Article	Sentence	Tokens	Borderline_metaphor	Real_metaphors	Frame_label
235	1	ways	1	1	Means
235	1	of	0	0	_
235	1	chance	0	0	_
235	1	?	0	0	_

235	2	If	0	0	_
235	2	we	0	0	_
235	2	had	0	0	_
235	2	never	0	0	Frequency
235	2	met	0	0	Come_together
235	2	,	0	0	_
235	2	I	0	0	_
235	2	would	0	0	_
235	2	not	0	0	_
235	2	be	0	0	_
235	2	President	0	0	Leadership
235	2	.	0	0	_

235	3	If	0	0	_

236	0	#	0	0	_
236	0	child	0	0	People_by_age
236	0	,	0	0	_
236	0	rather	0	0	_
236	0	than	0	0	_
236	0	for	0	0	_
236	0	making	1	0	Cause_change
236	0	available	0	0	_
236	0	the	0	0	_
236	0	processes	0	0	Means
236	0	and	0	0	_
236	0	resources	1	0	_
236	0	of	0	0	_
236	0	education	0	0	Education_teaching
236	0	.	0	0	_

236	1	Additionally	0	0	_
236	1	Article	0	0	_
236	1	29	0	0	_
236	1	clarifies	1	1	Statement
236	1	that	0	0	_
236	1	the	0	0	_
236	1	long-term	0	0	_
236	1	best	0	0	Usefulness
236	1	interests	0	0	_
236	1	of	0	0	_
236	1	the	0	0	_

237	0	#	0	0	_
237	0	strictest	1	1	Strictness
237	0	examination	0	0	Scrutiny
237	0	,	0	0	_
237	0	get	1	0	Transition_to_state
237	0	completely	0	0	Degree
237	0	behind	1	0	_
237	0	the	0	0	_
237	0	secret	0	0	Secrecy_status
237	0	springs	1	1	_
237	0	of	0	0	_
237	0	action	0	0	Intentionally_act
237	0	;	0	0	_
237	0	since	0	0	Causation
237	0	,	0	0	_
237	0	when	0	0	Temporal_collocation
237	0	the	0	0	_
237	0	question	0	0	Point_of_dispute
237	0	is	0	0	_
237	0	of	0	0	_
237	0	moral	0	0	_
237	0	worth	0	0	Usefulness
237	0	,	0	0	_
237	0	it	0	0	_
237	0	is	0	0	_
237	0	not	0	0	_

238	0	#	0	0	_
238	0	merely	0	0	_
238	0	by	0	0	_
238	0	the	0	0	_
238	0	law	0	0	Law
238	0	,	0	0	_
238	0	without	1	0	_
238	0	any	0	0	Quantified_mass
238	0	other	0	0	Increment
238	0	spring	1	1	_
238	0	of	0	0	_
238	0	action	0	0	Intentionally_act
238	0	,	0	0	_
238	0	although	0	0	Concessive
238	0	it	0	0	_
238	0	may	0	0	Likelihood
238	0	appear	0	0	Give_impression
238	0	to	0	0	_
238	0	be	0	0	_
238	0	so	0	0	_
238	0	.	0	0	_

238	1	For	0	0	Causation
238	1	it	0	0	_
238	1	is	0	0	_
238	1	always	0	0	Frequency
238	1	possible	0	0	Likelihood

239	0	#	0	0	_
239	0	when	0	0	Temporal_collocation
239	0	they	0	0	_
239	0	assume	1	1	Coming_to_believe
239	0	these	1	0	_
239	0	,	0	0	_
239	0	and	0	0	_
239	0	therefore	0	0	_
239	0	particular	0	0	Idiosyncrasy
239	0	springs	1	1	_
239	0	of	0	0	_
239	0	action	1	0	Intentionally_act
239	0	.	0	0	_

239	1	The	0	0	_
239	1	ends	1	1	Process_end
239	1	which	0	0	_
239	1	a	0	0	_
239	1	rational	0	0	_
239	1	being	0	0	_
239	1	proposes	0	0	Statement
239	1	to	1	0	_
239	1	himself	0	0	_
239	1	at	1	0	_
239	1	pleasure	0	0	Experiencer_focus
239	1	as	0	0	_
239	1	effects	0	0	Objective_influence

240	0	#	0	0	_
240	0	authority	0	0	_
240	0	all	0	0	Quantified_mass
240	0	admixture	0	0	Cause_to_amalgamate
240	0	of	0	0	_
240	0	any	0	0	_
240	0	interest	0	0	Emotion_directed
240	0	as	0	0	_
240	0	a	0	0	_
240	0	spring	1	1	_
240	0	of	0	0	_
240	0	action	0	0	Intentionally_act
240	0	;	0	0	_
240	0	they	0	0	_
240	0	were	0	0	_
240	0	,	0	0	_
240	0	however	0	0	Concessive
240	0	,	0	0	_
240	0	only	0	0	_
240	0	assumed	1	1	Awareness
240	0	to	0	0	_
240	0	be	0	0	_
240	0	categorical	0	0	_
240	0	,	0	0	_
240	0	because	0	0	Causation
240	0	such	0	0	_

241	0	#	0	0	_
241	0	this	1	0	_
241	0	independence	1	1	_
241	0	of	0	0	_
241	0	the	0	0	_
241	0	maxim	0	0	_
241	0	on	1	0	Spatial_contact
241	0	all	0	0	Quantified_mass
241	0	such	0	0	_
241	0	springs	1	1	_
241	0	of	0	0	_
241	0	action	1	1	Intentionally_act
241	0	that	0	0	_
241	0	its	0	0	_
241	0	sublimity	0	0	_
241	0	consists	0	0	_
241	0	;	0	0	_
241	0	and	0	0	_
241	0	it	0	0	_
241	0	is	0	0	_
241	0	this	1	0	_
241	0	that	0	0	_
241	0	makes	1	0	Causation
241	0	every	0	0	_
241	0	rational	0	0	Mental_property
241	0	subject	1	1	Topic

242	0	#	0	0	_
242	0	use	0	0	Using
242	0	of	0	0	_
242	0	fictions	0	0	_
242	0	has	0	0	_
242	0	declined	0	0	Change_position_on_a_scale
242	0	;	0	0	_
242	0	and	0	0	_
242	0	the	0	0	_
242	0	springs	1	1	_
242	0	of	0	0	_
242	0	action	0	0	Intentionally_act
242	0	are	0	0	_
242	0	disclosed	1	1	Reveal_secret
242	0	where	1	0	Locative_relation
242	0	once	0	0	_
242	0	they	0	0	_
242	0	were	0	0	_
242	0	concealed	1	1	Eclipse
242	0	.	0	0	_

242	1	Even	0	0	_
242	1	now	0	0	Temporal_collocation
242	1	,	0	0	_
242	1	they	0	0	_
242	1	are	0	0	_
242	1	not	0	0	_

243	0	#	0	0	_
243	0	Aristotle	0	0	_
243	0	was	0	0	_
243	0	working	0	0	Work
243	0	with	1	0	_
243	0	similar	0	0	Similarity
243	0	views	1	0	Opinion
243	0	of	0	0	_
243	0	the	0	0	_
243	0	springs	1	1	_
243	0	of	0	0	_
243	0	action	0	0	Intentionally_act
243	0	found	1	0	Locating
243	0	in	1	0	_
243	0	later	0	0	Relative_time
243	0	writers	0	0	Text
243	0	(	0	0	_
243	0	e.g.	0	0	_
243	0	,	0	0	_
243	0	Aquinas	0	0	_
243	0	,	0	0	_
243	0	Suarez	0	0	_
243	0	)	0	0	_
243	0	who	0	0	_
243	0	include	1	0	Inclusion
243	0	acts	0	0	Intentionally_act

244	0	#	0	0	_
244	0	for	0	0	_
244	0	narrative	0	0	_
244	0	,	0	0	_
244	0	is	0	0	_
244	0	described	0	0	Communicate_categorization
244	0	as	0	0	_
244	0	the	0	0	_
244	0	``	0	0	_
244	0	spring	1	1	_
244	0	of	0	0	_
244	0	action	0	0	Intentionally_act
244	0	``	0	0	_
244	0	that	0	0	_
244	0	drives	1	1	Subjective_influence
244	0	Caleb	0	0	_
244	0	's	0	0	_
244	0	story	0	0	_
244	0	(	0	0	_
244	0	6	0	0	_
244	0	)	0	0	_
244	0	.	0	0	_

244	1	Newly	0	0	_
244	1	taken	0	0	_
244	1	into	0	0	_
244	1	the	0	0	_

245	0	#	0	0	_
245	0	estimate	0	0	Estimated_value
245	0	from	1	0	_
245	0	him	0	0	_
245	0	because	0	0	Causation
245	0	it	0	0	_
245	0	faithfully	0	0	_
245	0	renders	1	1	Communicate_categorization
245	0	the	0	0	_
245	0	springs	1	1	_
245	0	of	0	0	_
245	0	action	0	0	Intentionally_act
245	0	and	0	0	_
245	0	shocks	1	1	_
245	0	of	0	0	_
245	0	consequence	0	0	_
245	0	in	1	0	_
245	0	a	0	0	_
245	0	course	1	1	_
245	0	of	0	0	_
245	0	events	0	0	Event
245	0	over	1	0	_
245	0	which	0	0	_
245	0	he	0	0	_
245	0	himself	0	0	_
245	0	had	1	0	_

246	0	#	0	0	_
246	0	congratulate	0	0	Judgment_direct_address
246	0	ourselves	0	0	_
246	0	at	1	0	_
246	0	our	0	0	_
246	0	success	0	0	Success_or_failure
246	0	in	1	0	_
246	0	discovering	0	0	Becoming_aware
246	0	the	0	0	_
246	0	springs	1	1	Natural_features
246	0	of	0	0	_
246	0	action	1	1	Intentionally_act
246	0	.	0	0	_

246	1	#	0	0	_
246	1	Could	0	0	Possibility
246	1	there	0	0	Existence
246	1	be	0	0	Existence
246	1	,	0	0	_
246	1	perhaps	0	0	_
246	1	,	0	0	_
246	1	just	0	0	_
246	1	the	0	0	_
246	1	slightest	0	0	_
246	1	tension	1	1	_
246	1	between	1	0	_
246	1	these	1	0	_

247	0	#	0	0	_
247	0	is	0	0	_
247	0	a	0	0	_
247	0	teacher	0	0	Education_teaching
247	0	,	0	0	_
247	0	but	0	0	Concessive
247	0	I	0	0	_
247	0	think	0	0	Opinion
247	0	the	0	0	_
247	0	springs	1	1	_
247	0	of	0	0	_
247	0	action	0	0	Intentionally_act
247	0	are	0	0	_
247	0	much	0	0	Proportional_quantity
247	0	more	0	0	_
247	0	subtle	0	0	_
247	0	and	0	0	_
247	0	complex	0	0	_
247	0	than	0	0	_
247	0	simply	0	0	_
247	0	passing	1	0	_
247	0	laws	0	0	Law
247	0	.	0	0	_

247	1	If	0	0	_
247	1	people	0	0	People
247	1	get	0	0	Getting

248	0	#	0	0	_
248	0	,	0	0	_
248	0	if	0	0	_
248	0	that	1	0	_
248	0	passion	0	0	_
248	0	was	0	0	_
248	0	to	0	0	_
248	0	be	0	0	_
248	0	the	0	0	_
248	0	spring	1	1	_
248	0	of	0	0	_
248	0	action.	0	0	Intentionally_act
248	0	``	0	0	_

248	1	(	0	0	_
248	1	n11	0	0	_
248	1	)	0	0	_
248	1	Hamilton	0	0	_
248	1	's	0	0	_
248	1	quest	1	1	Attempt
248	1	for	0	0	_
248	1	renown	0	0	Fame
248	1	can	0	0	_
248	1	be	0	0	_
248	1	seen	1	0	Perception_experience
248	1	in	1	0	_

249	0	#	0	0	_
249	0	Bank	0	0	Businesses
249	0	could	0	0	Capability
249	0	lead	1	0	Causation
249	0	to	1	0	_
249	0	other	0	0	Increment
249	0	countries	0	0	Political_locales
249	0	taking	1	0	_
249	0	similar	0	0	Similarity
249	0	steps	1	0	Intentionally_act
249	0	of	0	0	_
249	0	action	1	0	Intentionally_act
249	0	and	0	0	_
249	0	revealing	1	0	Reveal_secret
249	0	whether	0	0	_
249	0	their	0	0	_
249	0	gold	0	0	Substance
249	0	reserves	0	0	Store
249	0	are	0	0	_

250	0	#	0	0	_
250	0	shake	0	0	Body_movement
250	0	one	0	0	_
250	0	another	0	0	_
250	0	's	0	0	_
250	0	hands	0	0	Body_parts
250	0	.	0	0	_

250	1	At	1	0	_
250	1	every	0	0	_
250	1	step	1	0	Intentionally_act
250	1	of	0	0	_
250	1	action	0	0	Intentionally_act
250	1	and	0	0	_
250	1	reflection	0	0	Discussion
250	1	,	0	0	_
250	1	we	0	0	_
250	1	repeat	0	0	Activity_resume
250	1	our	0	0	_
250	1	process	0	0	Process
250	1	.	0	0	_

250	2	Slowly	0	0	Taking_time
250	2	,	0	0	_
250	2	deliberately	0	0	_
250	2	,	0	0	_
250	2	passionately	0	0	_
250	2	...	0	0	_

251	0	#	0	0	_
251	0	what	0	0	_
251	0	the	0	0	_
251	0	occupiers	0	0	_
251	0	stand	1	0	_
251	0	for	0	0	Taking_sides
251	0	,	0	0	_
251	0	our	0	0	_
251	0	next	1	0	Relative_time
251	0	step	1	0	Intentionally_act
251	0	of	0	0	_
251	0	action	0	0	Intentionally_act
251	0	should	0	0	Desirable_event
251	0	be	0	0	_
251	0	to	0	0	_
251	0	start	0	0	Activity_start
251	0	making	1	0	Cause_change
251	0	citizens	0	0	People_by_jurisdiction
251	0	arrests	0	0	Arrest
251	0	!	0	0	_

251	1	Just	0	0	_
251	1	watch	0	0	Perception_active
251	1	how	0	0	_
251	1	fast	0	0	Speed_description
251	1	the	0	0	_
251	1	system	0	0	System

252	0	#	0	0	_
252	0	and	0	0	_
252	0	it	0	0	_
252	0	also	0	0	_
252	0	clears	1	0	_
252	0	the	0	0	_
252	0	way	1	0	_
252	0	for	0	0	_
252	0	the	0	0	_
252	0	steps	1	0	Intentionally_act
252	0	of	0	0	_
252	0	action	0	0	Intentionally_act
252	0	.	0	0	_

252	1	So	0	0	_
252	1	when	0	0	Temporal_collocation
252	1	you	0	0	_
252	1	're	0	0	_
252	1	overwhelmed	0	0	Biological_urge
252	1	,	0	0	_
252	1	give	1	0	Giving
252	1	yourself	0	0	_
252	1	permission	0	0	Deny_or_grant_permission
252	1	to	0	0	_
252	1	,	0	0	_
252	1	you	0	0	_
252	1	know	0	0	Awareness

253	0	#	0	0	_
253	0	classroom	0	0	_
253	0	setting	0	0	_
253	0	.	0	0	_

253	1	Best	0	0	_
253	1	and	0	0	_
253	1	kahn	0	0	_
253	1	indicate	0	0	Communication
253	1	the	0	0	_
253	1	steps	0	0	Intentionally_act
253	1	of	0	0	_
253	1	action	0	0	Intentionally_act
253	1	research	0	0	Research
253	1	as	0	0	_
253	1	follows	0	0	_
253	1	:	0	0	_
253	1	1	0	0	_
253	1	)	0	0	_
253	1	to	0	0	_
253	1	identify	0	0	Verification
253	1	the	0	0	_
253	1	problems	0	0	Predicament
253	1	,	0	0	_
253	1	2	0	0	_
253	1	)	0	0	_
253	1	to	0	0	_

254	0	#	0	0	_
254	0	#	0	0	_
254	0	Jackson	0	0	_
254	0	also	0	0	_
254	0	criticized	0	0	Judgment_communication
254	0	Walsh	0	0	_
254	0	for	0	0	_
254	0	his	0	0	_
254	0	slow	0	0	Taking_time
254	0	pace	1	1	Speed_description
254	0	of	0	0	_
254	0	action	1	0	Intentionally_act
254	0	on	1	0	_
254	0	race	0	0	_
254	0	and	0	0	_
254	0	gender	0	0	_
254	0	issues	0	0	Point_of_dispute
254	0	,	0	0	_
254	0	as	0	0	_
254	0	well	0	0	_
254	0	as	0	0	_
254	0	what	0	0	_
254	0	he	0	0	_
254	0	sees	1	0	Categorization
254	0	as	0	0	_
254	0	Walsh	0	0	_

255	0	#	0	0	_
255	0	making	0	0	Intentionally_create
255	0	and	0	0	_
255	0	a	0	0	_
255	0	springboard	1	1	_
255	0	for	0	0	_
255	0	a	0	0	_
255	0	much	0	0	_
255	0	increased	0	0	Change_position_on_a_scale
255	0	pace	0	0	Speed_description
255	0	of	0	0	_
255	0	action	0	0	Intentionally_act
255	0	.	0	0	_

255	1	At	1	0	Locative_relation
255	1	Board	0	0	_
255	1	Retreats	0	0	_
255	1	that	0	0	_
255	1	I	0	0	_
255	1	facilitate	0	0	_
255	1	today	0	0	Temporal_collocation
255	1	we	0	0	_
255	1	take	1	0	_
255	1	all	0	0	_
255	1	the	0	0	_
255	1	agreed	0	0	Make_agreement_on_action
255	1	to	1	0	_

256	0	#	0	0	_
256	0	at	1	0	Temporal_collocation
256	0	moments	0	0	Frequency
256	0	of	0	0	_
256	0	intense	0	0	_
256	0	narrativity	0	0	_
256	0	,	0	0	_
256	0	when	0	0	Temporal_collocation
256	0	the	0	0	_
256	0	pace	1	0	Speed_description
256	0	of	0	0	_
256	0	action	0	0	Intentionally_act
256	0	and	0	0	_
256	0	disclosure	0	0	Reveal_secret
256	0	is	0	0	_
256	0	being	0	0	_
256	0	manifestly	0	0	_
256	0	and	0	0	_
256	0	self-consciously	0	0	_
256	0	regulated	0	0	_
256	0	,	0	0	_
256	0	that	1	0	_
256	0	voice	1	0	_
256	0	emerges	1	1	Coming_to_be
256	0	most	0	0	_
256	0	vividly	0	0	_

257	0	#	0	0	_
257	0	of	1	0	_
257	0	a	0	0	_
257	0	new	0	0	Age
257	0	government	0	0	Leadership
257	0	but	0	0	Concessive
257	0	not	0	0	Negation
257	0	its	0	0	_
257	0	slow	1	0	Taking_time
257	0	pace	1	0	Speed_description
257	0	of	0	0	_
257	0	action	1	0	Intentionally_act
257	0	could	0	0	Possibility
257	0	wreak	1	1	_
257	0	havoc	0	0	_
257	0	.	0	0	_

257	1	Ntuli	0	0	_
257	1	noted	1	0	Becoming_aware
257	1	that	0	0	_
257	1	the	0	0	_
257	1	township	0	0	Political_locales
257	1	,	0	0	_
257	1	which	0	0	_
257	1	has	0	0	_
257	1	been	0	0	_
257	1	relatively	0	0	_

258	0	#	0	0	_
258	0	''	0	0	_
258	0	#	0	0	_
258	0	What	0	0	_
258	0	's	0	0	_
258	0	crazier	0	0	Stimulus_focus
258	0	is	0	0	_
258	0	the	0	0	_
258	0	dramatic	1	1	_
258	0	run	1	1	_
258	0	of	0	0	_
258	0	action	0	0	Intentionally_act
258	0	on	1	0	Spatial_contact
258	0	certain	0	0	Idiosyncrasy
258	0	wrestlers	0	0	_
258	0	once	0	0	_
258	0	the	0	0	_
258	0	predetermined	0	0	Expectation
258	0	outcome	0	0	_
258	0	seems	0	0	Give_impression
258	0	fairly	0	0	_
258	0	clear	1	0	Obviousness
258	0	.	0	0	_

258	1	#	0	0	_
258	1	``	0	0	_
258	1	I	0	0	_

259	0	#	0	0	_
259	0	during	0	0	Temporal_collocation
259	0	Saturday	0	0	Calendric_unit
259	0	morning	0	0	Calendric_unit
259	0	cartoons	0	0	Text
259	0	to	0	0	_
259	0	pimp	1	1	_
259	0	the	0	0	_
259	0	latest	0	0	Relative_time
259	0	run	1	1	_
259	0	of	0	0	_
259	0	action	0	0	_
259	0	figures	0	0	_
259	0	,	0	0	_
259	0	those	1	0	_
259	0	PSAs	0	0	_
259	0	were	0	0	_
259	0	the	0	0	_
259	0	best	0	0	Usefulness
259	0	things	1	0	_
259	0	on	1	0	_
259	0	TV	0	0	_
259	0	to	1	0	_
259	0	young	1	1	Age
259	0	Star	0	0	_
259	0	Wars	0	0	_

260	0	#	0	0	_
260	0	We	0	0	_
260	0	do	0	0	_
260	0	n't	0	0	_
260	0	need	0	0	Required_event
260	0	to	0	0	_
260	0	define	0	0	Communicate_categorization
260	0	any	0	0	Quantified_mass
260	0	figures	0	0	_
260	0	for	0	0	_
260	0	the	0	0	_
260	0	size	0	0	_
260	0	of	0	0	_
260	0	increase	0	0	Change_position_on_a_scale
260	0	at	0	0	Temporal_collocation
260	0	present	0	0	Temporal_collocation
260	0	time	0	0	_
260	0	``	0	0	_
260	0	,	0	0	_
260	0	he	0	0	_
260	0	said.	0	0	Statement
260	0	``	0	0	_

260	1	We	0	0	_
260	1	are	0	0	_
260	1	n't	0	0	_

261	0	#	0	0	_
261	0	We	0	0	_
261	0	do	0	0	_
261	0	n't	0	0	_
261	0	need	0	0	Required_event
261	0	to	0	0	_
261	0	define	0	0	Communicate_categorization
261	0	any	0	0	Quantified_mass
261	0	figures	0	0	_
261	0	for	0	0	_
261	0	the	0	0	_
261	0	size	0	0	_
261	0	of	0	0	_
261	0	increase	0	0	Change_position_on_a_scale
261	0	at	1	0	Temporal_collocation
261	0	the	0	0	_
261	0	present	0	0	Temporal_collocation
261	0	time	0	0	_
261	0	,	0	0	_
261	0	``	0	0	_
261	0	he	0	0	_
261	0	said.	0	0	Statement
261	0	``	0	0	_

261	1	We	0	0	_
261	1	are	0	0	_

262	0	#	0	0	_
262	0	're	0	0	_
262	0	not	0	0	_
262	0	careful	0	0	_
262	0	,	0	0	_
262	0	you	0	0	_
262	0	'll	0	0	_
262	0	likely	0	0	Likelihood
262	0	judge	0	0	Assessing
262	0	the	0	0	_
262	0	comparative	0	0	_
262	0	sizes	0	0	_
262	0	of	0	0	_
262	0	amounts	0	0	Quantified_mass
262	0	based	0	0	_
262	0	on	0	0	_
262	0	area	0	0	Locale
262	0	.	0	0	_

262	1	#	0	0	_
262	1	This	1	0	_
262	1	is	0	0	_
262	1	another	0	0	Increment
262	1	type	0	0	Type
262	1	of	0	0	_
262	1	potentially	0	0	_
262	1	misleading	0	0	_

263	0	#	0	0	_
263	0	'	0	0	_
263	0	choice	0	0	Choosing
263	0	for	0	0	_
263	0	President	0	0	Leadership
263	0	,	0	0	_
263	0	``	0	0	_
263	0	despite	0	0	Concessive
263	0	Willkie	0	0	_
263	0	's	0	0	_
263	0	outspoken	0	0	_
263	0	support	1	0	Taking_sides
263	0	of	0	0	_
263	0	aid	0	0	Assistance
263	0	to	1	0	_
263	0	the	0	0	_
263	0	Allies	0	0	_
263	0	and	0	0	_
263	0	frequent	0	0	Frequency
263	0	anti-Hitler	0	0	Taking_sides
263	0	speeches	0	0	Text
263	0	.	0	0	_

263	1	It	0	0	_
263	1	's	0	0	_
263	1	nonsense	0	0	_
263	1	like	0	0	_

264	0	#	0	0	_
264	0	men	0	0	People
264	0	and	0	0	_
264	0	military	0	0	Military
264	0	,	0	0	_
264	0	nor	0	0	_
264	0	will	0	0	_
264	0	I	0	0	_
264	0	cut	1	0	Change_operational_state
264	0	off	1	0	Change_operational_state
264	0	the	0	0	_
264	0	support	1	0	_
264	0	of	0	0	_
264	0	help	0	0	Assistance
264	0	to	1	0	_
264	0	their	0	0	_
264	0	families	0	0	Kinship
264	0	.	0	0	_

264	1	OVERBY	0	0	_
264	1	:	0	0	_
264	1	So	0	0	_
264	1	if	0	0	_
264	1	the	0	0	_
264	1	activists	0	0	_
264	1	want	0	0	Desiring
264	1	to	0	0	_

265	0	#	0	0	_
265	0	rare	0	0	Frequency
265	0	...	0	0	_
265	0	keen	1	1	Mental_property
265	0	and	0	0	_
265	0	reasonable	0	0	Mental_property
265	0	men	0	0	People
265	0	with	1	0	_
265	0	a	0	0	_
265	0	touch	1	1	Quantified_mass
265	0	of	0	0	_
265	0	vision	0	0	_
265	0	``	0	0	_
265	0	(	0	0	_
265	0	1396	0	0	_
265	0	)	0	0	_
265	0	.	0	0	_

265	1	Through	1	0	_
265	1	the	0	0	_
265	1	character	0	0	_
265	1	of	0	0	_
265	1	Kittredge	0	0	_
265	1	,	0	0	_
265	1	Mailer	0	0	_
265	1	also	0	0	_
265	1	elegizes	0	0	_

266	0	#	0	0	_
266	0	by	0	0	_
266	0	the	0	0	_
266	0	Legislature	0	0	Leadership
266	0	.	0	0	_

266	1	#	0	0	_
266	1	8-14	0	0	_
266	1	.	0	0	_

266	2	Pending	0	0	_
266	2	causes	0	0	Causation
266	2	;	0	0	_
266	2	transfer	1	1	Transfer
266	2	of	0	0	_
266	2	causes	0	0	Causation
266	2	;	0	0	_
266	2	records	0	0	_
266	2	.	0	0	_

266	3	#	0	0	_
266	3	Until	1	0	Time_vector
266	3	otherwise	0	0	_
266	3	provided	0	0	Supply
266	3	by	0	0	_
266	3	law	0	0	Law
266	3	,	0	0	_
266	3	all	0	0	Quantified_mass
266	3	matters	0	0	_

267	0	#	0	0	_
267	0	,	0	0	_
267	0	1889	0	0	_
267	0	.	0	0	_

267	1	#	0	0	_
267	1	SECTION	0	0	_
267	1	8	0	0	_
267	1	CHANGE	0	0	_
267	1	OF	0	0	_
267	1	COURTS	0	0	_
267	1	-	0	0	_
267	1	TRANSFER	1	1	Exchange
267	1	OF	0	0	_
267	1	CAUSES	0	0	_
267	1	.	0	0	_

267	2	Whenever	0	0	_
267	2	the	0	0	_
267	2	judge	0	0	People_by_vocation
267	2	of	0	0	_
267	2	the	0	0	_
267	2	superior	0	0	_
267	2	court	0	0	Judicial_body
267	2	of	0	0	_
267	2	any	0	0	Quantified_mass
267	2	county	0	0	Political_locales
267	2	,	0	0	_

268	0	#	0	0	_
268	0	turn	1	0	Becoming
268	0	to	0	0	_
268	0	good	0	0	Desirability
268	0	``	0	0	_
268	0	(	0	0	_
268	0	12.469-71	0	0	_
268	0	)	0	0	_
268	0	.	0	0	_

268	1	Such	0	0	_
268	1	a	0	0	_
268	1	transfer	1	1	Transfer
268	1	of	0	0	_
268	1	cause	0	0	Causation
268	1	and	0	0	_
268	1	effect	0	0	_
268	1	appears	0	0	Give_impression
268	1	punningly	0	0	_
268	1	in	1	0	_
268	1	The	0	0	_
268	1	Merchant	0	0	_
268	1	of	0	0	_
268	1	Venice	0	0	_
268	1	,	0	0	_
268	1	when	0	0	Temporal_collocation
268	1	Portia	0	0	_

269	0	#	0	0	_
269	0	in	1	0	_
269	0	word	0	0	Simple_name
269	0	recognition	0	0	Grasp
269	0	accuracy	0	0	Correctness
269	0	,	0	0	_
269	0	but	0	0	Concessive
269	0	findings	0	0	Becoming_aware
269	0	were	0	0	_
269	0	mixed	0	0	_
269	0	regarding	0	0	Topic
269	0	transfer	1	1	Transfer
269	0	of	0	0	_
269	0	effects	0	0	Objective_influence
269	0	and	0	0	_
269	0	changes	0	0	Undergo_change
269	0	in	0	0	_
269	0	students	0	0	Education_teaching
269	0	'	0	0	_
269	0	comprehension	0	0	Grasp
269	0	ability	0	0	Capability
269	0	.	0	0	_

269	1	RR	0	0	_
269	1	in	0	0	_
269	1	these	1	0	_
269	1	studies	0	0	Scrutiny

270	0	#	0	0	_
270	0	than	0	0	_
270	0	did	0	0	Intentionally_act
270	0	the	0	0	_
270	0	untrained	0	0	Expertise
270	0	.	0	0	_

270	1	Although	0	0	_
270	1	our	0	0	_
270	1	results	0	0	_
270	1	suggest	0	0	Evidence
270	1	a	0	0	_
270	1	transfer	1	1	Transfer
270	1	of	0	0	_
270	1	effect	0	0	Objective_influence
270	1	from	1	0	_
270	1	the	0	0	_
270	1	low-level	0	0	_
270	1	search	0	0	Scrutiny
270	1	task	0	0	Being_obligated
270	1	to	1	0	_
270	1	the	0	0	_
270	1	complex	0	0	_
270	1	mobility	0	0	Bringing
270	1	task	0	0	Being_obligated
270	1	,	0	0	_
270	1	the	0	0	_

271	0	#	0	0	_
271	0	they	0	0	_
271	0	are	0	0	_
271	0	ephemeral	0	0	_
271	0	-	0	0	_
271	0	neither	0	0	_
271	0	case	0	0	Instance
271	0	presents	1	1	_
271	0	promising	0	0	Omen
271	0	prospects	0	0	_
271	0	for	0	0	_
271	0	transfer	1	1	Transfer
271	0	of	0	0	_
271	0	effects	0	0	Objective_influence
271	0	to	1	0	_
271	0	civilian	0	0	_
271	0	life	0	0	_
271	0	.	0	0	_

271	1	#	0	0	_
271	1	Jennings	0	0	_
271	1	and	0	0	_
271	1	Markus	0	0	_
271	1	measured	1	1	Assessing
271	1	political	0	0	_
271	1	attitudes	1	1	_
271	1	expressed	1	1	Expressing_publicly

272	0	#	0	0	_
272	0	often	0	0	Frequency
272	0	point	1	0	Adducing
272	0	to	1	0	_
272	0	Mr.	0	0	_
272	0	Yanukovych	0	0	_
272	0	's	0	0	_
272	0	creation	0	0	Intentionally_create
272	0	of	0	0	_
272	0	a	0	0	_
272	0	``	0	0	_
272	0	vertical	1	1	_
272	0	of	1	0	_
272	0	power	1	1	Leadership
272	0	``	0	0	_
272	0	in	0	0	Interior_profile_relation
272	0	Ukraine	0	0	_
272	0	,	0	0	_
272	0	much	0	0	_
272	0	like	0	0	Similarity
272	0	the	0	0	_
272	0	system	1	0	System
272	0	Russian	0	0	_
272	0	President	0	0	Leadership
272	0	Vladimir	0	0	_
272	0	Putin	0	0	_

273	0	#	0	0	_
273	0	were	0	0	_
273	0	publicly	0	0	Secrecy_status
273	0	motivated	0	0	Subjective_influence
273	0	by	0	0	_
273	0	the	0	0	_
273	0	need	0	0	Needing
273	0	to	0	0	_
273	0	restore	1	0	_
273	0	``	0	0	_
273	0	the	0	0	_
273	0	vertical	1	1	_
273	0	of	0	0	_
273	0	power	1	1	Leadership
273	0	``	0	0	_
273	0	as	0	0	_
273	0	the	0	0	_
273	0	regional	0	0	Locale
273	0	governments	0	0	Leadership
273	0	were	0	0	_
273	0	subject	1	0	_
273	0	to	1	0	_
273	0	capture	1	1	Conquering
273	0	by	0	0	_
273	0	local	0	0	Political_locales
273	0	elites	0	0	_

274	0	#	0	0	_
274	0	demoted	0	0	_
274	0	for	0	0	_
274	0	failing	0	0	Success_or_failure
274	0	to	0	0	_
274	0	do	0	0	Intentionally_act
274	0	so	0	0	_
274	0	.	0	0	_

274	1	Did	0	0	_
274	1	``	0	0	_
274	1	the	0	0	_
274	1	vertical	1	1	_
274	1	of	1	0	_
274	1	power	1	1	Leadership
