Article	Sentence	Tokens	Borderline_metaphor	Real_metaphors	Frame_label
1677	0	get	0	0	_
1677	0	made	1	0	_
1677	0	.	0	0	_

1677	1	Also	0	0	_
1677	1	,	0	0	_
1677	1	this	1	0	_
1677	1	was	0	0	_
1677	1	how	0	0	_
1677	1	I	0	0	_
1677	1	got	1	0	Transition_to_state
1677	1	to	1	0	_
1677	1	peacefulness	0	0	_
1677	1	this	1	0	_
1677	1	week	0	0	Calendric_unit
1677	1	,	0	0	_

1678	0	your	0	0	_
1678	0	risk-averse	0	0	_
1678	0	or	0	0	_
1678	0	not	0	0	_
1678	0	?	0	0	_

1678	1	Change	0	0	Undergo_change
1678	1	means	0	0	Evidence
1678	1	taking	1	0	_
1678	1	a	0	0	_
1678	1	risk	0	0	Daring
1678	1	.	0	0	_

1678	2	Often	0	0	Frequency
1678	2	the	0	0	_
1678	2	discussion	0	0	Discussion
1678	2	about	1	0	_
1678	2	change	0	0	Undergo_change
1678	2	gets	1	0	Transition_to_state
1678	2	more	0	0	_
1678	2	resistance	1	1	_
1678	2	than	0	0	_
1678	2	the	0	0	_
1678	2	change	0	0	Undergo_change
1678	2	itself	0	0	_
1678	2	.	0	0	_

1678	3	Once	0	0	Time_vector
1678	3	you	0	0	_
1678	3	experience	0	0	Perception_experience
1678	3	it	0	0	_
1678	3	,	0	0	_
1678	3	you	0	0	_
1678	3	adapt	0	0	Cause_change

1679	0	Unfortunately	0	0	_
1679	0	I	0	0	_
1679	0	'm	0	0	_
1679	0	not	0	0	_
1679	0	going	0	0	_
1679	0	to	0	0	_
1679	0	make	1	0	Cause_change
1679	0	it	0	0	_
1679	0	(	0	0	_
1679	0	long	0	0	Duration_description
1679	0	enough	0	0	Sufficiency
1679	0	)	0	0	_
1679	0	for	0	0	_
1679	0	when	0	0	Temporal_collocation
1679	0	these	1	0	_
1679	0	changes	0	0	Cause_change
1679	0	get	1	0	Transition_to_state
1679	0	in	1	0	_
1679	0	.	0	0	_

1679	1	You	0	0	_
1679	1	want	0	0	Desiring
1679	1	me	0	0	_
1679	1	to	0	0	_
1679	1	play	0	0	Performers_and_roles
1679	1	until	1	0	Time_vector
1679	1	I	0	0	_
1679	1	'm	0	0	_
1679	1	40	0	0	_
1679	1	years	0	0	_
1679	1	old	0	0	Age
1679	1	?	0	0	_

1680	0	good	0	0	Desirability
1680	0	connectivity	0	0	Range
1680	0	(	0	0	_
1680	0	you	0	0	_
1680	0	dropped	1	1	Removing
1680	0	that	1	0	_
1680	0	word	0	0	Simple_name
1680	0	)	0	0	_
1680	0	is	0	0	Existence
1680	0	there	0	0	Existence
1680	0	at	1	0	Temporal_collocation
1680	0	the	0	0	Temporal_collocation
1680	0	moment	0	0	Temporal_collocation
1680	0	hence	0	0	_
1680	0	small	0	0	Size
1680	0	changes	0	0	Undergo_change
1680	0	get	1	0	Transition_to_state
1680	0	through	0	0	_
1680	0	well	0	0	_
1680	0	.	0	0	_

1680	1	You	0	0	_
1680	1	would	0	0	_
1680	1	need	0	0	Required_event
1680	1	to	0	0	_
1680	1	study	0	0	Scrutiny
1680	1	this	1	0	_
1680	1	a	0	0	Quantified_mass
1680	1	lot	1	0	Quantified_mass
1680	1	to	0	0	_
1680	1	get	1	0	Getting
1680	1	an	0	0	_

1681	0	In	1	0	Text
1681	0	his	0	0	_
1681	0	book	0	0	Text
1681	0	,	0	0	_
1681	0	he	0	0	_
1681	0	said	0	0	Statement
1681	0	(	0	0	_
1681	0	paraphrasing	0	0	_
1681	0	)	0	0	_
1681	0	that	0	0	_
1681	0	if	0	0	_
1681	0	the	0	0	_
1681	0	winds	1	1	_
1681	0	of	0	0	_
1681	0	change	0	0	Undergo_change
1681	0	got	0	0	Transition_to_state
1681	0	ugly	1	1	_
1681	0	,	0	0	_
1681	0	that	0	0	_
1681	0	he	0	0	_
1681	0	would	0	0	_
1681	0	side	1	0	Taking_sides
1681	0	with	1	0	Taking_sides
1681	0	the	0	0	_
1681	0	Muslims	0	0	People_by_religion
1681	0	.	0	0	_

1681	1	#	0	0	_
1681	1	With	0	0	_
1681	1	all	0	0	Quantified_mass
1681	1	the	0	0	_

1682	0	.	0	0	_

1682	1	Thief	0	0	Attack
1682	1	remarks	0	0	Statement
1682	1	on	1	0	_
1682	1	how	0	0	_
1682	1	that	1	0	_
1682	1	``	0	0	_
1682	1	worked	1	0	Successful_action
1682	1	out	1	0	Successful_action
1682	1	okay.	0	0	Desirability
1682	1	``	0	0	_

1682	2	Cue	0	0	_
1682	2	his	0	0	_
1682	2	class	0	0	_
1682	2	change	0	0	Undergo_change
1682	2	getting	0	0	Transition_to_state
1682	2	stolen	1	0	Theft
1682	2	by	0	0	_
1682	2	his	0	0	_
1682	2	past	0	0	Time_vector
1682	2	self	0	0	_
1682	2	.	0	0	_

1682	3	#	0	0	_
1682	3	Thief	0	0	Theft
1682	3	:	0	0	_
1682	3	Well	0	0	_
1682	3	.	0	0	_

1682	4	I	0	0	_
1682	4	deserve	0	0	Deserving
1682	4	this	1	0	_

1683	0	bit	0	0	_
1683	0	is	0	0	_
1683	0	the	0	0	_
1683	0	option	0	0	Alternatives
1683	0	called	0	0	Referring_by_name
1683	0	``	0	0	_
1683	0	transport	0	0	Bringing
1683	0	``	0	0	_
1683	0	.	0	0	_

1683	1	#	0	0	_
1683	1	Transport	1	1	_
1683	1	defines	1	0	Communicate_categorization
1683	1	how	0	0	_
1683	1	your	0	0	_
1683	1	setting	0	0	_
1683	1	change	0	0	Undergo_change
1683	1	gets	1	0	Transition_to_state
1683	1	from	0	0	_
1683	1	the	0	0	_
1683	1	place	0	0	Locale
1683	1	where	0	0	Locative_relation
1683	1	you	0	0	_
1683	1	changed	0	0	Cause_change
1683	1	it	0	0	_
1683	1	into	1	0	_
1683	1	the	0	0	_
1683	1	preview	0	0	_
1683	1	pane	0	0	_
1683	1	.	0	0	_

1683	2	The	0	0	_
1683	2	default	0	0	_

1684	0	not	0	0	_
1684	0	express	1	1	Expressing_publicly
1684	0	the	0	0	_
1684	0	deeper	1	1	_
1684	0	truth	0	0	_
1684	0	of	0	0	_
1684	0	the	0	0	_
1684	0	case	0	0	Instance
1684	0	,	0	0	_
1684	0	which	0	0	_
1684	0	is	0	0	_
1684	0	,	0	0	_
1684	0	that	0	0	_
1684	0	the	0	0	_
1684	0	visible	0	0	Obviousness
1684	0	change	0	0	Undergo_change
1684	0	gets	1	0	Getting
1684	0	its	0	0	_
1684	0	real	0	0	Existence
1684	0	character	1	1	_
1684	0	and	0	0	_
1684	0	meaning	0	0	Linguistic_meaning
1684	0	from	1	0	_
1684	0	that	1	0	_
1684	0	which	0	0	_
1684	0	is	0	0	_
1684	0	essential	0	0	Being_necessary
1684	0	in	1	0	_
1684	0	our	0	0	_
1684	0	Lord	0	0	_
1684	0	-	0	0	_

1685	0	is	0	0	_
1685	0	editing	0	0	Cause_change
1685	0	the	0	0	_
1685	0	presentation	0	0	_
1685	0	and	0	0	_
1685	0	where	0	0	_
1685	0	in	1	0	Interior_profile_relation
1685	0	the	0	0	_
1685	0	document	0	0	Text
1685	0	they	0	0	_
1685	0	are	0	0	_
1685	0	working	0	0	Work
1685	0	,	0	0	_
1685	0	and	0	0	_
1685	0	their	0	0	_
1685	0	changes	0	0	Undergo_change
1685	0	get	0	0	_
1685	0	merged	1	1	Cause_to_amalgamate
1685	0	into	1	0	_
1685	0	your	0	0	_
1685	0	presentation	0	0	_
1685	0	.	0	0	_

1685	1	#	0	0	_
1685	1	Earlier	0	0	Relative_time
1685	1	versions	0	0	Type
1685	1	of	0	0	_
1685	1	PowerPoint	0	0	_
1685	1	do	0	0	_
1685	1	not	0	0	_
1685	1	support	1	0	Taking_sides
1685	1	co-authoring	0	0	_

1686	0	disabled	0	0	_
1686	0	Amer	0	0	_
1686	0	.	0	0	_

1686	1	royally	0	0	_
1686	1	;	0	0	_
1686	1	so	0	0	_
1686	1	what	0	0	_
1686	1	.	0	0	_

1686	2	Out	0	0	_
1686	2	of	0	0	_
1686	2	sight	0	0	Range
1686	2	out	0	0	_
1686	2	of	0	0	_
1686	2	mind	0	0	_
1686	2	.	0	0	_

1686	3	No	0	0	_
1686	3	Change	1	1	_
1686	3	got	1	0	_
1686	3	Bush	0	0	_
1686	3	&	0	0	_
1686	3	;	0	0	_
1686	3	Obama	0	0	_
1686	3	re-elected	0	0	Change_of_leadership
1686	3	.	0	0	_

1686	4	Changed	0	0	Cause_change
1686	4	got	1	0	_
1686	4	Obama	0	0	_
1686	4	elected	0	0	Change_of_leadership
1686	4	.	0	0	_

1686	5	People/Veterans/Country	0	0	People
1686	5	looses	1	1	Earnings_and_losses
1686	5	.	0	0	_

1686	6	Be	0	0	_

1687	0	?	0	0	_

1687	1	s	0	0	_
1687	1	the	0	0	_
1687	1	poll	0	0	_
1687	1	numbers	0	0	_
1687	1	showing	0	0	Evidence
1687	1	that	0	0	_
1687	1	even	0	0	_
1687	1	as	0	0	_
1687	1	scientific	0	0	_
1687	1	projections	0	0	_
1687	1	of	0	0	_
1687	1	global	0	0	Political_locales
1687	1	climate	0	0	_
1687	1	change	0	0	Undergo_change
1687	1	get	0	0	Transition_to_state
1687	1	ever	0	0	_
1687	1	more	0	0	_
1687	1	certain	0	0	Likelihood
1687	1	,	0	0	_
1687	1	public	0	0	_
1687	1	perceptions	0	0	Awareness
1687	1	about	0	0	_
1687	1	climate	0	0	_
1687	1	change	0	0	Undergo_change
1687	1	are	0	0	_
1687	1	getting	0	0	Transition_to_state
1687	1	ever	0	0	_
1687	1	more	0	0	_
1687	1	skeptical	0	0	Certainty

1688	0	by	0	0	_
1688	0	scientists	0	0	People_by_vocation
1688	0	'	0	0	_
1688	0	about	0	0	Topic
1688	0	what	0	0	_
1688	0	they	0	0	_
1688	0	thought	0	0	Opinion
1688	0	was	0	0	_
1688	0	a	0	0	_
1688	0	disproportionate	0	0	_
1688	0	number	0	0	Quantified_mass
1688	0	of	0	0	_
1688	0	people	0	0	People
1688	0	denying	0	0	Affirm_or_deny
1688	0	climate	0	0	_
1688	0	change	0	0	Undergo_change
1688	0	getting	0	0	Transition_to_state
1688	0	on	0	0	Spatial_contact
1688	0	our	0	0	_
1688	0	airwaves	0	0	_
1688	0	and	0	0	_
1688	0	being	0	0	_
1688	0	part	1	0	Membership
1688	0	of	0	0	Partitive
1688	0	a	0	0	_
1688	0	balanced	0	0	_
1688	0	discussion	0	0	Discussion
1688	0	--	0	0	_
1688	0	because	0	0	Causation
1688	0	they	0	0	_
1688	0	believe	0	0	Certainty

1689	0	you	0	0	_
1689	0	might	0	0	Likelihood
1689	0	have	0	0	Required_event
1689	0	to	0	0	Required_event
1689	0	update	0	0	_
1689	0	things	1	0	_
1689	0	manually	0	0	_
1689	0	from	0	0	Frequency
1689	0	time	0	0	Frequency
1689	0	to	1	0	_
1689	0	time	0	0	_
1689	0	,	0	0	_
1689	0	whenever	0	0	Frequency
1689	0	some	0	0	Proportional_quantity
1689	0	major	0	0	Importance
1689	0	changes	0	0	Undergo_change
1689	0	get	0	0	_
1689	0	introduced	0	0	_
1689	0	in	1	0	_
1689	0	WordPress	0	0	_
1689	0	.	0	0	_

1689	1	#	0	0	_
1689	1	When	0	0	_
1689	1	it	0	0	_
1689	1	comes	1	0	_
1689	1	to	1	0	_
1689	1	the	0	0	_
1689	1	design	0	0	Coming_up_with
1689	1	,	0	0	_
1689	1	and	0	0	_
1689	1	the	0	0	_

1690	0	people	0	0	People
1690	0	in	1	0	_
1690	0	the	0	0	_
1690	0	establishment	0	0	Intentionally_create
1690	0	branch	1	1	_
1690	0	who	0	0	_
1690	0	are	0	0	_
1690	0	pushing	1	1	Attempt_suasion
1690	0	these	1	0	_
1690	0	changes	0	0	Undergo_change
1690	0	,	0	0	_
1690	0	jamesm	0	0	_
1690	0	.	0	0	_

1690	1	If	0	0	_
1690	1	these	1	0	_
1690	1	changes	1	0	Undergo_change
1690	1	get	0	0	Transition_to_state
1690	1	locked	1	1	_
1690	1	into	1	0	_
1690	1	place	1	0	_
1690	1	,	0	0	_
1690	1	then	0	0	_
1690	1	any	0	0	Quantified_mass
1690	1	``	0	0	_
1690	1	family	0	0	Kinship
1690	1	discussions	0	0	Discussion
1690	1	``	0	0	_
1690	1	later	0	0	Time_vector
1690	1	basically	0	0	_
1690	1	become	0	0	Becoming
1690	1	a	0	0	_

1691	0	Ostrich	0	0	_
1691	0	Effect	0	0	Objective_influence
1691	0	.	0	0	_

1691	1	See	0	0	Perception_experience
1691	1	All	0	0	Quantified_mass
1691	1	Stories	0	0	_
1691	1	In	0	0	_
1691	1	Find	0	0	_
1691	1	Local	0	0	Political_locales
1691	1	:	0	0	_
1691	1	#	0	0	_
1691	1	So	0	0	_
1691	1	real	0	0	Existence
1691	1	change	0	0	Undergo_change
1691	1	gets	0	0	Transition_to_state
1691	1	messy	1	1	_
1691	1	.	0	0	_

1691	2	With	1	0	_
1691	2	the	0	0	_
1691	2	best	0	0	Desirability
1691	2	of	0	0	_
1691	2	intentions	0	0	Purpose
1691	2	,	0	0	_
1691	2	we	0	0	_
1691	2	make	1	0	Intentionally_create
1691	2	mistakes	0	0	Catastrophe
1691	2	,	0	0	_
1691	2	falling	1	0	Motion_directional
1691	2	into	1	0	_

1692	0	over	1	0	_
1692	0	the	0	0	_
1692	0	course	1	0	_
1692	0	of	0	0	_
1692	0	the	0	0	_
1692	0	loop	0	0	_
1692	0	?	0	0	_

1692	1	Linearly	0	0	_
1692	1	up	0	0	_
1692	1	?	0	0	_

1692	2	Linearly	0	0	_
1692	2	down	0	0	Direction
1692	2	?	0	0	_

1692	3	Does	0	0	_
1692	3	the	0	0	_
1692	3	change	0	0	Undergo_change
1692	3	get	0	0	Transition_to_state
1692	3	faster	0	0	Speed_description
1692	3	or	0	0	_
1692	3	slower	0	0	Speed_description
1692	3	?	0	0	_

1692	4	#	0	0	_
1692	4	Wait	0	0	Waiting
1692	4	.	0	0	_

1692	5	Wait	0	0	Waiting
1692	5	a	0	0	Measure_duration
1692	5	minute	0	0	Measure_duration
1692	5	.	0	0	_

1692	6	Were	0	0	_
1692	6	you	0	0	_
1692	6	trying	0	0	Attempt

1693	0	groups	0	0	Aggregate
1693	0	working	0	0	Work
1693	0	on	1	0	_
1693	0	a	0	0	_
1693	0	clearly	0	0	Obviousness
1693	0	limited	0	0	_
1693	0	area	1	0	Fields
1693	0	of	0	0	_
1693	0	the	0	0	_
1693	0	kernel	0	0	_
1693	0	,	0	0	_
1693	0	who	0	0	_
1693	0	rebase	1	1	_
1693	0	once	0	0	Temporal_collocation
1693	0	their	0	0	_
1693	0	changes	0	0	Undergo_change
1693	0	get	0	0	_
1693	0	accepted	0	0	Receiving
1693	0	.	0	0	_

1693	1	#	0	0	_
1693	1	Now	0	0	Temporal_collocation
1693	1	imagine	0	0	Awareness
1693	1	this	1	0	_
1693	1	as	0	0	_
1693	1	a	0	0	_
1693	1	writing	0	0	Text_creation
1693	1	group	0	0	Aggregate
1693	1	(	0	0	_
1693	1	I	0	0	_
1693	1	am	0	0	_
1693	1	a	0	0	_

1694	0	groups	0	0	Aggregate
1694	0	working	0	0	Work
1694	0	on	1	0	_
1694	0	a	0	0	_
1694	0	clearly	0	0	Obviousness
1694	0	limited	0	0	_
1694	0	area	1	0	Fields
1694	0	of	0	0	_
1694	0	the	0	0	_
1694	0	kernel	0	0	_
1694	0	,	0	0	_
1694	0	who	0	0	_
1694	0	rebase	1	1	_
1694	0	once	0	0	Temporal_collocation
1694	0	their	0	0	_
1694	0	changes	0	0	Undergo_change
1694	0	get	0	0	_
1694	0	accepted	0	0	Receiving
1694	0	.	0	0	_

1694	1	Now	0	0	Temporal_collocation
1694	1	imagine	0	0	Awareness
1694	1	this	1	0	_
1694	1	as	0	0	_
1694	1	a	0	0	_
1694	1	writing	0	0	Text_creation
1694	1	group	0	0	Aggregate
1694	1	(	0	0	_
1694	1	I	0	0	_
1694	1	am	0	0	_
1694	1	a	0	0	_
1694	1	hobby	0	0	_

1695	0	have	0	0	_
1695	0	teal	0	0	_
1695	0	packed	1	1	Placing
1695	0	up	0	0	_
1695	0	and	0	0	_
1695	0	flying	0	0	Motion
1695	0	south	0	0	Direction
1695	0	by	1	0	_
1695	0	dawn	0	0	Calendric_unit
1695	0	.	0	0	_

1695	1	Any	0	0	Quantified_mass
1695	1	hint	0	0	Sign
1695	1	of	0	0	_
1695	1	a	0	0	_
1695	1	weather	0	0	Weather
1695	1	change	0	0	Undergo_change
1695	1	gets	1	0	Causation
1695	1	these	1	0	_
1695	1	birds	0	0	_
1695	1	moving	0	0	Motion
1695	1	,	0	0	_
1695	1	so	0	0	_
1695	1	set	1	0	_
1695	1	your	0	0	_
1695	1	DVR	0	0	_
1695	1	to	1	0	_
1695	1	the	0	0	_
1695	1	meteorologist	0	0	_
1695	1	and	0	0	_
1695	1	be	0	0	_
1695	1	ready	0	0	Activity_ready_state

1696	0	to	0	0	_
1696	0	avoid	1	0	Avoiding
1696	0	competing	0	0	Competition
1696	0	with	1	0	_
1696	0	NBC	0	0	_
1696	0	Olympics	0	0	_
1696	0	coverage	0	0	_
1696	0	)	0	0	_
1696	0	,	0	0	_
1696	0	but	0	0	Concessive
1696	0	that	1	0	_
1696	0	is	0	0	_
1696	0	not	0	0	_
1696	0	the	0	0	_
1696	0	only	0	0	Sole_instance
1696	0	change	0	0	Undergo_change
1696	0	getting	1	0	Getting
1696	0	attention	0	0	Attention
1696	0	this	1	0	_
1696	0	awards	0	0	_
1696	0	season	0	0	Calendric_unit
1696	0	.	0	0	_

1696	1	#	0	0	_
1696	1	``	0	0	_
1696	1	This	1	0	_
1696	1	year	0	0	Calendric_unit
1696	1	's	0	0	_
1696	1	list	0	0	Text
1696	1	of	0	0	_
1696	1	nominees	0	0	_
1696	1	for	0	0	_

1697	0	program	0	0	Project
1697	0	got	1	0	Transition_to_state
1697	0	better	0	0	Desirability
1697	0	,	0	0	_
1697	0	and	0	0	_
1697	0	people	0	0	People
1697	0	in	1	0	_
1697	0	the	0	0	_
1697	0	control	1	1	_
1697	0	group	0	0	Aggregate
1697	0	who	0	0	_
1697	0	made	1	0	_
1697	0	moderate	1	1	_
1697	0	or	0	0	_
1697	0	no	0	0	_
1697	0	changes	0	0	Undergo_change
1697	0	got	0	0	Transition_to_state
1697	0	worse	0	0	Desirability
1697	0	,	0	0	_
1697	0	``	0	0	_
1697	0	said	0	0	Statement
1697	0	Ornish	0	0	_
1697	0	,	0	0	_
1697	0	who	0	0	_
1697	0	is	0	0	_
1697	0	a	0	0	_
1697	0	physician	0	0	Medical_professionals
1697	0	consultant	0	0	_
1697	0	to	1	0	_
1697	0	former	0	0	Time_vector
1697	0	President	0	0	Leadership

1698	0	,	0	0	_
1698	0	and	0	0	_
1698	0	I	0	0	_
1698	0	luck	1	1	_
1698	0	into	1	0	_
1698	0	a	0	0	_
1698	0	blue	0	0	Color
1698	0	runner	0	0	_
1698	0	(	0	0	_
1698	0	No	0	0	_
1698	0	.	0	0	_

1698	1	7	0	0	_
1698	1	)	0	0	_
1698	1	.	0	0	_

1698	2	Yet	0	0	_
1698	2	another	0	0	Increment
1698	2	change	1	1	Undergo_change
1698	2	gets	1	0	Getting
1698	2	me	0	0	_
1698	2	a	0	0	_
1698	2	smashing	1	1	_
1698	2	hit	1	0	Impact
1698	2	from	1	0	_
1698	2	a	0	0	_
1698	2	barracuda	0	0	_
1698	2	,	0	0	_
1698	2	but	0	0	Concessive
1698	2	I	0	0	_
1698	2	ca	0	0	_
1698	2	n't	0	0	_
1698	2	stick	1	1	_
1698	2	the	0	0	_

1699	0	take	1	0	_
1699	0	control	1	0	Being_in_control
1699	0	of	0	0	_
1699	0	Congress	0	0	_
1699	0	:	0	0	_
1699	0	New	0	0	Age
1699	0	leadership	0	0	Leadership
1699	0	for	0	0	_
1699	0	science	0	0	_
1699	0	and	0	0	_
1699	0	environment	0	0	_
1699	0	committees	0	0	_
1699	0	#	0	0	_
1699	0	--	0	0	_
1699	0	Climate	0	0	_
1699	0	change	0	0	Undergo_change
1699	0	gets	0	0	Getting
1699	0	a	0	0	_
1699	0	``	0	0	_
1699	0	Stern	0	0	_
1699	0	``	0	0	_
1699	0	report	0	0	Text
1699	0	#	0	0	_
1699	0	--	0	0	_
1699	0	Applications	0	0	Purpose
1699	0	for	0	0	_
1699	0	2007	0	0	_
1699	0	AIBS	0	0	_
1699	0	Emerging	0	0	Coming_to_be
1699	0	Public	0	0	_
1699	0	Policy	0	0	Law

1700	0	:	0	0	_
1700	0	$	0	0	_
1700	0	400	0	0	_
1700	0	CONTACT	0	0	_
1700	0	:	0	0	_
1700	0	800/328-8488	0	0	_
1700	0	;	0	0	_
1700	0	pearlizumi.com	0	0	_
1700	0	SPECIALIZED	0	0	_
1700	0	SPORT	0	0	_
1700	0	ROAD	0	0	Roadways
1700	0	If	0	0	_
1700	0	you	0	0	_
1700	0	blew	1	0	_
1700	0	all	0	0	Quantified_mass
1700	0	your	0	0	_
1700	0	change	0	0	_
1700	0	getting	0	0	Getting
1700	0	as	0	0	_
1700	0	much	0	0	_
1700	0	bike	0	0	Vehicle
1700	0	as	0	0	_
1700	0	you	0	0	_
1700	0	could	0	0	Possibility
1700	0	afford	0	0	_
1700	0	,	0	0	_
1700	0	this	0	0	_
1700	0	three-strap	0	0	_
1700	0	,	0	0	_
1700	0	leather-upper	0	0	_
1700	0	shoe	0	0	Clothing
1700	0	with	0	0	_

1701	0	partner	0	0	Personal_relationship
1701	0	,	0	0	_
1701	0	kids	0	0	Kinship
1701	0	,	0	0	_
1701	0	guests	0	0	Visiting
1701	0	,	0	0	_
1701	0	mad	1	1	Mental_property
1701	0	neighbors	0	0	People_by_residence
1701	0	..	0	0	_
1701	0	Or	0	0	_
1701	0	pay	0	0	Commerce_pay
1701	0	for	0	0	_
1701	0	a	0	0	_
1701	0	sex	0	0	_
1701	0	change	0	0	Undergo_change
1701	0	Got	0	0	Possession
1701	0	a	0	0	_
1701	0	stately	0	0	_
1701	0	male	0	0	_
1701	0	tree	0	0	_
1701	0	that	0	0	_
1701	0	's	0	0	_
1701	0	just	0	0	_
1701	0	too	0	0	Sufficiency
1701	0	allergenic	0	0	_
1701	0	to	0	0	_
1701	0	keep	0	0	Cause_to_continue
1701	0	?	0	0	_

1701	1	You	0	0	_
1701	1	do	0	0	Intentionally_act

1702	0	move	1	0	_
1702	0	your	0	0	_
1702	0	margin	1	1	_
1702	0	as	0	0	_
1702	0	a	0	0	_
1702	0	company	0	0	Businesses
1702	0	by	1	0	_
1702	0	three	0	0	Cardinal_numbers
1702	0	points	1	0	_
1702	0	.	0	0	_

1702	1	One	0	0	Cardinal_numbers
1702	1	item	0	0	Entity
1702	1	,	0	0	_
1702	1	one	0	0	Cardinal_numbers
1702	1	price	0	0	Commerce_scenario
1702	1	change	0	0	Undergo_change
1702	1	gets	1	0	Getting
1702	1	you	0	0	_
1702	1	three	0	0	Cardinal_numbers
1702	1	whole	1	0	Ranked_expectation
1702	1	points	1	0	_
1702	1	on	1	0	_
1702	1	the	0	0	_
1702	1	bottom	1	0	Part_orientational
1702	1	line	1	0	_
1702	1	VELSHI	0	0	_
1702	1	Market	0	0	_
1702	1	research	0	0	Research
1702	1	is	0	0	_
1702	1	n't	0	0	_
1702	1	necessarily	0	0	_

1703	0	the	0	0	_
1703	0	time	0	0	_
1703	0	.	0	0	_

1703	1	I	0	0	_
1703	1	know	0	0	Awareness
1703	1	something	0	0	_
1703	1	's	0	0	_
1703	1	got	0	0	Required_event
1703	1	ta	0	0	_
1703	1	happen	0	0	Event
1703	1	here	0	0	Locative_relation
1703	1	.	0	0	_

1703	2	I	0	0	_
1703	2	know	0	0	Awareness
1703	2	some	0	0	Proportional_quantity
1703	2	changes	0	0	Cause_change
1703	2	got	0	0	Required_event
1703	2	ta	0	0	_
1703	2	be	0	0	_
1703	2	made	1	0	_
1703	2	.	0	0	_

1703	3	And	0	0	_
1703	3	I	0	0	_
1703	3	know	0	0	Awareness
1703	3	I	0	0	_
1703	3	ca	0	0	_
1703	3	n't	0	0	_
1703	3	let	0	0	_
1703	3	what	0	0	_
1703	3	happened	0	0	Event
1703	3	last	1	1	_

1704	0	the	0	0	_
1704	0	problem	0	0	Predicament
1704	0	and	0	0	_
1704	0	fed	1	1	Supply
1704	0	their	0	0	_
1704	0	solution	0	0	Resolve_problem
1704	0	back	1	0	_
1704	0	to	1	0	_
1704	0	Short	0	0	_
1704	0	or	0	0	_
1704	0	de	0	0	_
1704	0	Havilland	0	0	_
1704	0	.	0	0	_

1704	1	When	0	0	Temporal_collocation
1704	1	the	0	0	_
1704	1	change	1	1	Undergo_change
1704	1	got	1	0	Arriving
1704	1	to	1	0	_
1704	1	them	0	0	_
1704	1	,	0	0	_
1704	1	they	0	0	_
1704	1	could	0	0	Possibility
1704	1	n't	0	0	_
1704	1	work	0	0	Work
1704	1	with	1	0	_
1704	1	it	0	0	_
1704	1	because	0	0	Causation
1704	1	it	0	0	_
1704	1	called	1	0	Request
1704	1	for	0	0	_
1704	1	different	0	0	Similarity

1705	0	s	0	0	_
1705	0	going	1	0	Process_continue
1705	0	on	1	0	Process_continue
1705	0	,	0	0	_
1705	0	and	0	0	_
1705	0	what	0	0	_
1705	0	actually	0	0	_
1705	0	works	1	0	Usefulness
1705	0	a	0	0	Quantified_mass
1705	0	lot	1	0	Quantified_mass
1705	0	better	0	0	Desirability
1705	0	is	0	0	_
1705	0	to	0	0	_
1705	0	see	1	0	Grasp
1705	0	which	0	0	_
1705	0	changes	0	0	Undergo_change
1705	0	get	1	0	Causation
1705	0	a	0	0	Quantified_mass
1705	0	lot	1	0	Quantified_mass
1705	0	of	0	0	_
1705	0	people	0	0	People
1705	0	excited	0	0	Emotion_directed
1705	0	and	0	0	_
1705	0	which	0	0	_
1705	0	changes	0	0	Undergo_change
1705	0	make	1	0	Causation
1705	0	people	0	0	People
1705	0	want	0	0	Desiring
1705	0	to	0	0	_
1705	0	use	0	0	Using
1705	0	particular	0	0	Idiosyncrasy

1706	0	that	0	0	_
1706	0	while	0	0	Concessive
1706	0	it	0	0	_
1706	0	's	0	0	_
1706	0	relatively	0	0	_
1706	0	easy	0	0	Difficulty
1706	0	to	0	0	_
1706	0	get	1	0	Getting
1706	0	top	1	0	Occupy_rank
1706	0	people	0	0	People
1706	0	to	0	0	_
1706	0	sign	0	0	Sign_agreement
1706	0	on	0	0	_
1706	0	,	0	0	_
1706	0	effecting	0	0	Objective_influence
1706	0	changes	0	0	Cause_change
1706	0	gets	0	0	Transition_to_state
1706	0	harder	0	0	Difficulty
1706	0	as	0	0	_
1706	0	responsibility	0	0	Being_obligated
1706	0	for	0	0	_
1706	0	implementation	0	0	Execute_plan
1706	0	is	0	0	_
1706	0	delegated	1	1	_
1706	0	down	1	0	_
1706	0	,	0	0	_
1706	0	since	0	0	Causation
1706	0	each	0	0	_
1706	0	stop	0	0	_
1706	0	along	0	0	Locative_relation
1706	0	the	0	0	_

1707	0	of	0	0	_
1707	0	this	1	0	_
1707	0	system	1	0	System
1707	0	,	0	0	_
1707	0	we	0	0	_
1707	0	want	0	0	Desiring
1707	0	an	0	0	_
1707	0	alternative	0	0	_
1707	0	,	0	0	_
1707	0	let	0	0	_
1707	0	's	0	0	_
1707	0	have	1	0	Possession
1707	0	,	0	0	_
1707	0	for	0	0	_
1707	0	a	0	0	_
1707	0	change	0	0	Undergo_change
1707	0	get	1	0	Transition_to_state
1707	0	outside	1	0	Interior_profile_relation
1707	0	the	0	0	_
1707	0	beltway	1	1	_
1707	0	.	0	0	_

1707	1	I	0	0	_
