Article	Sentence	Tokens	Borderline_metaphor	Real_metaphors	Frame_label
856	1	realize	0	0	Coming_to_believe
856	1	that	0	0	_
856	1	I	0	0	_
856	1	have	1	0	Possession
856	1	a	0	0	_
856	1	block	1	1	_
856	1	on	1	0	_
856	1	painful	1	1	Stimulus_focus
856	1	emotions	0	0	_
856	1	.	0	0	_

856	2	So	0	0	_
856	2	,	0	0	_
856	2	for	0	0	_
856	2	me	0	0	_
856	2	to	0	0	_
856	2	be	0	0	_
856	2	able	0	0	Capability
856	2	to	0	0	_
856	2	dive	1	1	Self_motion
856	2	in	0	0	_
856	2	and	0	0	_
856	2	to	0	0	_
856	2	really	0	0	_

857	0	found	1	0	Locating
857	0	a	0	0	_
857	0	measure	1	1	Quantified_mass
857	0	of	0	0	_
857	0	comfort	0	0	Experiencer_focus
857	0	in	1	0	Interior_profile_relation
857	0	the	0	0	_
857	0	company	0	0	_
857	0	of	0	0	_
857	0	a	0	0	_
857	0	family	0	0	Kinship
857	0	that	0	0	_
857	0	was	0	0	_
857	0	wrestling	1	1	Hostile_encounter
857	0	with	1	0	_
857	0	painful	1	0	Stimulus_focus
857	0	emotions	0	0	_
857	0	that	0	0	_
857	0	have	0	0	_
857	0	never	0	0	Frequency
857	0	gone	1	0	Motion
857	0	away	1	0	_
857	0	.	0	0	_

857	1	#	0	0	_
857	1	Talking	0	0	Chatting
857	1	in	0	0	Interior_profile_relation
857	1	his	0	0	_
857	1	study	0	0	Scrutiny
857	1	,	0	0	_
857	1	where	0	0	Locative_relation
857	1	a	0	0	_

858	0	of	0	0	_
858	0	human	0	0	People
858	0	response	1	0	Response
858	0	to	1	0	_
858	0	significant	0	0	Importance
858	0	change	0	0	Undergo_change
858	0	,	0	0	_
858	0	many	0	0	Quantified_mass
858	0	traditions	0	0	Custom
858	0	reflect	1	1	_
858	0	a	0	0	_
858	0	common	0	0	_
858	0	appreciation	0	0	Judgment
858	0	for	0	0	_
858	0	the	0	0	_
858	0	painful	1	1	Stimulus_focus
858	0	emotions	0	0	_
858	0	inherent	0	0	_
858	0	in	1	0	_
858	0	human	0	0	People
858	0	existence	0	0	Existence
858	0	,	0	0	_
858	0	view	1	0	Categorization
858	0	adversity	0	0	_
858	0	as	0	0	_
858	0	a	0	0	_
858	0	pathway	1	1	Roadways
858	0	to	1	0	_
858	0	understanding	0	0	Awareness
858	0	,	0	0	_
858	0	and	0	0	_

859	0	wondrous	0	0	Stimulus_focus
859	0	events	0	0	Event
859	0	more	0	0	_
859	0	ordinary	0	0	Typicality
859	0	.	0	0	_

859	1	For	0	0	_
859	1	some	0	0	Proportional_quantity
859	1	people	0	0	People
859	1	,	0	0	_
859	1	reminiscing	0	0	Chatting
859	1	about	1	0	Topic
859	1	good	0	0	Desirability
859	1	times	0	0	_
859	1	can	0	0	Possibility
859	1	trigger	1	0	Cause_to_start
859	1	painful	1	1	Stimulus_focus
859	1	emotions	0	0	_
859	1	.	0	0	_

859	2	Recalling	0	0	Topic
859	2	a	0	0	_
859	2	career	0	0	_
859	2	triumph	0	0	Finish_competition
859	2	can	0	0	Possibility
859	2	make	1	0	Causation
859	2	you	0	0	_
859	2	feel	1	0	Feeling
859	2	like	0	0	_
859	2	a	0	0	_
859	2	has-been	0	0	_
859	2	,	0	0	_
859	2	and	0	0	_

860	0	Sapolsky	0	0	_
860	0	's	0	0	_
860	0	studies	0	0	Scrutiny
860	0	,	0	0	_
860	0	pioneering	0	0	_
860	0	cognitive	0	0	_
860	0	psychologist	0	0	People_by_vocation
860	0	Albert	0	0	_
860	0	Ellis	0	0	_
860	0	put	1	0	Statement
860	0	forth	1	0	_
860	0	the	0	0	_
860	0	then-radical	0	0	_
860	0	idea	0	0	Opinion
860	0	that	0	0	_
860	0	painful	0	0	Stimulus_focus
860	0	emotions	0	0	_
860	0	spring	1	1	_
860	0	more	0	0	_
860	0	from	1	0	_
860	0	people	0	0	People
860	0	's	0	0	_
860	0	beliefs	0	0	Opinion
860	0	than	0	0	_
860	0	from	1	0	_
860	0	reality	0	0	_
860	0	itself	0	0	_
860	0	:	0	0	_
860	0	Thoughts	0	0	Cogitation
860	0	alone	0	0	_
860	0	could	0	0	Possibility

861	0	anxiety	0	0	Emotion_directed
861	0	at	1	0	_
861	0	separation	0	0	Separating
861	0	and	0	0	_
861	0	my	0	0	_
861	0	awkward	0	0	_
861	0	attempts	0	0	Attempt
861	0	at	1	0	_
861	0	distancing	1	1	Removing
861	0	myself	0	0	_
861	0	.	0	0	_

861	1	I	0	0	_
861	1	was	0	0	_
861	1	imprisoned	1	1	Imprisonment
861	1	by	0	0	_
861	1	painful	1	0	Stimulus_focus
861	1	emotions	0	0	_
861	1	that	0	0	_
861	1	I	0	0	_
861	1	could	0	0	Possibility
861	1	not	0	0	_
861	1	share	0	0	_
861	1	with	1	0	_
861	1	anyone	0	0	_
861	1	.	0	0	_

861	2	#	0	0	_
861	2	Since	0	0	Time_vector
861	2	then	0	0	_
861	2	,	0	0	_
861	2	I	0	0	_
861	2	have	0	0	Possession

862	0	takes	1	0	_
862	0	this	1	0	_
862	0	visual	0	0	_
862	0	medicine	1	1	Cure
862	0	is	0	0	_
862	0	rewarded	1	1	_
862	0	with	1	0	_
862	0	the	0	0	_
862	0	moderate	1	1	_
862	0	pleasure	0	0	Experiencer_focus
862	0	accompanying	0	0	Relative_time
862	0	the	0	0	_
862	0	salutary	0	0	_
862	0	release	1	0	Releasing
862	0	of	0	0	_
862	0	painful	0	0	Stimulus_focus
862	0	emotions	0	0	_
862	0	.	0	0	_

862	1	#	0	0	_
862	1	Jean	0	0	_
862	1	Delumeau	0	0	_
862	1	has	0	0	_
862	1	observed	1	1	Statement
862	1	that	0	0	_
862	1	in	1	0	_
862	1	the	0	0	_
862	1	art	0	0	Craft
862	1	of	0	0	_
862	1	Western	0	0	Part_orientational
862	1	Europe	0	0	_
862	1	,	0	0	_

863	0	For	0	0	_
863	0	instance	0	0	_
863	0	,	0	0	_
863	0	some	0	0	Proportional_quantity
863	0	parents	0	0	Kinship
863	0	commit	0	0	Commitment
863	0	child	0	0	People_by_age
863	0	abuse	0	0	Cause_harm
863	0	as	0	0	_
863	0	a	0	0	_
863	0	means	1	0	Means
863	0	to	0	0	_
863	0	ward	1	0	Protecting
863	0	off	1	0	_
863	0	the	0	0	_
863	0	painful	1	0	Stimulus_focus
863	0	emotions	0	0	_
863	0	they	0	0	_
863	0	experienced	0	0	Perception_experience
863	0	during	0	0	_
863	0	the	0	0	_
863	0	abuse	0	0	Cause_harm
863	0	they	0	0	_
863	0	suffered	0	0	Catastrophe
863	0	in	1	0	_
863	0	their	0	0	_
863	0	own	0	0	_
863	0	childhoods	0	0	_
863	0	(	0	0	_
863	0	Teyber	0	0	_
863	0	,	0	0	_

864	0	angry	0	0	Emotion_directed
864	0	behavior	0	0	Conduct
864	0	.	0	0	_

864	1	The	0	0	_
864	1	student	0	0	Education_teaching
864	1	who	0	0	_
864	1	misbehaved	0	0	Catastrophe
864	1	experiences	0	0	Perception_experience
864	1	severe	1	1	_
864	1	rejection	0	0	Respond_to_proposal
864	1	from	1	0	_
864	1	classmates	0	0	Personal_relationship
864	1	,	0	0	_
864	1	a	0	0	_
864	1	very	0	0	Degree
864	1	painful	1	0	Stimulus_focus
864	1	emotion	0	0	Feeling
864	1	for	0	0	_
864	1	children	0	0	People_by_age
864	1	.	0	0	_

864	2	Further	1	1	_
864	2	,	0	0	_
864	2	the	0	0	_
864	2	child	0	0	People_by_age
864	2	experiences	0	0	Perception_experience
864	2	isolation	0	0	_
864	2	from	1	0	_
864	2	the	0	0	_
864	2	group	0	0	Aggregate
864	2	,	0	0	_
864	2	an	0	0	_

865	0	must	0	0	Required_event
865	0	be	0	0	_
865	0	one	0	0	Cardinal_numbers
865	0	of	0	0	Partitive
865	0	the	0	0	_
865	0	most	0	0	_
865	0	analytical	0	0	Scrutiny
865	0	characters	0	0	_
865	0	in	1	0	_
865	0	fiction	0	0	_
865	0	,	0	0	_
865	0	examining	1	1	Scrutiny
865	0	and	0	0	_
865	0	dissecting	0	0	Scrutiny
865	0	her	0	0	_
865	0	painful	1	1	Stimulus_focus
865	0	emotions	0	0	_
865	0	and	0	0	_
865	0	keeping	1	0	Cause_to_continue
865	0	them	0	0	_
865	0	carefully	0	0	_
865	0	in	1	0	_
865	0	check	1	0	_
865	0	.	0	0	_

865	1	The	0	0	_
865	1	book	0	0	Text
865	1	is	0	0	_
865	1	a	0	0	_
865	1	philosophical	0	0	_
865	1	exploration	1	1	Scrutiny
865	1	of	0	0	_

866	0	to	0	0	_
866	0	avoid	1	0	Avoiding
866	0	their	0	0	_
866	0	feelings	0	0	Feeling
866	0	of	0	0	_
866	0	grief	0	0	Emotion_directed
866	0	and	0	0	_
866	0	rage	0	0	Emotion_directed
866	0	and	0	0	_
866	0	helping	0	0	Assistance
866	0	them	0	0	_
866	0	confront	1	0	Hostile_encounter
866	0	and	0	0	_
866	0	label	0	0	Categorization
866	0	these	1	0	_
866	0	painful	0	0	Stimulus_focus
866	0	emotions	0	0	_
866	0	.	0	0	_

866	1	Throughout	1	0	_
866	1	the	0	0	_
866	1	course	1	0	_
866	1	of	0	0	_
866	1	the	0	0	_
866	1	group	0	0	Aggregate
866	1	,	0	0	_
866	1	most	0	0	_
866	1	members	1	0	Membership
866	1	agreed	0	0	Make_agreement_on_action
866	1	that	0	0	_
866	1	striking	1	1	Impact
866	1	a	0	0	_

867	0	.	0	0	_

867	1	For	0	0	_
867	1	a	0	0	Quantified_mass
867	1	lot	1	0	Quantified_mass
867	1	of	0	0	Partitive
867	1	us	0	0	_
867	1	,	0	0	_
867	1	it	0	0	_
867	1	's	0	0	_
867	1	a	0	0	_
867	1	very	0	0	Degree
867	1	difficult	0	0	Difficulty
867	1	thing	1	0	Difficulty
867	1	MARASH	0	0	_
867	1	voice-over	0	0	_
867	1	Painful	0	0	Stimulus_focus
867	1	emotions	0	0	_
867	1	swept	1	1	Motion
867	1	across	1	0	_
867	1	all	0	0	Quantified_mass
867	1	the	0	0	_
867	1	teams	0	0	Aggregate
867	1	and	0	0	_
867	1	arenas	0	0	Locale_by_use
867	1	of	0	0	_
867	1	the	0	0	_
867	1	NBA	0	0	_
867	1	tonight	0	0	Calendric_unit
867	1	.	0	0	_

867	2	PAT	0	0	_
867	2	RILEY	0	0	_

868	0	turned	0	0	Self_motion
868	0	and	0	0	_
868	0	walked	0	0	Self_motion
868	0	off	0	0	_
868	0	between	0	0	Interior_profile_relation
868	0	the	0	0	_
868	0	trees	0	0	_
868	0	and	0	0	_
868	0	vanished	0	0	Departing
868	0	,	0	0	_
868	0	leaving	1	0	Causation
868	0	Little	0	0	_
868	0	with	1	0	_
868	0	a	0	0	_
868	0	vast	1	1	Size
868	0	aching	0	0	Emotion_directed
868	0	feeling	0	0	Feeling
868	0	.	0	0	_

868	1	In	1	0	Temporal_collocation
868	1	that	1	0	_
868	1	moment	0	0	_
868	1	,	0	0	_
868	1	they	0	0	_
868	1	realized	0	0	Coming_to_believe
868	1	that	0	0	_
868	1	a	0	0	_
868	1	quieter	1	1	_
868	1	version	0	0	Type
868	1	of	0	0	_
868	1	this	1	0	_
868	1	ache	0	0	_

869	0	the	0	0	_
869	0	Numen	0	0	_
869	0	.	0	0	_

869	1	You	0	0	_
869	1	know	0	0	Awareness
869	1	what	0	0	_
869	1	we	0	0	_
869	1	need	0	0	Needing
869	1	,	0	0	_
869	1	Cassie.	0	0	_
869	1	``	0	0	_

869	2	#	0	0	_
869	2	The	0	0	_
869	2	sinking	1	1	_
869	2	,	0	0	_
869	2	aching	1	1	Experiencer_focus
869	2	feeling	0	0	Feeling
869	2	of	0	0	_
869	2	not	0	0	Negation
869	2	enough	0	0	Sufficiency
869	2	intellectual	0	0	_
869	2	stimulation	0	0	_
869	2	was	0	0	_
869	2	suffocating	1	1	_
869	2	.	0	0	_

869	3	Not	0	0	Negation
869	3	enough	0	0	Sufficiency
869	3	air	0	0	_
869	3	.	0	0	_

869	4	#	0	0	_
869	4	``	0	0	_

870	0	inevitably	0	0	_
870	0	,	0	0	_
870	0	you	0	0	_
870	0	wake	0	0	Arriving
870	0	up	0	0	_
870	0	with	1	0	_
870	0	that	1	0	_
870	0	pit	1	0	_
870	0	in	0	0	Interior_profile_relation
870	0	your	0	0	_
870	0	stomach	0	0	Body_parts
870	0	,	0	0	_
870	0	that	1	0	_
870	0	dull	1	1	_
870	0	,	0	0	_
870	0	aching	0	0	Biological_urge
870	0	feeling	0	0	Feeling
870	0	of	0	0	_
870	0	missing	0	0	Success_or_failure
870	0	the	0	0	_
870	0	only	0	0	Sole_instance
870	0	people	0	0	People
870	0	who	0	0	_
870	0	know	0	0	Awareness
870	0	you	0	0	_
870	0	.	0	0	_

870	1	Until	0	0	_
870	1	that	1	0	_
870	1	very	0	0	_
870	1	ache	0	0	_
870	1	threatens	1	1	Omen

871	0	screwed	0	0	_
871	0	up	0	0	_
871	0	Linds	0	0	_
871	0	.	0	0	_

871	1	You	0	0	_
871	1	do	0	0	_
871	1	n't	0	0	_
871	1	need	0	0	Required_event
871	1	to	0	0	_
871	1	tell	0	0	Telling
871	1	me	0	0	_
871	1	.	0	0	_

871	2	The	0	0	_
871	2	empty	1	0	Fullness
871	2	,	0	0	_
871	2	aching	1	1	Biological_urge
871	2	feeling	0	0	Feeling
871	2	I	0	0	_
871	2	got	1	0	_
871	2	going	1	0	Process_continue
871	2	on	1	0	Process_continue
871	2	in	0	0	Interior_profile_relation
871	2	my	0	0	_
871	2	chest	0	0	Body_parts
871	2	reminds	0	0	Evoking
871	2	me	0	0	_
871	2	every	0	0	_
871	2	minute	0	0	Measure_duration
871	2	of	0	0	_
871	2	every	0	0	_
871	2	day	0	0	Calendric_unit

872	0	filled	1	0	Filling
872	0	her	0	0	_
872	0	with	1	0	_
872	0	a	0	0	_
872	0	fierce	1	1	_
872	0	yearning	0	0	Desiring
872	0	,	0	0	_
872	0	making	1	0	Causation
872	0	her	0	0	_
872	0	more	0	0	_
872	0	aware	0	0	Awareness
872	0	than	0	0	_
872	0	ever	0	0	_
872	0	of	0	0	_
872	0	the	0	0	_
872	0	aching	0	0	Biological_urge
872	0	feeling	0	0	Feeling
872	0	of	0	0	_
872	0	emptiness	0	0	_
872	0	that	0	0	_
872	0	seemed	0	0	Give_impression
872	0	to	0	0	_
872	0	have	0	0	_
872	0	become	0	0	Becoming
872	0	her	0	0	_
872	0	constant	0	0	Frequency
872	0	companion	1	1	Personal_relationship
872	0	of	0	0	_
872	0	late	0	0	Temporal_collocation
872	0	.	0	0	_

872	1	//	0	0	_

873	0	-	0	0	_
873	0	and	0	0	_
873	0	probably	0	0	Likelihood
873	0	marry	0	0	Forming_relationships
873	0	Breanna	0	0	_
873	0	here	0	0	Locative_relation
873	0	.	0	0	_

873	1	But	0	0	_
873	1	soon	0	0	_
873	1	you	0	0	_
873	1	start	0	0	Activity_start
873	1	drinking	0	0	Ingestion
873	1	to	0	0	_
873	1	numb	1	1	_
873	1	this	1	0	_
873	1	aching	0	0	Biological_urge
873	1	feeling	0	0	Sensation
873	1	you	0	0	_
873	1	have	1	0	Possession
873	1	inside	1	0	Part_inner_outer
873	1	.	0	0	_

873	2	Fast	1	1	_
873	2	forward	1	1	_
873	2	a	0	0	Quantified_mass
873	2	few	0	0	Quantified_mass
873	2	years	0	0	Measure_duration
873	2	and	0	0	_
873	2	you	0	0	_
873	2	're	0	0	_
873	2	a	0	0	_
873	2	drunk	0	0	_

874	0	lambs	1	1	_
874	0	to	1	0	_
874	0	the	0	0	_
874	0	way	1	0	Planned_trajectory
874	0	of	0	0	_
874	0	the	0	0	_
874	0	flesh	0	0	_
874	0	,	0	0	_
874	0	and	0	0	_
874	0	only	0	0	Sole_instance
874	0	a	0	0	_
874	0	woman	0	0	People
874	0	knows	0	0	Awareness
874	0	that	1	0	_
874	0	warm	1	0	Ambient_temperature
874	0	aching	0	0	Biological_urge
874	0	feeling	0	0	Sensation
874	0	deep	1	0	_
874	0	inside	0	0	Part_inner_outer
874	0	.	0	0	_

874	1	-	0	0	_
874	1	Am	0	0	_
874	1	I	0	0	_
874	1	right	0	0	Correctness
874	1	?	0	0	_

874	2	-	0	0	_
874	2	No	0	0	_
874	2	.	0	0	_

874	3	And	0	0	_
874	3	she	0	0	_
874	3	'll	0	0	_

875	0	pregnancy	0	0	_
875	0	seem	0	0	Give_impression
875	0	to	0	0	_
875	0	``	0	0	_
875	0	waddle	0	0	Self_motion
875	0	``	0	0	_
875	0	when	0	0	Temporal_collocation
875	0	they	0	0	_
875	0	walk	0	0	Self_motion
875	0	.	0	0	_

875	1	Sometimes	0	0	Frequency
875	1	these	1	0	_
875	1	changes	0	0	Undergo_change
875	1	cause	0	0	Causation
875	1	an	0	0	_
875	1	aching	0	0	Biological_urge
875	1	feeling	0	0	Feeling
875	1	in	0	0	Interior_profile_relation
875	1	your	0	0	_
875	1	hips	0	0	Body_parts
875	1	or	0	0	_
875	1	at	0	0	Locative_relation
875	1	the	0	0	_
875	1	pubic	0	0	_
875	1	bone	0	0	Body_parts
875	1	.	0	0	_

875	2	Braxton	0	0	_
875	2	Hicks	0	0	_
875	2	contractions	0	0	Medical_conditions
875	2	:	0	0	_
875	2	In	0	0	_

876	0	The	0	0	_
876	0	next	1	0	_
876	0	,	0	0	_
876	0	you	0	0	_
876	0	've	0	0	Possession
876	0	got	1	0	Possession
876	0	a	0	0	_
876	0	sore	0	0	Medical_conditions
876	0	throat	0	0	Body_parts
876	0	.	0	0	_

876	1	Then	0	0	_
876	1	you	0	0	_
876	1	get	1	0	Transition_to_state
876	1	a	0	0	_
876	1	slight	0	0	_
876	1	aching	0	0	Moving_in_place
876	1	feeling	0	0	Feeling
876	1	all	0	0	Locative_relation
876	1	over	0	0	Locative_relation
876	1	,	0	0	_
876	1	and	0	0	_
876	1	your	0	0	_
876	1	stomach	0	0	Body_parts
876	1	starts	0	0	Activity_start
876	1	churning	0	0	Moving_in_place
876	1	...	0	0	_
876	1	well	0	0	_
876	1	that	1	0	_
876	1	's	0	0	_

877	0	.	0	0	_

877	1	AL-ROKER	0	0	_
877	1	)	0	0	_
877	1	:	0	0	_
877	1	Oh	0	0	_
877	1	.	0	0	_

877	2	HODA-KOTB	0	0	_
877	2	)	0	0	_
877	2	:	0	0	_
877	2	All	0	0	_
877	2	right	0	0	_
877	2	.	0	0	_

877	3	Then	0	0	Temporal_collocation
877	3	,	0	0	_
877	3	you	0	0	_
877	3	know	0	0	Awareness
877	3	that	1	0	_
877	3	achy	0	0	Medical_conditions
877	3	feeling	0	0	Feeling
877	3	in	0	0	Interior_profile_relation
877	3	your	0	0	_
877	3	back	0	0	Body_parts
877	3	or	0	0	_
877	3	maybe	0	0	Likelihood
877	3	your	0	0	_
877	3	shoulders	0	0	Body_parts
877	3	--	0	0	_
877	3	CARSON-DALY	0	0	_
877	3	)	0	0	_
877	3	:	0	0	_
877	3	Yep	0	0	_
877	3	.	0	0	_

877	4	HODA-KOTB	0	0	_
877	4	)	0	0	_
877	4	:	0	0	_

878	0	JTP	0	0	_
878	0	.	0	0	_

878	1	JTP	0	0	_
878	1	.	0	0	_

878	2	-	0	0	_
878	2	JTP	0	0	_
878	2	.	0	0	_

878	3	-	0	0	_
878	3	JTP	0	0	_
878	3	.	0	0	_

878	4	I	0	0	_
878	4	just	0	0	_
878	4	do	0	0	_
878	4	n't	0	0	_
878	4	know	0	0	Awareness
878	4	when	0	0	Temporal_collocation
878	4	the	0	0	_
878	4	achy	0	0	Medical_conditions
878	4	feeling	0	0	Feeling
878	4	in	1	0	Interior_profile_relation
878	4	my	0	0	_
878	4	heart	1	0	_
878	4	place	1	1	Locale
878	4	is	0	0	_
878	4	gon	0	0	_
878	4	na	0	0	_
878	4	go	1	0	Motion
878	4	away	1	0	_
878	4	.	0	0	_

878	5	Soon	0	0	Time_vector
878	5	enough	0	0	Sufficiency
878	5	,	0	0	_
878	5	pal	0	0	Personal_relationship

879	0	have	1	0	_
879	0	appendicitis	0	0	Medical_conditions
879	0	for	0	0	_
879	0	a	0	0	_
879	0	long	1	0	Duration_description
879	0	period	0	0	Measure_duration
879	0	of	0	0	_
879	0	time	0	0	_
879	0	?	0	0	_

879	1	#	0	0	_
879	1	I	0	0	_
879	1	?	0	0	_

879	2	ve	0	0	_
879	2	had	1	0	Have_associated
879	2	an	0	0	_
879	2	achy	0	0	Medical_conditions
879	2	feeling	0	0	Sensation
879	2	in	0	0	Interior_profile_relation
879	2	my	0	0	_
879	2	abdomen	0	0	Body_parts
879	2	for	0	0	_
879	2	around	1	0	Proportional_quantity
879	2	two	0	0	Cardinal_numbers
879	2	weeks	0	0	Measure_duration
879	2	.	0	0	_

879	3	It	0	0	_
879	3	won	1	0	Finish_competition
879	3	?	0	0	_

879	4	t	0	0	_
879	4	go	0	0	Motion
879	4	away	0	0	_

880	0	around	0	0	Locative_relation
880	0	her	0	0	_
880	0	nipple	0	0	Body_parts
880	0	before	0	0	Time_vector
880	0	suckling	0	0	Manipulation
880	0	it	0	0	_
880	0	into	0	0	_
880	0	his	0	0	_
880	0	mouth	0	0	Body_parts
880	0	and	0	0	_
880	0	drawing	1	1	Cause_motion
880	0	deep	0	0	_
880	0	,	0	0	_
880	0	making	1	0	Causation
880	0	the	0	0	_
880	0	achy	0	0	Medical_conditions
880	0	feeling	0	0	Sensation
880	0	between	0	0	Interior_profile_relation
880	0	Elena	0	0	_
880	0	's	0	0	_
880	0	thighs	0	0	Body_parts
880	0	pulse	1	1	Moving_in_place
880	0	with	1	0	_
880	0	each	0	0	_
880	0	and	0	0	_
880	0	every	0	0	_
880	0	soft	1	1	_
880	0	tug	0	0	Manipulation
880	0	of	0	0	_
880	0	his	0	0	_
880	0	lips	0	0	Body_parts

881	0	kindness	0	0	Social_interaction_evaluation
881	0	of	0	0	_
881	0	something	0	0	_
881	0	given	0	0	Giving
881	0	,	0	0	_
881	0	he	0	0	_
881	0	dares	0	0	_
881	0	close	0	0	Closure
881	0	his	0	0	_
881	0	eyes	0	0	Body_parts
881	0	like	0	0	Similarity
881	0	others	0	0	Increment
881	0	.	0	0	_

881	1	#	0	0	_
881	1	The	0	0	_
881	1	achy	0	0	Medical_conditions
881	1	feeling	0	0	Feeling
881	1	in	1	0	Interior_profile_relation
881	1	his	0	0	_
881	1	head	0	0	Body_parts
881	1	is	0	0	_
881	1	now	0	0	Temporal_collocation
881	1	soothed	1	1	_
881	1	,	0	0	_
881	1	his	0	0	_
881	1	eyes	0	0	Body_parts
881	1	rested	1	1	_
881	1	,	0	0	_
881	1	and	0	0	_
881	1	he	0	0	_
881	1	asks	0	0	Questioning

882	0	Same	0	0	Identicality
882	0	here	0	0	Locative_relation
882	0	.	0	0	_

882	1	-	0	0	_
882	1	It	0	0	_
882	1	's	0	0	_
882	1	like	0	0	Similarity
882	1	a	0	0	_
882	1	vicious	1	1	_
882	1	circle	1	0	Shapes
882	1	.	0	0	_

882	2	-	0	0	_
882	2	It	0	0	_
882	2	's	0	0	_
882	2	an	0	0	_
882	2	achy	0	0	Medical_conditions
882	2	feeling	0	0	Sensation
882	2	.	0	0	_

882	3	-	0	0	_
882	3	Like	0	0	Similarity
882	3	withdrawal	1	1	_
882	3	pains	1	1	_
882	3	.	0	0	_

882	4	Totally	0	0	Degree
882	4	distracting	0	0	Experiencer_obj
882	4	.	0	0	_

882	5	And	0	0	_
882	5	completely	0	0	Degree
882	5	wonderful	0	0	Desirability
882	5	.	0	0	_

882	6	I	0	0	_

883	0	when	0	0	Temporal_collocation
883	0	he	0	0	_
883	0	plops	0	0	Change_posture
883	0	down	0	0	Change_posture
883	0	between	0	0	Interior_profile_relation
883	0	the	0	0	_
883	0	woman	0	0	People
883	0	and	0	0	_
883	0	her	0	0	_
883	0	husband	0	0	Personal_relationship
883	0	,	0	0	_
883	0	I	0	0	_
883	0	start	0	0	Activity_start
883	0	getting	0	0	Transition_to_state
883	0	that	1	0	_
883	0	achy	0	0	Medical_conditions
883	0	feeling	0	0	Feeling
883	0	in	0	0	Interior_profile_relation
883	0	my	0	0	_
883	0	joints	0	0	Body_parts
883	0	and	0	0	_
883	0	back	0	0	Body_parts
883	0	.	0	0	_

883	1	I	0	0	_
883	1	especially	0	0	_
883	1	love	0	0	Experiencer_focus
883	1	his	0	0	_
883	1	sneering	0	0	Making_faces
883	1	crack	1	1	_
883	1	about	1	0	Topic
883	1	soup	0	0	Food

884	0	in	1	0	Experiencer_focus
884	0	love	0	0	Experiencer_focus
884	0	with	0	0	_
884	0	her	0	0	_
884	0	husband	0	0	Personal_relationship
884	0	,	0	0	_
884	0	she	0	0	_
884	0	was	0	0	_
884	0	totally	0	0	Degree
884	0	confused	0	0	Grasp
884	0	by	0	0	_
884	0	the	0	0	_
884	0	lush	1	1	_
884	0	sensations	0	0	Perception_experience
884	0	and	0	0	_
884	0	achy	1	1	Medical_conditions
884	0	feelings	0	0	Feeling
884	0	Dalmar	0	0	_
884	0	could	0	0	Capability
884	0	evoke	1	1	Cause_to_start
884	0	so	0	0	_
884	0	effortlessly	0	0	_
884	0	with	1	0	_
884	0	one	0	0	Cardinal_numbers
884	0	word	0	0	Simple_name
884	0	,	0	0	_
884	0	one	0	0	Cardinal_numbers
884	0	soft	1	1	_
884	0	look	0	0	Perception_active
884	0	,	0	0	_
884	0	an	0	0	_

885	0	love	0	0	Experiencer_focus
885	0	accurately	0	0	_
885	0	,	0	0	_
885	0	and	0	0	_
885	0	it	0	0	_
885	0	's	0	0	_
885	0	hardly	0	0	_
885	0	possible	0	0	Likelihood
885	0	to	0	0	_
885	0	describe	0	0	Communicate_categorization
885	0	this	1	0	_
885	0	tender	1	1	Stimulus_focus
885	0	,	0	0	_
885	0	joyous	0	0	Stimulus_focus
885	0	,	0	0	_
885	0	agonizing	0	0	Stimulus_focus
885	0	feeling	0	0	Feeling
885	0	,	0	0	_
885	0	and	0	0	_
885	0	no	0	0	_
885	0	one	0	0	_
885	0	who	0	0	_
885	0	has	0	0	_
885	0	ever	0	0	Frequency
885	0	experienced	0	0	Perception_experience
885	0	it	0	0	_
885	0	would	0	0	_
885	0	want	0	0	Desiring
885	0	to	0	0	_
885	0	try	0	0	Attempt
885	0	to	0	0	_

886	0	to	0	0	_
886	0	write	0	0	Text_creation
886	0	in	1	0	_
886	0	the	0	0	_
886	0	period	0	0	Frequency
886	0	.	0	0	_

886	1	These	1	0	_
886	1	poems	0	0	Text
886	1	articulate	1	1	Communication
886	1	,	0	0	_
886	1	often	0	0	Frequency
886	1	quite	0	0	_
886	1	frankly	0	0	_
886	1	,	0	0	_
886	1	the	0	0	_
886	1	agonizing	0	0	Stimulus_focus
886	1	feeling	1	0	Feeling
886	1	of	0	0	_
886	1	creative	0	0	_
886	1	impasse	0	0	_
886	1	:	0	0	_
886	1	``	0	0	_
886	1	My	0	0	_
886	1	mind	0	0	_
886	1	rustles	1	1	_
886	1	the	0	0	_
886	1	pages	0	0	Part_ordered_segments
886	1	of	0	0	_
886	1	books	0	0	Text
886	1	/	0	0	_
886	1	for	0	0	_

887	0	.	0	0	_

887	1	I	0	0	_
887	1	remembered	0	0	Memory
887	1	walking	0	0	Self_motion
887	1	into	0	0	Goal
887	1	the	0	0	_
887	1	clubs	0	0	_
887	1	myself	0	0	_
887	1	,	0	0	_
887	1	long	0	0	_
887	1	ago	0	0	Time_vector
887	1	,	0	0	_
887	1	remembered	0	0	Memory
887	1	that	1	0	_
887	1	sudden	0	0	_
887	1	agonizing	0	0	Stimulus_focus
887	1	feeling	0	0	Feeling
