Article	Sentence	Tokens	Borderline_metaphor	Real_metaphors	Frame_label
536	1	since	0	0	Time_vector
536	1	his	0	0	_
536	1	marriage	0	0	Personal_relationship
536	1	broke	1	0	_
536	1	down	1	0	Process_end
536	1	,	0	0	_

537	0	him	0	0	_
537	0	until	0	0	Time_vector
537	0	I	0	0	_
537	0	'm	0	0	_
537	0	sure	0	0	Certainty
537	0	about	1	0	_
537	0	my	0	0	_
537	0	feelings	0	0	Feeling
537	0	?	0	0	_

537	1	I	0	0	_
537	1	am	0	0	_
537	1	new	0	0	Age
537	1	to	1	0	_
537	1	this	1	0	_
537	1	whole	1	0	Ranked_expectation
537	1	relationship	0	0	Personal_relationship
537	1	thing	1	0	_
537	1	,	0	0	_
537	1	and	0	0	_
537	1	no	0	0	_
537	1	one	0	0	_
537	1	has	0	0	_
537	1	ever	0	0	Frequency
537	1	liked	0	0	Experiencer_focus
537	1	me	0	0	_
537	1	this	1	0	_
537	1	much	0	0	_
537	1	.	0	0	_

537	2	HELP	0	0	Assistance
537	2	ME	0	0	_
537	2	!	0	0	_

538	0	live	0	0	Residence
538	0	a	0	0	_
538	0	lie	0	0	_
538	0	.	0	0	_

538	1	#	0	0	_
538	1	And	0	0	_
538	1	,	0	0	_
538	1	yes	0	0	_
538	1	,	0	0	_
538	1	that	1	0	_
538	1	goes	1	0	_
538	1	hand-in-hand	1	1	Cognitive_connection
538	1	with	1	0	_
538	1	the	0	0	_
538	1	child-parent	0	0	Kinship
538	1	relationship	0	0	Social_connection
538	1	thing	1	0	_
538	1	...	0	0	_
538	1	remember	0	0	Memory
538	1	,	0	0	_
538	1	the	0	0	_
538	1	PARENT	0	0	Kinship
538	1	is	0	0	_
538	1	responsible	0	0	_
538	1	for	0	0	_
538	1	the	0	0	_
538	1	health	0	0	Medical_conditions
538	1	and	0	0	_
538	1	well	0	0	_
538	1	being	0	0	_
538	1	of	0	0	_

539	0	I	0	0	_
539	0	do	0	0	_
539	0	n't	0	0	_
539	0	feel	1	0	Feeling
539	0	like	0	0	_
539	0	he	0	0	_
539	0	cares	0	0	Experiencer_focus
539	0	about	1	0	Topic
539	0	certain	0	0	Idiosyncrasy
539	0	things	1	0	_
539	0	the	0	0	_
539	0	way	1	0	Manner
539	0	I	0	0	_
539	0	do	0	0	Intentionally_act
539	0	,	0	0	_
539	0	relationship	0	0	Personal_relationship
539	0	things	1	0	_
539	0	,	0	0	_
539	0	and	0	0	_
539	0	it	0	0	_
539	0	bothers	0	0	Experiencer_obj
539	0	me	0	0	_
539	0	.	0	0	_

539	1	I	0	0	_
539	1	also	0	0	_
539	1	told	0	0	Telling
539	1	him	0	0	_
539	1	he	0	0	_
539	1	's	0	0	_
539	1	not	0	0	_
539	1	very	0	0	_

540	0	I	0	0	_
540	0	am	0	0	_
540	0	still	0	0	Continued_state_of_affairs
540	0	a	0	0	_
540	0	fan	0	0	Experiencer_focus
540	0	of	0	0	_
540	0	purple	0	0	_
540	0	prose	0	0	Text
540	0	,	0	0	_
540	0	but	0	0	Concessive
540	0	not	0	0	Negation
540	0	so	0	0	_
540	0	much	0	0	_
540	0	the	0	0	_
540	0	abusive	1	1	_
540	0	relationship	0	0	Personal_relationship
540	0	thing	1	0	_
540	0	.	0	0	_

540	1	o0	0	0	_
540	1	Keep	0	0	Activity_ongoing
540	1	writing	0	0	Text_creation
540	1	!	0	0	_

540	2	#	0	0	_
540	2	This	0	0	_
540	2	is	0	0	_
540	2	just	0	0	_
540	2	AWSOME	0	0	_
540	2	...	0	0	_

540	3	I	0	0	_
540	3	think	0	0	Awareness
540	3	you	0	0	_

541	0	Twilight	0	0	_
541	0	will	0	0	_
541	0	be	0	0	_
541	0	the	0	0	_
541	0	death	1	1	Death
541	0	of	0	0	_
541	0	it	0	0	_
541	0	.	0	0	_

541	1	Just	0	0	_
541	1	a	0	0	_
541	1	note	0	0	_
541	1	on	1	0	_
541	1	the	0	0	_
541	1	whole	1	0	Ranked_expectation
541	1	abusive	0	0	_
541	1	relationship	0	0	Personal_relationship
541	1	thing	1	0	_
541	1	.	0	0	_

541	2	I	0	0	_
541	2	find	1	0	Becoming_aware
541	2	myself	0	0	_
541	2	rather	0	0	_
541	2	close	1	0	Social_connection
541	2	to	1	0	_
541	2	this	1	0	_
541	2	issue	0	0	Point_of_dispute
541	2	and	0	0	_
541	2	the	0	0	_
541	2	justification	0	0	Reason
541	2	given	1	0	_
541	2	for	0	0	_

542	0	truly	0	0	_
542	0	do	0	0	_
542	0	n't	0	0	_
542	0	understand	0	0	Grasp
542	0	how	0	0	_
542	0	that	1	0	_
542	0	how	0	0	_
542	0	worked	1	0	Being_operational
542	0	out	1	0	Successful_action
542	0	as	0	0	_
542	0	far	1	0	_
542	0	as	0	0	_
542	0	the	0	0	_
542	0	whole	1	0	Ranked_expectation
542	0	internet	0	0	_
542	0	relationship	0	0	Relation
542	0	thing	1	0	_
542	0	goes	1	0	Transition_to_a_quality
542	0	,	0	0	_
542	0	it	0	0	_
542	0	just	0	0	_
542	0	did	0	0	_
542	0	.	0	0	_

542	1	I	0	0	_
542	1	try	0	0	Attempt
542	1	not	0	0	_
542	1	to	0	0	_
542	1	figure	0	0	Coming_to_believe
542	1	it	0	0	_
542	1	out	0	0	Becoming_aware
542	1	anymore	0	0	_

543	0	it	0	0	_
543	0	's	0	0	_
543	0	not	0	0	Negation
543	0	a	0	0	_
543	0	black	0	0	Color
543	0	thing	1	0	Entity
543	0	or	0	0	_
543	0	a	0	0	_
543	0	white	0	0	Color
543	0	thing	1	0	Entity
543	0	,	0	0	_
543	0	it	0	0	_
543	0	's	0	0	_
543	0	just	0	0	_
543	0	a	0	0	_
543	0	relationship	0	0	Social_connection
543	0	thing	1	0	Entity
543	0	...	0	0	_
543	0	#	0	0	_
543	0	Oh	0	0	_
543	0	!	0	0	_

543	1	I	0	0	_
543	1	have	0	0	_
543	1	realy	0	0	_
543	1	enjoy	0	0	Experiencer_focus
543	1	myself	0	0	_
543	1	by	0	0	_
543	1	u	0	0	_
543	1	guy	0	0	People
543	1	's	0	0	_
543	1	comment	0	0	Statement

544	0	.	0	0	_
544	0	'	0	0	_

544	1	Nina	0	0	_
544	1	sighed	0	0	Make_noise
544	1	.	0	0	_
544	1	'	0	0	_

544	2	It	0	0	_
544	2	's	0	0	_
544	2	just	0	0	_
544	2	never	0	0	Frequency
544	2	easy	0	0	Difficulty
544	2	starting	0	0	Activity_start
544	2	up	0	0	_
544	2	the	0	0	_
544	2	whole	1	0	Ranked_expectation
544	2	relationship	0	0	Personal_relationship
544	2	thing	1	0	_
544	2	.	0	0	_
544	2	'	0	0	_

544	3	She	0	0	_
544	3	'd	0	0	_
544	3	been	0	0	_
544	3	out	0	0	_
544	3	a	0	0	Quantified_mass
544	3	few	0	0	Quantified_mass
544	3	times	0	0	_
544	3	since	0	0	Time_vector
544	3	she	0	0	_
544	3	'd	0	0	_
544	3	broken	1	0	_
544	3	up	0	0	_

545	0	professionally	0	0	_
545	0	and	0	0	_
545	0	objectively	0	0	_
545	0	.	0	0	_

545	1	That	1	0	_
545	1	means	0	0	Evidence
545	1	being	0	0	_
545	1	unemotional	0	0	_
545	1	.	0	0	_

545	2	I	0	0	_
545	2	do	0	0	_
545	2	n't	0	0	_
545	2	get	1	0	Transition_to_state
545	2	into	1	0	_
545	2	the	0	0	_
545	2	relationship	0	0	Personal_relationship
545	2	thing	1	0	_
545	2	.	0	0	_

545	3	I	0	0	_
545	3	deal	1	0	Resolve_problem
545	3	with	1	0	_
545	3	the	0	0	_
545	3	substantive	0	0	_
545	3	part.	1	0	Part_whole
545	3	``	0	0	_

545	4	#	0	0	_
545	4	Pressed	0	0	Request
545	4	about	1	0	Topic
545	4	his	0	0	_
545	4	past	0	0	Individual_history

546	0	make	1	0	Intentionally_create
546	0	a	0	0	_
546	0	bet	0	0	_
546	0	with	1	0	_
546	0	that	0	0	_
546	0	.	0	0	_

546	1	What	0	0	_
546	1	's	0	0	_
546	1	your	0	0	_
546	1	bet	1	0	_
546	1	?	0	0	_

546	2	That	1	0	_
546	2	your	0	0	_
546	2	no-strings	0	0	_
546	2	bullshit	1	1	_
546	2	relationship	0	0	Relation
546	2	thing	1	0	_
546	2	you	0	0	_
546	2	got	1	0	_
546	2	goin	1	1	_
546	2	'	0	0	_
546	2	on	1	0	_
546	2	with	0	0	_
546	2	these	1	0	_
546	2	2	0	0	Cardinal_numbers
546	2	broads	0	0	_
546	2	...	0	0	_

546	3	It	0	0	_
546	3	's	0	0	_
546	3	not	0	0	_
546	3	bullshit	0	0	_

547	0	she	0	0	_
547	0	could	0	0	Capability
547	0	n't	0	0	_
547	0	disappoint	0	0	Experiencer_obj
547	0	her	0	0	_
547	0	.	0	0	_

547	1	//	0	0	_
547	1	``	0	0	_
547	1	Your	0	0	_
547	1	mom	0	0	Kinship
547	1	cool	1	1	Experiencer_focus
547	1	with	1	0	_
547	1	that	1	0	_
547	1	whole	1	0	Ranked_expectation
547	1	long-distance	0	0	_
547	1	relationship	0	0	Relation
547	1	thing	1	0	_
547	1	?	0	0	_
547	1	``	0	0	_

547	2	Betsy	0	0	_
547	2	's	0	0	_
547	2	eyes	0	0	Body_parts
547	2	squinted	1	1	Perception_active
547	2	slightly	0	0	_
547	2	as	0	0	_
547	2	if	0	0	_
547	2	she	0	0	_
547	2	were	0	0	_
547	2	baffled	0	0	_
547	2	.	0	0	_

547	3	//	0	0	_

548	0	.	0	0	_

548	1	How	0	0	_
548	1	's	0	0	_
548	1	Anna	0	0	_
548	1	?	0	0	_

548	2	I	0	0	_
548	2	'm	0	0	_
548	2	over	1	0	_
548	2	it	0	0	_
548	2	.	0	0	_

548	3	Over	1	0	_
548	3	what	0	0	_
548	3	?	0	0	_

548	4	The	0	0	_
548	4	whole	1	0	Ranked_expectation
548	4	relationship	0	0	Relation
548	4	thing	1	0	_
548	4	.	0	0	_

548	5	You	0	0	_
548	5	know	0	0	Awareness
548	5	?	0	0	_

548	6	You	0	0	_
548	6	want	0	0	Desiring
548	6	to	0	0	_
548	6	spark	1	1	Cause_to_start
548	6	it	0	0	_
548	6	?	0	0	_

548	7	No	0	0	_
548	7	,	0	0	_
548	7	I	0	0	_
548	7	'm	0	0	_

549	0	told	0	0	Telling
549	0	me	0	0	_
549	0	.	0	0	_

549	1	I	0	0	_
549	1	did	0	0	_
549	1	n't	0	0	_
549	1	wan	0	0	_
549	1	na	0	0	_
549	1	tell	0	0	Telling
549	1	you	0	0	_
549	1	.	0	0	_

549	2	Hey	0	0	_
549	2	.	0	0	_

549	3	If	0	0	_
549	3	this	1	0	_
549	3	relationship	0	0	Collaboration
549	3	thing	1	0	_
549	3	is	0	0	_
549	3	gon	0	0	_
549	3	na	0	0	_
549	3	work	1	0	Usefulness
549	3	then	0	0	_
549	3	it	0	0	_
549	3	goes	1	0	_
549	3	both	0	0	_
549	3	ways	1	0	Means
549	3	.	0	0	_

549	4	You	0	0	_
549	4	have	0	0	Required_event
549	4	to	0	0	Required_event
549	4	tell	0	0	Telling

550	0	been	0	0	_
550	0	in	1	0	Personal_relationship
550	0	love	0	0	Personal_relationship
550	0	before	1	0	Time_vector
550	0	,	0	0	_
550	0	and	0	0	_
550	0	I	0	0	_
550	0	've	0	0	_
550	0	done	0	0	Intentionally_act
550	0	the	0	0	_
550	0	long-term	0	0	_
550	0	(	0	0	_
550	0	even	0	0	_
550	0	long-distance	0	0	_
550	0	)	0	0	_
550	0	relationship	0	0	Personal_relationship
550	0	thing	1	0	_
550	0	.	0	0	_

550	1	It	0	0	_
550	1	's	0	0	_
550	1	not	0	0	_
550	1	like	0	0	_
550	1	I	0	0	_
550	1	'm	0	0	_
550	1	backing	1	0	_
550	1	off	0	0	_
550	1	because	0	0	Causation
550	1	of	0	0	Causation
550	1	the	0	0	_
550	1	seriousness	0	0	_
550	1	and	0	0	_

551	0	I	0	0	_
551	0	do	0	0	_
551	0	n't	0	0	_
551	0	think	0	0	Awareness
551	0	you	0	0	_
551	0	're	0	0	_
551	0	that	1	0	_
551	0	much	0	0	Proportional_quantity
551	0	better	0	0	Expertise
551	0	than	0	0	_
551	0	I	0	0	_
551	0	am	0	0	_
551	0	...	0	0	_
551	0	at	1	0	_
551	0	the	0	0	_
551	0	relationship	0	0	Collaboration
551	0	thing	1	0	_
551	0	,	0	0	_
551	0	like	0	0	Similarity
551	0	,	0	0	_
551	0	at	0	0	_
551	0	all	0	0	_
551	0	.	0	0	_

551	1	Well	0	0	_
551	1	,	0	0	_
551	1	I	0	0	_
551	1	disagree	0	0	Quarreling
551	1	.	0	0	_

551	2	No	0	0	_
551	2	one	0	0	_
551	2	I	0	0	_

552	0	a	0	0	_
552	0	love-aholic	0	0	_
552	0	.	0	0	_

552	1	It	0	0	_
552	1	's	0	0	_
552	1	infuriating	0	0	Experiencer_obj
552	1	.	0	0	_

552	2	Where	0	0	Locative_relation
552	2	can	0	0	Capability
552	2	this	0	0	_
552	2	go	0	0	Motion
552	2	?	0	0	_

552	3	No	0	0	_
552	3	one	0	0	_
552	3	makes	1	0	Cause_change
552	3	relationship	0	0	Relation
552	3	things	1	0	_
552	3	work	1	0	Usefulness
552	3	,	0	0	_
552	3	do	0	0	_
552	3	they	0	0	_
552	3	?	0	0	_

552	4	They	0	0	_
552	4	're	0	0	_
552	4	the	0	0	_
552	4	same	0	0	Identicality
552	4	people	0	0	People
552	4	that	0	0	_
552	4	leave	0	0	Departing
552	4	New	0	0	_
552	4	York	0	0	_

553	0	was	0	0	_
553	0	willing	0	0	Willingness
553	0	to	0	0	_
553	0	try	0	0	Attempt_means
553	0	the	0	0	_
553	0	friendship	0	0	Personal_relationship
553	0	thing	1	0	_
553	0	,	0	0	_
553	0	but	0	0	Concessive
553	0	I	0	0	_
553	0	ca	0	0	Possibility
553	0	n't	0	0	_
553	0	...	0	0	_
553	0	do	0	0	Intentionally_act
553	0	the	0	0	_
553	0	relationship	0	0	Personal_relationship
553	0	thing	1	0	_
553	0	.	0	0	_

553	1	You	0	0	_
553	1	put	0	0	Placing
553	1	your	0	0	_
553	1	hand	0	0	Body_parts
553	1	on	0	0	_
553	1	my	0	0	_
553	1	hand	0	0	Body_parts
553	1	.	0	0	_

553	2	What	0	0	_
553	2	?	0	0	_

553	3	At	0	0	Locative_relation
553	3	the	0	0	_
553	3	restaurant	0	0	Locale_by_use

554	0	SNACK	0	0	_
554	0	FOOD	0	0	Containers
554	0	.	0	0	_

554	1	THINGS	0	0	_
554	1	ARE	0	0	_
554	1	GETTING	0	0	Transition_to_state
554	1	SERIOUS	0	0	_
554	1	.	0	0	_

554	2	COME	1	0	Arriving
554	2	ON	1	0	_
554	2	,	0	0	_
554	2	YOU	0	0	_
554	2	MUST	0	0	Required_event
554	2	DO	0	0	_
554	2	SILLY	0	0	_
554	2	RELATIONSHIP	0	0	Collaboration
554	2	THINGS	0	0	_
554	2	WITH	0	0	_
554	2	KARA	0	0	_
554	2	.	0	0	_

554	3	YOU	0	0	_
554	3	DO	0	0	_
554	3	N'T	0	0	_
554	3	WANT	0	0	Desiring
554	3	TO	0	0	_
554	3	KNOW	0	0	Awareness
554	3	HOW	0	0	_
554	3	SILLY	0	0	_
554	3	WE	0	0	_
554	3	GET	0	0	Transition_to_state
554	3	.	0	0	_

555	0	Well	0	0	_
555	0	,	0	0	_
555	0	that	1	0	_
555	0	's	0	0	_
555	0	very	0	0	Degree
555	0	poetic	0	0	_
555	0	.	0	0	_

555	1	I	0	0	_
555	1	mean	0	0	_
555	1	,	0	0	_
555	1	because	0	0	Causation
555	1	of	0	0	Causation
555	1	the	0	0	_
555	1	whole	1	0	Ranked_expectation
555	1	bittersweet	1	1	_
555	1	relationship	0	0	Relation
555	1	thing	1	0	_
555	1	betwe	0	0	_
555	1	...	0	0	_
555	1	Yeah	0	0	_
555	1	,	0	0	_
555	1	okay	0	0	_
555	1	.	0	0	_

555	2	This	1	0	_
555	2	was	0	0	_
555	2	,	0	0	_
555	2	um	0	0	_
555	2	...	0	0	_
555	2	this	1	0	_
555	2	was	0	0	_
555	2	going	1	0	Transition_to_a_quality

556	0	Look	0	0	Perception_active
556	0	here	0	0	Locative_relation
556	0	,	0	0	_
556	0	man	0	0	People
556	0	.	0	0	_

556	1	You	0	0	_
556	1	got	1	0	Possession
556	1	your	0	0	_
556	1	girl	0	0	People
556	1	,	0	0	_
556	1	and	0	0	_
556	1	y'all	0	0	_
556	1	doin	0	0	Intentionally_act
556	1	'	0	0	_
556	1	a	0	0	_
556	1	relationship	0	0	Personal_relationship
556	1	thing	1	0	_
556	1	,	0	0	_
556	1	and	0	0	_
556	1	that	1	0	_
556	1	's	0	0	_
556	1	cool	1	1	Stimulus_focus
556	1	.	0	0	_

556	2	But	0	0	Concessive
556	2	,	0	0	_
556	2	Harp	0	0	_
556	2	,	0	0	_
556	2	you	0	0	_
556	2	my	0	0	_
556	2	boy	0	0	Kinship
556	2	,	0	0	_

557	0	,	0	0	_
557	0	I	0	0	_
557	0	know	0	0	Awareness
557	0	.	0	0	_

557	1	I	0	0	_
557	1	bet	1	1	_
557	1	it	0	0	_
557	1	``	0	0	_
557	1	s	0	0	_
557	1	that	1	0	_
557	1	,	0	0	_
557	1	lm	0	0	_
557	1	not	0	0	_
557	1	in	1	0	_
557	1	a	0	0	_
557	1	relationship	0	0	Relation
557	1	thing	1	0	Entity
557	1	again	0	0	_
557	1	,	0	0	_
557	1	huh	0	0	_
557	1	?	0	0	_

557	2	Look	0	0	Perception_active
557	2	,	0	0	_
557	2	here	0	0	Locative_relation
557	2	it	0	0	_
557	2	is	0	0	_
557	2	again	0	0	_
557	2	.	0	0	_

557	3	These	1	0	_
557	3	gay-bashers	0	0	_
557	3	are	0	0	_

558	0	Know	0	0	Awareness
558	0	what	0	0	_
558	0	?	0	0	_

558	1	I	0	0	_
558	1	think	0	0	Opinion
558	1	these	1	0	_
558	1	guys	0	0	People
558	1	got	1	0	Possession
558	1	...	0	0	_
558	1	an	0	0	_
558	1	interesting	0	0	Mental_stimulus_stimulus_focus
558	1	take	1	0	_
558	1	on	1	0	_
558	1	the	0	0	_
558	1	whole	1	0	Ranked_expectation
558	1	relationship	0	0	Relation
558	1	thing	1	0	_
558	1	.	0	0	_

558	2	These	1	0	_
558	2	guys	0	0	People
558	2	,	0	0	_
558	2	gay	0	0	_
558	2	guys	0	0	People
558	2	?	0	0	_

558	3	Right	0	0	_
558	3	off	1	0	_
558	3	the	0	0	_
558	3	bat	1	0	_
558	3	,	0	0	_
558	3	two	0	0	Cardinal_numbers
558	3	guys	0	0	People

559	0	my	0	0	_
559	0	business	0	0	Businesses
559	0	,	0	0	_
559	0	but	0	0	_
559	0	I	0	0	_
559	0	really	0	0	_
559	0	think	0	0	Opinion
559	0	you	0	0	_
559	0	need	0	0	Required_event
559	0	to	0	0	Required_event
559	0	put	1	0	Placing
559	0	the	0	0	_
559	0	brakes	1	1	_
559	0	on	1	0	_
559	0	this	1	0	_
559	0	relationship	0	0	Personal_relationship
559	0	thing	1	0	_
559	0	before	0	0	Time_vector
559	0	things	1	0	_
559	0	go	1	0	Transition_to_a_quality
559	0	too	0	0	Sufficiency
559	0	far	1	0	_
559	0	.	0	0	_

559	1	How	0	0	_
559	1	much	0	0	_
559	1	farther	0	0	_
559	1	can	0	0	Capability
559	1	they	0	0	_
559	1	go	1	0	Motion
559	1	?	0	0	_

559	2	We	0	0	_

560	0	vegetarian	0	0	_
560	0	,	0	0	_
560	0	because	0	0	Causation
560	0	that	1	0	_
560	0	's	0	0	_
560	0	how	0	0	_
560	0	they	0	0	_
560	0	are	0	0	_
560	0	.	0	0	_

560	1	I	0	0	_
560	1	think	0	0	Opinion
560	1	it	0	0	_
560	1	's	0	0	_
560	1	a	0	0	_
560	1	typical	0	0	Distinctiveness
560	1	relationship	0	0	Relation
560	1	thing	1	0	_
560	1	.	0	0	_

560	2	You	0	0	_
560	2	know	0	0	Awareness
560	2	,	0	0	_
560	2	you	0	0	_
560	2	get	0	0	Transition_to_state
560	2	involved	0	0	Participation
560	2	with	1	0	_
560	2	somebody	0	0	_
560	2	,	0	0	_
560	2	and	0	0	_
560	2	they	0	0	_
560	2	give	0	0	Giving
560	2	you	0	0	_

561	0	n't	0	0	_
561	0	know	0	0	Awareness
561	0	what	0	0	_
561	0	to	0	0	_
561	0	tell	0	0	Telling
561	0	you	0	0	_
561	0	,	0	0	_
561	0	Vir	0	0	_
561	0	.	0	0	_

561	1	I	0	0	_
561	1	've	0	0	_
561	1	never	0	0	Frequency
561	1	really	0	0	_
561	1	gotten	1	0	Getting
561	1	this	1	0	_
561	1	relationship	0	0	Personal_relationship
561	1	thing	1	0	Entity
561	1	down	1	0	_
561	1	myself	0	0	_
561	1	,	0	0	_
561	1	okay	0	0	_
561	1	?	0	0	_

561	2	So	0	0	_
561	2	I	0	0	_
561	2	'm	0	0	_
561	2	the	0	0	_
561	2	last	0	0	Ordinal_numbers
561	2	person	0	0	People
561	2	in	0	0	Interior_profile_relation
561	2	the	0	0	_
561	2	world	0	0	Political_locales

562	0	be	0	0	_
562	0	one	0	0	Cardinal_numbers
562	0	reason	0	0	Reason
562	0	why	0	0	_
562	0	,	0	0	_
562	0	as	0	0	_
562	0	Slater	0	0	_
562	0	says	0	0	Statement
562	0	,	0	0	_
562	0	``	0	0	_
562	0	things	1	0	_
562	0	get	0	0	Transition_to_state
562	0	topsy-turvy	0	0	_
562	0	.	0	0	_

562	1	The	0	0	_
562	1	relationship	0	0	Relation
562	1	thing	1	0	_
562	1	is	0	0	_
562	1	tricky	0	0	Difficulty
562	1	,	0	0	_
562	1	``	0	0	_
562	1	he	0	0	_
562	1	says.	0	0	Statement
562	1	``	0	0	_

562	2	We	0	0	_
562	2	love	0	0	Experiencer_focus
562	2	each	0	0	_
562	2	other	0	0	_
562	2	,	0	0	_
562	2	and	0	0	_

563	0	sorry	0	0	_
563	0	,	0	0	_
563	0	but	0	0	Concessive
563	0	the	0	0	_
563	0	guys	0	0	People
563	0	and	0	0	_
563	0	I	0	0	_
563	0	got	1	0	Transition_to_state
563	0	in	1	0	_
563	0	some	0	0	Proportional_quantity
563	0	real	0	0	Degree
563	0	serious	1	1	Importance
563	0	discussions	0	0	Discussion
563	0	about	1	0	Topic
563	0	...	0	0	_
563	0	relationship	0	0	Personal_relationship
563	0	things	1	0	_
563	0	,	0	0	_
563	0	you	0	0	_
563	0	know	0	0	Awareness
563	0	,	0	0	_
563	0	men-women	0	0	People
563	0	stuff	1	0	_
563	0	.	0	0	_

563	1	Sharing	0	0	_
563	1	feelings	0	0	Feeling
563	1	.	0	0	_

563	2	Pretty	0	0	_
563	2	heavy	1	1	_
563	2	stuff	1	1	_
563	2	.	0	0	_

564	0	cleaning	0	0	_
564	0	woman	0	0	People
564	0	's	0	0	_
564	0	turning	0	0	Cause_change
564	0	the	0	0	_
564	0	screws	0	0	_
564	0	on	1	0	_
564	0	me	0	0	_
564	0	.	0	0	_

564	1	She	0	0	_
564	1	's	0	0	_
564	1	pushing	1	1	Attempt_suasion
564	1	for	0	0	_
564	1	this	1	0	_
564	1	whole	1	0	_
564	1	relationship	0	0	Personal_relationship
564	1	thing	1	0	_
564	1	.	0	0	_

564	2	She	0	0	_
564	2	keeps	0	0	Activity_ongoing
564	2	calling	0	0	Contacting
564	2	me	0	0	_
564	2	.	0	0	_

564	3	She	0	0	_
564	3	's	0	0	_
564	3	threatening	0	0	Commitment
564	3	to	0	0	_
564	3	go	0	0	Motion
564	3	to	0	0	_
564	3	the	0	0	_
564	3	boss	0	0	Leadership

565	0	440076	0	0	_
565	0	EU	0	0	_
565	0	Seeks	1	0	_
565	0	to	0	0	_
565	0	Keep	1	0	Activity_ongoing
565	0	Crisis	0	0	_
565	0	Fight	1	1	Hostile_encounter
565	0	on	1	0	_
565	0	Track	1	0	_
565	0	After	1	0	Time_vector
565	0	Greek	0	0	Origin
565	0	Vote	0	0	_
565	0	#	0	0	_
565	0	Greek	0	0	Origin
565	0	lawmakers	0	0	Leadership
565	0	'	0	0	_
565	0	midnight	0	0	Calendric_unit
565	0	approval	0	0	Deny_or_grant_permission
565	0	of	0	0	_
565	0	a	0	0	_
565	0	2013	0	0	_

566	0	budget	0	0	_
566	0	put	1	0	_
566	0	the	0	0	_
566	0	onus	0	0	_
566	0	on	1	0	_
566	0	European	0	0	_
566	0	finance	0	0	_
566	0	ministers	0	0	Leadership
566	0	meeting	0	0	Discussion
566	0	later	0	0	_
566	0	today	0	0	Calendric_unit
566	0	to	0	0	_
566	0	keep	1	0	Cause_to_continue
566	0	their	0	0	_
566	0	three-year	0	0	_
566	0	crisis	1	1	Catastrophe
566	0	fight	1	1	Hostile_encounter
566	0	on	1	0	_
566	0	track	1	0	_
566	0	.	0	0	_

566	1	#	0	0	_
566	1	The	0	0	_
566	1	finance	0	0	_
566	1	chiefs	0	0	Leadership
566	1	gathering	0	0	Come_together
566	1	at	1	0	Temporal_collocation
566	1	5	0	0	_
566	1	p.m.	0	0	_
566	1	in	0	0	Interior_profile_relation
566	1	Brussels	0	0	_
566	1	intend	0	0	Purpose

567	0	he	0	0	_
567	0	knew	0	0	Awareness
567	0	he	0	0	_
567	0	must	0	0	Required_event
567	0	face	1	0	Confronting_problem
567	0	in	1	0	Temporal_collocation
567	0	the	0	0	_
567	0	coming	0	0	Relative_time
567	0	years	0	0	Calendric_unit
567	0	would	0	0	_
567	0	go	1	0	_
567	0	far	1	0	_
567	0	beyond	1	0	Locative_relation
567	0	the	0	0	_
567	0	greatest	1	0	Desirability
567	0	crises	0	0	Catastrophe
567	0	Duke	0	0	_
567	0	Leto	0	0	_
567	0	had	0	0	_
567	0	ever	0	0	_
567	0	confronted	1	1	Hostile_encounter
567	0	.	0	0	_

567	1	Would	0	0	_
567	1	the	0	0	_
567	1	lessons	1	1	Education_teaching
567	1	apply	1	0	_
567	1	on	1	0	_
567	1	such	0	0	_
567	1	a	0	0	_
567	1	grand	0	0	Dimension
567	1	scale	0	0	_

568	0	intellectual	0	0	_
568	0	,	0	0	_
568	0	reads	0	0	Reading_activity
568	0	the	0	0	_
568	0	selected	0	0	Choosing
568	0	Ouija	0	0	_
568	0	utterance	0	0	Statement
568	0	and	0	0	_
568	0	interprets	0	0	Grasp
568	0	the	0	0	_
568	0	augury	0	0	_
568	0	.	0	0	_

568	1	Decides	1	0	Coming_to_believe
568	1	what	0	0	_
568	1	the	0	0	_
568	1	chance	0	0	Likelihood
568	1	passage	0	0	_
568	1	means.	1	0	Evidence
568	1	``	0	0	_

568	2	I	0	0	_
568	2	am	0	0	_
568	2	sorry	0	0	Emotion_directed
568	2	,	0	0	_
568	2	``	0	0	_
568	2	he	0	0	_
568	2	tells	0	0	Telling
568	2	you	0	0	_
568	2	,	0	0	_
568	2	sounding	0	0	Give_impression
568	2	genuinely	0	0	_

569	0	him	0	0	_
569	0	then	0	0	Temporal_collocation
569	0	was	0	0	_
569	0	not	0	0	_
569	0	that	0	0	_
569	0	Lucas	0	0	_
569	0	'	0	0	_
569	0	presence	0	0	Presence
569	0	had	0	0	_
569	0	happened	0	0	Event
569	0	to	0	0	_
569	0	coincide	0	0	Simultaneity
569	0	with	1	0	_
569	0	his	0	0	_
569	0	own	0	0	_
569	0	chance	0	0	Likelihood
569	0	passage	0	0	Self_motion
569	0	through	0	0	_
569	0	the	0	0	_
569	0	Square	0	0	Locale_by_use
569	0	but	0	0	_
569	0	that	0	0	_
569	0	he	0	0	_
569	0	had	0	0	_
569	0	coincided	0	0	Simultaneity
569	0	with	0	0	_
