Article	Sentence	Tokens	Borderline_metaphor	Real_metaphors	Frame_label
770	1	related	0	0	Cognitive_connection
770	1	things	0	0	_
770	1	(	0	0	_
770	1	what	0	0	_
770	1	is	0	0	_
770	1	individual	0	0	_
770	1	,	0	0	_
770	1	what	0	0	_
770	1	is	0	0	_
770	1	organism	0	0	_
770	1	and	0	0	_
770	1	superorganism	0	0	_
770	1	,	0	0	_
770	1	what	0	0	_
770	1	is	0	0	_
770	1	Darwinian	0	0	_

771	0	I	0	0	_
771	0	went	0	0	Motion
771	0	out	1	0	_
771	0	of	1	0	_
771	0	my	0	0	_
771	0	way	1	0	_
771	0	and	0	0	_
771	0	informed	0	0	Telling
771	0	you	0	0	_
771	0	about	1	0	Topic
771	0	some	0	0	Proportional_quantity
771	0	gym	0	0	_
771	0	issues	0	0	Point_of_dispute
771	0	and	0	0	_
771	0	work	0	0	_
771	0	related	0	0	Cognitive_connection
771	0	things	1	0	_
771	0	.	0	0	_

771	1	Members	0	0	Membership
771	1	'	0	0	_
771	1	concerns	0	0	Emotion_directed
771	1	are	0	0	_
771	1	of	0	0	_
771	1	top	1	0	Occupy_rank
771	1	priority	0	0	_
771	1	to	1	0	_
771	1	me	0	0	_
771	1	,	0	0	_
771	1	and	0	0	_
771	1	I	0	0	_
771	1	would	0	0	_

772	0	200	0	0	_
772	0	different	0	0	Similarity
772	0	known	0	0	Awareness
772	0	cancers	0	0	Medical_conditions
772	0	that	0	0	_
772	0	afflict	0	0	_
772	0	humans	0	0	People
772	0	.	0	0	_

772	1	In	1	0	_
772	1	this	1	0	_
772	1	article	0	0	Text
772	1	we	0	0	_
772	1	will	0	0	_
772	1	discuss	0	0	Topic
772	1	cancer	0	0	_
772	1	related	0	0	Cognitive_connection
772	1	things	1	0	_
772	1	in	0	0	_
772	1	general	0	0	_
772	1	,	0	0	_
772	1	such	0	0	_
772	1	as	0	0	_
772	1	symptoms	0	0	_
772	1	,	0	0	_
772	1	caution	0	0	_
772	1	measures	0	0	_
772	1	and	0	0	_
772	1	characteristics	0	0	Distinctiveness
772	1	of	0	0	_
772	1	cancer	0	0	Medical_conditions
772	1	.	0	0	_

773	0	.	0	0	_

773	1	99	0	0	_
773	1	%	0	0	_
773	1	of	0	0	Partitive
773	1	the	0	0	_
773	1	time	0	0	_
773	1	I	0	0	_
773	1	post	0	0	Text_creation
773	1	and	0	0	_
773	1	reblog	0	0	Text_creation
773	1	A	0	0	_
773	1	Song	1	0	Text
773	1	of	0	0	_
773	1	Ice	0	0	_
773	1	and	0	0	_
773	1	Fire	0	0	_
773	1	related	0	0	Cognitive_connection
773	1	things	1	0	_
773	1	.	0	0	_

773	2	I	0	0	_
773	2	like	0	0	Experiencer_focus
773	2	discussions	0	0	Discussion
773	2	and	0	0	_
773	2	I	0	0	_
773	2	am	0	0	_
773	2	interested	0	0	Experiencer_focus
773	2	in	1	0	_
773	2	other	0	0	Increment
773	2	people	0	0	People
773	2	's	0	0	_
773	2	thoughts	0	0	Cogitation
773	2	.	0	0	_

774	0	That	0	0	_
774	0	is	0	0	_
774	0	the	0	0	_
774	0	reception	0	0	Building_subparts
774	0	desk	0	0	_
774	0	.	0	0	_

774	1	They	0	0	_
774	1	have	1	0	Possession
774	1	art	0	0	Fields
774	1	,	0	0	_
774	1	accessories	0	0	_
774	1	,	0	0	_
774	1	and	0	0	_
774	1	other	0	0	Increment
774	1	beauty	0	0	_
774	1	related	0	0	Cognitive_connection
774	1	things	0	0	_
774	1	for	0	0	_
774	1	sale	0	0	Commerce_sell
774	1	along	0	0	Locative_relation
774	1	the	0	0	_
774	1	sides	0	0	Part_orientational
774	1	.	0	0	_

774	2	The	0	0	_
774	2	place	0	0	Locale
774	2	is	0	0	_
774	2	divided	0	0	Separating
774	2	into	1	0	_
774	2	two	0	0	Cardinal_numbers
774	2	sections	1	0	Part_whole
774	2	,	0	0	_

775	0	where	0	0	Locative_relation
775	0	friends	0	0	Personal_relationship
775	0	of	0	0	_
775	0	Lucas	0	0	_
775	0	could	0	0	Capability
775	0	hang	0	0	Social_event
775	0	out	0	0	Social_event
775	0	and	0	0	_
775	0	work	0	0	Being_employed
775	0	on	1	0	_
775	0	movies	0	0	_
775	0	,	0	0	_
775	0	mostly	0	0	_
775	0	Star	0	0	_
775	0	Wars	0	0	_
775	0	related	0	0	Cognitive_connection
775	0	things	1	0	_
775	0	.	0	0	_

775	1	It	0	0	_
775	1	would	0	0	_
775	1	be	0	0	_
775	1	used	0	0	Using
775	1	greater	0	0	_
775	1	during	0	0	_
775	1	the	0	0	_
775	1	making	1	0	Intentionally_create
775	1	of	0	0	_
775	1	the	0	0	_
775	1	prequel	0	0	_
775	1	trilogy	0	0	_
775	1	.	0	0	_

776	0	#	0	0	_
776	0	I	0	0	_
776	0	love	0	0	Experiencer_focus
776	0	these	1	0	_
776	0	kinds	0	0	Type
776	0	of	0	0	_
776	0	episodes	0	0	_
776	0	of	0	0	_
776	0	Adventure	0	0	_
776	0	Time	0	0	_
776	0	,	0	0	_
776	0	when	0	0	Temporal_collocation
776	0	they	0	0	_
776	0	do	0	0	Intentionally_act
776	0	mythology	0	0	_
776	0	related	0	0	Cognitive_connection
776	0	things	1	0	_
776	0	,	0	0	_
776	0	or	0	0	_
776	0	high	1	1	Position_on_a_scale
776	0	concept	0	0	_
776	0	stuff	1	1	_
776	0	,	0	0	_
776	0	(	0	0	_
776	0	Five	0	0	Cardinal_numbers
776	0	Short	1	1	Measurable_attributes
776	0	Graybles	0	0	_
776	0	,	0	0	_
776	0	anyone	0	0	_
776	0	?	0	0	_
776	0	)	0	0	_

777	0	do	0	0	Intentionally_act
777	0	.	0	0	_

777	1	#	0	0	_
777	1	Anyway	0	0	_
777	1	,	0	0	_
777	1	despite	0	0	Concessive
777	1	how	0	0	_
777	1	much	0	0	_
777	1	I	0	0	_
777	1	would	0	0	_
777	1	love	0	0	Desiring
777	1	to	0	0	_
777	1	talk	0	0	Chatting
777	1	about	1	0	Topic
777	1	fishing	0	0	_
777	1	related	0	0	Cognitive_connection
777	1	things	1	0	_
777	1	,	0	0	_
777	1	I	0	0	_
777	1	still	0	0	Continued_state_of_affairs
777	1	am	0	0	_
777	1	a	0	0	_
777	1	student	0	0	Education_teaching
777	1	and	0	0	_
777	1	need	0	0	Required_event
777	1	to	0	0	_
777	1	get	1	0	Transition_to_state
777	1	cracking	1	1	_
777	1	on	1	0	_
777	1	some	0	0	Proportional_quantity
777	1	work	0	0	Being_employed

778	0	679440	0	0	_
778	0	Seeing	0	0	Perception_experience
778	0	a	0	0	Quantified_mass
778	0	lot	1	0	Quantified_mass
778	0	of	0	0	_
778	0	suicide	0	0	Killing
778	0	related	0	0	Cognitive_connection
778	0	things	1	0	_
778	0	on	0	0	Spatial_contact
778	0	my	0	0	_
778	0	dash	0	0	_
778	0	today	0	0	Temporal_collocation
778	0	.	0	0	_

778	1	#	0	0	_
778	1	I	0	0	_
778	1	am	0	0	_
778	1	insensitive	0	0	Social_interaction_evaluation
778	1	.	0	0	_

778	2	#	0	0	_
778	2	I	0	0	_
778	2	am	0	0	_
778	2	hopelessly	0	0	_

779	0	are	0	0	_
779	0	about	1	0	Topic
779	0	what	0	0	_
779	0	.	0	0	_

779	1	Again	0	0	_
779	1	with	1	0	_
779	1	the	0	0	_
779	1	numbers	0	0	_
779	1	,	0	0	_
779	1	computers	0	0	_
779	1	on	0	0	Spatial_contact
779	1	the	0	0	_
779	1	Internet	0	0	_
779	1	group	1	1	Aggregate
779	1	all	0	0	_
779	1	related	1	1	Cognitive_connection
779	1	things	1	0	_
779	1	by	0	0	Means
779	1	giving	1	0	Giving
779	1	them	0	0	_
779	1	the	0	0	_
779	1	same	0	0	Identicality
779	1	port	0	0	_
779	1	number	0	0	_
779	1	.	0	0	_

779	2	For	0	0	_
779	2	example	0	0	_
779	2	,	0	0	_
779	2	web	0	0	_
779	2	pages	0	0	_
779	2	tend	0	0	Likelihood

780	0	of	0	0	_
780	0	an	0	0	_
780	0	official	0	0	Leadership
780	0	:	0	0	_
780	0	the	0	0	_
780	0	office	0	0	Building_subparts
780	0	family	0	0	Kinship
780	0	.	0	0	_

780	1	#	0	0	_
780	1	9	0	0	_
780	1	.	0	0	_

780	2	#	0	0	_
780	2	a	0	0	_
780	2	group	0	0	Aggregate
780	2	of	0	0	_
780	2	related	1	1	Cognitive_connection
780	2	things	1	0	_
780	2	or	0	0	_
780	2	people	0	0	People
780	2	:	0	0	_
780	2	the	0	0	_
780	2	family	0	0	Kinship
780	2	of	0	0	_
780	2	romantic	0	0	_
780	2	poets	0	0	_
780	2	;	0	0	_
780	2	the	0	0	_
780	2	halogen	0	0	_
780	2	family	0	0	Kinship
780	2	of	0	0	_
780	2	elements	1	1	Ingredients

781	0	``	0	0	_
781	0	La	0	0	_
781	0	Bodeguita	0	0	_
781	0	de	0	0	_
781	0	Enmedio	0	0	_
781	0	``	0	0	_
781	0	in	0	0	Interior_profile_relation
781	0	a	0	0	_
781	0	counry	0	0	_
781	0	that	0	0	_
781	0	happens	0	0	Turning_out
781	0	to	0	0	_
781	0	love	1	0	Experiencer_focus
781	0	all	0	0	Quantified_mass
781	0	cuban	0	0	_
781	0	related	0	0	Cognitive_connection
781	0	things	1	0	_
781	0	.	0	0	_

781	1	#	0	0	_
781	1	What	0	0	_
781	1	's	0	0	_
781	1	Apple	0	0	_
781	1	going	0	0	_
781	1	to	0	0	_
781	1	do	0	0	Intentionally_act
781	1	about	1	0	_
781	1	this	1	0	_
781	1	?	0	0	_

781	2	They	0	0	_
781	2	'll	0	0	_
781	2	probably	0	0	Likelihood

782	0	we	0	0	_
782	0	noticed	0	0	Becoming_aware
782	0	that	0	0	_
782	0	in	1	0	_
782	0	practice	0	0	_
782	0	most	0	0	_
782	0	people	0	0	People
782	0	use	0	0	Using
782	0	tags	0	0	_
782	0	that	0	0	_
782	0	describe	1	0	Communicate_categorization
782	0	genre	0	0	Type
782	0	,	0	0	_
782	0	or	0	0	_
782	0	closely	1	0	_
782	0	related	0	0	Cognitive_connection
782	0	things	1	0	_
782	0	such	0	0	_
782	0	as	0	0	_
782	0	the	0	0	_
782	0	era	0	0	Calendric_unit
782	0	or	0	0	_
782	0	nationality	0	0	_
782	0	of	0	0	_
782	0	an	0	0	_
782	0	artist	0	0	People_by_vocation
782	0	.	0	0	_

782	1	On	1	0	_
782	1	the	0	0	_
782	1	other	0	0	Increment
782	1	hand	1	0	Body_parts

783	0	.	0	0	_

783	1	So	0	0	_
783	1	if	0	0	_
783	1	you	0	0	_
783	1	're	0	0	_
783	1	spending	0	0	_
783	1	81	0	0	_
783	1	%	0	0	_
783	1	of	0	0	Partitive
783	1	your	0	0	_
783	1	budget	0	0	_
783	1	on	1	0	_
783	1	rent	0	0	_
783	1	and	0	0	_
783	1	just	0	0	_
783	1	car	0	0	Vehicle
783	1	related	0	0	Cognitive_connection
783	1	things	1	0	_
783	1	,	0	0	_
783	1	you	0	0	_
783	1	are	0	0	_
783	1	either	0	0	_
783	1	not	0	0	_
783	1	buying	0	0	Commerce_buy
783	1	a	0	0	_
783	1	new	0	0	Age
783	1	car	0	0	Vehicle
783	1	from	1	0	_
783	1	'	0	0	_
783	1	work	0	0	Being_employed
783	1	'	0	0	_
783	1	or	0	0	_

784	0	on	1	0	Spatial_contact
784	0	the	0	0	_
784	0	ol	0	0	_
784	0	'	0	0	_
784	0	blog	0	0	Text
784	0	,	0	0	_
784	0	adaptive	0	0	_
784	0	and	0	0	_
784	0	responsive	0	0	_
784	0	designs	0	0	Coming_up_with
784	0	are	0	0	_
784	0	two	0	0	Cardinal_numbers
784	0	discrete	1	1	_
784	0	but	0	0	_
784	0	tightly	1	0	_
784	0	related	0	0	Cognitive_connection
784	0	things	1	0	_
784	0	.	0	0	_

784	1	In	1	0	_
784	1	my	0	0	_
784	1	mind	0	0	_
784	1	,	0	0	_
784	1	there	0	0	Existence
784	1	's	0	0	Existence
784	1	a	0	0	_
784	1	clear	1	0	Obviousness
784	1	line	1	0	Boundary
784	1	between	1	0	_
784	1	adaptive	0	0	_
784	1	designs	1	1	Coming_up_with
784	1	that	0	0	_

785	0	#	0	0	_
785	0	n	0	0	_
785	0	pl	0	0	_
785	0	-ries	0	0	_
785	0	#	0	0	_
785	0	1.	0	0	_
785	0	a	0	0	_
785	0	group	0	0	Aggregate
785	0	or	0	0	_
785	0	connected	0	0	Cognitive_connection
785	0	succession	0	0	_
785	0	of	0	0	_
785	0	similar	0	0	Similarity
785	0	or	0	0	_
785	0	related	0	0	Cognitive_connection
785	0	things	1	0	_
785	0	,	0	0	_
785	0	usually	0	0	_
785	0	arranged	0	0	_
785	0	in	1	0	_
785	0	order	0	0	Sequence
785	0	#	0	0	_
785	0	2	0	0	_
785	0	.	0	0	_

785	1	(	0	0	_
785	1	Communication	0	0	_
785	1	Arts	0	0	Fields
785	1	/	0	0	_
785	1	Broadcasting	0	0	_
785	1	)	0	0	_

786	0	layer	1	1	_
786	0	and	0	0	_
786	0	do	0	0	_
786	0	n't	0	0	_
786	0	spend	0	0	_
786	0	80	0	0	_
786	0	percent	0	0	_
786	0	of	0	0	_
786	0	your	0	0	_
786	0	project	0	0	Project
786	0	budget	0	0	_
786	0	on	1	0	_
786	0	doing	0	0	Intentionally_act
786	0	stupid	0	0	Mental_property
786	0	crud	0	0	_
786	0	related	0	0	Cognitive_connection
786	0	things	1	0	_
786	0	.	0	0	_

786	1	In	1	0	_
786	1	my	0	0	_
786	1	book	0	0	Text
786	1	that	1	0	_
786	1	means	0	0	Evidence
786	1	json	0	0	_
786	1	in	1	0	_
786	1	a	0	0	_
786	1	text	0	0	Text
786	1	column	0	0	_
786	1	plus	0	0	_
786	1	a	0	0	_
786	1	hand	0	0	Body_parts

787	0	great	0	0	Desirability
787	0	dude	0	0	People
787	0	awesome	0	0	Desirability
787	0	n	0	0	_
787	0	i	0	0	_
787	0	wish	0	0	Desiring
787	0	if	0	0	_
787	0	ther	0	0	_
787	0	was	0	0	Existence
787	0	a	0	0	_
787	0	site	0	0	Locale_by_use
787	0	where	0	0	Locative_relation
787	0	almost	0	0	Proportional_quantity
787	0	all	0	0	Quantified_mass
787	0	mathematical	0	0	_
787	0	related	0	0	Cognitive_connection
787	0	things	1	0	_
787	0	are	0	0	_
787	0	ttught	0	0	_
787	0	...	0	0	_
787	0	if	0	0	_
787	0	u	0	0	_
787	0	kno	0	0	_
787	0	of	0	0	_
787	0	auch	0	0	_
787	0	a	0	0	_
787	0	site	0	0	Locale_by_use
787	0	plz	0	0	_
787	0	4ward	0	0	_
787	0	it	0	0	_
787	0	to	0	0	_

788	0	shall	0	0	_
788	0	deem	1	1	Categorization
788	0	it	0	0	_
788	0	,	0	0	_
788	0	I	0	0	_
788	0	am	0	0	_
788	0	going	0	0	_
788	0	to	0	0	_
788	0	try	0	0	Attempt
788	0	to	0	0	_
788	0	familiarize	0	0	Education_teaching
788	0	myself	0	0	_
788	0	with	1	0	_
788	0	web	0	0	_
788	0	design	0	0	Coming_up_with
788	0	related	0	0	Cognitive_connection
788	0	things	1	0	_
788	0	.	0	0	_

788	1	I	0	0	_
788	1	suspect	0	0	Awareness
788	1	that	0	0	_
788	1	going	0	0	Motion
788	1	into	1	0	Goal
788	1	the	0	0	_
788	1	job	0	0	Being_employed
788	1	field	1	1	Fields
788	1	with	1	0	_
788	1	an	0	0	_
788	1	English	0	0	_
788	1	degree	0	0	_
788	1	will	0	0	_

789	0	or	0	0	_
789	0	ca	0	0	Possibility
789	0	n't	0	0	_
789	0	waste	1	1	_
789	0	their	0	0	_
789	0	time	0	0	_
789	0	complaining	0	0	Statement
789	0	about	1	0	Topic
789	0	,	0	0	_
789	0	but	0	0	Concessive
789	0	given	0	0	_
789	0	all	0	0	Quantified_mass
789	0	the	0	0	_
789	0	potentially	0	0	_
789	0	race	0	0	_
789	0	related	0	0	Cognitive_connection
789	0	things	1	0	_
789	0	one	0	0	_
789	0	could	0	0	Possibility
789	0	make	1	0	Intentionally_create
789	0	points	1	0	_
789	0	on	1	0	_
789	0	,	0	0	_
789	0	this	1	0	_
789	0	seems	0	0	Give_impression
789	0	pretty	0	0	_
789	0	damn	0	0	_
789	0	minor	0	0	_
789	0	.	0	0	_

789	1	#	0	0	_
789	1	Skanky	0	0	_

790	0	the	0	0	_
790	0	fridge	0	0	_
790	0	(	0	0	_
790	0	actuators	0	0	_
790	0	,	0	0	_
790	0	robotic	0	0	_
790	0	arms	0	0	Body_parts
790	0	,	0	0	_
790	0	motor	0	0	_
790	0	control	0	0	_
790	0	,	0	0	_
790	0	and	0	0	_
790	0	all	0	0	Quantified_mass
790	0	sorts	0	0	Type
790	0	of	0	0	_
790	0	related	0	0	Cognitive_connection
790	0	things	1	0	_
790	0	are	0	0	_
790	0	needed	0	0	Being_necessary
790	0	here	0	0	Locative_relation
790	0	)	0	0	_
790	0	,	0	0	_
790	0	recognize	0	0	Becoming_aware
790	0	a	0	0	_
790	0	beer	0	0	Food
790	0	(	0	0	_
790	0	vision	0	0	_
790	0	systems	0	0	Gizmo
790	0	and	0	0	_
790	0	pattern	0	0	Pattern
790	0	recognition	0	0	Grasp

791	0	time	0	0	_
791	0	,	0	0	_
791	0	but	0	0	_
791	0	it	0	0	_
791	0	does	0	0	_
791	0	mean	1	1	Causation
791	0	that	0	0	_
791	0	there	0	0	Existence
791	0	are	0	0	Existence
791	0	times	0	0	Frequency
791	0	when	0	0	_
791	0	some	0	0	Proportional_quantity
791	0	chatter	0	0	Chatting
791	0	about	1	0	Topic
791	0	non-work	0	0	_
791	0	related	0	0	Cognitive_connection
791	0	things	1	0	_
791	0	can	0	0	Possibility
791	0	lead	1	0	Causation
791	0	to	1	0	_
791	0	higher	1	0	Position_on_a_scale
791	0	productivity	0	0	_
791	0	down	1	0	Locative_relation
791	0	the	0	0	_
791	0	road	1	0	Roadways
791	0	.	0	0	_

791	1	Ignoring	0	0	_
791	1	this	1	0	_
791	1	is	0	0	_
791	1	frightfully	0	0	_
791	1	North	0	0	_

792	0	#	0	0	_
792	0	To	1	0	_
792	0	the	0	0	_
792	0	second	0	0	Ordinal_numbers
792	0	,	0	0	_
792	0	I	0	0	_
792	0	'm	0	0	_
792	0	afraid	0	0	Fear
792	0	my	0	0	_
792	0	answer	0	0	Communication_response
792	0	is	0	0	_
792	0	a	0	0	_
792	0	group	1	0	Aggregate
792	0	of	0	0	_
792	0	closely	1	0	_
792	0	related	0	0	Cognitive_connection
792	0	things	1	0	_
792	0	,	0	0	_
792	0	none	0	0	_
792	0	nice	0	0	Stimulus_focus
792	0	.	0	0	_

792	1	Ambition	0	0	_
792	1	.	0	0	_

792	2	Greed	0	0	_
792	2	.	0	0	_

792	3	Desire	0	0	Desiring
792	3	for	0	0	_
792	3	power	1	1	Leadership
792	3	.	0	0	_

792	4	Knocking	0	0	Destroying
792	4	the	0	0	_

793	0	3282477	0	0	_
793	0	Blogging	0	0	Text
793	0	on	1	0	_
793	0	math	0	0	_
793	0	education	0	0	Education_teaching
793	0	and	0	0	_
793	0	other	0	0	Increment
793	0	related	0	0	Cognitive_connection
793	0	things	1	0	_
793	0	What	0	0	_
793	0	do	0	0	_
793	0	you	0	0	_
793	0	know	0	0	Awareness
793	0	about	1	0	Topic
793	0	Triangles	0	0	_
793	0	?	0	0	_

793	1	(	0	0	_
793	1	Prezi	0	0	_
793	1	multiple	0	0	Quantified_mass
793	1	choice	0	0	_
793	1	)	0	0	_
793	1	October	0	0	_

794	0	s	0	0	_
794	0	why	0	0	Reason
794	0	it	0	0	_
794	0	is	0	0	_
794	0	here	0	0	Locative_relation
794	0	.	0	0	_

794	1	We	0	0	_
794	1	use	0	0	Using
794	1	it	0	0	_
794	1	for	0	0	_
794	1	Hip	0	0	_
794	1	Hop	0	0	_
794	1	and	0	0	_
794	1	hip	0	0	_
794	1	hop	0	0	_
794	1	related	0	0	Cognitive_connection
794	1	things	1	0	_
794	1	.	0	0	_

794	2	It	0	0	_
794	2	makes	1	0	_
794	2	perfect	0	0	_
794	2	sense	0	0	Usefulness
794	2	.	0	0	_

794	3	I	0	0	_
794	3	've	0	0	_
794	3	never	0	0	Frequency
794	3	even	0	0	_
794	3	seen	0	0	Perception_experience
794	3	you	0	0	_
794	3	post	0	0	Text_creation
794	3	here	0	0	_

795	0	I	0	0	_
795	0	wont	0	0	_
795	0	be	0	0	_
795	0	downloading	0	0	Cause_motion
795	0	full	0	0	Completeness
795	0	retail	0	0	_
795	0	games	0	0	_
795	0	.	0	0	_

795	1	Just	0	0	_
795	1	demos	0	0	_
795	1	,	0	0	_
795	1	DLC	0	0	_
795	1	,	0	0	_
795	1	and	0	0	_
795	1	e-shop	0	0	_
795	1	related	0	0	Cognitive_connection
795	1	things	1	0	_
795	1	.	0	0	_

795	2	All	0	0	Quantified_mass
795	2	stuff	0	0	_
795	2	that	0	0	_
795	2	fits	0	0	_
795	2	perfectly	0	0	_
795	2	fine	0	0	_
795	2	on	0	0	_
795	2	25	0	0	_
795	2	of	0	0	_
795	2	space	0	0	_
795	2	(	0	0	_
795	2	remember	0	0	Memory
795	2	,	0	0	_

796	0	unions	0	0	Organization
796	0	.	0	0	_

796	1	#	0	0	_
796	1	Actually	0	0	_
796	1	,	0	0	_
796	1	I	0	0	_
796	1	believe	0	0	Certainty
796	1	employers	0	0	Employing
796	1	can	0	0	Capability
796	1	restrict	1	1	Deny_or_grant_permission
796	1	employees	0	0	Employing
796	1	from	1	0	_
796	1	talking	0	0	Chatting
796	1	about	1	0	Topic
796	1	non-work	0	0	_
796	1	related	0	0	Cognitive_connection
796	1	things	1	0	_
796	1	like	0	0	_
796	1	football	0	0	_
796	1	and	0	0	_
796	1	weddings	0	0	_
796	1	during	0	0	Temporal_collocation
796	1	working	0	0	Being_employed
796	1	hours	0	0	Calendric_unit
796	1	without	1	0	_
796	1	a	0	0	_
796	1	``	0	0	_
796	1	business/safety	0	0	Businesses
796	1	reason.	0	0	Reason
796	1	``	0	0	_

797	0	on	1	0	_
797	0	a	0	0	Quantified_mass
797	0	lot	1	0	Quantified_mass
797	0	of	0	0	_
797	0	different	0	0	Similarity
797	0	things	1	0	_
797	0	at	0	0	Locative_relation
797	0	Yahoo	0	0	_
797	0	!	0	0	_
797	0	,	0	0	_
797	0	ranging	0	0	Diversity
797	0	from	1	0	_
797	0	DHS/FEMA	0	0	_
797	0	in	1	0	_
797	0	disaster	0	0	Catastrophe
797	0	related	0	0	Cognitive_connection
797	0	things	1	0	_
797	0	,	0	0	_
797	0	to	1	0	_
797	0	handling	1	1	Resolve_problem
797	0	our	0	0	_
797	0	Apple	0	0	_
797	0	EPP	0	0	_
797	0	relationship	0	0	Social_connection
797	0	for	0	0	_
797	0	North	0	0	_
797	0	America	0	0	_
797	0	,	0	0	_
797	0	to	1	0	_
797	0	the	0	0	_
797	0	League	0	0	Organization

798	0	on	0	0	Spatial_contact
798	0	Bloesem	0	0	_
798	0	while	0	0	Temporal_collocation
798	0	Irene	0	0	_
798	0	is	0	0	_
798	0	going	1	0	Motion
798	0	through	1	0	_
798	0	a	0	0	_
798	0	very	0	0	Degree
798	0	sad	0	0	Stimulus_focus
798	0	time	0	0	_
798	0	.	0	0	_

798	1	Writing	0	0	Text_creation
798	1	about	1	0	Topic
798	1	interior	0	0	Part_inner_outer
798	1	related	0	0	Cognitive_connection
798	1	things	1	0	_
798	1	might	0	0	Likelihood
798	1	seem	0	0	Give_impression
798	1	unimportant	0	0	_
798	1	at	1	0	Temporal_collocation
798	1	times	0	0	Frequency
798	1	like	0	0	_
798	1	this	1	0	_
798	1	.	0	0	_

798	2	But	0	0	_
798	2	I	0	0	_
798	2	know	0	0	Awareness
798	2	that	1	0	_
798	2	Irene	0	0	_
798	2	,	0	0	_

799	0	on	1	0	_
799	0	the	0	0	_
799	0	job	0	0	Being_employed
799	0	while	0	0	Temporal_collocation
799	0	thinking	0	0	Cogitation
799	0	about	1	0	_
799	0	errands	0	0	_
799	0	after	1	0	Relative_time
799	0	work	0	0	Being_employed
799	0	and	0	0	_
799	0	several	0	0	Quantified_mass
799	0	other	0	0	Increment
799	0	job	0	0	Being_employed
799	0	or	0	0	_
799	0	non-job	0	0	_
799	0	related	0	0	Cognitive_connection
799	0	things	1	0	_
799	0	at	1	0	Temporal_collocation
799	0	the	0	0	_
799	0	same	0	0	Identicality
799	0	time	0	0	_
799	0	.	0	0	_

799	1	#	0	0	_
799	1	Yea	0	0	_
799	1	and	0	0	_
799	1	I	0	0	_
799	1	get	0	0	Transition_to_state
799	1	called	0	0	Request
799	1	when	0	0	Temporal_collocation
799	1	a	0	0	_
799	1	badly	0	0	_

800	0	manage	1	0	Success_or_failure
800	0	to	0	0	_
800	0	unite	0	0	Collaboration
800	0	on	1	0	_
800	0	a	0	0	_
800	0	package	1	1	Aggregate
800	0	of	0	0	_
800	0	electoral	0	0	_
800	0	reform	0	0	Reforming_a_system
800	0	,	0	0	_
800	0	and	0	0	_
800	0	just	0	0	_
800	0	a	0	0	Quantified_mass
800	0	few	0	0	Quantified_mass
800	0	other	0	0	Increment
800	0	related	0	0	Cognitive_connection
800	0	things	1	0	_
800	0	,	0	0	_
800	0	there	0	0	Existence
800	0	might	0	0	Likelihood
800	0	be	0	0	Existence
800	0	hope	0	0	Desiring
800	0	.	0	0	_

800	1	Everything	0	0	_
800	1	else	0	0	_
800	1	can	0	0	Capability
800	1	,	0	0	_
800	1	and	0	0	_
800	1	must	0	0	Required_event
800	1	,	0	0	_
800	1	wait	0	0	Waiting

801	0	Dr.	0	0	_
801	0	Svalgaard	0	0	_
801	0	talk	0	0	Statement
801	0	of	0	0	_
801	0	different	0	0	Similarity
801	0	'	0	0	_
801	0	colours	0	0	_
801	0	'	0	0	_
801	0	of	0	0	_
801	0	neutrinos	0	0	_
801	0	?	0	0	_

801	1	Is	0	0	_
801	1	this	1	0	_
801	1	an	0	0	_
801	1	energy	0	0	Electricity
801	1	related	0	0	Cognitive_connection
801	1	thing	1	0	_
801	1	?	0	0	_

801	2	#	0	0	_
801	2	Then	0	0	_
801	2	there	0	0	Existence
801	2	's	0	0	Existence
801	2	the	0	0	_
801	2	other	0	0	Increment
801	2	shower	1	1	_
801	2	of	0	0	_
801	2	itty	0	0	_
801	2	bits	1	1	_
801	2	you	0	0	_
801	2	get	0	0	Getting
801	2	when	0	0	Temporal_collocation

802	0	result	0	0	_
802	0	of	0	0	_
802	0	computer-generated	0	0	_
802	0	cohort	0	0	Aggregate
802	0	analysis	0	0	Scrutiny
802	0	and/or	0	0	_
802	0	inference	0	0	Certainty
802	0	analysis	0	0	Scrutiny
802	0	,	0	0	_
802	0	based	0	0	_
802	0	on	0	0	_
802	0	values	0	0	_
802	0	of	0	0	_
802	0	similar	0	0	Similarity
802	0	or	0	0	_
802	0	related	0	0	Cognitive_connection
802	0	things	0	0	_
802	0	.	0	0	_

802	1	For	0	0	_
802	1	example	0	0	_
802	1	,	0	0	_
802	1	the	0	0	_
802	1	monetary	0	0	_
802	1	value	0	0	Usefulness
802	1	of	0	0	_
802	1	a	0	0	_
802	1	cohort	0	0	Aggregate
802	1	comprising	0	0	_
802	1	patients	0	0	_
802	1	with	1	0	_
802	1	a	0	0	_

803	0	In	1	0	_
803	0	my	0	0	_
803	0	Windows	0	0	_
803	0	8	0	0	_
803	0	Release	0	0	_
803	0	Preview	0	0	_
803	0	briefings	0	0	_
803	0	over	1	0	_
803	0	the	0	0	_
803	0	past	0	0	Relative_time
803	0	week	0	0	Calendric_unit
803	0	,	0	0	_
803	0	Microsoft	0	0	_
803	0	mentioned	0	0	Statement
