Article	Sentence	Tokens	Borderline_metaphor	Real_metaphors	Frame_label
424	0	on	1	0	Spatial_contact
424	0	the	0	0	_
424	0	fringe	1	1	Part_inner_outer
424	0	.	0	0	_

424	1	Most	0	0	_
424	1	of	0	0	Partitive
424	1	us	0	0	_
424	1	,	0	0	_
424	1	as	0	0	_
424	1	I	0	0	_

425	0	Okay	0	0	_
425	0	,	0	0	_
425	0	you	0	0	_
425	0	guys	0	0	_
425	0	,	0	0	_
425	0	um	0	0	_
425	0	--	0	0	_
425	0	Well	0	0	_
425	0	,	0	0	_
425	0	we	0	0	_
425	0	're	0	0	_
425	0	gon	0	0	_
425	0	na	0	0	_
425	0	go	1	0	Motion
425	0	into	1	0	_
425	0	Act	0	0	_
425	0	III	0	0	_
425	0	tomorrow	0	0	Calendric_unit
425	0	,	0	0	_
425	0	where	1	0	Locative_relation
425	0	we	0	0	_
425	0	are	0	0	_
425	0	introduced	1	1	_
425	0	to	1	0	_
425	0	...	0	0	_
425	0	the	0	0	_
425	0	family	0	0	Kinship
425	0	history	0	0	Individual_history
425	0	.	0	0	_

425	1	And	0	0	_
425	1	you	0	0	_

426	0	do	0	0	Intentionally_act
426	0	some	0	0	Proportional_quantity
426	0	interstitial	0	0	_
426	0	stuff	1	0	_
426	0	,	0	0	_
426	0	you	0	0	_
426	0	know	0	0	Awareness
426	0	?	0	0	_

426	1	Wan	0	0	_
426	1	na	0	0	_
426	1	keep	1	0	Activity_ongoing
426	1	the	0	0	_
426	1	vibe	1	1	Sensation
426	1	going	1	0	Process_continue
426	1	between	1	0	_
426	1	acts	0	0	_
426	1	.	0	0	_

426	2	Like	0	0	_
426	2	if	0	0	_
426	2	there	0	0	Existence
426	2	's	0	0	Existence
426	2	a	0	0	_
426	2	sad	1	0	Stimulus_focus
426	2	moment	0	0	_
426	2	,	0	0	_
426	2	I	0	0	_
426	2	could	0	0	Capability
426	2	play	0	0	Performers_and_roles
426	2	...	0	0	_
426	2	(	0	0	_
426	2	Humsmelancholytune	0	0	_

427	0	move	0	0	_
427	0	to	0	0	_
427	0	leave	1	0	Departing
427	0	the	0	0	_
427	0	stage	0	0	_
427	0	for	0	0	_
427	0	CAZ	0	0	_
427	0	and	0	0	_
427	0	BILLIBUDD	0	0	_
427	0	to	0	0	_
427	0	keep	1	0	Activity_ongoing
427	0	the	0	0	_
427	0	disco	0	0	_
427	0	going	1	0	Process_continue
427	0	between	1	0	_
427	0	acts	0	0	Aggregate
427	0	.	0	0	_

427	1	The	0	0	_
427	1	stage	0	0	_
427	1	is	0	0	_
427	1	stacked	1	1	Abounding_with
427	1	with	0	0	_
427	1	large	0	0	Size
427	1	,	0	0	_
427	1	heavy	0	0	_
427	1	speakers	0	0	_
427	1	.	0	0	_

427	2	Drum	0	0	_
427	2	kits	0	0	_
427	2	and	0	0	_
427	2	electrical	0	0	Electricity

428	0	,	0	0	_
428	0	and	0	0	_
428	0	ought	0	0	Required_event
428	0	to	0	0	_
428	0	be	0	0	_
428	0	,	0	0	_
428	0	something	0	0	_
428	0	immoderate	0	0	_
428	0	and	0	0	_
428	0	crazy	1	1	_
428	0	about	1	0	_
428	0	painting	0	0	_
428	0	that	0	0	_
428	0	goes	1	0	_
428	0	beyond	1	0	_
428	0	acts	0	0	Intentionally_act
428	0	of	0	0	_
428	0	taste	0	0	Sensation
428	0	and	0	0	_
428	0	comparison	0	0	Evaluative_comparison
428	0	.	0	0	_

428	1	Hodgkin	0	0	_
428	1	's	0	0	_
428	1	failures	0	0	Success_or_failure
428	1	may	0	0	Likelihood
428	1	be	0	0	_
428	1	the	0	0	_
428	1	outcome	0	0	Causation
428	1	of	0	0	_
428	1	too	0	0	_
428	1	much	0	0	_

429	0	property	0	0	Possession
429	0	.	0	0	_

429	1	The	0	0	_
429	1	second	0	0	Ordinal_numbers
429	1	reason	0	0	Reason
429	1	is	0	0	_
429	1	to	0	0	_
429	1	begin	0	0	Activity_start
429	1	to	0	0	_
429	1	build	1	0	Building
429	1	the	0	0	_
429	1	case	0	0	Reasoning
429	1	for	0	0	_
429	1	going	1	0	Motion
429	1	beyond	1	0	_
429	1	Acts	0	0	_
429	1	theories	0	0	_
429	1	to	1	0	_
429	1	the	0	0	_
429	1	Practice	0	0	_
429	1	theory	0	0	_
429	1	,	0	0	_
429	1	which	0	0	_
429	1	asserts	1	1	Statement
429	1	that	0	0	_
429	1	there	0	0	Existence
429	1	must	0	0	Required_event
429	1	be	0	0	Existence
429	1	within	1	0	_
429	1	classical	0	0	_
429	1	liberalism	0	0	_

430	0	jail	0	0	Prison
430	0	cell	0	0	Building_subparts
430	0	.	0	0	_

430	1	At	1	0	_
430	1	the	0	0	_
430	1	point	1	0	_
430	1	in	1	0	_
430	1	the	0	0	_
430	1	recounting	0	0	Statement
430	1	where	1	0	Locative_relation
430	1	the	0	0	_
430	1	play	0	0	Fields
430	1	had	0	0	_
430	1	gone	1	0	Motion
430	1	from	1	0	_
430	1	act	0	0	Part_ordered_segments
430	1	I	0	0	_
430	1	to	1	0	_
430	1	act	0	0	Part_ordered_segments
430	1	II	0	0	_
430	1	,	0	0	_
430	1	he	0	0	_
430	1	shouts	0	0	Make_noise
430	1	``	0	0	_
430	1	Intermission	0	0	_
430	1	!	0	0	_

430	2	``	0	0	_
430	2	,	0	0	_
430	2	the	0	0	_
430	2	stage	0	0	_
430	2	lights	0	0	_

431	0	this	1	0	_
431	0	is	0	0	_
431	0	why	0	0	Reason
431	0	I	0	0	_
431	0	was	0	0	_
431	0	so	0	0	Degree
431	0	disappointed	0	0	Emotion_directed
431	0	in	1	0	_
431	0	the	0	0	_
431	0	direction	1	1	_
431	0	that	0	0	_
431	0	the	0	0	_
431	0	story	1	0	_
431	0	goes	1	0	Transition_to_a_quality
431	0	in	1	0	_
431	0	Act	0	0	_
431	0	2	0	0	_
431	0	.	0	0	_

431	1	I	0	0	_
431	1	do	0	0	_
431	1	n't	0	0	_
431	1	want	0	0	Desiring
431	1	to	0	0	_
431	1	full	1	1	_
431	1	on	1	0	_
431	1	spoil	0	0	_
431	1	the	0	0	_
431	1	story	0	0	_
431	1	for	0	0	_
431	1	those	1	0	_
431	1	who	0	0	_

432	0	your	0	0	_
432	0	statement	0	0	Statement
432	0	that	0	0	_
432	0	a	0	0	_
432	0	forgiven	0	0	_
432	0	Catholic	0	0	People_by_religion
432	0	is	0	0	_
432	0	better	0	0	Desirability
432	0	than	0	0	_
432	0	a	0	0	_
432	0	forgiven	0	0	_
432	0	Mormon	0	0	People_by_religion
432	0	directly	1	1	_
432	0	goes	1	0	_
432	0	against	1	0	Taking_sides
432	0	Acts	0	0	_
432	0	10:34-35	0	0	_
432	0	which	0	0	_
432	0	states	1	0	Statement
432	0	that	0	0	_
432	0	``	0	0	_
432	0	God	0	0	_
432	0	is	0	0	_
432	0	no	0	0	_
432	0	respecter	0	0	_
432	0	of	0	0	_
432	0	persons.	0	0	People
432	0	``	0	0	_

432	1	So	0	0	_
432	1	a	0	0	_

433	0	the	0	0	_
433	0	Master	0	0	_
433	0	stuff	1	1	_
433	0	.	0	0	_

433	1	Let	0	0	_
433	1	's	0	0	_
433	1	do	0	0	Intentionally_act
433	1	an	0	0	_
433	1	evangelism	0	0	_
433	1	class	0	0	_
433	1	.	0	0	_

433	2	Let	0	0	_
433	2	's	0	0	_
433	2	go	0	0	Motion
433	2	through	1	0	_
433	2	Acts	0	0	Intentionally_act
433	2	together	0	0	Collaboration
433	2	.	0	0	_

433	3	Let	0	0	_
433	3	's	0	0	_
433	3	look	1	0	Perception_active
433	3	at	1	0	_
433	3	evangelism	0	0	_
433	3	in	1	0	Interior_profile_relation
433	3	the	0	0	_
433	3	Book	0	0	Part_ordered_segments
433	3	of	0	0	_
433	3	Acts	0	0	_
433	3	.	0	0	_

433	4	Let	0	0	_
433	4	's	0	0	_

434	0	appropriate	0	0	Suitability
434	0	.	0	0	_

434	1	So	0	0	_
434	1	,	0	0	_
434	1	what	0	0	_
434	1	I	0	0	_
434	1	know	0	0	Awareness
434	1	at	1	0	_
434	1	this	1	0	_
434	1	time	0	0	_
434	1	is	0	0	_
434	1	the	0	0	_
434	1	information	0	0	Information
434	1	we	0	0	_
434	1	're	0	0	_
434	1	going	1	0	_
434	1	to	1	0	_
434	1	time	0	0	_
434	1	.	0	0	_

434	2	As	0	0	_
434	2	we	0	0	_
434	2	receive	0	0	Receiving
434	2	additional	0	0	Increment
434	2	information	0	0	Information
434	2	,	0	0	_
434	2	we	0	0	_
434	2	will	0	0	_
434	2	release	0	0	Releasing
434	2	it	0	0	_
434	2	when	0	0	Temporal_collocation
434	2	it	0	0	_

435	0	cool	0	0	Stimulus_focus
435	0	,	0	0	_
435	0	now	0	0	Temporal_collocation
435	0	,	0	0	_
435	0	come	0	0	Arriving
435	0	over	0	0	Locative_relation
435	0	here	0	0	Locative_relation
435	0	and	0	0	_
435	0	put	0	0	Placing
435	0	your	0	0	_
435	0	head	0	0	Body_parts
435	0	underwater	0	0	Locative_relation
435	0	.	0	0	_

435	1	I	0	0	_
435	1	'm	0	0	_
435	1	gon	0	0	_
435	1	na	0	0	_
435	1	time	0	0	_
435	1	you	0	0	_
435	1	.	0	0	_

435	2	What	0	0	_
435	2	?	0	0	_

435	3	No	0	0	_
435	3	,	0	0	_
435	3	no	0	0	_
435	3	,	0	0	_
435	3	no	0	0	_
435	3	.	0	0	_

435	4	He	0	0	_
435	4	ca	0	0	_
435	4	n't	0	0	_

436	0	place	0	0	Event
436	0	in	1	0	Temporal_collocation
436	0	2029	0	0	_
436	0	and	0	0	_
436	0	the	0	0	_
436	0	other	0	0	Increment
436	0	X-Men	0	0	_
436	0	movies	0	0	_
436	0	are	0	0	_
436	0	in	1	0	_
436	0	the	0	0	_
436	0	past	0	0	Individual_history
436	0	.	0	0	_

436	1	Is	0	0	_
436	1	Laura	0	0	_
436	1	going	0	0	_
436	1	to	0	0	_
436	1	time	0	0	_
436	1	travel	0	0	Travel
436	1	back	1	0	_
436	1	to	1	0	_
436	1	the	0	0	_
436	1	First	0	0	_
436	1	Class	0	0	_
436	1	timeline	0	0	_
436	1	?	0	0	_

436	2	Are	0	0	_
436	2	new	0	0	Age
436	2	Wolverine	0	0	_
436	2	movies	0	0	Text
436	2	still	0	0	Continued_state_of_affairs

437	0	hard	0	0	Difficulty
437	0	.	0	0	_

437	1	And	0	0	_
437	1	hit	1	0	Impact
437	1	often	0	0	Frequency
437	1	.	0	0	_

437	2	Oh	0	0	_
437	2	,	0	0	_
437	2	what	0	0	_
437	2	's	0	0	_
437	2	going	1	0	Event
437	2	on	1	0	Event
437	2	?	0	0	_

437	3	Everyone	0	0	_
437	3	is	0	0	_
437	3	going	0	0	Motion
437	3	to	0	0	Goal
437	3	Time	0	0	_
437	3	Warp	0	0	_
437	3	square	0	0	Locale_by_use
437	3	.	0	0	_

437	4	World	0	0	Political_locales
437	4	champion	0	0	_
437	4	Big	0	0	_
437	4	Show	0	0	_
437	4	and	0	0	_
437	4	his	0	0	_
437	4	destruction	0	0	Destroying
437	4	bots	0	0	_
437	4	are	0	0	_
437	4	about	1	0	_

438	0	the	0	0	_
438	0	Star	0	0	_
438	0	Folded	0	0	_
438	0	.	0	0	_

438	1	DOWD	0	0	_
438	1	#	0	0	_
438	1	The	0	0	_
438	1	Star	0	0	_
438	1	Folded	0	0	_
438	1	.	0	0	_

438	2	AXELROD	0	0	_
438	2	#	0	0	_
438	2	Yeah	0	0	_
438	2	.	0	0	_

438	3	DWD	0	0	_
438	3	#	0	0	_
438	3	Then	0	0	_
438	3	I	0	0	_
438	3	went	0	0	Motion
438	3	to	0	0	_
438	3	Time	0	0	_
438	3	Magazine	0	0	Text
438	3	and	0	0	_
438	3	was	0	0	_
438	3	in	1	0	Interior_profile_relation
438	3	the	0	0	_
438	3	nation	0	0	Political_locales
438	3	section	1	1	Part_whole
438	3	for	0	0	_
438	3	a	0	0	_
438	3	couple	1	0	Cardinal_numbers
438	3	years	0	0	Measure_duration
438	3	in	0	0	Interior_profile_relation
438	3	New	0	0	_

439	0	``	0	0	_
439	0	the	0	0	_
439	0	bereaving	0	0	_
439	0	girlfriend	0	0	Personal_relationship
439	0	wrote.	0	0	Statement
439	0	``	0	0	_

439	1	This	1	0	_
439	1	morning	0	0	Calendric_unit
439	1	I	0	0	_
439	1	remembered	0	0	Memory
439	1	the	0	0	_
439	1	first	0	0	Ordinal_numbers
439	1	time	0	0	_
439	1	I	0	0	_
439	1	went	0	0	Motion
439	1	to	0	0	Goal
439	1	Times	0	0	_
439	1	Square	0	0	_
439	1	,	0	0	_
439	1	June	0	0	Calendric_unit
439	1	16	0	0	_
439	1	of	0	0	_
439	1	2015.	0	0	_
439	1	``	0	0	_

439	2	#	0	0	_
439	2	``	0	0	_
439	2	Griffin	0	0	_
439	2	and	0	0	_
439	2	I	0	0	_

440	0	m	0	0	_
440	0	embarrassed	0	0	Experiencer_focus
440	0	.	0	0	_

440	1	I	0	0	_
440	1	told	0	0	Telling
440	1	them	0	0	_
440	1	to	0	0	_
440	1	fix	0	0	Resolve_problem
440	1	it	0	0	_
440	1	ASAP	0	0	_
440	1	Rocky	0	0	_
440	1	because	0	0	Causation
440	1	I	0	0	_
440	1	will	0	0	_
440	1	be	0	0	_
440	1	going	0	0	Motion
440	1	to	0	0	_
440	1	Times	0	0	_
440	1	Square	0	0	_
440	1	to	0	0	_
440	1	play	0	0	_
440	1	it	0	0	_
440	1	for	0	0	_
440	1	my	0	0	_
440	1	fans	0	0	_
440	1	so	0	0	_
440	1	I	0	0	_
440	1	hope	0	0	Desiring
440	1	they	0	0	_
440	1	fix	0	0	Resolve_problem
440	1	it	0	0	_

441	0	Square	0	0	Locale_by_use
441	0	in	1	0	Temporal_collocation
441	0	June	0	0	Calendric_unit
441	0	2015	0	0	_
441	0	.	0	0	_

441	1	#	0	0	_
441	1	``	0	0	_
441	1	This	1	0	_
441	1	morning	0	0	Calendric_unit
441	1	I	0	0	_
441	1	remembered	0	0	Memory
441	1	the	0	0	_
441	1	first	0	0	Ordinal_numbers
441	1	time	0	0	_
441	1	I	0	0	_
441	1	went	0	0	Motion
441	1	to	0	0	Goal
441	1	Times	0	0	_
441	1	Square	0	0	_
441	1	,	0	0	_
441	1	June	0	0	Calendric_unit
441	1	16	0	0	_
441	1	of	0	0	_
441	1	2015	0	0	_
441	1	,	0	0	_
441	1	``	0	0	_
441	1	she	0	0	_
441	1	said	0	0	Statement
441	1	in	1	0	_
441	1	a	0	0	_
441	1	Facebook	0	0	_

442	0	,	0	0	_
442	0	I	0	0	_
442	0	might	0	0	Likelihood
442	0	just	0	0	_
442	0	end	0	0	Transition_to_state
442	0	up	0	0	Transition_to_state
442	0	walking	0	0	Self_motion
442	0	around	0	0	Locative_relation
442	0	here	0	0	Locative_relation
442	0	...	0	0	_
442	0	No	0	0	_
442	0	.	0	0	_

442	1	You	0	0	_
442	1	have	0	0	Required_event
442	1	to	0	0	Required_event
442	1	go	0	0	Motion
442	1	to	0	0	Goal
442	1	Times	0	0	_
442	1	Square	0	0	_
442	1	at	0	0	Proportional_quantity
442	1	least	0	0	Proportional_quantity
442	1	once	0	0	Event_instance
442	1	.	0	0	_

442	2	Um	0	0	_
442	2	,	0	0	_
442	2	I	0	0	_
442	2	'm	0	0	_
442	2	going	0	0	Motion
442	2	to	0	0	Goal
442	2	a	0	0	_
442	2	party	0	0	Social_event

443	0	-	0	0	_
443	0	Times	0	0	_
443	0	Square	0	0	_
443	0	was	0	0	_
443	0	still	0	0	Continued_state_of_affairs
443	0	kind	0	0	Degree
443	0	of	0	0	_
443	0	raunchy	0	0	Social_interaction_evaluation
443	0	back	1	0	Temporal_collocation
443	0	then	0	0	Temporal_collocation
443	0	.	0	0	_

443	1	You	0	0	_
443	1	did	0	0	_
443	1	n't	0	0	_
443	1	really	0	0	_
443	1	go	0	0	Motion
443	1	to	0	0	Goal
443	1	Times	0	0	_
443	1	Square	0	0	_
443	1	.	0	0	_

443	2	-	0	0	_
443	2	Prostitutes	0	0	_
443	2	everywhere	0	0	Locative_relation
443	2	,	0	0	_
443	2	wearing	0	0	Wearing
443	2	outrageous	0	0	_
443	2	outfits	0	0	Clothing
443	2	,	0	0	_
443	2	or	0	0	_
443	2	walking	0	0	Self_motion
443	2	around	0	0	_

444	0	Broadway	0	0	_
444	0	show	0	0	_
444	0	.	0	0	_

444	1	Jeannie	0	0	_
444	1	would	0	0	_
444	1	love	0	0	Desiring
444	1	that	1	0	_
444	1	...	0	0	_
444	1	but	0	0	Concessive
444	1	I	0	0	_
444	1	find	1	0	Coming_to_believe
444	1	it	0	0	_
444	1	hard	1	0	Difficulty
444	1	to	0	0	_
444	1	voluntarily	0	0	_
444	1	go	0	0	Motion
444	1	to	0	0	Goal
444	1	Times	0	0	_
444	1	Square	0	0	_
444	1	.	0	0	_

444	2	It	0	0	_
444	2	's	0	0	_
444	2	like	0	0	Similarity
444	2	a	0	0	_
444	2	refugee	0	0	_
444	2	camp	0	0	Locale_by_use
444	2	for	0	0	_
444	2	tourists	0	0	Visiting
444	2	.	0	0	_

444	3	-	0	0	_
444	3	Right	0	0	Correctness

445	0	.	0	0	_

445	1	-	0	0	_
445	1	I	0	0	_
445	1	should	0	0	Desirable_event
445	1	go	0	0	Motion
445	1	.	0	0	_

445	2	-	0	0	_
445	2	No	0	0	_
445	2	,	0	0	_
445	2	no	0	0	_
445	2	,	0	0	_
445	2	wait	0	0	Waiting
445	2	.	0	0	_

445	3	I	0	0	_
445	3	'm	0	0	_
445	3	gon	0	0	_
445	3	na	0	0	_
445	3	time	0	0	_
445	3	you	0	0	_
445	3	.	0	0	_

445	4	You	0	0	_
445	4	have	1	0	Possession
445	4	ten	0	0	Cardinal_numbers
445	4	minutes	0	0	Measure_duration
445	4	to	0	0	_
445	4	talk	0	0	Chatting
445	4	about	1	0	Topic
445	4	Duke	0	0	_
445	4	.	0	0	_

445	5	Timer	0	0	_
445	5	's	0	0	_

446	0	ask	0	0	Questioning
446	0	you	0	0	_
446	0	something	0	0	_
446	0	,	0	0	_
446	0	I	0	0	_
446	0	hate	0	0	Experiencer_focus
446	0	to	0	0	_
446	0	cut	1	0	Separating
446	0	you	0	0	_
446	0	off	1	0	_
446	0	here	0	0	Locative_relation
446	0	.	0	0	_

446	1	FEYERICK	0	0	_
446	1	#	0	0	_
446	1	When	0	0	Temporal_collocation
446	1	they	0	0	_
446	1	gone	0	0	Motion
446	1	to	0	0	Goal
446	1	Times	0	0	_
446	1	Square	0	0	_
446	1	--	0	0	_
446	1	LEMON	0	0	_
446	1	#	0	0	_
446	1	I	0	0	_
446	1	want	0	0	Desiring
446	1	to	0	0	_
446	1	ask	0	0	Questioning
446	1	you	0	0	_
446	1	something	0	0	_
446	1	.	0	0	_

446	2	FEYERICK	0	0	_
446	2	#	0	0	_
446	2	Yeah	0	0	_
446	2	,	0	0	_

447	0	Back	0	0	_
447	0	Up	0	0	_
447	0	Computer	0	0	_
447	0	.	0	0	_

447	1	On	0	0	_
447	1	a	0	0	_
447	1	Mac	0	0	_
447	1	,	0	0	_
447	1	once	0	0	Temporal_collocation
447	1	the	0	0	_
447	1	drive	0	0	_
447	1	is	0	0	_
447	1	plugged	0	0	Placing
447	1	in	1	0	_
447	1	,	0	0	_
447	1	go	1	0	Motion
447	1	to	0	0	_
447	1	Time	0	0	_
447	1	Machine	0	0	_
447	1	Preferences	0	0	_
447	1	to	0	0	_
447	1	select	0	0	Choosing
447	1	it	0	0	_
447	1	as	0	0	_
447	1	the	0	0	_
447	1	backup	0	0	_
447	1	location	0	0	Locale
447	1	.	0	0	_

447	2	Then	0	0	_
447	2	choose	0	0	Choosing
447	2	Back	1	0	_

448	0	PARTNER	0	0	Collaboration
448	0	AT	0	0	Locative_relation
448	0	BGC	0	0	_
448	0	;	0	0	_
448	0	THOMAS	0	0	_
448	0	J.	0	0	_
448	0	HOLMES	0	0	_
448	0	;	0	0	_
448	0	WORLD	0	0	Political_locales
448	0	BANK	0	0	_
448	0	#	0	0	_
448	0	FOR	0	0	_
448	0	A	0	0	_
448	0	VIDEO	0	0	_
448	0	,	0	0	_
448	0	GO	1	0	_
448	0	to	1	0	_
448	0	time	0	0	_
448	0	.	0	0	_

448	1	4140387	0	0	_
448	1	#	0	0	_

449	0	.	0	0	_

449	1	You	0	0	_
449	1	just	0	0	_
449	1	have	0	0	Required_event
449	1	to	0	0	Required_event
449	1	ask	0	0	Questioning
449	1	the	0	0	_
449	1	right	0	0	Correctness
449	1	questions	0	0	Questioning
449	1	.	0	0	_

449	2	#	0	0	_
449	2	FOR	0	0	_
449	2	EVEN	0	0	_
449	2	MORE	0	0	Increment
449	2	ANSWERS	0	0	_
449	2	,	0	0	_
449	2	GO	1	0	_
449	2	TO	1	0	_
449	2	time	0	0	_
449	2	.	0	0	_

449	3	4140632	0	0	_
449	3	#	0	0	_
449	3	THE	0	0	_
449	3	ANSWERS	0	0	_
449	3	ISSUE	0	0	_
449	3	#	0	0	_
449	3	Your	0	0	_
449	3	guide	1	0	_
449	3	to	1	0	_
449	3	everything	0	0	_
449	3	you	0	0	_
449	3	didn	0	0	_
449	3	'	0	0	_

450	0	,	0	0	_
450	0	``	0	0	_
450	0	I	0	0	_
450	0	am	0	0	_
450	0	going	0	0	_
450	0	to	0	0	_
450	0	give	1	0	Giving
450	0	you	0	0	_
450	0	a	0	0	_
450	0	story	0	0	Text
450	0	to	0	0	_
450	0	read	0	0	Reading_activity
450	0	:	0	0	_
450	0	I	0	0	_
450	0	am	0	0	_
450	0	going	0	0	_
450	0	to	0	0	_
450	0	time	0	0	_
450	0	you	0	0	_
450	0	for	0	0	_
450	0	1	0	0	Cardinal_numbers
450	0	minute	0	0	Measure_duration
450	0	to	0	0	_
450	0	see	1	0	Grasp
450	0	how	0	0	_
450	0	many	0	0	Quantified_mass
450	0	words	0	0	Simple_name
450	0	you	0	0	_
450	0	read	0	0	Reading_activity
450	0	``	0	0	_
450	0	)	0	0	_

451	0	IT	0	0	_
451	0	IN	0	0	_
451	0	YOUR	0	0	_
451	0	HAND	0	0	_
451	0	AS	0	0	_
451	0	HARD	1	1	_
451	0	AND	0	0	_
451	0	AS	0	0	_
451	0	LONG	0	0	_
451	0	AS	0	0	_
451	0	YOU	0	0	_
451	0	CAN	0	0	Possibility
451	0	.	0	0	_

451	1	I	0	0	_
451	1	'M	0	0	_
451	1	GON	0	0	_
451	1	NA	0	0	_
451	1	TIME	0	0	_
451	1	YOU	0	0	_
451	1	.	0	0	_

451	2	IT	0	0	_
451	2	'S	0	0	_
451	2	A	0	0	_
451	2	PIECE	0	0	_
451	2	Of	0	0	_
451	2	CAKE	0	0	_
451	2	.	0	0	_

451	3	OH	0	0	_
451	3	,	0	0	_
451	3	YOU	0	0	_
451	3	WO	0	0	_

452	0	how	0	0	_
452	0	much	0	0	_
452	0	power	1	1	Leadership
452	0	he	0	0	_
452	0	really	0	0	_
452	0	has	1	0	Possession
452	0	,	0	0	_
452	0	``	0	0	_
452	0	Lee	0	0	_
452	0	told	0	0	Telling
452	0	me	0	0	_
452	0	,	0	0	_
452	0	``	0	0	_
452	0	he	0	0	_
452	0	is	0	0	_
452	0	going	0	0	_
452	0	to	0	0	_
452	0	time	0	0	_
452	0	it	0	0	_
452	0	to	0	0	_
452	0	coincide	0	0	_
452	0	with	1	0	_
452	0	--	0	0	_
452	0	``	0	0	_
452	0	Lee	0	0	_
452	0	broke	1	0	_
452	0	off	1	0	_
452	0	,	0	0	_
452	0	but	0	0	Concessive
452	0	of	0	0	_
452	0	course	0	0	_

453	0	,	0	0	_
453	0	metropolitan	0	0	_
453	0	reporter	0	0	_
453	0	and	0	0	_
453	0	feature	0	0	_
453	0	writer	0	0	_
453	0	.	0	0	_

453	1	When	0	0	Temporal_collocation
453	1	the	0	0	_
453	1	Star	0	0	_
453	1	closed	0	0	_
453	1	in	1	0	Temporal_collocation
453	1	1981	0	0	_
453	1	,	0	0	_
453	1	she	0	0	_
453	1	went	0	0	Motion
453	1	to	0	0	Goal
453	1	Time	0	0	_
453	1	magazine	0	0	Text
453	1	.	0	0	_

453	2	#	0	0	_
453	2	Born	0	0	Being_born
453	2	in	0	0	Interior_profile_relation
453	2	Washington	0	0	_
453	2	D.C.	0	0	_
453	2	,	0	0	_
453	2	Ms.	0	0	_
453	2	Dowd	0	0	_
453	2	received	0	0	Receiving
453	2	a	0	0	_
453	2	B.A	0	0	_
453	2	.	0	0	_

454	0	walking	0	0	Self_motion
454	0	by	0	0	_
454	0	,	0	0	_
454	0	and	0	0	_
454	0	all	0	0	Quantified_mass
454	0	that	0	0	_
454	0	this	1	0	_
454	0	city	0	0	Political_locales
454	0	has	1	0	Possession
454	0	to	0	0	_
454	0	offer	1	0	Offering
454	0	.	0	0	_

454	1	We	0	0	_
454	1	do	0	0	_
454	1	n't	0	0	_
454	1	go	0	0	Motion
454	1	to	0	0	Goal
454	1	Times	0	0	_
454	1	Square	0	0	_
454	1	often	0	0	Frequency
454	1	,	0	0	_
454	1	but	0	0	Concessive
454	1	when	0	0	Temporal_collocation
454	1	we	0	0	_
454	1	do	0	0	_
454	1	,	0	0	_
454	1	it	0	0	_
454	1	's	0	0	_
454	1	always	0	0	Frequency
454	1	with	0	0	_
454	1	the	0	0	_

455	0	wormholes	0	0	_
455	0	or	0	0	_
455	0	pre-existing	0	0	Time_vector
455	0	advanced	0	0	Stage_of_progress
455	0	alien	0	0	Origin
455	0	civilizations	0	0	_
455	0	with	1	0	_
455	0	such	0	0	_
455	0	technology	0	0	Artifact
455	0	,	0	0	_
455	0	building	0	0	Building
455	0	a	0	0	_
455	0	time	0	0	_
455	0	machine	0	0	Gizmo
455	0	to	0	0	_
455	0	go	1	0	Motion
455	0	to	1	0	_
455	0	times	0	0	_
455	0	before	0	0	Time_vector
455	0	it	0	0	_
455	0	was	0	0	_
455	0	built	0	0	Building
455	0	is	0	0	_
455	0	a	0	0	_
455	0	tough	1	0	Difficulty
455	0	one	0	0	_
455	0	,	0	0	_
455	0	as	0	0	_
455	0	Ron	0	0	_
455	0	L	0	0	_
455	0	Mallete	0	0	_

456	0	to	0	0	_
456	0	come	0	0	Collaboration
456	0	together	0	0	Collaboration
456	0	and	0	0	_
456	0	care	0	0	_
456	0	for	0	0	_
456	0	each	0	0	_
456	0	other	0	0	_
456	0	.	0	0	_

456	1	Some	0	0	Proportional_quantity
456	1	Broadway	0	0	_
456	1	actors	0	0	People_by_vocation
456	1	were	0	0	_
456	1	going	0	0	_
456	1	to	0	0	_
456	1	go	0	0	Motion
456	1	to	0	0	Goal
456	1	Times	0	0	_
456	1	Square	0	0	_
456	1	and	0	0	_
456	1	sing	0	0	Make_noise
456	1	cheerful	0	0	_
456	1	songs	0	0	Text
456	1	in	1	0	_
456	1	one	0	0	Cardinal_numbers
456	1	article	0	0	Text
456	1	I	0	0	_
456	1	read	0	0	Reading_activity
456	1	,	0	0	_
456	1	and	0	0	_
456	1	in	1	0	_

457	0	she	0	0	_
457	0	's	0	0	_
457	0	more	0	0	Increment
457	0	,	0	0	_
457	0	she	0	0	_
457	0	's	0	0	_
457	0	more	0	0	Increment
457	0	People	0	0	_
457	0	say	0	0	Statement
457	0	she	0	0	_
457	0	's	0	0	_
457	0	only	0	0	_
457	0	in	1	0	Interior_profile_relation
457	0	my	0	0	_
457	0	head	0	0	_
457	0	Going	1	1	_
457	0	to	1	0	_
457	0	time	0	0	_
457	0	but	0	0	_
457	0	I	0	0	_
457	0	'll	0	0	_
457	0	forget	0	0	Memory
457	0	But	0	0	_
