Article	Sentence	Tokens	Borderline_metaphor	Real_metaphors	Frame_label
1335	1	for	0	0	_
1335	1	Thought	0	0	_
1335	1	Thank	0	0	Judgment_direct_address
1335	1	you	0	0	_
1335	1	for	0	0	_
1335	1	this	1	0	_
1335	1	very	0	0	_
1335	1	sane	0	0	Mental_property
1335	1	,	0	0	_
1335	1	very	0	0	_
1335	1	Catholic	0	0	People_by_religion
1335	1	and	0	0	_
1335	1	very	0	0	_
1335	1	Christian	0	0	People_by_religion
1335	1	comment	0	0	Statement

1336	0	.	0	0	_

1336	1	I	0	0	_
1336	1	will	0	0	_
1336	1	forward	1	1	_
1336	1	it	0	0	_
1336	1	to	0	0	_
1336	1	as	0	0	_
1336	1	many	0	0	Quantified_mass
1336	1	of	0	0	Partitive
1336	1	my	0	0	_
1336	1	fellow	0	0	_
1336	1	parishioners	0	0	People_by_jurisdiction
1336	1	as	0	0	_
1336	1	possible	0	0	Likelihood
1336	1	as	0	0	_
1336	1	food	1	0	Food
1336	1	for	0	0	_
1336	1	thought	0	0	Cogitation
1336	1	.	0	0	_

1336	2	LIVIA	0	0	_
1336	2	FIORDELISI	0	0	_
1336	2	Woodbury	0	0	_
1336	2	,	0	0	_
1336	2	Conn	0	0	_
1336	2	.	0	0	_

1336	3	Silence	0	0	_
1336	3	of	0	0	_
1336	3	Leadership	0	0	Leadership
1336	3	The	0	0	_
1336	3	real	0	0	Existence
1336	3	damage	1	1	Damaging

1337	0	on	1	0	Spatial_contact
1337	0	the	0	0	_
1337	0	Social	0	0	_
1337	0	Security	0	0	_
1337	0	Administration	0	0	_
1337	0	's	0	0	_
1337	0	list	0	0	Text
1337	0	in	1	0	Temporal_collocation
1337	0	2007	0	0	_
1337	0	to	1	0	_
1337	0	number	0	0	_
1337	0	2,409	0	0	_
1337	0	in	1	0	Temporal_collocation
1337	0	2008	0	0	_
1337	0	.	0	0	_

1337	1	8	0	0	_
1337	1	Food	0	0	Food
1337	1	for	0	0	_
1337	1	Thought	0	0	Cogitation
1337	1	``	0	0	_
1337	1	I	0	0	_
1337	1	've	0	0	Possession
1337	1	got	0	0	Possession
1337	1	the	0	0	_
1337	1	fried	0	0	Apply_heat
1337	1	chicken	0	0	Food
1337	1	and	0	0	_
1337	1	potato	0	0	Food
1337	1	salad	0	0	Food
1337	1	!	0	0	_
1337	1	``	0	0	_

1337	2	-Republican	0	0	_

1338	0	always	0	0	Frequency
1338	0	on	0	0	Spatial_contact
1338	0	their	0	0	_
1338	0	mobiles	0	0	_
1338	0	.	0	0	_

1338	1	Unplug	0	0	Removing
1338	1	;	0	0	_
1338	1	your	0	0	_
1338	1	kid	0	0	Kinship
1338	1	may	0	0	Likelihood
1338	1	follow	1	0	Compliance
1338	1	suit	0	0	_
1338	1	--	0	0	_
1338	1	Laura	0	0	_
1338	1	Hahn	0	0	_
1338	1	FOOD	0	0	_
1338	1	FOR	0	0	_
1338	1	THOUGHT	0	0	Awareness
1338	1	In	1	0	_
1338	1	a	0	0	_
1338	1	recent	0	0	Relative_time
1338	1	Swedish	0	0	Origin
1338	1	study	0	0	Scrutiny
1338	1	of	0	0	_
1338	1	nearly	0	0	Proportional_quantity
1338	1	5,000	0	0	_
1338	1	boys	0	0	People_by_age
1338	1	ages	0	0	People_by_age
1338	1	15	0	0	_
1338	1	to	1	0	_
1338	1	18	0	0	_

1339	0	spud	0	0	_
1339	0	.	0	0	_

1339	1	Next	1	0	Relative_time
1339	1	time	0	0	Event_instance
1339	1	you	0	0	_
1339	1	have	0	0	Possession
1339	1	one	0	0	Cardinal_numbers
1339	1	,	0	0	_
1339	1	let	0	0	Preventing_or_letting
1339	1	this	1	0	_
1339	1	historical	0	0	_
1339	1	sidelight	1	1	_
1339	1	serve	1	0	Assistance
1339	1	as	0	0	_
1339	1	added	1	0	_
1339	1	food	1	0	Food
1339	1	for	0	0	_
1339	1	thought	0	0	Cogitation
1339	1	.	0	0	_

1339	2	Jon	0	0	_
1339	2	Guttman	0	0	_
1339	2	is	0	0	_
1339	2	the	0	0	_
1339	2	research	0	0	Research
1339	2	director	0	0	Leadership
1339	2	of	0	0	_
1339	2	the	0	0	_
1339	2	Weider	0	0	_
1339	2	History	0	0	History
1339	2	Group	0	0	Aggregate
1339	2	.	0	0	_

1340	0	that	0	0	_
1340	0	ran	1	0	Self_motion
1340	0	for	0	0	_
1340	0	much	0	0	Proportional_quantity
1340	0	of	0	0	_
1340	0	the	0	0	_
1340	0	year	0	0	Calendric_unit
1340	0	at	0	0	Locative_relation
1340	0	the	0	0	_
1340	0	Marsh	0	0	_
1340	0	.	0	0	_

1340	1	Varon	0	0	_
1340	1	blended	1	1	Cause_to_amalgamate
1340	1	hilarity	0	0	Stimulus_focus
1340	1	with	1	0	_
1340	1	food	1	0	Food
1340	1	for	0	0	_
1340	1	thought	0	0	Cogitation
1340	1	so	0	0	_
1340	1	skillfully	0	0	Expertise
1340	1	in	1	0	_
1340	1	the	0	0	_
1340	1	story	0	0	_
1340	1	of	0	0	_
1340	1	a	0	0	_
1340	1	congregation	0	0	_
1340	1	split	1	1	Separating
1340	1	over	1	0	_
1340	1	its	0	0	_
1340	1	radical	0	0	_
1340	1	new	0	0	Age

1341	0	Students	0	0	Education_teaching
1341	0	The	0	0	_
1341	0	examples	0	0	Instance
1341	0	of	0	0	_
1341	0	alignment	1	1	_
1341	0	shared	1	0	_
1341	0	here	1	0	_
1341	0	through	1	0	_
1341	0	a	0	0	_
1341	0	small	1	0	Size
1341	0	number	0	0	Quantified_mass
1341	0	of	0	0	_
1341	0	student	0	0	Education_teaching
1341	0	cases	0	0	Instance
1341	0	provide	0	0	Supply
1341	0	food	1	0	Food
1341	0	for	0	0	_
1341	0	thought	0	0	_
1341	0	in	0	0	_
1341	0	relation	0	0	_
1341	0	to	1	0	_
1341	0	the	0	0	_
1341	0	degree	1	1	_
1341	0	to	1	0	_
1341	0	which	0	0	_
1341	0	our	0	0	_
1341	0	students	0	0	Education_teaching
1341	0	are	0	0	_
1341	0	learning	0	0	Education_teaching
1341	0	the	0	0	_
1341	0	things	1	1	_

1342	0	MATTHEWS	0	0	_
1342	0	:	0	0	_
1342	0	Wow	0	0	Stimulus_focus
1342	0	.	0	0	_

1342	1	Anyway	0	0	_
1342	1	,	0	0	_
1342	1	thanks	0	0	_
1342	1	to	1	0	_
1342	1	a	0	0	_
1342	1	great	0	0	Desirability
1342	1	roundtable	0	0	Social_event
1342	1	with	0	0	_
1342	1	a	0	0	Quantified_mass
1342	1	lot	1	0	Quantified_mass
1342	1	of	0	0	_
1342	1	food	0	0	Food
1342	1	for	0	0	_
1342	1	thought	0	0	Cogitation
1342	1	there	0	0	Existence
1342	1	.	0	0	_

1342	2	Katty	0	0	_
1342	2	Kay	0	0	_
1342	2	,	0	0	_
1342	2	David	0	0	_
1342	2	Gregory	0	0	_
1342	2	,	0	0	_
1342	2	Renee	0	0	_
1342	2	Chenault-Fattah	0	0	_
1342	2	,	0	0	_
1342	2	one	0	0	Cardinal_numbers
1342	2	of	0	0	Partitive

1343	0	of	0	0	Partitive
1343	0	it	0	0	_
1343	0	,	0	0	_
1343	0	even	0	0	_
1343	0	if	0	0	_
1343	0	she	0	0	_
1343	0	only	0	0	_
1343	0	remembered	0	0	Memory
1343	0	half	0	0	Part_whole
1343	0	her	0	0	_
1343	0	life	0	0	_
1343	0	.	0	0	_

1343	1	That	1	0	_
1343	1	gave	1	0	Giving
1343	1	me	0	0	_
1343	1	food	1	0	Food
1343	1	for	0	0	_
1343	1	thought.	0	0	Cogitation
1343	1	``	0	0	_

1343	2	Sir	0	0	_
1343	2	?	0	0	_

1343	3	Mr.	0	0	_
1343	3	President	0	0	Leadership
1343	3	?	0	0	_
1343	3	``	0	0	_

1343	4	I	0	0	_
1343	4	said	0	0	Statement
1343	4	to	1	0	_
1343	4	him	0	0	_
1343	4	one	0	0	_

1344	0	In	0	0	Interior_profile_relation
1344	0	Claremont	0	0	_
1344	0	,	0	0	_
1344	0	Calif.	0	0	_
1344	0	Credit	0	0	_
1344	0	:	0	0	_
1344	0	Hua	0	0	_
1344	0	Lives	0	0	Residence
1344	0	In	0	0	Interior_profile_relation
1344	0	Claremont	0	0	_
1344	0	,	0	0	_
1344	0	Calif.	0	0	_
1344	0	photo	0	0	Physical_artworks
1344	0	:	0	0	_
1344	0	FOOD	0	0	_
1344	0	FOR	0	0	_
1344	0	THOUGHT	0	0	_
1344	0	:	0	0	_
1344	0	I	0	0	_
1344	0	admitted	1	0	Reveal_secret
1344	0	I	0	0	_
1344	0	needed	0	0	Needing
1344	0	outside	0	0	Part_inner_outer
1344	0	help	0	0	Assistance
1344	0	PHOTOGRAPH	0	0	_
1344	0	BY	0	0	_
1344	0	JENNIFER	0	0	_
1344	0	HALE	0	0	_
1344	0	FOR	0	0	_
1344	0	NEWSWEEK	0	0	_

1345	0	if	0	0	_
1345	0	you	0	0	_
1345	0	do	0	0	_
1345	0	n't	0	0	_
1345	0	know	0	0	Awareness
1345	0	a	0	0	_
1345	0	Michael	0	0	_
1345	0	Scott	0	0	_
1345	0	,	0	0	_
1345	0	then	0	0	_
1345	0	you	0	0	_
1345	0	are	0	0	_
1345	0	Michael	0	0	_
1345	0	Scott	0	0	_
1345	0	.	0	0	_

1345	1	Food	1	0	Food
1345	1	for	0	0	_
1345	1	thought	0	0	Cogitation
1345	1	.	0	0	_

1345	2	If	0	0	_
1345	2	you	0	0	_
1345	2	did	0	0	_
1345	2	n't	0	0	_
1345	2	pursue	1	1	Seeking_to_achieve
1345	2	acting	0	0	Performers_and_roles
1345	2	,	0	0	_
1345	2	what	0	0	_
1345	2	would	0	0	_
1345	2	you	0	0	_
1345	2	be	0	0	_
1345	2	doing	0	0	Intentionally_act

1346	0	nutritionist	0	0	_
1346	0	,	0	0	_
1346	0	but	0	0	Concessive
1346	0	she	0	0	_
1346	0	also	0	0	_
1346	0	liked	0	0	Experiencer_focus
1346	0	buying	0	0	Commerce_buy
1346	0	things	0	0	_
1346	0	.	0	0	_

1346	1	Eventually	0	0	Time_vector
1346	1	,	0	0	_
1346	1	her	0	0	_
1346	1	shopping	0	0	Shopping
1346	1	trips	0	0	Travel
1346	1	were	0	0	_
1346	1	food	1	1	Food
1346	1	for	0	0	_
1346	1	thought	0	0	Cogitation
1346	1	:	0	0	_
1346	1	She	0	0	_
1346	1	decided	0	0	Deciding
1346	1	to	0	0	_
1346	1	amass	0	0	Abounding_with
1346	1	things	0	0	_
1346	1	for	0	0	_
1346	1	a	0	0	_
1346	1	year	0	0	Measure_duration
1346	1	and	0	0	_
1346	1	stage	1	1	_
1346	1	an	0	0	_
1346	1	antiques	0	0	_

1347	0	an	0	0	_
1347	0	A+	0	0	_
1347	0	,	0	0	_
1347	0	we	0	0	_
1347	0	adopted	1	1	Adopt_selection
1347	0	a	0	0	_
1347	0	strict	1	0	Strictness
1347	0	``	0	0	_
1347	0	No	0	0	_
1347	0	drinking	0	0	Ingestion
1347	0	and	0	0	_
1347	0	reviewing	0	0	Scrutiny
1347	0	``	0	0	_
1347	0	policy	0	0	Law
1347	0	.	0	0	_

1347	1	Food	1	0	Food
1347	1	for	0	0	_
1347	1	Thought	0	0	Awareness
1347	1	This	1	0	_
1347	1	Pop	0	0	_
1347	1	of	0	0	_
1347	1	King	0	0	Leadership
1347	1	was	0	0	_
1347	1	especially	0	0	_
1347	1	endearing	0	0	Stimulus_focus
1347	1	.	0	0	_

1347	2	In	1	0	_
1347	2	no	0	0	_
1347	2	other	0	0	Increment
1347	2	magazine	0	0	Text
1347	2	can	0	0	Capability

1348	0	She	0	0	_
1348	0	does	0	0	_
1348	0	not	0	0	_
1348	0	try	0	0	Attempt
1348	0	to	0	0	_
1348	0	change	1	0	Cause_change
1348	0	critics	0	0	Judgment_communication
1348	0	,	0	0	_
1348	0	she	0	0	_
1348	0	said	0	0	Statement
1348	0	,	0	0	_
1348	0	``	0	0	_
1348	0	just	0	0	_
1348	0	give	1	0	Giving
1348	0	them	0	0	_
1348	0	food	1	0	Food
1348	0	for	0	0	_
1348	0	thought.	0	0	Cogitation
1348	0	``	0	0	_

1348	1	//	0	0	_
1348	1	One	0	0	Cardinal_numbers
1348	1	area	0	0	Locale
1348	1	Muslim	0	0	People_by_religion
1348	1	who	0	0	_
1348	1	has	0	0	_
1348	1	plunged	1	1	Self_motion
1348	1	into	1	0	_
1348	1	Hispanic	0	0	_
1348	1	issues	0	0	Point_of_dispute
1348	1	is	0	0	_

1349	0	life	0	0	_
1349	0	's	0	0	_
1349	0	spiritual	0	0	_
1349	0	meaning	0	0	_
1349	0	,	0	0	_
1349	0	Vitoria	0	0	_
1349	0	and	0	0	_
1349	0	Lessius	0	0	_
1349	0	have	0	0	_
1349	0	provided	0	0	Supply
1349	0	their	0	0	_
1349	0	theological	0	0	_
1349	0	successors	0	0	_
1349	0	with	1	0	_
1349	0	useful	0	0	Usefulness
1349	0	food	1	0	Food
1349	0	for	0	0	_
1349	0	thought	0	0	Cogitation
1349	0	.	0	0	_

1349	1	(	0	0	_
1349	1	n85	0	0	_
1349	1	)	0	0	_
1349	1	Footnotes	0	0	_

1350	0	ourselves	0	0	_
1350	0	at	1	0	Locative_relation
1350	0	the	0	0	_
1350	0	top	1	0	Occupy_rank
1350	0	of	0	0	_
1350	0	the	0	0	_
1350	0	terrorist	0	0	Terrorism
1350	0	target	0	0	_
1350	0	list	0	0	_
1350	0	.	0	0	_

1350	1	Obviously	0	0	_
1350	1	,	0	0	_
1350	1	it	0	0	_
1350	1	gave	1	0	Giving
1350	1	us	0	0	_
1350	1	food	1	0	Food
1350	1	for	0	0	_
1350	1	thought	0	0	Cogitation
1350	1	.	0	0	_

1350	2	It	0	0	_
1350	2	's	0	0	_
1350	2	the	0	0	_
1350	2	information	0	0	Information
1350	2	that	0	0	_
1350	2	Issa	0	0	_
1350	2	al-Hindi	0	0	_
1350	2	put	1	0	_
1350	2	out	1	0	_
1350	2	.	0	0	_

1350	3	We	0	0	_
1350	3	found	0	0	Becoming_aware

1351	0	.	0	0	_

1351	1	So	0	0	_
1351	1	what	0	0	_
1351	1	should	0	0	Desirable_event
1351	1	you	0	0	_
1351	1	do	0	0	Intentionally_act
1351	1	?	0	0	_

1351	2	TODAY	0	0	_
1351	2	contributor	0	0	_
1351	2	and	0	0	_
1351	2	nutritionist	0	0	_
1351	2	Joy	0	0	_
1351	2	Bauer	0	0	_
1351	2	has	1	0	Possession
1351	2	some	0	0	Proportional_quantity
1351	2	food	1	0	Food
1351	2	for	0	0	_
1351	2	thought	0	0	Cogitation
1351	2	.	0	0	_

1351	3	Joy	0	0	_
1351	3	,	0	0	_
1351	3	good	0	0	Desirability
1351	3	morning	0	0	Calendric_unit
1351	3	to	1	0	_
1351	3	you	0	0	_
1351	3	.	0	0	_

1351	4	Ms-JOY-BAUER-1Nut	0	0	_
1351	4	:	0	0	_
1351	4	Good	0	0	Desirability
1351	4	morning	0	0	Calendric_unit
1351	4	,	0	0	_

1352	0	good	0	0	Desirability
1352	0	.	0	0	_

1352	1	It	0	0	_
1352	1	tastes	0	0	Give_impression
1352	1	,	0	0	_
1352	1	tastes	0	0	Give_impression
1352	1	like	0	0	Similarity
1352	1	pheasant	0	0	_
1352	1	.	0	0	_

1352	2	FERGUS-DRENNAN-1F	0	0	_
1352	2	#	0	0	_
1352	2	I	0	0	_
1352	2	'm	0	0	_
1352	2	certainly	0	0	Likelihood
1352	2	giving	1	0	Giving
1352	2	you	0	0	_
1352	2	food	1	0	Food
1352	2	for	0	0	_
1352	2	thought	0	0	Cogitation
1352	2	.	0	0	_

1352	3	DAVID-WRIGHT-1ABC	0	0	_
1352	3	#	0	0	_
1352	3	(	0	0	_
1352	3	Off-camera	0	0	_
1352	3	)	0	0	_
1352	3	Yeah	0	0	_
1352	3	,	0	0	_
1352	3	food	1	0	Food
1352	3	for	0	0	_
1352	3	thought	0	0	Cogitation
1352	3	.	0	0	_

1352	4	FERGUS-DRENNAN-1F	0	0	_
1352	4	#	0	0	_
1352	4	Food	1	0	Food
1352	4	for	0	0	_
1352	4	thought	0	0	Cogitation

1353	0	.	0	0	_

1353	1	FERGUS-DRENNAN-1F	0	0	_
1353	1	#	0	0	_
1353	1	I	0	0	_
1353	1	'm	0	0	_
1353	1	certainly	0	0	Likelihood
1353	1	giving	1	0	Giving
1353	1	you	0	0	_
1353	1	food	1	0	Food
1353	1	for	0	0	_
1353	1	thought	0	0	Cogitation
1353	1	.	0	0	_

1353	2	DAVID-WRIGHT-1ABC	0	0	_
1353	2	#	0	0	_
1353	2	(	0	0	_
1353	2	Off-camera	0	0	_
1353	2	)	0	0	_
1353	2	Yeah	0	0	_
1353	2	,	0	0	_
1353	2	food	1	0	Food
1353	2	for	0	0	_
1353	2	thought	0	0	Cogitation
1353	2	.	0	0	_

1353	3	FERGUS-DRENNAN-1F	0	0	_
1353	3	#	0	0	_
1353	3	Food	1	0	Food
1353	3	for	0	0	_
1353	3	thought	0	0	Cogitation
1353	3	.	0	0	_

1353	4	DAVID-WRIGHT-1ABC	0	0	_
1353	4	#	0	0	_
1353	4	(	0	0	_
1353	4	Voiceover	0	0	_
1353	4	)	0	0	_
1353	4	Fergus	0	0	_
1353	4	insists	0	0	Statement
1353	4	he	0	0	_
1353	4	's	0	0	_
1353	4	never	0	0	Frequency

1354	0	giving	1	0	Giving
1354	0	you	0	0	_
1354	0	food	1	0	Food
1354	0	for	0	0	_
1354	0	thought	0	0	Cogitation
1354	0	.	0	0	_

1354	1	DAVID-WRIGHT-1ABC	0	0	_
1354	1	#	0	0	_
1354	1	(	0	0	_
1354	1	Off-camera	0	0	_
1354	1	)	0	0	_
1354	1	Yeah	0	0	_
1354	1	,	0	0	_
1354	1	food	1	0	Food
1354	1	for	0	0	_
1354	1	thought	0	0	Cogitation
1354	1	.	0	0	_

1354	2	FERGUS-DRENNAN-1F	0	0	_
1354	2	#	0	0	_
1354	2	Food	1	0	Food
1354	2	for	0	0	_
1354	2	thought	0	0	Cogitation
1354	2	.	0	0	_

1354	3	DAVID-WRIGHT-1ABC	0	0	_
1354	3	#	0	0	_
1354	3	(	0	0	_
1354	3	Voiceover	0	0	_
1354	3	)	0	0	_
1354	3	Fergus	0	0	_
1354	3	insists	0	0	Statement
1354	3	he	0	0	_
1354	3	's	0	0	_
1354	3	never	0	0	Frequency
1354	3	gotten	0	0	Transition_to_state
1354	3	sick	0	0	Medical_conditions
1354	3	eating	0	0	Ingestion
1354	3	roadkill	0	0	_
1354	3	.	0	0	_

1355	0	of	0	0	_
1355	0	aesthetic	0	0	_
1355	0	interest	0	0	Emotion_directed
1355	0	.	0	0	_

1355	1	They	0	0	_
1355	1	may	0	0	Likelihood
1355	1	fulfill	0	0	_
1355	1	this	1	0	_
1355	1	function	0	0	Being_obligated
1355	1	in	1	0	_
1355	1	a	0	0	_
1355	1	rewarding	1	0	Stimulus_focus
1355	1	way	1	0	Conduct
1355	1	,	0	0	_
1355	1	offering	0	0	Offering
1355	1	food	1	0	Food
1355	1	for	0	0	_
1355	1	thought	0	0	Cogitation
1355	1	and	0	0	_
1355	1	spiritual	0	0	_
1355	1	uplift	0	0	_
1355	1	,	0	0	_
1355	1	winning	1	0	Finish_competition
1355	1	for	0	0	_
1355	1	themselves	0	0	_
1355	1	a	0	0	_
1355	1	loyal	1	1	Social_interaction_evaluation
1355	1	public	0	0	_
1355	1	that	0	0	_
1355	1	returns	1	0	Arriving
1355	1	to	1	0	_

1356	0	internally	0	0	_
1356	0	published	0	0	_
1356	0	a	0	0	_
1356	0	book	0	0	Text
1356	0	of	0	0	_
1356	0	meal-by-meal	0	0	_
1356	0	food	0	0	Food
1356	0	diaries	0	0	Text
1356	0	of	0	0	_
1356	0	30	0	0	Cardinal_numbers
1356	0	superfans	0	0	_
1356	0	.	0	0	_

1356	1	The	0	0	_
1356	1	book	0	0	Text
1356	1	,	0	0	_
1356	1	Food	0	0	Food
1356	1	For	0	0	_
1356	1	Thought	0	0	_
1356	1	,	0	0	_
1356	1	shows	1	0	Evidence
1356	1	photos	0	0	Physical_artworks
1356	1	of	0	0	_
1356	1	every	0	0	_
1356	1	meal	0	0	Food
1356	1	eaten	0	0	Ingestion
1356	1	for	0	0	_
1356	1	two	0	0	Cardinal_numbers
1356	1	weeks	0	0	Measure_duration
1356	1	.	0	0	_

1356	2	It	0	0	_
1356	2	was	0	0	_

1357	0	series	0	0	Sequence
1357	0	of	0	0	_
1357	0	quotes	0	0	_
1357	0	that	0	0	_
1357	0	she	0	0	_
1357	0	terms	0	0	Communicate_categorization
1357	0	``	0	0	_
1357	0	pithy	0	0	_
1357	0	and	0	0	_
1357	0	penetrating	1	1	_
1357	0	Cohen	0	0	_
1357	0	comments	0	0	Statement
1357	0	``	0	0	_
1357	0	that	0	0	_
1357	0	provide	0	0	Supply
1357	0	food	1	0	Food
1357	0	for	0	0	_
1357	0	thought	0	0	_
1357	0	for	0	0	_
1357	0	today	0	0	Calendric_unit
1357	0	's	0	0	_
1357	0	community	0	0	Aggregate
1357	0	college	0	0	Locale_by_use
1357	0	leaders	0	0	Leadership
1357	0	on	1	0	_
1357	0	such	0	0	_
1357	0	vital	0	0	Importance
1357	0	topics	0	0	Topic
1357	0	as	0	0	_
1357	0	access	1	0	Having_or_lacking_access
1357	0	and	0	0	_

1358	0	of	0	0	_
1358	0	community	0	0	_
1358	0	colleges	0	0	Locale_by_use
1358	0	in	1	0	_
1358	0	his	0	0	_
1358	0	written	0	0	Text_creation
1358	0	work	0	0	Text
1358	0	,	0	0	_
1358	0	willing	0	0	Willingness
1358	0	to	0	0	_
1358	0	speculate	0	0	Coming_to_believe
1358	0	on	1	0	_
1358	0	the	0	0	_
1358	0	future	0	0	Alternatives
1358	0	as	0	0	_
1358	0	food	1	0	Food
1358	0	for	0	0	_
1358	0	thought	0	0	_
1358	0	for	0	0	_
1358	0	community	0	0	Aggregate
1358	0	college	0	0	Locale_by_use
1358	0	leaders	0	0	Leadership
1358	0	.	0	0	_

1358	1	He	0	0	_
1358	1	freely	0	0	_
1358	1	offered	0	0	Offering
1358	1	a	0	0	_
1358	1	number	0	0	Quantified_mass
1358	1	of	0	0	_
1358	1	ideas	0	0	_
1358	1	and	0	0	_

1359	0	BDNF	0	0	_
1359	0	within	0	0	_
1359	0	our	0	0	_
1359	0	student	0	0	Education_teaching
1359	0	's	0	0	_
1359	0	brain	0	0	_
1359	0	,	0	0	_
1359	0	which	0	0	_
1359	0	further	0	0	_
1359	0	lends	1	1	Giving
1359	0	support	1	0	Supporting
1359	0	for	0	0	_
1359	0	integration	0	0	Cause_to_amalgamate
1359	0	.	0	0	_

1359	1	#	0	0	_
1359	1	Food	1	0	Food
1359	1	for	0	0	_
1359	1	Thought	0	0	Cogitation
1359	1	#	0	0	_
1359	1	Another	0	0	Increment
1359	1	benefit	0	0	_
1359	1	of	0	0	_
1359	1	physical	0	0	_
1359	1	activity	0	0	Intentionally_act
1359	1	is	0	0	_
1359	1	an	0	0	_
1359	1	increased	0	0	Change_position_on_a_scale
1359	1	blood	0	0	_
1359	1	flow	1	0	_
1359	1	to	0	0	_
1359	1	the	0	0	_

1360	0	.	0	0	_

1360	1	But	0	0	_
1360	1	researchers	0	0	People_by_vocation
1360	1	say	0	0	Statement
1360	1	,	0	0	_
1360	1	today	0	0	Temporal_collocation
1360	1	,	0	0	_
1360	1	Americans	0	0	People_by_origin
1360	1	work	0	0	Being_employed
1360	1	longer	1	0	Duration_description
1360	1	hours	0	0	Calendric_unit
1360	1	than	0	0	_
1360	1	the	0	0	_
1360	1	Japanese	0	0	People_by_origin
1360	1	.	0	0	_

1360	2	Food	1	0	Food
1360	2	for	0	0	_
1360	2	thought	0	0	Cogitation
1360	2	tonight	0	0	Calendric_unit
1360	2	.	0	0	_

1360	3	Hmm	0	0	_
1360	3	.	0	0	_

1360	4	Number	0	0	_
1360	4	nine	0	0	_
1360	4	--	0	0	_
1360	4	San	0	0	_
1360	4	Francisco	0	0	_
1360	4	police	0	0	_
1360	4	say	0	0	Statement
1360	4	they	0	0	_
1360	4	will	0	0	_

1361	0	up	1	0	Continued_state_of_affairs
1361	0	to	1	0	Continued_state_of_affairs
1361	0	24	0	0	_
1361	0	hours	0	0	Calendric_unit
1361	0	.	0	0	_

1361	1	Slice	0	0	Emptying
1361	1	each	0	0	_
1361	1	ham	0	0	_
1361	1	roll	0	0	_
1361	1	into	1	0	_
1361	1	1-inch	0	0	_
1361	1	pieces	0	0	Part_piece
1361	1	before	1	0	Time_vector
1361	1	serving	0	0	Giving
1361	1	.	0	0	_

1361	2	FOOD	0	0	_
1361	2	FOR	0	0	_
1361	2	THOUGHT	0	0	Awareness
1361	2	THE	0	0	_
1361	2	JUNIOR	0	0	_
1361	2	LEAGUE	0	0	_
1361	2	OF	0	0	_
1361	2	BIRMINGHAM	0	0	_
1361	2	,	0	0	_
1361	2	ALABAMA	0	0	_
1361	2	Photograph	0	0	_
1361	2	Start	1	0	Activity_start
1361	2	an	0	0	_
1361	2	impressive	0	0	Stimulus_focus
1361	2	trend	0	0	_
1361	2	:	0	0	_

1362	0	born	0	0	Being_born
1362	0	with	1	0	_
1362	0	their	0	0	_
1362	0	brains	0	0	_
1362	0	only	0	0	_
1362	0	a	0	0	_
1362	0	quarter	0	0	Part_whole
1362	0	of	0	0	_
1362	0	adult	0	0	People_by_age
1362	0	size	0	0	_
1362	0	.	0	0	_

1362	1	1.5	0	0	_
1362	1	MILLION	0	0	Cardinal_numbers
1362	1	YEARS	0	0	Measure_duration
1362	1	AGO	0	0	_
1362	1	food	0	0	Food
1362	1	for	0	0	_
1362	1	thought	0	0	_
1362	1	Technology	0	0	Artifact
1362	1	that	0	0	_
1362	1	analyzes	0	0	Scrutiny
1362	1	the	0	0	_
1362	1	contours	0	0	_
1362	1	of	0	0	_
1362	1	the	0	0	_
1362	1	Earth	0	0	_
1362	1	's	0	0	_
1362	1	surface	0	0	Part_inner_outer
1362	1	can	0	0	Capability
1362	1	be	0	0	_
1362	1	applied	0	0	Using

1363	0	50	0	0	_
1363	0	.	0	0	_

1363	1	A	0	0	_
1363	1	possible	0	0	Likelihood
1363	1	reason	0	0	Causation
1363	1	:	0	0	_
1363	1	They	0	0	_
1363	1	're	0	0	_
1363	1	more	0	0	_
1363	1	prone	1	1	Likelihood
1363	1	to	1	0	_
1363	1	certain	0	0	Idiosyncrasy
1363	1	aggressive	0	0	_
1363	1	tumors	0	0	_
1363	1	.	0	0	_

1363	2	FOOD	0	0	Food
1363	2	FOR	0	0	_
1363	2	THOUGHT	0	0	Awareness
1363	2	4	0	0	_
1363	2	WAYS	1	0	Means
1363	2	TO	0	0	_
1363	2	LOWER	1	1	Cause_change_of_position_on_a_scale
1363	2	YOUR	0	0	_
1363	2	CANCER	0	0	Medical_conditions
1363	2	RISK	0	0	_
1363	2	You	0	0	_
1363	2	can	0	0	Capability
1363	2	eat	0	0	Ingestion
1363	2	to	0	0	_
1363	2	beat	1	1	_
1363	2	breast	0	0	_

1364	0	hands	0	0	Body_parts
1364	0	,	0	0	_
1364	0	``	0	0	_
1364	0	I	0	0	_
1364	0	think	0	0	Opinion
1364	0	this	1	0	_
1364	0	is	0	0	_
1364	0	something	0	0	_
1364	0	that	0	0	_
1364	0	should	0	0	Desirable_event
1364	0	give	1	0	Giving
1364	0	us	0	0	_
1364	0	all	0	0	_
1364	0	a	0	0	Quantified_mass
1364	0	little	1	0	Quantified_mass
1364	0	food	1	0	Food
1364	0	for	0	0	_
1364	0	thought	0	0	Cogitation
1364	0	.	0	0	_

1364	1	Who	0	0	_
