Article	Sentence	Tokens	Borderline_metaphor	Real_metaphors	Frame_label
191	1	his	0	0	_
191	1	eyes	0	0	Body_parts
191	1	burning	1	1	Fire_burning
191	1	with	1	0	_
191	1	conviction	0	0	Opinion
191	1	.	0	0	_

191	2	#	0	0	_
191	2	WHISTLER	0	0	_
191	2	#	0	0	_
191	2	Yes	0	0	_
191	2	you	0	0	_
191	2	can	0	0	Capability
191	2	.	0	0	_

191	3	Now	0	0	_
191	3	get	0	0	_
191	3	on	0	0	_
191	3	with	0	0	_
191	3	it	0	0	_

192	0	joined	0	0	Becoming_a_member
192	0	their	0	0	_
192	0	lady	0	0	People
192	0	.	0	0	_

192	1	#	0	0	_
192	1	``	0	0	_
192	1	Thank	0	0	Judgment_direct_address
192	1	you	0	0	_
192	1	,	0	0	_
192	1	``	0	0	_
192	1	she	0	0	_
192	1	said	0	0	Statement
192	1	.	0	0	_

192	2	Her	0	0	_
192	2	heart	0	0	Body_parts
192	2	burned	1	0	Fire_burning
192	2	with	1	0	_
192	2	emotion	0	0	_
192	2	but	0	0	_
192	2	she	0	0	_
192	2	managed	1	0	Success_or_failure
192	2	to	0	0	_
192	2	control	1	0	Being_in_control
192	2	her	0	0	_
192	2	voice.	0	0	Body_parts
192	2	``	0	0	_

192	3	You	0	0	_
192	3	've	0	0	_
192	3	reminded	0	0	Evoking
192	3	me	0	0	_

193	0	off	0	0	Spatial_contact
193	0	his	0	0	_
193	0	head	0	0	Body_parts
193	0	during	0	0	_
193	0	impact	0	0	_
193	0	so	0	0	_
193	0	all	0	0	_
193	0	we	0	0	_
193	0	can	0	0	Possibility
193	0	see	0	0	Perception_experience
193	0	are	0	0	_
193	0	his	0	0	_
193	0	blue	0	0	Color
193	0	eyes	0	0	Body_parts
193	0	,	0	0	_
193	0	burning	1	1	Fire_burning
193	0	with	1	0	_
193	0	fright	0	0	Fear
193	0	.	0	0	_

193	1	#	0	0	_
193	1	He	0	0	_
193	1	has	0	0	Possession
193	1	nothing	0	0	_
193	1	to	0	0	_
193	1	hold	0	0	_
193	1	so	0	0	_
193	1	I	0	0	_
193	1	reach	0	0	Self_motion
193	1	down	0	0	_
193	1	and	0	0	_
193	1	give	0	0	Giving

194	0	....	0	0	_
194	0	``	0	0	_
194	0	You	0	0	_
194	0	think	0	0	Awareness
194	0	all	0	0	Quantified_mass
194	0	this	1	0	_
194	0	is	0	0	_
194	0	my	0	0	_
194	0	doing	0	0	Intentionally_act
194	0	?	0	0	_
194	0	``	0	0	_

194	1	I	0	0	_
194	1	burned	1	1	Cause_harm
194	1	with	1	0	_
194	1	frustration	0	0	Emotion_directed
194	1	and	0	0	_
194	1	humiliation	0	0	Experiencer_focus
194	1	.	0	0	_

194	2	I	0	0	_
194	2	'm	0	0	_
194	2	no	0	0	_
194	2	Sasaru	0	0	_
194	2	,	0	0	_
194	2	but	0	0	_
194	2	normally	0	0	_
194	2	I	0	0	_
194	2	could	0	0	Possibility
194	2	have	0	0	_

195	0	was	0	0	_
195	0	paralyzing	0	0	Experiencer_obj
195	0	.	0	0	_

195	1	They	0	0	_
195	1	were	0	0	_
195	1	human	0	0	People
195	1	,	0	0	_
195	1	or	0	0	_
195	1	what	0	0	_
195	1	amounted	0	0	_
195	1	to	1	0	_
195	1	human	0	0	People
195	1	considering	1	1	Cogitation
195	1	their	0	0	_
195	1	minds	0	0	_
195	1	burned	1	1	Cause_harm
195	1	with	1	0	_
195	1	madness	0	0	_
195	1	,	0	0	_
195	1	but	0	0	Concessive
195	1	with	1	0	_
195	1	the	0	0	_
195	1	wasted	1	1	_
195	1	look	0	0	_
195	1	of	0	0	_
195	1	corpses	0	0	_
195	1	and	0	0	_
195	1	sparse	0	0	_
195	1	streams	0	0	Natural_features
195	1	of	0	0	_
195	1	unkempt	0	0	_

196	0	.	0	0	_

196	1	As	0	0	_
196	1	he	0	0	_
196	1	trudged	0	0	Self_motion
196	1	up	0	0	Locative_relation
196	1	the	0	0	_
196	1	stairs	0	0	Connecting_architecture
196	1	and	0	0	_
196	1	out	0	0	_
196	1	into	0	0	Goal
196	1	the	0	0	_
196	1	light	0	0	Location_of_light
196	1	,	0	0	_
196	1	his	0	0	_
196	1	heart	0	0	Body_parts
196	1	burned	1	1	Fire_burning
196	1	with	1	0	_
196	1	longing	0	0	Desiring
196	1	.	0	0	_

196	2	#	0	0	_
196	2	He	0	0	_
196	2	started	0	0	Activity_start
196	2	his	0	0	_
196	2	own	0	0	_
196	2	collection	0	0	Aggregate
196	2	with	1	0	_
196	2	the	0	0	_
196	2	12	0	0	_
196	2	xu	0	0	_
196	2	stamp	0	0	_
196	2	of	0	0	_

197	0	watching	0	0	Perception_active
197	0	him	0	0	_
197	0	shove	0	0	Cause_motion
197	0	his	0	0	_
197	0	hat	0	0	Accoutrements
197	0	back	0	0	_
197	0	onto	0	0	_
197	0	his	0	0	_
197	0	crusted	0	0	_
197	0	hair	0	0	Body_parts
197	0	.	0	0	_

197	1	His	0	0	_
197	1	sharp	1	0	Measurable_attributes
197	1	green	0	0	Color
197	1	eyes	0	0	Body_parts
197	1	burned	1	1	Fire_burning
197	1	with	1	0	_
197	1	irritation	0	0	Emotion_directed
197	1	before	0	0	Time_vector
197	1	he	0	0	_
197	1	turned	0	0	Self_motion
197	1	and	0	0	_
197	1	walked	0	0	Self_motion
197	1	into	0	0	_
197	1	the	0	0	_
197	1	general	0	0	_
197	1	store	0	0	Locale_by_use
197	1	.	0	0	_

197	2	//	0	0	_
197	2	``	0	0	_
197	2	Do	0	0	_

198	0	her	0	0	_
198	0	voice	0	0	Make_noise
198	0	,	0	0	_
198	0	and	0	0	_
198	0	when	0	0	Temporal_collocation
198	0	she	0	0	_
198	0	leaves	0	0	Departing
198	0	,	0	0	_
198	0	you	0	0	_
198	0	follow	0	0	Cotheme
198	0	.	0	0	_

198	1	#	0	0	_
198	1	His	0	0	_
198	1	lungs	0	0	Body_parts
198	1	still	0	0	Continued_state_of_affairs
198	1	burn	1	0	Fire_burning
198	1	like	0	0	Similarity
198	1	love	0	0	_
198	1	or	0	0	_
198	1	cancer	0	0	Medical_conditions
198	1	from	1	0	_
198	1	the	0	0	_
198	1	run	0	0	_
198	1	.	0	0	_

198	2	He	0	0	_
198	2	wonders	0	0	Cogitation
198	2	.	0	0	_

198	3	There	0	0	Existence
198	3	is	0	0	Existence
198	3	no	0	0	_
198	3	girl	0	0	People

199	0	as	0	0	_
199	0	it	0	0	_
199	0	was	0	0	_
199	0	supposed	0	0	_
199	0	to	0	0	_
199	0	,	0	0	_
199	0	either	0	0	_
199	0	,	0	0	_
199	0	and	0	0	_
199	0	he	0	0	_
199	0	felt	1	0	Perception_experience
199	0	a	0	0	_
199	0	fresh	1	0	Age
199	0	,	0	0	_
199	0	lavalike	0	0	_
199	0	burn	1	1	Fire_burning
199	0	of	0	0	_
199	0	fury	0	0	Emotion_directed
199	0	.	0	0	_

199	1	The	0	0	_
199	1	Peeps	0	0	_
199	1	might	0	0	Likelihood
199	1	not	0	0	_
199	1	actually	0	0	_
199	1	have	0	0	_
199	1	executed	0	0	Execution
199	1	her	0	0	_
199	1	,	0	0	_
199	1	but	0	0	_
199	1	it	0	0	_
199	1	seemed	0	0	Give_impression

200	0	favorite	0	0	_
200	0	outfit	0	0	Clothing
200	0	,	0	0	_
200	0	again	0	0	_
200	0	,	0	0	_
200	0	for	0	0	_
200	0	the	0	0	_
200	0	fifth	0	0	Ordinal_numbers
200	0	day	0	0	Calendric_unit
200	0	in	1	0	_
200	0	a	0	0	_
200	0	row	1	0	_
200	0	.	0	0	_

200	1	A	0	0	_
200	1	slow	1	0	Taking_time
200	1	burn	1	0	Fire_burning
200	1	of	0	0	_
200	1	embarrassment	0	0	Experiencer_focus
200	1	rose	1	0	Expansion
200	1	from	0	0	Delimitation_of_diversity
200	1	my	0	0	_
200	1	neck	0	0	Body_parts
200	1	to	0	0	Delimitation_of_diversity
200	1	my	0	0	_
200	1	ears	0	0	Body_parts
200	1	.	0	0	_

200	2	I	0	0	_
200	2	was	0	0	_
200	2	thankful	0	0	Emotions_by_stimulus
200	2	my	0	0	_
200	2	dark	0	0	_

201	0	she	0	0	_
201	0	's	0	0	_
201	0	gone	0	0	Motion
201	0	.	0	0	_

201	1	He	0	0	_
201	1	stares	0	0	Perception_active
201	1	down	0	0	_
201	1	.	0	0	_

201	2	Mourning	0	0	Experiencer_focus
201	2	her	0	0	_
201	2	.	0	0	_

201	3	Letting	0	0	Preventing_or_letting
201	3	his	0	0	_
201	3	grief	0	0	Emotion_directed
201	3	slowly	0	0	Taking_time
201	3	burn	1	1	_
201	3	into	1	0	_
201	3	rage	0	0	Emotion_directed
201	3	.	0	0	_

201	4	He	0	0	_
201	4	gently	0	0	_
201	4	reaches	0	0	Self_motion
201	4	up	0	0	_
201	4	and	0	0	_
201	4	closes	0	0	Closure
201	4	her	0	0	_
201	4	eyes	0	0	Body_parts
201	4	.	0	0	_

201	5	Then	0	0	_
201	5	he	0	0	_
201	5	looks	0	0	Perception_active

202	0	comforter	0	0	_
202	0	on	0	0	Spatial_contact
202	0	the	0	0	_
202	0	king-size	0	0	_
202	0	bed	0	0	_
202	0	.	0	0	_

202	1	It	0	0	_
202	1	was	0	0	_
202	1	littered	0	0	Abounding_with
202	1	with	0	0	_
202	1	wrappers	0	0	Containers
202	1	.	0	0	_

202	2	My	0	0	_
202	2	cheeks	0	0	Body_parts
202	2	were	0	0	_
202	2	burning	1	0	Fire_burning
202	2	with	1	0	_
202	2	shame	0	0	Experiencer_focus
202	2	and	0	0	_
202	2	calories	0	0	_
202	2	.	0	0	_

202	3	Tomorrow	0	0	Calendric_unit
202	3	,	0	0	_
202	3	I	0	0	_
202	3	promised	0	0	Commitment
202	3	myself	0	0	_
202	3	solemnly	0	0	_
202	3	.	0	0	_

202	4	And	0	0	_
202	4	when	0	0	Temporal_collocation
202	4	tomorrow	0	0	Calendric_unit

203	0	father	0	0	Kinship
203	0	had	0	0	_
203	0	said.	0	0	Statement
203	0	``	0	0	_

203	1	He	0	0	_
203	1	brings	0	0	Bringing
203	1	meat	0	0	Food
203	1	for	0	0	_
203	1	our	0	0	_
203	1	lodge.	0	0	Buildings
203	1	``	0	0	_

203	2	Cries-at-Moon	0	0	Communication_noise
203	2	had	0	0	_
203	2	burned	1	1	Fire_burning
203	2	with	1	0	_
203	2	shame	0	0	Experiencer_focus
203	2	.	0	0	_

203	3	He	0	0	_
203	3	was	0	0	_
203	3	a	0	0	_
203	3	year	0	0	Measure_duration
203	3	older	0	0	Age
203	3	than	0	0	_
203	3	his	0	0	_
203	3	brother-he	0	0	Kinship
203	3	had	0	0	_
203	3	lived	0	0	Residence
203	3	through	1	0	_
203	3	12	0	0	_

204	0	he	0	0	_
204	0	still	0	0	Continued_state_of_affairs
204	0	needs	0	0	Needing
204	0	a	0	0	_
204	0	box	0	0	Containers
204	0	or	0	0	_
204	0	a	0	0	_
204	0	bag	0	0	Containers
204	0	to	0	0	_
204	0	carry	0	0	Bringing
204	0	them.	0	0	_
204	0	``	0	0	_

204	1	My	0	0	_
204	1	ears	0	0	Body_parts
204	1	burned	1	1	Fire_burning
204	1	with	1	0	_
204	1	embarrassment	0	0	Experiencer_focus
204	1	.	0	0	_

204	2	Some	0	0	Proportional_quantity
204	2	detective	0	0	People_by_vocation
204	2	I	0	0	_
204	2	was	0	0	_
204	2	!	0	0	_

204	3	Tom	0	0	_
204	3	smiled	0	0	Making_faces
204	3	kindly.	0	0	Social_interaction_evaluation
204	3	``	0	0	_

204	4	Thanks	0	0	Judgment_direct_address
204	4	for	0	0	_

205	0	and	0	0	_
205	0	valve	0	0	_
205	0	replacement	0	0	Take_place_of
205	0	--	0	0	_
205	0	the	0	0	_
205	0	very	0	0	_
205	0	surgery	0	0	Medical_professionals
205	0	she	0	0	_
205	0	had	0	0	_
205	0	rejected	0	0	Respond_to_proposal
205	0	five	0	0	Cardinal_numbers
205	0	months	0	0	Calendric_unit
205	0	before	1	0	Time_vector
205	0	.	0	0	_

205	1	#	0	0	_
205	1	Burning	1	1	Fire_burning
205	1	with	1	0	_
205	1	anger	0	0	Emotion_directed
205	1	,	0	0	_
205	1	I	0	0	_
205	1	told	0	0	Telling
205	1	the	0	0	_
205	1	astonished	0	0	Experiencer_obj
205	1	cardiologist	0	0	People_by_vocation
205	1	that	0	0	_
205	1	my	0	0	_
205	1	mother	0	0	Kinship
205	1	had	0	0	_
205	1	rejected	0	0	Respond_to_proposal
205	1	surgery	0	0	Medical_professionals
205	1	when	0	0	Temporal_collocation

206	0	prayer	0	0	Rite
206	0	yourself	0	0	_
206	0	?	0	0	_

206	1	#	0	0	_
206	1	If	0	0	_
206	1	we	0	0	_
206	1	believe	0	0	Certainty
206	1	that	0	0	_
206	1	our	0	0	_
206	1	God	0	0	_
206	1	is	0	0	_
206	1	utterly	0	0	_
206	1	self	0	0	_
206	1	-communicating	1	1	_
206	1	,	0	0	_
206	1	burning	1	1	Fire_burning
206	1	with	1	0	_
206	1	desire	0	0	Desiring
206	1	to	0	0	_
206	1	love	0	0	Experiencer_focus
206	1	us	0	0	_
206	1	mto	0	0	_
206	1	perfect	0	0	Desirability
206	1	fulfillment	0	0	Experiencer_focus
206	1	and	0	0	_
206	1	happiness	0	0	Experiencer_focus
206	1	,	0	0	_
206	1	surely	0	0	Likelihood
206	1	our	0	0	_
206	1	fundamental	0	0	Importance
206	1	attitude	1	1	_

207	0	Egypt	0	0	_
207	0	's	0	0	_
207	0	haphazard	0	0	_
207	0	attempts	0	0	Attempt
207	0	to	0	0	_
207	0	modernize	0	0	Cause_to_make_progress
207	0	and	0	0	_
207	0	its	0	0	_
207	0	shameless	1	1	Mental_property
207	0	embrace	1	1	_
207	0	of	0	0	_
207	0	the	0	0	_
207	0	West	0	0	_
207	0	.	0	0	_

207	1	Atta	0	0	_
207	1	burned	1	1	Fire_burning
207	1	with	1	0	_
207	1	desire	0	0	Desiring
207	1	to	0	0	_
207	1	restore	1	1	_
207	1	the	0	0	_
207	1	old	1	0	Age
207	1	glories	1	1	_
207	1	of	0	0	_
207	1	Islam	0	0	_
207	1	--	0	0	_
207	1	though	0	0	Concessive
207	1	peaceably	0	0	_
207	1	,	0	0	_
207	1	at	0	0	_
207	1	least	0	0	_

208	0	morning	0	0	Calendric_unit
208	0	on	0	0	Spatial_contact
208	0	a	0	0	_
208	0	tropical	0	0	_
208	0	island	0	0	Natural_features
208	0	.	0	0	_

208	1	#	0	0	_
208	1	Cuban	0	0	Origin
208	1	salsa	0	0	_
208	1	sways	1	1	_
208	1	with	1	0	_
208	1	joy	0	0	Experiencer_focus
208	1	.	0	0	_

208	2	It	0	0	_
208	2	also	0	0	_
208	2	burns	1	1	Fire_burning
208	2	with	1	0	_
208	2	passion	1	1	_
208	2	-	0	0	_
208	2	an	0	0	_
208	2	overheated	1	1	_
208	2	music	0	0	Performing_arts
208	2	for	0	0	_
208	2	an	0	0	_
208	2	overheated	0	0	_
208	2	island	0	0	Natural_features
208	2	,	0	0	_
208	2	from	1	0	_
208	2	the	0	0	_
208	2	sparkling	0	0	Location_of_light
208	2	white-sand	0	0	Color

209	0	is	0	0	_
209	0	a	0	0	_
209	0	young	0	0	Age
209	0	Chinese	0	0	People_by_origin
209	0	who	0	0	_
209	0	has	0	0	_
209	0	spent	1	0	_
209	0	several	0	0	Quantified_mass
209	0	years	0	0	Measure_duration
209	0	studying	0	0	Education_teaching
209	0	outside	0	0	Interior_profile_relation
209	0	of	0	0	_
209	0	China	0	0	_
209	0	and	0	0	_
209	0	is	0	0	_
209	0	burning	1	1	Fire_burning
209	0	with	1	0	_
209	0	passion	0	0	_
209	0	to	0	0	_
209	0	see	1	0	Perception_experience
209	0	the	0	0	_
209	0	emergence	1	1	Coming_to_be
209	0	of	0	0	_
209	0	a	0	0	_
209	0	genuine	0	0	_
209	0	Christian	0	0	People_by_religion
209	0	intellectual	0	0	_
209	0	movement	1	1	_
209	0	in	0	0	Interior_profile_relation
209	0	China	0	0	_
209	0	.	0	0	_

210	0	left	0	0	Departing
210	0	to	0	0	_
210	0	pay	0	0	_
210	0	my	0	0	_
210	0	respects	0	0	Judgment
210	0	to	1	0	_
210	0	the	0	0	_
210	0	group	0	0	Aggregate
210	0	's	0	0	_
210	0	matriarch	0	0	Kinship
210	0	.	0	0	_

210	1	Ulindi	0	0	_
210	1	's	0	0	_
210	1	eyes	0	0	Body_parts
210	1	burned	1	1	Fire_burning
210	1	with	1	0	_
210	1	indignation	0	0	Emotion_directed
210	1	,	0	0	_
210	1	but	0	0	_
210	1	minutes	0	0	Measure_duration
210	1	later	0	0	Time_vector
210	1	she	0	0	_
210	1	drew	1	0	Cause_motion
210	1	me	0	0	_
210	1	back	0	0	_
210	1	with	1	0	_
210	1	a	0	0	_
210	1	sweet	1	1	Aesthetics
210	1	gaze	0	0	Body_parts
210	1	.	0	0	_

211	0	liturgy	0	0	_
211	0	,	0	0	_
211	0	might	0	0	Likelihood
211	0	include	1	0	Inclusion
211	0	in	1	0	_
211	0	their	0	0	_
211	0	liturgical	0	0	_
211	0	milieu	1	1	_
211	0	both	0	0	_
211	0	Burning	0	0	_
211	0	Man	0	0	_
211	0	and	0	0	_
211	0	the	0	0	_
211	0	God-man	0	0	_
211	0	who	0	0	_
211	0	burns	1	1	Fire_burning
211	0	with	1	0	_
211	0	love	0	0	_
211	0	.	0	0	_

211	1	#	0	0	_
211	1	So	0	0	_
211	1	worry	1	0	Emotion_directed
211	1	not	0	0	_
211	1	.	0	0	_

211	2	The	0	0	_
211	2	nones	0	0	_
211	2	are	0	0	_
211	2	on	1	0	_
211	2	the	0	0	_
211	2	quest	0	0	Attempt
211	2	.	0	0	_

212	0	for	0	0	_
212	0	a	0	0	_
212	0	second	0	0	Ordinal_numbers
212	0	time	0	0	Event_instance
212	0	.	0	0	_

212	1	At	1	0	Temporal_collocation
212	1	42	0	0	_
212	1	,	0	0	_
212	1	I	0	0	_
212	1	conceded	1	1	_
212	1	defeat	0	0	Beat_opponent
212	1	.	0	0	_

212	2	Initially	0	0	_
212	2	,	0	0	_
212	2	I	0	0	_
212	2	burned	1	1	Cause_harm
212	2	with	1	0	_
212	2	envy	0	0	Experiencer_focus
212	2	when	0	0	Temporal_collocation
212	2	I	0	0	_
212	2	saw	0	0	Perception_experience
212	2	mothers	0	0	Kinship
212	2	with	0	0	_
212	2	two	0	0	Cardinal_numbers
212	2	or	0	0	_
212	2	three	0	0	Cardinal_numbers
212	2	young	0	0	Age
212	2	children	0	0	Kinship
212	2	.	0	0	_

212	3	I	0	0	_
212	3	furtively	0	0	_

213	0	Eagleton	0	0	_
213	0	is	0	0	_
213	0	looking	0	0	Perception_active
213	0	at	0	0	_
213	0	you	0	0	_
213	0	with	1	0	_
213	0	false	0	0	_
213	0	modesty	0	0	_
213	0	.	0	0	_

213	1	You	0	0	_
213	1	realize	0	0	Coming_to_believe
213	1	he	0	0	_
213	1	wants	0	0	Desiring
213	1	you	0	0	_
213	1	to	0	0	_
213	1	burn	1	1	Fire_burning
213	1	with	1	0	_
213	1	jealousy	0	0	Experiencer_focus
213	1	,	0	0	_
213	1	but	0	0	_
213	1	you	0	0	_
213	1	only	0	0	_
213	1	wish	0	0	Desiring
213	1	you	0	0	_
213	1	could	0	0	Possibility
213	1	ask	0	0	Request
213	1	for	0	0	_
213	1	your	0	0	_
213	1	picture	0	0	Physical_artworks
213	1	back	1	0	_
213	1	.	0	0	_

214	0	he	0	0	_
214	0	would	0	0	_
214	0	be	0	0	_
214	0	struck	1	1	Cause_harm
214	0	by	0	0	_
214	0	her	0	0	_
214	0	radiance	0	0	_
214	0	.	0	0	_

214	1	Yet	0	0	_
214	1	despite	0	0	Concessive
214	1	her	0	0	_
214	1	vanity	0	0	_
214	1	,	0	0	_
214	1	she	0	0	_
214	1	secretly	0	0	Secrecy_status
214	1	burned	1	1	_
214	1	with	1	0	_
214	1	jealousy	0	0	Experiencer_focus
214	1	to	0	0	_
214	1	think	0	0	Awareness
214	1	that	0	0	_
214	1	Aida	0	0	_
214	1	,	0	0	_
214	1	a	0	0	_
214	1	mere	0	0	_
214	1	handmaiden	0	0	Personal_relationship
214	1	,	0	0	_
214	1	might	0	0	Likelihood
214	1	truly	0	0	_
214	1	be	0	0	_
214	1	loved	0	0	Experiencer_focus

215	0	so	0	0	_
215	0	,	0	0	_
215	0	well	0	0	_
215	0	,	0	0	_
215	0	hostile	1	1	_
215	0	;	0	0	_
215	0	and	0	0	_
215	0	last	0	0	Ordinal_numbers
215	0	but	0	0	_
215	0	definitely	0	0	_
215	0	not	0	0	_
215	0	least	0	0	_
215	0	,	0	0	_
215	0	the	0	0	_
215	0	slow	1	1	Taking_time
215	0	burn	1	1	_
215	0	of	0	0	_
215	0	jealousy	0	0	Experiencer_focus
215	0	.	0	0	_

215	1	But	0	0	_
215	1	at	0	0	_
215	1	least	0	0	_
215	1	we	0	0	_
215	1	were	0	0	_
215	1	communicating	0	0	Communication
215	1	again	0	0	_
215	1	about	1	0	_
215	1	something	0	0	_
215	1	other	0	0	_
215	1	than	0	0	_
215	1	whose	0	0	_

216	0	lung	0	0	Body_parts
216	0	disease	0	0	Medical_conditions
216	0	in	1	0	Temporal_collocation
216	0	the	0	0	_
216	0	days	0	0	Calendric_unit
216	0	before	0	0	Time_vector
216	0	Medicare	0	0	_
216	0	.	0	0	_

216	1	His	0	0	_
216	1	recollections	0	0	Memory
216	1	of	0	0	_
216	1	poverty	0	0	Wealthiness
216	1	still	0	0	Continued_state_of_affairs
216	1	make	1	0	Causation
216	1	him	0	0	_
216	1	burn	1	1	Fire_burning
216	1	with	1	0	_
216	1	resentment	0	0	Experiencer_focus
216	1	against	1	0	Taking_sides
216	1	those	1	0	_
216	1	who	0	0	_
216	1	have	0	0	_
216	1	had	1	0	_
216	1	it	0	0	_
216	1	easy	0	0	Difficulty
216	1	their	0	0	_
216	1	whole	1	0	_
216	1	lives	0	0	_
216	1	.	0	0	_

216	2	I	0	0	_
216	2	will	0	0	_

217	0	wanted	0	0	Desiring
217	0	to	0	0	_
217	0	be	0	0	_
217	0	like	0	0	Similarity
217	0	a	0	0	_
217	0	rock	1	1	_
217	0	for	0	0	_
217	0	them	0	0	_
217	0	and	0	0	_
217	0	my	0	0	_
217	0	mother.	0	0	Kinship
217	0	``	0	0	_

217	1	And	0	0	_
217	1	he	0	0	_
217	1	burned	1	1	Cause_harm
217	1	with	1	0	_
217	1	guilt	0	0	Experiencer_focus
217	1	over	1	0	_
217	1	having	0	0	_
217	1	long	0	0	_
217	1	wished	0	0	Desiring
217	1	his	0	0	_
217	1	father	0	0	Kinship
217	1	were	0	0	_
217	1	dead	0	0	Dead_or_alive
217	1	.	0	0	_

217	2	Sammy	0	0	_
217	2	's	0	0	_
217	2	uncle	0	0	Kinship
217	2	and	0	0	_

218	0	his	0	0	_
218	0	eyes	0	0	Body_parts
218	0	,	0	0	_
218	0	just	0	0	_
218	0	visible	0	0	Obviousness
218	0	over	0	0	Locative_relation
218	0	his	0	0	_
218	0	deeply	0	0	_
218	0	tanned	0	0	Color
218	0	hands	0	0	Body_parts
218	0	clasped	0	0	_
218	0	to	1	0	_
218	0	the	0	0	_
218	0	aerobars	0	0	_
218	0	,	0	0	_
218	0	burn	1	0	Fire_burning
218	0	with	1	0	_
218	0	determination	0	0	_
218	0	.	0	0	_

218	1	He	0	0	_
218	1	's	0	0	_
218	1	renowned	0	0	Fame
218	1	for	0	0	_
218	1	come-from-behind	1	1	_
218	1	finishes	0	0	Process_end
218	1	,	0	0	_
218	1	sometimes	0	0	Frequency
218	1	even	0	0	_
218	1	picking	1	1	_
218	1	up	1	0	_
218	1	speed	0	0	Speed_description

219	0	Rome	0	0	_
219	0	's	0	0	_
219	0	most	0	0	_
219	0	educated	0	0	Education_teaching
219	0	and	0	0	_
219	0	intellectual	0	0	_
219	0	rulers	0	0	Leadership
219	0	.	0	0	_

219	1	A	0	0	_
219	1	keen	1	1	Expertise
219	1	student	0	0	Education_teaching
219	1	of	0	0	_
219	1	history	0	0	_
219	1	,	0	0	_
219	1	he	0	0	_
219	1	burned	1	1	Fire_burning
219	1	with	1	0	_
219	1	ambition	0	0	Desiring
219	1	.	0	0	_

219	2	Addressing	0	0	Statement
219	2	his	0	0	_
219	2	troops	0	0	Military
219	2	,	0	0	_
219	2	he	0	0	_
219	2	spoke	0	0	Statement
219	2	of	0	0	_
219	2	previous	0	0	Relative_time
219	2	Roman	0	0	_
219	2	rulers	0	0	Leadership
219	2	-Trajan	0	0	_
219	2	,	0	0	_

220	0	myself	0	0	_
220	0	again	0	0	_
220	0	,	0	0	_
220	0	``	0	0	_
220	0	she	0	0	_
220	0	says	0	0	Statement
220	0	.	0	0	_

220	1	2	0	0	_
220	1	Enjoy	0	0	Experiencer_focus
220	1	Being	0	0	_
220	1	Eye	0	0	_
220	1	Candy	1	1	_
220	1	Do	0	0	_
220	1	you	0	0	_
220	1	ever	0	0	_
220	1	burn	1	1	Fire_burning
220	1	with	1	0	_
220	1	self-consciousness	0	0	_
220	1	when	0	0	Temporal_collocation
220	1	a	0	0	_
220	1	guy	0	0	People
220	1	checks	0	0	Inspecting
220	1	you	0	0	_
220	1	outeven	0	0	_
220	1	if	0	0	_
220	1	it	0	0	_
220	1	's	0	0	_
220	1	your	0	0	_
220	1	boyfriend	0	0	Personal_relationship
220	1	trying	0	0	Attempt
220	1	to	0	0	_

221	0	I	0	0	_
221	0	head	0	0	Self_motion
221	0	to	0	0	Goal
221	0	the	0	0	_
221	0	American	0	0	Origin
221	0	Shakespeare	0	0	_
221	0	Center	0	0	Locale_by_use
221	0	for	0	0	_
221	0	performances	0	0	Performing_arts
221	0	that	0	0	_
221	0	would	0	0	_
221	0	make	1	0	Causation
221	0	the	0	0	_
221	0	bard	0	0	People_by_vocation
221	0	himself	0	0	_
221	0	burn	1	1	Fire_burning
221	0	with	1	0	_
221	0	pride	0	0	Experiencer_focus
221	0	.	0	0	_

221	1	-CASSANDRA	0	0	_
221	1	M.	0	0	_
221	1	VANHOOSER	0	0	_
221	1	Flat	0	0	_
221	1	Rock	0	0	_
221	1	,	0	0	_
221	1	North	0	0	_
221	1	Carolina	0	0	_
221	1	Truth	0	0	_
221	1	be	0	0	_
221	1	told	0	0	Telling
221	1	,	0	0	_

222	0	The	0	0	_
222	0	low-profile	0	0	_
222	0	tip	0	0	Part_orientational
222	0	occasionally	0	0	Frequency
222	0	dives	1	1	Self_motion
222	0	in	1	0	_
222	0	powder	0	0	Substance
222	0	.	0	0	_

222	1	PROPS	0	0	_
222	1	:	0	0	_
222	1	This	1	0	_
222	1	user-friendly	0	0	_
222	1	tool	0	0	Gizmo
222	1	turns	1	0	_
222	1	and	0	0	_
222	1	burns	1	1	Fire_burning
222	1	with	1	0	_
222	1	confidence	0	0	Certainty
222	1	.	0	0	_

222	2	TESTER	0	0	_
222	2	'S	0	0	_
222	2	TAKE	0	0	_
222	2	:	0	0	_
222	2	``	0	0	_
222	2	A	0	0	_
222	2	complete	0	0	Completeness
222	2	aggro	0	0	_
222	2	package	0	0	Aggregate
222	2	;	0	0	_
222	2	ideal	0	0	Usefulness
222	2	for	0	0	_

223	0	married	0	0	Personal_relationship
223	0	in	1	0	Temporal_collocation
223	0	the	0	0	_
223	0	prefeminist	0	0	_
223	0	dark	1	1	_
223	0	ages	0	0	Calendric_unit
223	0	,	0	0	_
223	0	and	0	0	_
223	0	her	0	0	_
223	0	later	0	0	Relative_time
223	0	professional	0	0	_
223	0	success	0	0	Success_or_failure
223	0	caused	0	0	Causation
