Sentence_key	Article	Sentence	Tokens	Borderline_metaphor	Real_metaphors	Frame_label
ec1a6407ca65709967ce68c1012f8912	73	2	1051	0	0	_
ec1a6407ca65709967ce68c1012f8912	73	2	disagreements	0	0	Quarreling
ec1a6407ca65709967ce68c1012f8912	73	2	``	0	0	_
ec1a6407ca65709967ce68c1012f8912	73	2	involved	0	0	_
ec1a6407ca65709967ce68c1012f8912	73	2	nearly	0	0	Proportional_quantity
ec1a6407ca65709967ce68c1012f8912	73	2	200	0	0	_

463c50c17ad92813ac752e58f75be7f1	74	0	I	0	0	_
463c50c17ad92813ac752e58f75be7f1	74	0	do	0	0	Intentionally_act
463c50c17ad92813ac752e58f75be7f1	74	0	.	0	0	_

463c50c17ad92813ac752e58f75be7f1	74	1	The	0	0	_
463c50c17ad92813ac752e58f75be7f1	74	1	margins	1	1	_
463c50c17ad92813ac752e58f75be7f1	74	1	on	1	0	_
463c50c17ad92813ac752e58f75be7f1	74	1	the	0	0	_
463c50c17ad92813ac752e58f75be7f1	74	1	trades	0	0	Exchange
463c50c17ad92813ac752e58f75be7f1	74	1	are	0	0	_
463c50c17ad92813ac752e58f75be7f1	74	1	small	1	0	Size
463c50c17ad92813ac752e58f75be7f1	74	1	so	0	0	_
463c50c17ad92813ac752e58f75be7f1	74	1	we	0	0	_
463c50c17ad92813ac752e58f75be7f1	74	1	rely	0	0	Reliance
463c50c17ad92813ac752e58f75be7f1	74	1	on	1	0	_
463c50c17ad92813ac752e58f75be7f1	74	1	the	0	0	_
463c50c17ad92813ac752e58f75be7f1	74	1	amounts	0	0	Quantified_mass
463c50c17ad92813ac752e58f75be7f1	74	1	being	0	0	_
463c50c17ad92813ac752e58f75be7f1	74	1	big	1	0	Size
463c50c17ad92813ac752e58f75be7f1	74	1	,	0	0	_
463c50c17ad92813ac752e58f75be7f1	74	1	to	0	0	_
463c50c17ad92813ac752e58f75be7f1	74	1	pull	1	0	Cause_change_of_position_on_a_scale
463c50c17ad92813ac752e58f75be7f1	74	1	down	1	0	_
463c50c17ad92813ac752e58f75be7f1	74	1	real	0	0	Existence
463c50c17ad92813ac752e58f75be7f1	74	1	profit	0	0	Earnings_and_losses
463c50c17ad92813ac752e58f75be7f1	74	1	.	0	0	_

463c50c17ad92813ac752e58f75be7f1	74	2	I	0	0	_
463c50c17ad92813ac752e58f75be7f1	74	2	'm	0	0	_
463c50c17ad92813ac752e58f75be7f1	74	2	not	0	0	_
463c50c17ad92813ac752e58f75be7f1	74	2	interested	0	0	Experiencer_focus
463c50c17ad92813ac752e58f75be7f1	74	2	in	1	0	_
463c50c17ad92813ac752e58f75be7f1	74	2	being	0	0	_

5b765d3176677a557782e7c15000dc1d	75	0	And	0	0	_
5b765d3176677a557782e7c15000dc1d	75	0	Obama	0	0	_
5b765d3176677a557782e7c15000dc1d	75	0	rejected	0	0	Respond_to_proposal
5b765d3176677a557782e7c15000dc1d	75	0	Boehner	0	0	_
5b765d3176677a557782e7c15000dc1d	75	0	's	0	0	_
5b765d3176677a557782e7c15000dc1d	75	0	$	0	0	_
5b765d3176677a557782e7c15000dc1d	75	0	2.4	0	0	_
5b765d3176677a557782e7c15000dc1d	75	0	trillion	0	0	_
5b765d3176677a557782e7c15000dc1d	75	0	--	0	0	_
5b765d3176677a557782e7c15000dc1d	75	0	to	0	0	_
5b765d3176677a557782e7c15000dc1d	75	0	get	1	0	Getting
5b765d3176677a557782e7c15000dc1d	75	0	$	0	0	_
5b765d3176677a557782e7c15000dc1d	75	0	4	0	0	_
5b765d3176677a557782e7c15000dc1d	75	0	trillion	0	0	_
5b765d3176677a557782e7c15000dc1d	75	0	?	0	0	_

5b765d3176677a557782e7c15000dc1d	75	1	These	1	0	_
5b765d3176677a557782e7c15000dc1d	75	1	dollar	0	0	_
5b765d3176677a557782e7c15000dc1d	75	1	amounts	0	0	Quantified_mass
5b765d3176677a557782e7c15000dc1d	75	1	are	0	0	_
5b765d3176677a557782e7c15000dc1d	75	1	big	1	0	Size
5b765d3176677a557782e7c15000dc1d	75	1	,	0	0	_
5b765d3176677a557782e7c15000dc1d	75	1	but	0	0	_
5b765d3176677a557782e7c15000dc1d	75	1	the	0	0	_
5b765d3176677a557782e7c15000dc1d	75	1	discretionary	0	0	_
5b765d3176677a557782e7c15000dc1d	75	1	caps	1	1	_
5b765d3176677a557782e7c15000dc1d	75	1	amount	0	0	_
5b765d3176677a557782e7c15000dc1d	75	1	to	1	0	_
5b765d3176677a557782e7c15000dc1d	75	1	0.4	0	0	_
5b765d3176677a557782e7c15000dc1d	75	1	%	0	0	_
5b765d3176677a557782e7c15000dc1d	75	1	of	0	0	_
5b765d3176677a557782e7c15000dc1d	75	1	GDP	0	0	_
5b765d3176677a557782e7c15000dc1d	75	1	over	1	0	_
5b765d3176677a557782e7c15000dc1d	75	1	the	0	0	_
5b765d3176677a557782e7c15000dc1d	75	1	next	1	0	_

5caa90eb356e6d7d7ca72eb1806952c1	76	0	after	1	0	Relative_time
5caa90eb356e6d7d7ca72eb1806952c1	76	0	the	0	0	_
5caa90eb356e6d7d7ca72eb1806952c1	76	0	jays	0	0	_
5caa90eb356e6d7d7ca72eb1806952c1	76	0	and	0	0	_
5caa90eb356e6d7d7ca72eb1806952c1	76	0	the	0	0	_
5caa90eb356e6d7d7ca72eb1806952c1	76	0	heron	0	0	_
5caa90eb356e6d7d7ca72eb1806952c1	76	0	and	0	0	_
5caa90eb356e6d7d7ca72eb1806952c1	76	0	the	0	0	_
5caa90eb356e6d7d7ca72eb1806952c1	76	0	pickerel	0	0	_
5caa90eb356e6d7d7ca72eb1806952c1	76	0	.	0	0	_

5caa90eb356e6d7d7ca72eb1806952c1	76	1	He	0	0	_
5caa90eb356e6d7d7ca72eb1806952c1	76	1	's	0	0	_
5caa90eb356e6d7d7ca72eb1806952c1	76	1	waiting	0	0	Waiting
5caa90eb356e6d7d7ca72eb1806952c1	76	1	until	0	0	Time_vector
5caa90eb356e6d7d7ca72eb1806952c1	76	1	the	0	0	_
5caa90eb356e6d7d7ca72eb1806952c1	76	1	amount	0	0	Quantified_mass
5caa90eb356e6d7d7ca72eb1806952c1	76	1	is	0	0	_
5caa90eb356e6d7d7ca72eb1806952c1	76	1	enormous	0	0	Size
5caa90eb356e6d7d7ca72eb1806952c1	76	1	,	0	0	_
5caa90eb356e6d7d7ca72eb1806952c1	76	1	I	0	0	_
5caa90eb356e6d7d7ca72eb1806952c1	76	1	decided	0	0	Deciding
5caa90eb356e6d7d7ca72eb1806952c1	76	1	,	0	0	_
5caa90eb356e6d7d7ca72eb1806952c1	76	1	but	0	0	_
5caa90eb356e6d7d7ca72eb1806952c1	76	1	that	1	0	_
5caa90eb356e6d7d7ca72eb1806952c1	76	1	was	0	0	_
5caa90eb356e6d7d7ca72eb1806952c1	76	1	n't	0	0	_
5caa90eb356e6d7d7ca72eb1806952c1	76	1	it	0	0	_
5caa90eb356e6d7d7ca72eb1806952c1	76	1	,	0	0	_
5caa90eb356e6d7d7ca72eb1806952c1	76	1	because	0	0	Causation
5caa90eb356e6d7d7ca72eb1806952c1	76	1	years	0	0	Measure_duration
5caa90eb356e6d7d7ca72eb1806952c1	76	1	went	1	1	Transition_to_a_quality

93aaeab642571b581f7e40e12577ab04	77	0	individuals	0	0	People
93aaeab642571b581f7e40e12577ab04	77	0	and	0	0	_
93aaeab642571b581f7e40e12577ab04	77	0	businesses	0	0	Businesses
93aaeab642571b581f7e40e12577ab04	77	0	into	1	0	_
93aaeab642571b581f7e40e12577ab04	77	0	the	0	0	_
93aaeab642571b581f7e40e12577ab04	77	0	Japanese	0	0	_
93aaeab642571b581f7e40e12577ab04	77	0	political	0	0	_
93aaeab642571b581f7e40e12577ab04	77	0	system	1	0	System
93aaeab642571b581f7e40e12577ab04	77	0	,	0	0	_
93aaeab642571b581f7e40e12577ab04	77	0	but	0	0	_
93aaeab642571b581f7e40e12577ab04	77	0	some	0	0	Proportional_quantity
93aaeab642571b581f7e40e12577ab04	77	0	Government	0	0	Leadership
93aaeab642571b581f7e40e12577ab04	77	0	figures	0	0	_
93aaeab642571b581f7e40e12577ab04	77	0	suggest	1	0	Communication
93aaeab642571b581f7e40e12577ab04	77	0	the	0	0	_
93aaeab642571b581f7e40e12577ab04	77	0	amount	0	0	Quantified_mass
93aaeab642571b581f7e40e12577ab04	77	0	is	0	0	_
93aaeab642571b581f7e40e12577ab04	77	0	enormous	0	0	Size
93aaeab642571b581f7e40e12577ab04	77	0	.	0	0	_

93aaeab642571b581f7e40e12577ab04	77	1	#	0	0	_
93aaeab642571b581f7e40e12577ab04	77	1	Over	1	0	Proportional_quantity
93aaeab642571b581f7e40e12577ab04	77	1	$	0	0	_
93aaeab642571b581f7e40e12577ab04	77	1	2	0	0	_
93aaeab642571b581f7e40e12577ab04	77	1	Billion	0	0	Cardinal_numbers
93aaeab642571b581f7e40e12577ab04	77	1	Is	0	0	_
93aaeab642571b581f7e40e12577ab04	77	1	Reported	0	0	Statement
93aaeab642571b581f7e40e12577ab04	77	1	Officially	0	0	_
93aaeab642571b581f7e40e12577ab04	77	1	Japan	0	0	_
93aaeab642571b581f7e40e12577ab04	77	1	's	0	0	_
93aaeab642571b581f7e40e12577ab04	77	1	Home	1	0	Foreign_or_domestic_country
93aaeab642571b581f7e40e12577ab04	77	1	Ministry	0	0	_
93aaeab642571b581f7e40e12577ab04	77	1	has	0	0	_

ea4892d714de0b4599445cf918503bc1	78	0	,	0	0	_
ea4892d714de0b4599445cf918503bc1	78	0	in	0	0	Interior_profile_relation
ea4892d714de0b4599445cf918503bc1	78	0	oil	0	0	Substance
ea4892d714de0b4599445cf918503bc1	78	0	fields	0	0	Locale_by_use
ea4892d714de0b4599445cf918503bc1	78	0	,	0	0	_
ea4892d714de0b4599445cf918503bc1	78	0	they	0	0	_
ea4892d714de0b4599445cf918503bc1	78	0	flare	0	0	Catching_fire
ea4892d714de0b4599445cf918503bc1	78	0	up	0	0	_
ea4892d714de0b4599445cf918503bc1	78	0	,	0	0	_
ea4892d714de0b4599445cf918503bc1	78	0	the	0	0	_
ea4892d714de0b4599445cf918503bc1	78	0	extra	0	0	_
ea4892d714de0b4599445cf918503bc1	78	0	gas	0	0	Substance
ea4892d714de0b4599445cf918503bc1	78	0	,	0	0	_
ea4892d714de0b4599445cf918503bc1	78	0	and	0	0	_
ea4892d714de0b4599445cf918503bc1	78	0	the	0	0	_
ea4892d714de0b4599445cf918503bc1	78	0	amount	0	0	Quantified_mass
ea4892d714de0b4599445cf918503bc1	78	0	is	0	0	_
ea4892d714de0b4599445cf918503bc1	78	0	huge	0	0	Size
ea4892d714de0b4599445cf918503bc1	78	0	.	0	0	_

ea4892d714de0b4599445cf918503bc1	78	1	Yearly	0	0	Frequency
ea4892d714de0b4599445cf918503bc1	78	1	,	0	0	_
ea4892d714de0b4599445cf918503bc1	78	1	they	0	0	_
ea4892d714de0b4599445cf918503bc1	78	1	flare	0	0	Fire_burning
ea4892d714de0b4599445cf918503bc1	78	1	40	0	0	_
ea4892d714de0b4599445cf918503bc1	78	1	times	0	0	_
ea4892d714de0b4599445cf918503bc1	78	1	more	0	0	_
ea4892d714de0b4599445cf918503bc1	78	1	than	0	0	_
ea4892d714de0b4599445cf918503bc1	78	1	Finland	0	0	_
ea4892d714de0b4599445cf918503bc1	78	1	spends	1	0	_
ea4892d714de0b4599445cf918503bc1	78	1	gas	0	0	Substance
ea4892d714de0b4599445cf918503bc1	78	1	.	0	0	_

87195d65ca74913e8ba8c00343427a53	79	0	a	0	0	_
87195d65ca74913e8ba8c00343427a53	79	0	civil	0	0	_
87195d65ca74913e8ba8c00343427a53	79	0	suit	0	0	_
87195d65ca74913e8ba8c00343427a53	79	0	in	1	0	Interior_profile_relation
87195d65ca74913e8ba8c00343427a53	79	0	U.S.	0	0	_
87195d65ca74913e8ba8c00343427a53	79	0	District	0	0	_
87195d65ca74913e8ba8c00343427a53	79	0	Court	0	0	Judicial_body
87195d65ca74913e8ba8c00343427a53	79	0	,	0	0	_
87195d65ca74913e8ba8c00343427a53	79	0	which	0	0	_
87195d65ca74913e8ba8c00343427a53	79	0	very	0	0	_
87195d65ca74913e8ba8c00343427a53	79	0	rarely	0	0	Frequency
87195d65ca74913e8ba8c00343427a53	79	0	happens	0	0	Event
87195d65ca74913e8ba8c00343427a53	79	0	unless	0	0	_
87195d65ca74913e8ba8c00343427a53	79	0	the	0	0	_
87195d65ca74913e8ba8c00343427a53	79	0	dollar	0	0	_
87195d65ca74913e8ba8c00343427a53	79	0	amount	0	0	Quantified_mass
87195d65ca74913e8ba8c00343427a53	79	0	is	0	0	_
87195d65ca74913e8ba8c00343427a53	79	0	huge	1	0	Size
87195d65ca74913e8ba8c00343427a53	79	0	and	0	0	_
87195d65ca74913e8ba8c00343427a53	79	0	the	0	0	_
87195d65ca74913e8ba8c00343427a53	79	0	government	0	0	Leadership
87195d65ca74913e8ba8c00343427a53	79	0	believes	1	0	Awareness
87195d65ca74913e8ba8c00343427a53	79	0	collection	0	0	_
87195d65ca74913e8ba8c00343427a53	79	0	is	0	0	_
87195d65ca74913e8ba8c00343427a53	79	0	possible	0	0	Likelihood
87195d65ca74913e8ba8c00343427a53	79	0	pursuant	0	0	_
87195d65ca74913e8ba8c00343427a53	79	0	to	1	0	Attributed_information
87195d65ca74913e8ba8c00343427a53	79	0	a	0	0	_
87195d65ca74913e8ba8c00343427a53	79	0	judgment	0	0	_
87195d65ca74913e8ba8c00343427a53	79	0	.	0	0	_

87195d65ca74913e8ba8c00343427a53	79	1	#	0	0	_

be4a6cf005b8b968635b10a9be88faa3	80	0	of	0	0	_
be4a6cf005b8b968635b10a9be88faa3	80	0	the	0	0	_
be4a6cf005b8b968635b10a9be88faa3	80	0	financial	0	0	_
be4a6cf005b8b968635b10a9be88faa3	80	0	period	0	0	Frequency
be4a6cf005b8b968635b10a9be88faa3	80	0	decreased	0	0	Change_position_on_a_scale
be4a6cf005b8b968635b10a9be88faa3	80	0	by	0	0	_
be4a6cf005b8b968635b10a9be88faa3	80	0	$	0	0	_
be4a6cf005b8b968635b10a9be88faa3	80	0	33,692	0	0	_
be4a6cf005b8b968635b10a9be88faa3	80	0	,	0	0	_
be4a6cf005b8b968635b10a9be88faa3	80	0	to	1	0	_
be4a6cf005b8b968635b10a9be88faa3	80	0	a	0	0	_
be4a6cf005b8b968635b10a9be88faa3	80	0	total	0	0	Amounting_to
be4a6cf005b8b968635b10a9be88faa3	80	0	of	0	0	_
be4a6cf005b8b968635b10a9be88faa3	80	0	$	0	0	_
be4a6cf005b8b968635b10a9be88faa3	80	0	2,264,881	0	0	_
be4a6cf005b8b968635b10a9be88faa3	80	0	.	0	0	_

be4a6cf005b8b968635b10a9be88faa3	80	1	This	1	0	_
be4a6cf005b8b968635b10a9be88faa3	80	1	decrease	0	0	Change_position_on_a_scale
be4a6cf005b8b968635b10a9be88faa3	80	1	is	0	0	_
be4a6cf005b8b968635b10a9be88faa3	80	1	smaller	1	0	Size
be4a6cf005b8b968635b10a9be88faa3	80	1	than	0	0	_
be4a6cf005b8b968635b10a9be88faa3	80	1	anticipated	0	0	Expectation
be4a6cf005b8b968635b10a9be88faa3	80	1	,	0	0	_
be4a6cf005b8b968635b10a9be88faa3	80	1	in	0	0	_
be4a6cf005b8b968635b10a9be88faa3	80	1	large	0	0	Size
be4a6cf005b8b968635b10a9be88faa3	80	1	part	0	0	_
be4a6cf005b8b968635b10a9be88faa3	80	1	due	0	0	Causation
be4a6cf005b8b968635b10a9be88faa3	80	1	to	0	0	Causation
be4a6cf005b8b968635b10a9be88faa3	80	1	a	0	0	_
be4a6cf005b8b968635b10a9be88faa3	80	1	$	0	0	_
be4a6cf005b8b968635b10a9be88faa3	80	1	71,112	0	0	_
be4a6cf005b8b968635b10a9be88faa3	80	1	reduction	0	0	Cause_change_of_position_on_a_scale
be4a6cf005b8b968635b10a9be88faa3	80	1	in	0	0	_
be4a6cf005b8b968635b10a9be88faa3	80	1	total	0	0	Amounting_to

51a63196a6c5d07e1cd7859993a7aaa9	81	0	of	0	0	_
51a63196a6c5d07e1cd7859993a7aaa9	81	0	the	0	0	_
51a63196a6c5d07e1cd7859993a7aaa9	81	0	parent	0	0	Kinship
51a63196a6c5d07e1cd7859993a7aaa9	81	0	(	0	0	_
51a63196a6c5d07e1cd7859993a7aaa9	81	0	and	0	0	_
51a63196a6c5d07e1cd7859993a7aaa9	81	0	as	0	0	_
51a63196a6c5d07e1cd7859993a7aaa9	81	0	reflected	1	1	_
51a63196a6c5d07e1cd7859993a7aaa9	81	0	in	1	0	_
51a63196a6c5d07e1cd7859993a7aaa9	81	0	the	0	0	_
51a63196a6c5d07e1cd7859993a7aaa9	81	0	interactions	0	0	Relation
51a63196a6c5d07e1cd7859993a7aaa9	81	0	)	0	0	_
51a63196a6c5d07e1cd7859993a7aaa9	81	0	,	0	0	_
51a63196a6c5d07e1cd7859993a7aaa9	81	0	it	0	0	_
51a63196a6c5d07e1cd7859993a7aaa9	81	0	appears	0	0	Give_impression
51a63196a6c5d07e1cd7859993a7aaa9	81	0	the	0	0	_
51a63196a6c5d07e1cd7859993a7aaa9	81	0	decreases	0	0	Change_position_on_a_scale
51a63196a6c5d07e1cd7859993a7aaa9	81	0	were	0	0	_
51a63196a6c5d07e1cd7859993a7aaa9	81	0	smaller	1	0	Size
51a63196a6c5d07e1cd7859993a7aaa9	81	0	for	0	0	_
51a63196a6c5d07e1cd7859993a7aaa9	81	0	fathers	0	0	Kinship
51a63196a6c5d07e1cd7859993a7aaa9	81	0	than	0	0	_
51a63196a6c5d07e1cd7859993a7aaa9	81	0	other	0	0	Increment
51a63196a6c5d07e1cd7859993a7aaa9	81	0	caregivers	0	0	_
51a63196a6c5d07e1cd7859993a7aaa9	81	0	during	0	0	Temporal_collocation
51a63196a6c5d07e1cd7859993a7aaa9	81	0	the	0	0	_
51a63196a6c5d07e1cd7859993a7aaa9	81	0	transition	0	0	Undergo_change
51a63196a6c5d07e1cd7859993a7aaa9	81	0	.	0	0	_

51a63196a6c5d07e1cd7859993a7aaa9	81	1	Three	0	0	Cardinal_numbers
51a63196a6c5d07e1cd7859993a7aaa9	81	1	explanations	0	0	Explaining_the_facts
51a63196a6c5d07e1cd7859993a7aaa9	81	1	are	0	0	_
51a63196a6c5d07e1cd7859993a7aaa9	81	1	plausible	0	0	Likelihood

be4a6cf005b8b968635b10a9be88faa3	82	0	of	0	0	_
be4a6cf005b8b968635b10a9be88faa3	82	0	the	0	0	_
be4a6cf005b8b968635b10a9be88faa3	82	0	financial	0	0	_
be4a6cf005b8b968635b10a9be88faa3	82	0	period	0	0	Frequency
be4a6cf005b8b968635b10a9be88faa3	82	0	decreased	0	0	Change_position_on_a_scale
be4a6cf005b8b968635b10a9be88faa3	82	0	by	0	0	_
be4a6cf005b8b968635b10a9be88faa3	82	0	$	0	0	_
be4a6cf005b8b968635b10a9be88faa3	82	0	33,692	0	0	_
be4a6cf005b8b968635b10a9be88faa3	82	0	,	0	0	_
be4a6cf005b8b968635b10a9be88faa3	82	0	to	1	0	_
be4a6cf005b8b968635b10a9be88faa3	82	0	a	0	0	_
be4a6cf005b8b968635b10a9be88faa3	82	0	total	0	0	Amounting_to
be4a6cf005b8b968635b10a9be88faa3	82	0	of	0	0	_
be4a6cf005b8b968635b10a9be88faa3	82	0	$	0	0	_
be4a6cf005b8b968635b10a9be88faa3	82	0	2,264,881	0	0	_
be4a6cf005b8b968635b10a9be88faa3	82	0	.	0	0	_

be4a6cf005b8b968635b10a9be88faa3	82	1	This	1	0	_
be4a6cf005b8b968635b10a9be88faa3	82	1	decrease	0	0	Change_position_on_a_scale
be4a6cf005b8b968635b10a9be88faa3	82	1	is	0	0	_
be4a6cf005b8b968635b10a9be88faa3	82	1	smaller	1	0	Size
be4a6cf005b8b968635b10a9be88faa3	82	1	than	0	0	_
be4a6cf005b8b968635b10a9be88faa3	82	1	anticipated	0	0	Expectation
be4a6cf005b8b968635b10a9be88faa3	82	1	,	0	0	_
be4a6cf005b8b968635b10a9be88faa3	82	1	in	0	0	_
be4a6cf005b8b968635b10a9be88faa3	82	1	large	0	0	Size
be4a6cf005b8b968635b10a9be88faa3	82	1	part	0	0	_
be4a6cf005b8b968635b10a9be88faa3	82	1	due	0	0	Causation
be4a6cf005b8b968635b10a9be88faa3	82	1	to	0	0	Causation
be4a6cf005b8b968635b10a9be88faa3	82	1	a	0	0	_
be4a6cf005b8b968635b10a9be88faa3	82	1	$	0	0	_
be4a6cf005b8b968635b10a9be88faa3	82	1	71,112	0	0	_
be4a6cf005b8b968635b10a9be88faa3	82	1	reduction	0	0	Cause_change_of_position_on_a_scale
be4a6cf005b8b968635b10a9be88faa3	82	1	in	0	0	_
be4a6cf005b8b968635b10a9be88faa3	82	1	total	0	0	Amounting_to

51a63196a6c5d07e1cd7859993a7aaa9	83	0	of	0	0	_
51a63196a6c5d07e1cd7859993a7aaa9	83	0	the	0	0	_
51a63196a6c5d07e1cd7859993a7aaa9	83	0	parent	0	0	Kinship
51a63196a6c5d07e1cd7859993a7aaa9	83	0	(	0	0	_
51a63196a6c5d07e1cd7859993a7aaa9	83	0	and	0	0	_
51a63196a6c5d07e1cd7859993a7aaa9	83	0	as	0	0	_
51a63196a6c5d07e1cd7859993a7aaa9	83	0	reflected	1	1	_
51a63196a6c5d07e1cd7859993a7aaa9	83	0	in	1	0	_
51a63196a6c5d07e1cd7859993a7aaa9	83	0	the	0	0	_
51a63196a6c5d07e1cd7859993a7aaa9	83	0	interactions	0	0	Relation
51a63196a6c5d07e1cd7859993a7aaa9	83	0	)	0	0	_
51a63196a6c5d07e1cd7859993a7aaa9	83	0	,	0	0	_
51a63196a6c5d07e1cd7859993a7aaa9	83	0	it	0	0	_
51a63196a6c5d07e1cd7859993a7aaa9	83	0	appears	0	0	Give_impression
51a63196a6c5d07e1cd7859993a7aaa9	83	0	the	0	0	_
51a63196a6c5d07e1cd7859993a7aaa9	83	0	decreases	0	0	Change_position_on_a_scale
51a63196a6c5d07e1cd7859993a7aaa9	83	0	were	0	0	_
51a63196a6c5d07e1cd7859993a7aaa9	83	0	smaller	1	0	Size
51a63196a6c5d07e1cd7859993a7aaa9	83	0	for	0	0	_
51a63196a6c5d07e1cd7859993a7aaa9	83	0	fathers	0	0	Kinship
51a63196a6c5d07e1cd7859993a7aaa9	83	0	than	0	0	_
51a63196a6c5d07e1cd7859993a7aaa9	83	0	other	0	0	Increment
51a63196a6c5d07e1cd7859993a7aaa9	83	0	caregivers	0	0	_
51a63196a6c5d07e1cd7859993a7aaa9	83	0	during	0	0	Temporal_collocation
51a63196a6c5d07e1cd7859993a7aaa9	83	0	the	0	0	_
51a63196a6c5d07e1cd7859993a7aaa9	83	0	transition	0	0	Undergo_change
51a63196a6c5d07e1cd7859993a7aaa9	83	0	.	0	0	_

51a63196a6c5d07e1cd7859993a7aaa9	83	1	Three	0	0	Cardinal_numbers
51a63196a6c5d07e1cd7859993a7aaa9	83	1	explanations	0	0	Explaining_the_facts
51a63196a6c5d07e1cd7859993a7aaa9	83	1	are	0	0	_
51a63196a6c5d07e1cd7859993a7aaa9	83	1	plausible	0	0	Likelihood

6852ecf651c8e8458d9735c612a3e9b8	84	0	tax	0	0	_
6852ecf651c8e8458d9735c612a3e9b8	84	0	rate	0	0	Proportion
6852ecf651c8e8458d9735c612a3e9b8	84	0	.	0	0	_

6852ecf651c8e8458d9735c612a3e9b8	84	1	I	0	0	_
6852ecf651c8e8458d9735c612a3e9b8	84	1	have	0	0	_
6852ecf651c8e8458d9735c612a3e9b8	84	1	reviewed	0	0	Scrutiny
6852ecf651c8e8458d9735c612a3e9b8	84	1	that	1	0	_
6852ecf651c8e8458d9735c612a3e9b8	84	1	Congressional	0	0	_
6852ecf651c8e8458d9735c612a3e9b8	84	1	Progressive	0	0	_
6852ecf651c8e8458d9735c612a3e9b8	84	1	Caucus	0	0	_
6852ecf651c8e8458d9735c612a3e9b8	84	1	budget	0	0	_
6852ecf651c8e8458d9735c612a3e9b8	84	1	recommendations	0	0	Statement
6852ecf651c8e8458d9735c612a3e9b8	84	1	.	0	0	_

6852ecf651c8e8458d9735c612a3e9b8	84	2	The	0	0	_
6852ecf651c8e8458d9735c612a3e9b8	84	2	tax	0	0	_
6852ecf651c8e8458d9735c612a3e9b8	84	2	increases	0	0	Change_position_on_a_scale
6852ecf651c8e8458d9735c612a3e9b8	84	2	are	0	0	_
6852ecf651c8e8458d9735c612a3e9b8	84	2	huge	1	0	Size
6852ecf651c8e8458d9735c612a3e9b8	84	2	.	0	0	_

6852ecf651c8e8458d9735c612a3e9b8	84	3	The	0	0	_
6852ecf651c8e8458d9735c612a3e9b8	84	3	removing	1	1	Removing
6852ecf651c8e8458d9735c612a3e9b8	84	3	the	0	0	_
6852ecf651c8e8458d9735c612a3e9b8	84	3	cap	1	0	_
6852ecf651c8e8458d9735c612a3e9b8	84	3	on	1	0	_
6852ecf651c8e8458d9735c612a3e9b8	84	3	FICA	0	0	_
6852ecf651c8e8458d9735c612a3e9b8	84	3	would	0	0	_
6852ecf651c8e8458d9735c612a3e9b8	84	3	be	0	0	_
6852ecf651c8e8458d9735c612a3e9b8	84	3	a	0	0	_
6852ecf651c8e8458d9735c612a3e9b8	84	3	6.75	0	0	_
6852ecf651c8e8458d9735c612a3e9b8	84	3	%	0	0	_
6852ecf651c8e8458d9735c612a3e9b8	84	3	tax	0	0	_
6852ecf651c8e8458d9735c612a3e9b8	84	3	increase	0	0	Change_position_on_a_scale

71e588ac77382694b247985770625205	85	0	started	0	0	Process_start
71e588ac77382694b247985770625205	85	0	flowing	1	1	Fluidic_motion
71e588ac77382694b247985770625205	85	0	within	1	0	Temporal_collocation
71e588ac77382694b247985770625205	85	0	three	0	0	Cardinal_numbers
71e588ac77382694b247985770625205	85	0	weeks	0	0	Calendric_unit
71e588ac77382694b247985770625205	85	0	.	0	0	_

71e588ac77382694b247985770625205	85	1	The	0	0	_
71e588ac77382694b247985770625205	85	1	problem	0	0	Predicament
71e588ac77382694b247985770625205	85	1	,	0	0	_
71e588ac77382694b247985770625205	85	1	of	0	0	_
71e588ac77382694b247985770625205	85	1	course	0	0	_
71e588ac77382694b247985770625205	85	1	,	0	0	_
71e588ac77382694b247985770625205	85	1	is	0	0	_
71e588ac77382694b247985770625205	85	1	that	0	0	_
71e588ac77382694b247985770625205	85	1	the	0	0	_
71e588ac77382694b247985770625205	85	1	amount	0	0	Quantified_mass
71e588ac77382694b247985770625205	85	1	is	0	0	_
71e588ac77382694b247985770625205	85	1	tiny	0	0	Size
71e588ac77382694b247985770625205	85	1	.	0	0	_

71e588ac77382694b247985770625205	85	2	I	0	0	_
71e588ac77382694b247985770625205	85	2	qualified	0	0	_
71e588ac77382694b247985770625205	85	2	for	0	0	_
71e588ac77382694b247985770625205	85	2	$	0	0	_
71e588ac77382694b247985770625205	85	2	450	0	0	_
71e588ac77382694b247985770625205	85	2	a	0	0	_
71e588ac77382694b247985770625205	85	2	week	0	0	Calendric_unit
71e588ac77382694b247985770625205	85	2	in	1	0	_
71e588ac77382694b247985770625205	85	2	benefits	0	0	_
71e588ac77382694b247985770625205	85	2	,	0	0	_
71e588ac77382694b247985770625205	85	2	but	0	0	Concessive
71e588ac77382694b247985770625205	85	2	my	0	0	_
71e588ac77382694b247985770625205	85	2	rent	0	0	_

cba5ed2f9b8b7e6b1b9e734e091c2cb5	86	0	have	0	0	_
cba5ed2f9b8b7e6b1b9e734e091c2cb5	86	0	declined	0	0	Change_position_on_a_scale
cba5ed2f9b8b7e6b1b9e734e091c2cb5	86	0	anywhere	0	0	_
