Sentence_key	Article	Sentence	Tokens	Borderline_metaphor	Real_metaphors	Frame_label
ab17a876da97c99224aa620ad498c8e4	949	2	``	0	0	_
ab17a876da97c99224aa620ad498c8e4	949	2	taken	1	1	Taking
ab17a876da97c99224aa620ad498c8e4	949	2	by	0	0	_
ab17a876da97c99224aa620ad498c8e4	949	2	fonurlu	0	0	_
ab17a876da97c99224aa620ad498c8e4	949	2	,	0	0	_
ab17a876da97c99224aa620ad498c8e4	949	2	captures	1	1	Conquering
ab17a876da97c99224aa620ad498c8e4	949	2	the	0	0	_
ab17a876da97c99224aa620ad498c8e4	949	2	powerful	1	1	_
ab17a876da97c99224aa620ad498c8e4	949	2	Niagara	0	0	_

3b524ca977600bef486ca50ff901b6c8	950	0	to	0	0	_
3b524ca977600bef486ca50ff901b6c8	950	0	be	0	0	_
3b524ca977600bef486ca50ff901b6c8	950	0	up	1	0	Locative_relation
3b524ca977600bef486ca50ff901b6c8	950	0	there	1	0	Locative_relation
3b524ca977600bef486ca50ff901b6c8	950	0	(	0	0	_
3b524ca977600bef486ca50ff901b6c8	950	0	considered	1	1	Cogitation
3b524ca977600bef486ca50ff901b6c8	950	0	entirely	0	0	_
3b524ca977600bef486ca50ff901b6c8	950	0	before	1	0	Time_vector
3b524ca977600bef486ca50ff901b6c8	950	0	nomination/election	0	0	_
3b524ca977600bef486ca50ff901b6c8	950	0	)	0	0	_
3b524ca977600bef486ca50ff901b6c8	950	0	.	0	0	_

3b524ca977600bef486ca50ff901b6c8	950	1	#	0	0	_
3b524ca977600bef486ca50ff901b6c8	950	1	Suggestion	0	0	Statement
3b524ca977600bef486ca50ff901b6c8	950	1	has	0	0	_
3b524ca977600bef486ca50ff901b6c8	950	1	a	0	0	_
3b524ca977600bef486ca50ff901b6c8	950	1	powerful	1	0	_
3b524ca977600bef486ca50ff901b6c8	950	1	effect	0	0	Objective_influence
3b524ca977600bef486ca50ff901b6c8	950	1	.	0	0	_

3b524ca977600bef486ca50ff901b6c8	950	2	Look	0	0	Perception_active
3b524ca977600bef486ca50ff901b6c8	950	2	at	0	0	_
3b524ca977600bef486ca50ff901b6c8	950	2	your	0	0	_
3b524ca977600bef486ca50ff901b6c8	950	2	Computer/phone/	0	0	_
3b524ca977600bef486ca50ff901b6c8	950	2	car	0	0	Vehicle
3b524ca977600bef486ca50ff901b6c8	950	2	.	0	0	_

3b524ca977600bef486ca50ff901b6c8	950	3	Why	0	0	_
3b524ca977600bef486ca50ff901b6c8	950	3	did	0	0	_
3b524ca977600bef486ca50ff901b6c8	950	3	n't	0	0	_
3b524ca977600bef486ca50ff901b6c8	950	3	you	0	0	_
3b524ca977600bef486ca50ff901b6c8	950	3	go	0	0	Motion
3b524ca977600bef486ca50ff901b6c8	950	3	with	0	0	_
3b524ca977600bef486ca50ff901b6c8	950	3	the	0	0	_

9c1381477f48cbd91cc5a8ddb4c50d14	951	0	here	0	0	Locative_relation
9c1381477f48cbd91cc5a8ddb4c50d14	951	0	http	0	0	_
9c1381477f48cbd91cc5a8ddb4c50d14	951	0	:	0	0	_
9c1381477f48cbd91cc5a8ddb4c50d14	951	0	//2012	0	0	_
9c1381477f48cbd91cc5a8ddb4c50d14	951	0	.	0	0	_

9c1381477f48cbd91cc5a8ddb4c50d14	951	1	*	0	0	_
9c1381477f48cbd91cc5a8ddb4c50d14	951	1	*	0	0	_
9c1381477f48cbd91cc5a8ddb4c50d14	951	1	28	0	0	_
9c1381477f48cbd91cc5a8ddb4c50d14	951	1	;	0	0	_
9c1381477f48cbd91cc5a8ddb4c50d14	951	1	6369	0	0	_
9c1381477f48cbd91cc5a8ddb4c50d14	951	1	;	0	0	_
9c1381477f48cbd91cc5a8ddb4c50d14	951	1	TOOLONG	0	0	_
9c1381477f48cbd91cc5a8ddb4c50d14	951	1	...	0	0	_
9c1381477f48cbd91cc5a8ddb4c50d14	951	1	You	0	0	_
9c1381477f48cbd91cc5a8ddb4c50d14	951	1	're	0	0	_
9c1381477f48cbd91cc5a8ddb4c50d14	951	1	right	0	0	Correctness
9c1381477f48cbd91cc5a8ddb4c50d14	951	1	that	0	0	_
9c1381477f48cbd91cc5a8ddb4c50d14	951	1	these	1	0	_
9c1381477f48cbd91cc5a8ddb4c50d14	951	1	paintings	0	0	Text
9c1381477f48cbd91cc5a8ddb4c50d14	951	1	have	1	0	_
9c1381477f48cbd91cc5a8ddb4c50d14	951	1	an	0	0	_
9c1381477f48cbd91cc5a8ddb4c50d14	951	1	incredibly	0	0	_
9c1381477f48cbd91cc5a8ddb4c50d14	951	1	powerful	1	0	_
9c1381477f48cbd91cc5a8ddb4c50d14	951	1	effect	0	0	Objective_influence
9c1381477f48cbd91cc5a8ddb4c50d14	951	1	--	0	0	_
9c1381477f48cbd91cc5a8ddb4c50d14	951	1	just	0	0	_
9c1381477f48cbd91cc5a8ddb4c50d14	951	1	what	0	0	_
9c1381477f48cbd91cc5a8ddb4c50d14	951	1	the	0	0	_
9c1381477f48cbd91cc5a8ddb4c50d14	951	1	Duke	0	0	_
9c1381477f48cbd91cc5a8ddb4c50d14	951	1	intended	0	0	Purpose
9c1381477f48cbd91cc5a8ddb4c50d14	951	1	,	0	0	_
9c1381477f48cbd91cc5a8ddb4c50d14	951	1	no	0	0	_
9c1381477f48cbd91cc5a8ddb4c50d14	951	1	doubt	0	0	Certainty
9c1381477f48cbd91cc5a8ddb4c50d14	951	1	!	0	0	_

9c1381477f48cbd91cc5a8ddb4c50d14	951	2	Thanks	0	0	Judgment_direct_address
9c1381477f48cbd91cc5a8ddb4c50d14	951	2	for	0	0	_
9c1381477f48cbd91cc5a8ddb4c50d14	951	2	your	0	0	_
9c1381477f48cbd91cc5a8ddb4c50d14	951	2	article	0	0	Text

f2583c1a4e380b534d9a8e505ecd2a55	952	0	place.	0	0	Locale
f2583c1a4e380b534d9a8e505ecd2a55	952	0	``	0	0	_

f2583c1a4e380b534d9a8e505ecd2a55	952	1	#	0	0	_
f2583c1a4e380b534d9a8e505ecd2a55	952	1	That	1	0	_
f2583c1a4e380b534d9a8e505ecd2a55	952	1	strikes	1	1	Categorization
f2583c1a4e380b534d9a8e505ecd2a55	952	1	me	0	0	_
f2583c1a4e380b534d9a8e505ecd2a55	952	1	as	0	0	_
f2583c1a4e380b534d9a8e505ecd2a55	952	1	unlikely	0	0	Likelihood
f2583c1a4e380b534d9a8e505ecd2a55	952	1	.	0	0	_

f2583c1a4e380b534d9a8e505ecd2a55	952	2	Social	0	0	_
f2583c1a4e380b534d9a8e505ecd2a55	952	2	laws	0	0	Law
f2583c1a4e380b534d9a8e505ecd2a55	952	2	and	0	0	_
f2583c1a4e380b534d9a8e505ecd2a55	952	2	customs	0	0	Law
f2583c1a4e380b534d9a8e505ecd2a55	952	2	have	0	0	_
f2583c1a4e380b534d9a8e505ecd2a55	952	2	powerful	1	0	_
f2583c1a4e380b534d9a8e505ecd2a55	952	2	effects	0	0	Objective_influence
f2583c1a4e380b534d9a8e505ecd2a55	952	2	.	0	0	_

f2583c1a4e380b534d9a8e505ecd2a55	952	3	Women	0	0	People
f2583c1a4e380b534d9a8e505ecd2a55	952	3	's	0	0	_
f2583c1a4e380b534d9a8e505ecd2a55	952	3	options	0	0	Alternatives
f2583c1a4e380b534d9a8e505ecd2a55	952	3	in	0	0	Interior_profile_relation
f2583c1a4e380b534d9a8e505ecd2a55	952	3	the	0	0	_
f2583c1a4e380b534d9a8e505ecd2a55	952	3	US	0	0	_
f2583c1a4e380b534d9a8e505ecd2a55	952	3	&	0	0	_
f2583c1a4e380b534d9a8e505ecd2a55	952	3	;	0	0	_
f2583c1a4e380b534d9a8e505ecd2a55	952	3	UK	0	0	_
f2583c1a4e380b534d9a8e505ecd2a55	952	3	were	0	0	_
f2583c1a4e380b534d9a8e505ecd2a55	952	3	limited	0	0	_
f2583c1a4e380b534d9a8e505ecd2a55	952	3	by	0	0	_
f2583c1a4e380b534d9a8e505ecd2a55	952	3	cultural	0	0	_
f2583c1a4e380b534d9a8e505ecd2a55	952	3	rules	1	0	Law

8af40ade0826d317e76ce684863ac606	953	0	how	0	0	_
8af40ade0826d317e76ce684863ac606	953	0	she	0	0	_
8af40ade0826d317e76ce684863ac606	953	0	feels	1	0	Feeling
8af40ade0826d317e76ce684863ac606	953	0	in	1	0	Temporal_collocation
8af40ade0826d317e76ce684863ac606	953	0	that	1	0	_
8af40ade0826d317e76ce684863ac606	953	0	moment	0	0	_
8af40ade0826d317e76ce684863ac606	953	0	,	0	0	_
8af40ade0826d317e76ce684863ac606	953	0	you	0	0	_
8af40ade0826d317e76ce684863ac606	953	0	may	0	0	Likelihood
8af40ade0826d317e76ce684863ac606	953	0	find	1	0	Locating
8af40ade0826d317e76ce684863ac606	953	0	ways	1	0	Means
8af40ade0826d317e76ce684863ac606	953	0	of	0	0	_
8af40ade0826d317e76ce684863ac606	953	0	expressing	0	0	Expressing_publicly
8af40ade0826d317e76ce684863ac606	953	0	this	1	0	_
8af40ade0826d317e76ce684863ac606	953	0	very	0	0	_
8af40ade0826d317e76ce684863ac606	953	0	powerful	1	0	_
8af40ade0826d317e76ce684863ac606	953	0	effect	0	0	Objective_influence
8af40ade0826d317e76ce684863ac606	953	0	.	0	0	_

8af40ade0826d317e76ce684863ac606	953	1	A	0	0	_
8af40ade0826d317e76ce684863ac606	953	1	great	1	0	Desirability
8af40ade0826d317e76ce684863ac606	953	1	book	0	0	Text
8af40ade0826d317e76ce684863ac606	953	1	that	0	0	_
8af40ade0826d317e76ce684863ac606	953	1	spectacularly	0	0	_
8af40ade0826d317e76ce684863ac606	953	1	masters	1	1	_
8af40ade0826d317e76ce684863ac606	953	1	the	0	0	_
8af40ade0826d317e76ce684863ac606	953	1	nuances	0	0	_
8af40ade0826d317e76ce684863ac606	953	1	of	0	0	_
8af40ade0826d317e76ce684863ac606	953	1	time	0	0	_
8af40ade0826d317e76ce684863ac606	953	1	and	0	0	_
8af40ade0826d317e76ce684863ac606	953	1	how	0	0	_
8af40ade0826d317e76ce684863ac606	953	1	it	0	0	_

edfcea8c93c0e46b213dc1a7a77d86be	954	0	n't	0	0	_
edfcea8c93c0e46b213dc1a7a77d86be	954	0	more	0	0	_
edfcea8c93c0e46b213dc1a7a77d86be	954	0	strongly	0	0	_
edfcea8c93c0e46b213dc1a7a77d86be	954	0	disagree	0	0	Quarreling
edfcea8c93c0e46b213dc1a7a77d86be	954	0	.	0	0	_

edfcea8c93c0e46b213dc1a7a77d86be	954	1	Lots	0	0	Quantified_mass
edfcea8c93c0e46b213dc1a7a77d86be	954	1	of	0	0	_
edfcea8c93c0e46b213dc1a7a77d86be	954	1	books	0	0	Text
edfcea8c93c0e46b213dc1a7a77d86be	954	1	have	0	0	_
edfcea8c93c0e46b213dc1a7a77d86be	954	1	told	1	0	Telling
edfcea8c93c0e46b213dc1a7a77d86be	954	1	stories	0	0	Text
edfcea8c93c0e46b213dc1a7a77d86be	954	1	that	0	0	_
edfcea8c93c0e46b213dc1a7a77d86be	954	1	involve	0	0	_
edfcea8c93c0e46b213dc1a7a77d86be	954	1	rape	0	0	Cause_harm
edfcea8c93c0e46b213dc1a7a77d86be	954	1	to	1	0	_
edfcea8c93c0e46b213dc1a7a77d86be	954	1	powerful	1	1	_
edfcea8c93c0e46b213dc1a7a77d86be	954	1	effect	0	0	Objective_influence
edfcea8c93c0e46b213dc1a7a77d86be	954	1	.	0	0	_

edfcea8c93c0e46b213dc1a7a77d86be	954	2	(	0	0	_
edfcea8c93c0e46b213dc1a7a77d86be	954	2	Early	0	0	Temporal_collocation
edfcea8c93c0e46b213dc1a7a77d86be	954	2	Hellblazer	0	0	_
edfcea8c93c0e46b213dc1a7a77d86be	954	2	comes	1	0	Coming_to_be
edfcea8c93c0e46b213dc1a7a77d86be	954	2	to	1	0	_
edfcea8c93c0e46b213dc1a7a77d86be	954	2	mind	0	0	Awareness
edfcea8c93c0e46b213dc1a7a77d86be	954	2	)	0	0	_
edfcea8c93c0e46b213dc1a7a77d86be	954	2	And	0	0	_
edfcea8c93c0e46b213dc1a7a77d86be	954	2	such	0	0	_
edfcea8c93c0e46b213dc1a7a77d86be	954	2	a	0	0	_
edfcea8c93c0e46b213dc1a7a77d86be	954	2	policy	0	0	Law
edfcea8c93c0e46b213dc1a7a77d86be	954	2	would	0	0	_
edfcea8c93c0e46b213dc1a7a77d86be	954	2	prevent	0	0	Preventing_or_letting

3c6e6ccdb3e32237ad69921bb37cd502	955	0	much	0	0	Degree
3c6e6ccdb3e32237ad69921bb37cd502	955	0	hope	0	0	Desiring
3c6e6ccdb3e32237ad69921bb37cd502	955	0	for	0	0	_
3c6e6ccdb3e32237ad69921bb37cd502	955	0	them	0	0	_
3c6e6ccdb3e32237ad69921bb37cd502	955	0	.	0	0	_

3c6e6ccdb3e32237ad69921bb37cd502	955	1	;	0	0	_
3c6e6ccdb3e32237ad69921bb37cd502	955	1	-	0	0	_
3c6e6ccdb3e32237ad69921bb37cd502	955	1	)	0	0	_
3c6e6ccdb3e32237ad69921bb37cd502	955	1	#	0	0	_
3c6e6ccdb3e32237ad69921bb37cd502	955	1	Since	0	0	Causation
3c6e6ccdb3e32237ad69921bb37cd502	955	1	language	0	0	_
3c6e6ccdb3e32237ad69921bb37cd502	955	1	can	0	0	Capability
3c6e6ccdb3e32237ad69921bb37cd502	955	1	have	1	0	_
3c6e6ccdb3e32237ad69921bb37cd502	955	1	such	0	0	_
3c6e6ccdb3e32237ad69921bb37cd502	955	1	a	0	0	_
3c6e6ccdb3e32237ad69921bb37cd502	955	1	powerful	1	0	_
3c6e6ccdb3e32237ad69921bb37cd502	955	1	effect	0	0	Objective_influence
3c6e6ccdb3e32237ad69921bb37cd502	955	1	on	1	0	_
3c6e6ccdb3e32237ad69921bb37cd502	955	1	how	0	0	_
3c6e6ccdb3e32237ad69921bb37cd502	955	1	subjects	1	1	Topic
3c6e6ccdb3e32237ad69921bb37cd502	955	1	are	0	0	_
3c6e6ccdb3e32237ad69921bb37cd502	955	1	viewed	1	0	Categorization
3c6e6ccdb3e32237ad69921bb37cd502	955	1	and	0	0	_
3c6e6ccdb3e32237ad69921bb37cd502	955	1	discussed	0	0	Discussion
3c6e6ccdb3e32237ad69921bb37cd502	955	1	,	0	0	_
3c6e6ccdb3e32237ad69921bb37cd502	955	1	have	0	0	_
3c6e6ccdb3e32237ad69921bb37cd502	955	1	you	0	0	_
3c6e6ccdb3e32237ad69921bb37cd502	955	1	thought	0	0	Awareness
3c6e6ccdb3e32237ad69921bb37cd502	955	1	of	0	0	_
3c6e6ccdb3e32237ad69921bb37cd502	955	1	coming	1	0	Arriving
3c6e6ccdb3e32237ad69921bb37cd502	955	1	up	1	0	_

391c3884952ebc7c299139b841bafd24	956	0	to	1	0	_
391c3884952ebc7c299139b841bafd24	956	0	those	1	0	_
391c3884952ebc7c299139b841bafd24	956	0	who	0	0	_
391c3884952ebc7c299139b841bafd24	956	0	lost	0	0	Earnings_and_losses
391c3884952ebc7c299139b841bafd24	956	0	their	0	0	_
391c3884952ebc7c299139b841bafd24	956	0	homes	0	0	Buildings
391c3884952ebc7c299139b841bafd24	956	0	and	0	0	_
391c3884952ebc7c299139b841bafd24	956	0	neighborhoods	0	0	_
391c3884952ebc7c299139b841bafd24	956	0	.	0	0	_

391c3884952ebc7c299139b841bafd24	956	1	We	0	0	_
391c3884952ebc7c299139b841bafd24	956	1	will	0	0	_
391c3884952ebc7c299139b841bafd24	956	1	no	0	0	_
391c3884952ebc7c299139b841bafd24	956	1	doubt	0	0	Certainty
391c3884952ebc7c299139b841bafd24	956	1	remember	0	0	Memory
391c3884952ebc7c299139b841bafd24	956	1	the	0	0	_
391c3884952ebc7c299139b841bafd24	956	1	powerful	0	0	Level_of_force_exertion
391c3884952ebc7c299139b841bafd24	956	1	effects	0	0	Objective_influence
391c3884952ebc7c299139b841bafd24	956	1	of	0	0	_
391c3884952ebc7c299139b841bafd24	956	1	this	1	0	_
391c3884952ebc7c299139b841bafd24	956	1	storm	0	0	Weather
391c3884952ebc7c299139b841bafd24	956	1	for	0	0	_
391c3884952ebc7c299139b841bafd24	956	1	a	0	0	_
391c3884952ebc7c299139b841bafd24	956	1	long	1	0	Duration_description
391c3884952ebc7c299139b841bafd24	956	1	time	0	0	_
391c3884952ebc7c299139b841bafd24	956	1	to	0	0	_
391c3884952ebc7c299139b841bafd24	956	1	come.	1	0	_
391c3884952ebc7c299139b841bafd24	956	1	``	0	0	_

391c3884952ebc7c299139b841bafd24	956	2	--	0	0	_
391c3884952ebc7c299139b841bafd24	956	2	Elise	0	0	_
391c3884952ebc7c299139b841bafd24	956	2	Swain	0	0	_

299d9178b90015d67f1148ba50901d69	957	0	with	1	0	_
299d9178b90015d67f1148ba50901d69	957	0	his	0	0	_
299d9178b90015d67f1148ba50901d69	957	0	various	0	0	_
299d9178b90015d67f1148ba50901d69	957	0	identities	0	0	Identicality
299d9178b90015d67f1148ba50901d69	957	0	,	0	0	_
299d9178b90015d67f1148ba50901d69	957	0	a	0	0	_
299d9178b90015d67f1148ba50901d69	957	0	psychological	0	0	_
299d9178b90015d67f1148ba50901d69	957	0	state	1	1	State_of_entity
299d9178b90015d67f1148ba50901d69	957	0	that	0	0	_
299d9178b90015d67f1148ba50901d69	957	0	may	0	0	Likelihood
299d9178b90015d67f1148ba50901d69	957	0	help	1	0	Assistance
299d9178b90015d67f1148ba50901d69	957	0	him	0	0	_
299d9178b90015d67f1148ba50901d69	957	0	use	0	0	Using
299d9178b90015d67f1148ba50901d69	957	0	them	0	0	_
299d9178b90015d67f1148ba50901d69	957	0	to	1	0	_
299d9178b90015d67f1148ba50901d69	957	0	powerful	1	1	_
299d9178b90015d67f1148ba50901d69	957	0	effect	0	0	Objective_influence
299d9178b90015d67f1148ba50901d69	957	0	--	0	0	_
299d9178b90015d67f1148ba50901d69	957	0	as	0	0	_
299d9178b90015d67f1148ba50901d69	957	0	in	1	0	_
299d9178b90015d67f1148ba50901d69	957	0	the	0	0	_
299d9178b90015d67f1148ba50901d69	957	0	election	0	0	Change_of_leadership
299d9178b90015d67f1148ba50901d69	957	0	campaign	1	1	_
299d9178b90015d67f1148ba50901d69	957	0	,	0	0	_
299d9178b90015d67f1148ba50901d69	957	0	when	0	0	Temporal_collocation
299d9178b90015d67f1148ba50901d69	957	0	he	0	0	_
299d9178b90015d67f1148ba50901d69	957	0	rallied	1	1	Change_of_leadership
299d9178b90015d67f1148ba50901d69	957	0	pretty	0	0	_
299d9178b90015d67f1148ba50901d69	957	0	much	0	0	_
299d9178b90015d67f1148ba50901d69	957	0	all	0	0	Quantified_mass
299d9178b90015d67f1148ba50901d69	957	0	Americans	0	0	People_by_origin

126d7350403e45b1a501aa9b8fd6db78	958	0	find	1	0	Locating
126d7350403e45b1a501aa9b8fd6db78	958	0	a	0	0	_
126d7350403e45b1a501aa9b8fd6db78	958	0	job	0	0	Being_employed
126d7350403e45b1a501aa9b8fd6db78	958	0	,	0	0	_
126d7350403e45b1a501aa9b8fd6db78	958	0	so	0	0	Causation
126d7350403e45b1a501aa9b8fd6db78	958	0	unemployment	0	0	Unemployment_rate
126d7350403e45b1a501aa9b8fd6db78	958	0	durations	0	0	_
126d7350403e45b1a501aa9b8fd6db78	958	0	go	1	0	Change_position_on_a_scale
126d7350403e45b1a501aa9b8fd6db78	958	0	up	1	0	Change_position_on_a_scale
126d7350403e45b1a501aa9b8fd6db78	958	0	.	0	0	_

126d7350403e45b1a501aa9b8fd6db78	958	1	And	0	0	_
126d7350403e45b1a501aa9b8fd6db78	958	1	that	1	0	_
126d7350403e45b1a501aa9b8fd6db78	958	1	's	0	0	_
126d7350403e45b1a501aa9b8fd6db78	958	1	a	0	0	_
126d7350403e45b1a501aa9b8fd6db78	958	1	fairly	0	0	Degree
126d7350403e45b1a501aa9b8fd6db78	958	1	powerful	1	0	_
126d7350403e45b1a501aa9b8fd6db78	958	1	effect	0	0	Objective_influence
126d7350403e45b1a501aa9b8fd6db78	958	1	.	0	0	_

126d7350403e45b1a501aa9b8fd6db78	958	2	A	0	0	_
126d7350403e45b1a501aa9b8fd6db78	958	2	10	0	0	_
126d7350403e45b1a501aa9b8fd6db78	958	2	%	0	0	_
126d7350403e45b1a501aa9b8fd6db78	958	2	increase	0	0	Change_position_on_a_scale
126d7350403e45b1a501aa9b8fd6db78	958	2	in	1	0	_
126d7350403e45b1a501aa9b8fd6db78	958	2	unemployment	0	0	Unemployment_rate
126d7350403e45b1a501aa9b8fd6db78	958	2	benefits	0	0	_
126d7350403e45b1a501aa9b8fd6db78	958	2	,	0	0	_
126d7350403e45b1a501aa9b8fd6db78	958	2	in	0	0	Interior_profile_relation
126d7350403e45b1a501aa9b8fd6db78	958	2	various	0	0	Diversity
126d7350403e45b1a501aa9b8fd6db78	958	2	countries	0	0	Political_locales
126d7350403e45b1a501aa9b8fd6db78	958	2	,	0	0	_
126d7350403e45b1a501aa9b8fd6db78	958	2	has	0	0	_
126d7350403e45b1a501aa9b8fd6db78	958	2	been	0	0	_

fd753f5ad20223e98b212360bb72d5c7	959	0	blow	0	0	_
fd753f5ad20223e98b212360bb72d5c7	959	0	from	0	0	_
fd753f5ad20223e98b212360bb72d5c7	959	0	.	0	0	_

fd753f5ad20223e98b212360bb72d5c7	959	1	It	0	0	_
fd753f5ad20223e98b212360bb72d5c7	959	1	would	0	0	_
fd753f5ad20223e98b212360bb72d5c7	959	1	naturally	0	0	_
fd753f5ad20223e98b212360bb72d5c7	959	1	be	0	0	_
fd753f5ad20223e98b212360bb72d5c7	959	1	5.5	0	0	_
fd753f5ad20223e98b212360bb72d5c7	959	1	to	1	0	_
fd753f5ad20223e98b212360bb72d5c7	959	1	6.0	0	0	_
fd753f5ad20223e98b212360bb72d5c7	959	1	.	0	0	_

fd753f5ad20223e98b212360bb72d5c7	959	2	This	1	0	_
fd753f5ad20223e98b212360bb72d5c7	959	2	has	1	0	_
fd753f5ad20223e98b212360bb72d5c7	959	2	a	0	0	_
fd753f5ad20223e98b212360bb72d5c7	959	2	powerful	1	0	_
fd753f5ad20223e98b212360bb72d5c7	959	2	effect	0	0	Objective_influence
fd753f5ad20223e98b212360bb72d5c7	959	2	on	1	0	_
fd753f5ad20223e98b212360bb72d5c7	959	2	the	0	0	_
fd753f5ad20223e98b212360bb72d5c7	959	2	whole	0	0	Ranked_expectation
fd753f5ad20223e98b212360bb72d5c7	959	2	countryside	0	0	Locale_by_use
fd753f5ad20223e98b212360bb72d5c7	959	2	around	0	0	Locative_relation
fd753f5ad20223e98b212360bb72d5c7	959	2	here	0	0	Locative_relation
fd753f5ad20223e98b212360bb72d5c7	959	2	and	0	0	_
fd753f5ad20223e98b212360bb72d5c7	959	2	everything	0	0	_
fd753f5ad20223e98b212360bb72d5c7	959	2	living	0	0	Residence
fd753f5ad20223e98b212360bb72d5c7	959	2	on	0	0	Spatial_contact
fd753f5ad20223e98b212360bb72d5c7	959	2	it	0	0	_
fd753f5ad20223e98b212360bb72d5c7	959	2	.	0	0	_

fd753f5ad20223e98b212360bb72d5c7	959	3	Many	0	0	Quantified_mass
fd753f5ad20223e98b212360bb72d5c7	959	3	lakes	0	0	Natural_features

27a40bc0b569750e0fe2e074c6d3dfd4	960	0	about	1	0	Topic
27a40bc0b569750e0fe2e074c6d3dfd4	960	0	that	1	0	_
27a40bc0b569750e0fe2e074c6d3dfd4	960	0	side	1	0	_
27a40bc0b569750e0fe2e074c6d3dfd4	960	0	of	0	0	_
27a40bc0b569750e0fe2e074c6d3dfd4	960	0	my	0	0	_
27a40bc0b569750e0fe2e074c6d3dfd4	960	0	work	0	0	Work
27a40bc0b569750e0fe2e074c6d3dfd4	960	0	.	0	0	_

27a40bc0b569750e0fe2e074c6d3dfd4	960	1	But	0	0	Concessive
27a40bc0b569750e0fe2e074c6d3dfd4	960	1	most	0	0	_
27a40bc0b569750e0fe2e074c6d3dfd4	960	1	people	0	0	People
27a40bc0b569750e0fe2e074c6d3dfd4	960	1	recognise	0	0	Becoming_aware
27a40bc0b569750e0fe2e074c6d3dfd4	960	1	that	0	0	_
27a40bc0b569750e0fe2e074c6d3dfd4	960	1	music	0	0	Performing_arts
27a40bc0b569750e0fe2e074c6d3dfd4	960	1	can	0	0	Capability
27a40bc0b569750e0fe2e074c6d3dfd4	960	1	have	1	0	_
27a40bc0b569750e0fe2e074c6d3dfd4	960	1	powerful	1	0	_
27a40bc0b569750e0fe2e074c6d3dfd4	960	1	effects	0	0	Objective_influence
27a40bc0b569750e0fe2e074c6d3dfd4	960	1	on	1	0	_
27a40bc0b569750e0fe2e074c6d3dfd4	960	1	mood/energy	0	0	_
27a40bc0b569750e0fe2e074c6d3dfd4	960	1	levels	1	0	Rank
27a40bc0b569750e0fe2e074c6d3dfd4	960	1	etc.	0	0	_
27a40bc0b569750e0fe2e074c6d3dfd4	960	1	,	0	0	_
27a40bc0b569750e0fe2e074c6d3dfd4	960	1	so	0	0	_
27a40bc0b569750e0fe2e074c6d3dfd4	960	1	from	1	0	_
27a40bc0b569750e0fe2e074c6d3dfd4	960	1	there	1	0	_
27a40bc0b569750e0fe2e074c6d3dfd4	960	1	it	0	0	_
27a40bc0b569750e0fe2e074c6d3dfd4	960	1	does	0	0	_
27a40bc0b569750e0fe2e074c6d3dfd4	960	1	n't	0	0	_
27a40bc0b569750e0fe2e074c6d3dfd4	960	1	take	1	0	Taking_time
27a40bc0b569750e0fe2e074c6d3dfd4	960	1	too	0	0	Sufficiency
27a40bc0b569750e0fe2e074c6d3dfd4	960	1	much	0	0	_

0207a00f9f0ac9c36839fbbca9b91302	961	0	n't	0	0	_
0207a00f9f0ac9c36839fbbca9b91302	961	0	listen	0	0	Perception_active
0207a00f9f0ac9c36839fbbca9b91302	961	0	to	1	0	_
0207a00f9f0ac9c36839fbbca9b91302	961	0	them	0	0	_
0207a00f9f0ac9c36839fbbca9b91302	961	0	all	0	0	Frequency
0207a00f9f0ac9c36839fbbca9b91302	961	0	the	0	0	Frequency
0207a00f9f0ac9c36839fbbca9b91302	961	0	time	0	0	Frequency
0207a00f9f0ac9c36839fbbca9b91302	961	0	,	0	0	_
0207a00f9f0ac9c36839fbbca9b91302	961	0	their	0	0	_
0207a00f9f0ac9c36839fbbca9b91302	961	0	music	0	0	Performing_arts
0207a00f9f0ac9c36839fbbca9b91302	961	0	seems	0	0	Give_impression
0207a00f9f0ac9c36839fbbca9b91302	961	0	to	0	0	_
0207a00f9f0ac9c36839fbbca9b91302	961	0	have	1	0	_
0207a00f9f0ac9c36839fbbca9b91302	961	0	a	0	0	_
0207a00f9f0ac9c36839fbbca9b91302	961	0	very	0	0	Degree
0207a00f9f0ac9c36839fbbca9b91302	961	0	powerful	1	0	_
0207a00f9f0ac9c36839fbbca9b91302	961	0	effect	0	0	Objective_influence
0207a00f9f0ac9c36839fbbca9b91302	961	0	on	1	0	_
0207a00f9f0ac9c36839fbbca9b91302	961	0	me	0	0	_
0207a00f9f0ac9c36839fbbca9b91302	961	0	,	0	0	_
0207a00f9f0ac9c36839fbbca9b91302	961	0	but	0	0	_
0207a00f9f0ac9c36839fbbca9b91302	961	0	I	0	0	_
0207a00f9f0ac9c36839fbbca9b91302	961	0	believe	0	0	Certainty
0207a00f9f0ac9c36839fbbca9b91302	961	0	they	0	0	_
0207a00f9f0ac9c36839fbbca9b91302	961	0	are	0	0	_
0207a00f9f0ac9c36839fbbca9b91302	961	0	one	0	0	Cardinal_numbers
0207a00f9f0ac9c36839fbbca9b91302	961	0	of	0	0	Partitive
0207a00f9f0ac9c36839fbbca9b91302	961	0	the	0	0	_
0207a00f9f0ac9c36839fbbca9b91302	961	0	only	0	0	Sole_instance
