Sentence_key	Article	Sentence	Tokens	Borderline_metaphor	Real_metaphors	Frame_label
dd46fee95c1dd4fc82c411719deaa5c3	1428	1	Jackson	0	0	_

a75f3192f6bb75ad4140f70108a2247a	1429	0	Psychology	0	0	_
a75f3192f6bb75ad4140f70108a2247a	1429	0	,	0	0	_
a75f3192f6bb75ad4140f70108a2247a	1429	0	16	0	0	_
a75f3192f6bb75ad4140f70108a2247a	1429	0	,	0	0	_
a75f3192f6bb75ad4140f70108a2247a	1429	0	725-750	0	0	_
a75f3192f6bb75ad4140f70108a2247a	1429	0	.	0	0	_

a75f3192f6bb75ad4140f70108a2247a	1429	1	#	0	0	_
a75f3192f6bb75ad4140f70108a2247a	1429	1	Original	0	0	_
a75f3192f6bb75ad4140f70108a2247a	1429	1	manuscript	0	0	Text
a75f3192f6bb75ad4140f70108a2247a	1429	1	received	0	0	Receiving
a75f3192f6bb75ad4140f70108a2247a	1429	1	July	0	0	_
a75f3192f6bb75ad4140f70108a2247a	1429	1	9	0	0	_
a75f3192f6bb75ad4140f70108a2247a	1429	1	,	0	0	_
a75f3192f6bb75ad4140f70108a2247a	1429	1	2008	0	0	_
a75f3192f6bb75ad4140f70108a2247a	1429	1	Final	0	0	_
a75f3192f6bb75ad4140f70108a2247a	1429	1	revision	0	0	_
a75f3192f6bb75ad4140f70108a2247a	1429	1	received	0	0	Receiving
a75f3192f6bb75ad4140f70108a2247a	1429	1	January	0	0	Calendric_unit
a75f3192f6bb75ad4140f70108a2247a	1429	1	27	0	0	_
a75f3192f6bb75ad4140f70108a2247a	1429	1	,	0	0	_
a75f3192f6bb75ad4140f70108a2247a	1429	1	2010	0	0	_
a75f3192f6bb75ad4140f70108a2247a	1429	1	Accepted	0	0	Receiving
a75f3192f6bb75ad4140f70108a2247a	1429	1	March	0	0	Calendric_unit
a75f3192f6bb75ad4140f70108a2247a	1429	1	5	0	0	_
a75f3192f6bb75ad4140f70108a2247a	1429	1	,	0	0	_
a75f3192f6bb75ad4140f70108a2247a	1429	1	2010	0	0	_
a75f3192f6bb75ad4140f70108a2247a	1429	1	#	0	0	_
a75f3192f6bb75ad4140f70108a2247a	1429	1	By	0	0	_
a75f3192f6bb75ad4140f70108a2247a	1429	1	Donna	0	0	_
a75f3192f6bb75ad4140f70108a2247a	1429	1	Hardina	0	0	_
a75f3192f6bb75ad4140f70108a2247a	1429	1	and	0	0	_

ee4be2995bc0719121261e7097cbe42c	1430	0	Psychosomatics	0	0	_
ee4be2995bc0719121261e7097cbe42c	1430	0	,	0	0	_
ee4be2995bc0719121261e7097cbe42c	1430	0	35	0	0	_
ee4be2995bc0719121261e7097cbe42c	1430	0	,	0	0	_
ee4be2995bc0719121261e7097cbe42c	1430	0	445-452	0	0	_
ee4be2995bc0719121261e7097cbe42c	1430	0	.	0	0	_

ee4be2995bc0719121261e7097cbe42c	1430	1	#	0	0	_
ee4be2995bc0719121261e7097cbe42c	1430	1	Original	0	0	_
ee4be2995bc0719121261e7097cbe42c	1430	1	manuscript	0	0	Text
ee4be2995bc0719121261e7097cbe42c	1430	1	received	0	0	Receiving
ee4be2995bc0719121261e7097cbe42c	1430	1	January	0	0	_
ee4be2995bc0719121261e7097cbe42c	1430	1	5	0	0	_
ee4be2995bc0719121261e7097cbe42c	1430	1	,	0	0	_
ee4be2995bc0719121261e7097cbe42c	1430	1	2009	0	0	_
ee4be2995bc0719121261e7097cbe42c	1430	1	Final	0	0	_
ee4be2995bc0719121261e7097cbe42c	1430	1	revision	0	0	_
ee4be2995bc0719121261e7097cbe42c	1430	1	received	0	0	Receiving
ee4be2995bc0719121261e7097cbe42c	1430	1	October	0	0	_
ee4be2995bc0719121261e7097cbe42c	1430	1	13	0	0	_
ee4be2995bc0719121261e7097cbe42c	1430	1	,	0	0	_
ee4be2995bc0719121261e7097cbe42c	1430	1	2009	0	0	_
ee4be2995bc0719121261e7097cbe42c	1430	1	Accepted	0	0	Receiving
ee4be2995bc0719121261e7097cbe42c	1430	1	March	0	0	Calendric_unit
ee4be2995bc0719121261e7097cbe42c	1430	1	25	0	0	_
ee4be2995bc0719121261e7097cbe42c	1430	1	,	0	0	_
ee4be2995bc0719121261e7097cbe42c	1430	1	2010	0	0	_
ee4be2995bc0719121261e7097cbe42c	1430	1	#	0	0	_
ee4be2995bc0719121261e7097cbe42c	1430	1	By	0	0	_
ee4be2995bc0719121261e7097cbe42c	1430	1	Hansung	0	0	_
ee4be2995bc0719121261e7097cbe42c	1430	1	Kim	0	0	_
ee4be2995bc0719121261e7097cbe42c	1430	1	;	0	0	_

653593664c573540add26f59f9cc1e2d	1431	0	52	0	0	_
653593664c573540add26f59f9cc1e2d	1431	0	,	0	0	_
653593664c573540add26f59f9cc1e2d	1431	0	30	0	0	_
653593664c573540add26f59f9cc1e2d	1431	0	--	0	0	_
653593664c573540add26f59f9cc1e2d	1431	0	41	0	0	_
653593664c573540add26f59f9cc1e2d	1431	0	.	0	0	_

653593664c573540add26f59f9cc1e2d	1431	1	#	0	0	_
653593664c573540add26f59f9cc1e2d	1431	1	Original	0	0	_
653593664c573540add26f59f9cc1e2d	1431	1	manuscript	0	0	Text
653593664c573540add26f59f9cc1e2d	1431	1	received	0	0	Receiving
653593664c573540add26f59f9cc1e2d	1431	1	December	0	0	Calendric_unit
653593664c573540add26f59f9cc1e2d	1431	1	22	0	0	_
653593664c573540add26f59f9cc1e2d	1431	1	,	0	0	_
653593664c573540add26f59f9cc1e2d	1431	1	2008	0	0	_
653593664c573540add26f59f9cc1e2d	1431	1	Final	0	0	_
653593664c573540add26f59f9cc1e2d	1431	1	revision	0	0	_
653593664c573540add26f59f9cc1e2d	1431	1	received	0	0	Receiving
653593664c573540add26f59f9cc1e2d	1431	1	April	0	0	Calendric_unit
653593664c573540add26f59f9cc1e2d	1431	1	1	0	0	_
653593664c573540add26f59f9cc1e2d	1431	1	,	0	0	_
653593664c573540add26f59f9cc1e2d	1431	1	2010	0	0	_
653593664c573540add26f59f9cc1e2d	1431	1	Accepted	0	0	Receiving
653593664c573540add26f59f9cc1e2d	1431	1	April	0	0	_
653593664c573540add26f59f9cc1e2d	1431	1	6	0	0	_
653593664c573540add26f59f9cc1e2d	1431	1	,	0	0	_
653593664c573540add26f59f9cc1e2d	1431	1	2010	0	0	_
653593664c573540add26f59f9cc1e2d	1431	1	#	0	0	_
653593664c573540add26f59f9cc1e2d	1431	1	By	0	0	_
653593664c573540add26f59f9cc1e2d	1431	1	Kyoung	0	0	_
653593664c573540add26f59f9cc1e2d	1431	1	Hag	0	0	_
653593664c573540add26f59f9cc1e2d	1431	1	Lee	0	0	_

2ea5217f6bf27e684e12700ba83dcccf	1432	0	,	0	0	_
2ea5217f6bf27e684e12700ba83dcccf	1432	0	15	0	0	_
2ea5217f6bf27e684e12700ba83dcccf	1432	0	,	0	0	_
2ea5217f6bf27e684e12700ba83dcccf	1432	0	707-718	0	0	_
2ea5217f6bf27e684e12700ba83dcccf	1432	0	.	0	0	_

2ea5217f6bf27e684e12700ba83dcccf	1432	1	#	0	0	_
2ea5217f6bf27e684e12700ba83dcccf	1432	1	Original	0	0	_
2ea5217f6bf27e684e12700ba83dcccf	1432	1	manuscript	0	0	Text
2ea5217f6bf27e684e12700ba83dcccf	1432	1	received	0	0	Receiving
2ea5217f6bf27e684e12700ba83dcccf	1432	1	April	0	0	Calendric_unit
2ea5217f6bf27e684e12700ba83dcccf	1432	1	18	0	0	_
2ea5217f6bf27e684e12700ba83dcccf	1432	1	,	0	0	_
2ea5217f6bf27e684e12700ba83dcccf	1432	1	2008	0	0	_
2ea5217f6bf27e684e12700ba83dcccf	1432	1	#	0	0	_
2ea5217f6bf27e684e12700ba83dcccf	1432	1	Final	0	0	Process_end
2ea5217f6bf27e684e12700ba83dcccf	1432	1	revision	0	0	_
2ea5217f6bf27e684e12700ba83dcccf	1432	1	received	0	0	Receiving
2ea5217f6bf27e684e12700ba83dcccf	1432	1	May	0	0	Calendric_unit
2ea5217f6bf27e684e12700ba83dcccf	1432	1	19	0	0	_
2ea5217f6bf27e684e12700ba83dcccf	1432	1	,	0	0	_
2ea5217f6bf27e684e12700ba83dcccf	1432	1	2009	0	0	_
2ea5217f6bf27e684e12700ba83dcccf	1432	1	#	0	0	_
2ea5217f6bf27e684e12700ba83dcccf	1432	1	Accepted	0	0	Receiving
2ea5217f6bf27e684e12700ba83dcccf	1432	1	May	0	0	Calendric_unit
2ea5217f6bf27e684e12700ba83dcccf	1432	1	29	0	0	_
2ea5217f6bf27e684e12700ba83dcccf	1432	1	,	0	0	_
2ea5217f6bf27e684e12700ba83dcccf	1432	1	2009	0	0	_
2ea5217f6bf27e684e12700ba83dcccf	1432	1	#	0	0	_
2ea5217f6bf27e684e12700ba83dcccf	1432	1	By	0	0	_
2ea5217f6bf27e684e12700ba83dcccf	1432	1	Kimberly	0	0	_
2ea5217f6bf27e684e12700ba83dcccf	1432	1	A	0	0	_
2ea5217f6bf27e684e12700ba83dcccf	1432	1	.	0	0	_

6bda83c9a7edb2e2cbb049eb8048d26e	1433	0	Hartford	0	0	_
6bda83c9a7edb2e2cbb049eb8048d26e	1433	0	Faculty	0	0	_
6bda83c9a7edb2e2cbb049eb8048d26e	1433	0	Scholars	0	0	_
6bda83c9a7edb2e2cbb049eb8048d26e	1433	0	Program	0	0	Project
6bda83c9a7edb2e2cbb049eb8048d26e	1433	0	.	0	0	_

6bda83c9a7edb2e2cbb049eb8048d26e	1433	1	#	0	0	_
6bda83c9a7edb2e2cbb049eb8048d26e	1433	1	Original	0	0	_
6bda83c9a7edb2e2cbb049eb8048d26e	1433	1	manuscript	0	0	Text
6bda83c9a7edb2e2cbb049eb8048d26e	1433	1	received	0	0	Receiving
6bda83c9a7edb2e2cbb049eb8048d26e	1433	1	June	0	0	Calendric_unit
6bda83c9a7edb2e2cbb049eb8048d26e	1433	1	26	0	0	_
6bda83c9a7edb2e2cbb049eb8048d26e	1433	1	,	0	0	_
6bda83c9a7edb2e2cbb049eb8048d26e	1433	1	2008	0	0	_
6bda83c9a7edb2e2cbb049eb8048d26e	1433	1	#	0	0	_
6bda83c9a7edb2e2cbb049eb8048d26e	1433	1	Final	0	0	Process_end
6bda83c9a7edb2e2cbb049eb8048d26e	1433	1	revision	0	0	_
6bda83c9a7edb2e2cbb049eb8048d26e	1433	1	received	0	0	Receiving
6bda83c9a7edb2e2cbb049eb8048d26e	1433	1	July	0	0	Calendric_unit
6bda83c9a7edb2e2cbb049eb8048d26e	1433	1	9	0	0	_
6bda83c9a7edb2e2cbb049eb8048d26e	1433	1	,	0	0	_
6bda83c9a7edb2e2cbb049eb8048d26e	1433	1	2009	0	0	_
6bda83c9a7edb2e2cbb049eb8048d26e	1433	1	#	0	0	_
6bda83c9a7edb2e2cbb049eb8048d26e	1433	1	Accepted	0	0	Receiving
6bda83c9a7edb2e2cbb049eb8048d26e	1433	1	August	0	0	Calendric_unit
6bda83c9a7edb2e2cbb049eb8048d26e	1433	1	18	0	0	_
6bda83c9a7edb2e2cbb049eb8048d26e	1433	1	,	0	0	_
6bda83c9a7edb2e2cbb049eb8048d26e	1433	1	2009	0	0	_
6bda83c9a7edb2e2cbb049eb8048d26e	1433	1	#	0	0	_
6bda83c9a7edb2e2cbb049eb8048d26e	1433	1	By	0	0	_
6bda83c9a7edb2e2cbb049eb8048d26e	1433	1	Sara	0	0	_
6bda83c9a7edb2e2cbb049eb8048d26e	1433	1	Sanders	0	0	_

d8272c417130dfeb10ca5ee1b13f69aa	1434	0	Robert	0	0	_
d8272c417130dfeb10ca5ee1b13f69aa	1434	0	Schlauch	0	0	_
d8272c417130dfeb10ca5ee1b13f69aa	1434	0	#	0	0	_
d8272c417130dfeb10ca5ee1b13f69aa	1434	0	Associate	0	0	_
d8272c417130dfeb10ca5ee1b13f69aa	1434	0	Editor	0	0	_
d8272c417130dfeb10ca5ee1b13f69aa	1434	0	:	0	0	_
d8272c417130dfeb10ca5ee1b13f69aa	1434	0	Julie	0	0	_
d8272c417130dfeb10ca5ee1b13f69aa	1434	0	Liss	0	0	_
d8272c417130dfeb10ca5ee1b13f69aa	1434	0	#	0	0	_
d8272c417130dfeb10ca5ee1b13f69aa	1434	0	Received	0	0	Receiving
d8272c417130dfeb10ca5ee1b13f69aa	1434	0	December	0	0	Calendric_unit
d8272c417130dfeb10ca5ee1b13f69aa	1434	0	1	0	0	_
d8272c417130dfeb10ca5ee1b13f69aa	1434	0	,	0	0	_
d8272c417130dfeb10ca5ee1b13f69aa	1434	0	2009	0	0	_
d8272c417130dfeb10ca5ee1b13f69aa	1434	0	#	0	0	_
d8272c417130dfeb10ca5ee1b13f69aa	1434	0	Revision	0	0	_
d8272c417130dfeb10ca5ee1b13f69aa	1434	0	received	0	0	Receiving
d8272c417130dfeb10ca5ee1b13f69aa	1434	0	July	0	0	Calendric_unit
d8272c417130dfeb10ca5ee1b13f69aa	1434	0	1	0	0	_
d8272c417130dfeb10ca5ee1b13f69aa	1434	0	,	0	0	_
d8272c417130dfeb10ca5ee1b13f69aa	1434	0	2010	0	0	_
d8272c417130dfeb10ca5ee1b13f69aa	1434	0	#	0	0	_
d8272c417130dfeb10ca5ee1b13f69aa	1434	0	Accepted	0	0	Receiving
d8272c417130dfeb10ca5ee1b13f69aa	1434	0	September	0	0	Calendric_unit
d8272c417130dfeb10ca5ee1b13f69aa	1434	0	21	0	0	_
d8272c417130dfeb10ca5ee1b13f69aa	1434	0	,	0	0	_
d8272c417130dfeb10ca5ee1b13f69aa	1434	0	2010	0	0	_
d8272c417130dfeb10ca5ee1b13f69aa	1434	0	#	0	0	_
d8272c417130dfeb10ca5ee1b13f69aa	1434	0	Table	0	0	_
d8272c417130dfeb10ca5ee1b13f69aa	1434	0	1	0	0	_
d8272c417130dfeb10ca5ee1b13f69aa	1434	0	.	0	0	_

6a45793a80ad6c214ec0a844a1358c90	1435	0	Anne	0	0	_
6a45793a80ad6c214ec0a844a1358c90	1435	0	Smith	0	0	_
6a45793a80ad6c214ec0a844a1358c90	1435	0	#	0	0	_
6a45793a80ad6c214ec0a844a1358c90	1435	0	Associate	0	0	_
6a45793a80ad6c214ec0a844a1358c90	1435	0	Editor	0	0	_
6a45793a80ad6c214ec0a844a1358c90	1435	0	:	0	0	_
6a45793a80ad6c214ec0a844a1358c90	1435	0	Amanda	0	0	_
6a45793a80ad6c214ec0a844a1358c90	1435	0	Seidl	0	0	_
6a45793a80ad6c214ec0a844a1358c90	1435	0	#	0	0	_
6a45793a80ad6c214ec0a844a1358c90	1435	0	Received	0	0	Receiving
6a45793a80ad6c214ec0a844a1358c90	1435	0	October	0	0	_
6a45793a80ad6c214ec0a844a1358c90	1435	0	7	0	0	_
6a45793a80ad6c214ec0a844a1358c90	1435	0	,	0	0	_
6a45793a80ad6c214ec0a844a1358c90	1435	0	2009	0	0	_
6a45793a80ad6c214ec0a844a1358c90	1435	0	#	0	0	_
6a45793a80ad6c214ec0a844a1358c90	1435	0	Revision	0	0	_
6a45793a80ad6c214ec0a844a1358c90	1435	0	received	0	0	Receiving
6a45793a80ad6c214ec0a844a1358c90	1435	0	May	0	0	Calendric_unit
6a45793a80ad6c214ec0a844a1358c90	1435	0	28	0	0	_
6a45793a80ad6c214ec0a844a1358c90	1435	0	,	0	0	_
6a45793a80ad6c214ec0a844a1358c90	1435	0	2010	0	0	_
6a45793a80ad6c214ec0a844a1358c90	1435	0	#	0	0	_
6a45793a80ad6c214ec0a844a1358c90	1435	0	Accepted	0	0	Receiving
6a45793a80ad6c214ec0a844a1358c90	1435	0	September	0	0	_
6a45793a80ad6c214ec0a844a1358c90	1435	0	23	0	0	_
6a45793a80ad6c214ec0a844a1358c90	1435	0	,	0	0	_
6a45793a80ad6c214ec0a844a1358c90	1435	0	2010	0	0	_
6a45793a80ad6c214ec0a844a1358c90	1435	0	#	0	0	_
6a45793a80ad6c214ec0a844a1358c90	1435	0	Table	0	0	_
6a45793a80ad6c214ec0a844a1358c90	1435	0	1	0	0	_
6a45793a80ad6c214ec0a844a1358c90	1435	0	.	0	0	_

e612432faf344208595a9866a93394af	1436	0	Robert	0	0	_
e612432faf344208595a9866a93394af	1436	0	Schlauch	0	0	_
e612432faf344208595a9866a93394af	1436	0	#	0	0	_
e612432faf344208595a9866a93394af	1436	0	Associate	0	0	_
e612432faf344208595a9866a93394af	1436	0	Editor	0	0	_
e612432faf344208595a9866a93394af	1436	0	:	0	0	_
e612432faf344208595a9866a93394af	1436	0	David	0	0	_
e612432faf344208595a9866a93394af	1436	0	McFarland	0	0	_
e612432faf344208595a9866a93394af	1436	0	#	0	0	_
e612432faf344208595a9866a93394af	1436	0	Received	0	0	Receiving
e612432faf344208595a9866a93394af	1436	0	November	0	0	Calendric_unit
e612432faf344208595a9866a93394af	1436	0	22	0	0	_
e612432faf344208595a9866a93394af	1436	0	,	0	0	_
e612432faf344208595a9866a93394af	1436	0	2009	0	0	_
e612432faf344208595a9866a93394af	1436	0	#	0	0	_
e612432faf344208595a9866a93394af	1436	0	Revision	0	0	_
e612432faf344208595a9866a93394af	1436	0	received	0	0	Receiving
e612432faf344208595a9866a93394af	1436	0	May	0	0	Calendric_unit
e612432faf344208595a9866a93394af	1436	0	13	0	0	_
e612432faf344208595a9866a93394af	1436	0	,	0	0	_
e612432faf344208595a9866a93394af	1436	0	2010	0	0	_
e612432faf344208595a9866a93394af	1436	0	#	0	0	_
e612432faf344208595a9866a93394af	1436	0	Accepted	0	0	Receiving
e612432faf344208595a9866a93394af	1436	0	October	0	0	Calendric_unit
e612432faf344208595a9866a93394af	1436	0	1	0	0	_
e612432faf344208595a9866a93394af	1436	0	,	0	0	_
e612432faf344208595a9866a93394af	1436	0	2010	0	0	_
e612432faf344208595a9866a93394af	1436	0	#	0	0	_
e612432faf344208595a9866a93394af	1436	0	Table	0	0	_
e612432faf344208595a9866a93394af	1436	0	1	0	0	_
e612432faf344208595a9866a93394af	1436	0	.	0	0	_

210dd3faca5cbc12fd3dc3e4f68bc1d6	1437	0	Robert	0	0	_
210dd3faca5cbc12fd3dc3e4f68bc1d6	1437	0	Schlauch	0	0	_
210dd3faca5cbc12fd3dc3e4f68bc1d6	1437	0	#	0	0	_
210dd3faca5cbc12fd3dc3e4f68bc1d6	1437	0	Associate	0	0	_
210dd3faca5cbc12fd3dc3e4f68bc1d6	1437	0	Editor	0	0	_
210dd3faca5cbc12fd3dc3e4f68bc1d6	1437	0	:	0	0	_
210dd3faca5cbc12fd3dc3e4f68bc1d6	1437	0	Robert	0	0	_
210dd3faca5cbc12fd3dc3e4f68bc1d6	1437	0	Schlauch	0	0	_
210dd3faca5cbc12fd3dc3e4f68bc1d6	1437	0	#	0	0	_
210dd3faca5cbc12fd3dc3e4f68bc1d6	1437	0	Received	0	0	Receiving
210dd3faca5cbc12fd3dc3e4f68bc1d6	1437	0	May	0	0	Calendric_unit
210dd3faca5cbc12fd3dc3e4f68bc1d6	1437	0	6	0	0	_
210dd3faca5cbc12fd3dc3e4f68bc1d6	1437	0	,	0	0	_
210dd3faca5cbc12fd3dc3e4f68bc1d6	1437	0	2009	0	0	_
210dd3faca5cbc12fd3dc3e4f68bc1d6	1437	0	#	0	0	_
210dd3faca5cbc12fd3dc3e4f68bc1d6	1437	0	Revision	0	0	_
210dd3faca5cbc12fd3dc3e4f68bc1d6	1437	0	received	0	0	Receiving
210dd3faca5cbc12fd3dc3e4f68bc1d6	1437	0	April	0	0	Calendric_unit
210dd3faca5cbc12fd3dc3e4f68bc1d6	1437	0	19	0	0	_
210dd3faca5cbc12fd3dc3e4f68bc1d6	1437	0	,	0	0	_
210dd3faca5cbc12fd3dc3e4f68bc1d6	1437	0	2010	0	0	_
210dd3faca5cbc12fd3dc3e4f68bc1d6	1437	0	#	0	0	_
210dd3faca5cbc12fd3dc3e4f68bc1d6	1437	0	Accepted	0	0	Receiving
210dd3faca5cbc12fd3dc3e4f68bc1d6	1437	0	October	0	0	Calendric_unit
210dd3faca5cbc12fd3dc3e4f68bc1d6	1437	0	4	0	0	_
210dd3faca5cbc12fd3dc3e4f68bc1d6	1437	0	,	0	0	_
210dd3faca5cbc12fd3dc3e4f68bc1d6	1437	0	2010	0	0	_
210dd3faca5cbc12fd3dc3e4f68bc1d6	1437	0	#	0	0	_
210dd3faca5cbc12fd3dc3e4f68bc1d6	1437	0	Table	0	0	_
210dd3faca5cbc12fd3dc3e4f68bc1d6	1437	0	1	0	0	_
210dd3faca5cbc12fd3dc3e4f68bc1d6	1437	0	.	0	0	_

c1437affc7f4ffc7c8996e394f0c516e	1438	0	Anne	0	0	_
c1437affc7f4ffc7c8996e394f0c516e	1438	0	Smith	0	0	_
c1437affc7f4ffc7c8996e394f0c516e	1438	0	#	0	0	_
c1437affc7f4ffc7c8996e394f0c516e	1438	0	Associate	0	0	_
c1437affc7f4ffc7c8996e394f0c516e	1438	0	Editor	0	0	_
c1437affc7f4ffc7c8996e394f0c516e	1438	0	:	0	0	_
c1437affc7f4ffc7c8996e394f0c516e	1438	0	Caryn	0	0	_
c1437affc7f4ffc7c8996e394f0c516e	1438	0	Easterling	0	0	_
c1437affc7f4ffc7c8996e394f0c516e	1438	0	#	0	0	_
c1437affc7f4ffc7c8996e394f0c516e	1438	0	Received	0	0	Receiving
c1437affc7f4ffc7c8996e394f0c516e	1438	0	March	0	0	Calendric_unit
c1437affc7f4ffc7c8996e394f0c516e	1438	0	25	0	0	_
c1437affc7f4ffc7c8996e394f0c516e	1438	0	,	0	0	_
c1437affc7f4ffc7c8996e394f0c516e	1438	0	2010	0	0	_
c1437affc7f4ffc7c8996e394f0c516e	1438	0	#	0	0	_
c1437affc7f4ffc7c8996e394f0c516e	1438	0	Revision	0	0	_
c1437affc7f4ffc7c8996e394f0c516e	1438	0	received	0	0	Receiving
c1437affc7f4ffc7c8996e394f0c516e	1438	0	August	0	0	Calendric_unit
c1437affc7f4ffc7c8996e394f0c516e	1438	0	10	0	0	_
c1437affc7f4ffc7c8996e394f0c516e	1438	0	,	0	0	_
c1437affc7f4ffc7c8996e394f0c516e	1438	0	2010	0	0	_
c1437affc7f4ffc7c8996e394f0c516e	1438	0	#	0	0	_
c1437affc7f4ffc7c8996e394f0c516e	1438	0	Accepted	0	0	Receiving
c1437affc7f4ffc7c8996e394f0c516e	1438	0	October	0	0	Calendric_unit
c1437affc7f4ffc7c8996e394f0c516e	1438	0	15	0	0	_
c1437affc7f4ffc7c8996e394f0c516e	1438	0	,	0	0	_
c1437affc7f4ffc7c8996e394f0c516e	1438	0	2010	0	0	_
c1437affc7f4ffc7c8996e394f0c516e	1438	0	#	0	0	_
c1437affc7f4ffc7c8996e394f0c516e	1438	0	Table	0	0	_
c1437affc7f4ffc7c8996e394f0c516e	1438	0	1	0	0	_
c1437affc7f4ffc7c8996e394f0c516e	1438	0	.	0	0	_

500042fc9ff26742f2b0450d604e737c	1439	0	Robert	0	0	_
500042fc9ff26742f2b0450d604e737c	1439	0	Schlauch	0	0	_
500042fc9ff26742f2b0450d604e737c	1439	0	#	0	0	_
500042fc9ff26742f2b0450d604e737c	1439	0	Associate	0	0	_
500042fc9ff26742f2b0450d604e737c	1439	0	Editor	0	0	_
500042fc9ff26742f2b0450d604e737c	1439	0	:	0	0	_
500042fc9ff26742f2b0450d604e737c	1439	0	Karen	0	0	_
500042fc9ff26742f2b0450d604e737c	1439	0	Forrest	0	0	_
500042fc9ff26742f2b0450d604e737c	1439	0	#	0	0	_
500042fc9ff26742f2b0450d604e737c	1439	0	Received	0	0	Receiving
500042fc9ff26742f2b0450d604e737c	1439	0	February	0	0	Calendric_unit
500042fc9ff26742f2b0450d604e737c	1439	0	2	0	0	_
500042fc9ff26742f2b0450d604e737c	1439	0	,	0	0	_
500042fc9ff26742f2b0450d604e737c	1439	0	2009	0	0	_
500042fc9ff26742f2b0450d604e737c	1439	0	#	0	0	_
500042fc9ff26742f2b0450d604e737c	1439	0	Revision	0	0	_
500042fc9ff26742f2b0450d604e737c	1439	0	received	0	0	Receiving
500042fc9ff26742f2b0450d604e737c	1439	0	August	0	0	Calendric_unit
500042fc9ff26742f2b0450d604e737c	1439	0	27	0	0	_
500042fc9ff26742f2b0450d604e737c	1439	0	,	0	0	_
500042fc9ff26742f2b0450d604e737c	1439	0	2009	0	0	_
500042fc9ff26742f2b0450d604e737c	1439	0	#	0	0	_
500042fc9ff26742f2b0450d604e737c	1439	0	Accepted	0	0	Receiving
500042fc9ff26742f2b0450d604e737c	1439	0	October	0	0	Calendric_unit
500042fc9ff26742f2b0450d604e737c	1439	0	24	0	0	_
500042fc9ff26742f2b0450d604e737c	1439	0	,	0	0	_
500042fc9ff26742f2b0450d604e737c	1439	0	2010	0	0	_
500042fc9ff26742f2b0450d604e737c	1439	0	#	0	0	_
500042fc9ff26742f2b0450d604e737c	1439	0	Table	0	0	_
500042fc9ff26742f2b0450d604e737c	1439	0	1	0	0	_
500042fc9ff26742f2b0450d604e737c	1439	0	.	0	0	_

f3ec96ed3237b628e790c825d568e7f4	1440	0	Robert	0	0	_
f3ec96ed3237b628e790c825d568e7f4	1440	0	Schlauch	0	0	_
f3ec96ed3237b628e790c825d568e7f4	1440	0	#	0	0	_
f3ec96ed3237b628e790c825d568e7f4	1440	0	Associate	0	0	_
f3ec96ed3237b628e790c825d568e7f4	1440	0	Editor	0	0	_
f3ec96ed3237b628e790c825d568e7f4	1440	0	:	0	0	_
f3ec96ed3237b628e790c825d568e7f4	1440	0	Susan	0	0	_
f3ec96ed3237b628e790c825d568e7f4	1440	0	Thibeault	0	0	_
f3ec96ed3237b628e790c825d568e7f4	1440	0	#	0	0	_
f3ec96ed3237b628e790c825d568e7f4	1440	0	Received	0	0	Receiving
f3ec96ed3237b628e790c825d568e7f4	1440	0	May	0	0	_
f3ec96ed3237b628e790c825d568e7f4	1440	0	26	0	0	_
f3ec96ed3237b628e790c825d568e7f4	1440	0	,	0	0	_
f3ec96ed3237b628e790c825d568e7f4	1440	0	2010	0	0	_
f3ec96ed3237b628e790c825d568e7f4	1440	0	#	0	0	_
f3ec96ed3237b628e790c825d568e7f4	1440	0	Revision	0	0	_
f3ec96ed3237b628e790c825d568e7f4	1440	0	received	0	0	Receiving
f3ec96ed3237b628e790c825d568e7f4	1440	0	October	0	0	Calendric_unit
f3ec96ed3237b628e790c825d568e7f4	1440	0	3	0	0	_
f3ec96ed3237b628e790c825d568e7f4	1440	0	,	0	0	_
f3ec96ed3237b628e790c825d568e7f4	1440	0	2010	0	0	_
f3ec96ed3237b628e790c825d568e7f4	1440	0	#	0	0	_
f3ec96ed3237b628e790c825d568e7f4	1440	0	Accepted	0	0	Receiving
f3ec96ed3237b628e790c825d568e7f4	1440	0	October	0	0	Calendric_unit
f3ec96ed3237b628e790c825d568e7f4	1440	0	25	0	0	_
f3ec96ed3237b628e790c825d568e7f4	1440	0	,	0	0	_
f3ec96ed3237b628e790c825d568e7f4	1440	0	2010	0	0	_
f3ec96ed3237b628e790c825d568e7f4	1440	0	#	0	0	_
f3ec96ed3237b628e790c825d568e7f4	1440	0	Table	0	0	_
f3ec96ed3237b628e790c825d568e7f4	1440	0	1	0	0	_
f3ec96ed3237b628e790c825d568e7f4	1440	0	.	0	0	_

e70e861700e6bc00d5f1ed4276f633ba	1441	0	Anne	0	0	_
e70e861700e6bc00d5f1ed4276f633ba	1441	0	Smith	0	0	_
e70e861700e6bc00d5f1ed4276f633ba	1441	0	#	0	0	_
e70e861700e6bc00d5f1ed4276f633ba	1441	0	Associate	0	0	_
e70e861700e6bc00d5f1ed4276f633ba	1441	0	Editor	0	0	_
e70e861700e6bc00d5f1ed4276f633ba	1441	0	:	0	0	_
e70e861700e6bc00d5f1ed4276f633ba	1441	0	Jack	0	0	_
