Sentence_key	Article	Sentence	Tokens	Borderline_metaphor	Real_metaphors	Frame_label
e83b9862b36a19af9982b69bdc3b8b98	398	1	announcing	0	0	Statement
e83b9862b36a19af9982b69bdc3b8b98	398	1	that	0	0	_
e83b9862b36a19af9982b69bdc3b8b98	398	1	he	0	0	_
e83b9862b36a19af9982b69bdc3b8b98	398	1	had	0	0	_
e83b9862b36a19af9982b69bdc3b8b98	398	1	gone	1	0	Motion
e83b9862b36a19af9982b69bdc3b8b98	398	1	without	1	0	_
e83b9862b36a19af9982b69bdc3b8b98	398	1	action	0	0	Intentionally_act
e83b9862b36a19af9982b69bdc3b8b98	398	1	the	0	0	_
e83b9862b36a19af9982b69bdc3b8b98	398	1	week	0	0	Calendric_unit
e83b9862b36a19af9982b69bdc3b8b98	398	1	before	1	0	Relative_time
e83b9862b36a19af9982b69bdc3b8b98	398	1	and	0	0	_
e83b9862b36a19af9982b69bdc3b8b98	398	1	felt	1	0	Feeling
e83b9862b36a19af9982b69bdc3b8b98	398	1	terrific	1	1	Desirability
e83b9862b36a19af9982b69bdc3b8b98	398	1	about	1	0	_
e83b9862b36a19af9982b69bdc3b8b98	398	1	it	0	0	_
e83b9862b36a19af9982b69bdc3b8b98	398	1	but	0	0	_
e83b9862b36a19af9982b69bdc3b8b98	398	1	knew	0	0	Awareness
e83b9862b36a19af9982b69bdc3b8b98	398	1	he	0	0	_
e83b9862b36a19af9982b69bdc3b8b98	398	1	still	0	0	Continued_state_of_affairs
e83b9862b36a19af9982b69bdc3b8b98	398	1	had	1	0	Possession
e83b9862b36a19af9982b69bdc3b8b98	398	1	a	0	0	_
e83b9862b36a19af9982b69bdc3b8b98	398	1	long	1	0	Duration_description

8ed1e89075ed5422543b88ad853e35a1	399	0	As	0	0	_
8ed1e89075ed5422543b88ad853e35a1	399	0	the	0	0	_
8ed1e89075ed5422543b88ad853e35a1	399	0	convoy	0	0	Vehicle
8ed1e89075ed5422543b88ad853e35a1	399	0	carrying	0	0	Bringing
8ed1e89075ed5422543b88ad853e35a1	399	0	Pakistani	0	0	_
8ed1e89075ed5422543b88ad853e35a1	399	0	leader	0	0	Leadership
8ed1e89075ed5422543b88ad853e35a1	399	0	Pervez	0	0	_
8ed1e89075ed5422543b88ad853e35a1	399	0	Musharraf	0	0	_
8ed1e89075ed5422543b88ad853e35a1	399	0	approached	0	0	Arriving
8ed1e89075ed5422543b88ad853e35a1	399	0	,	0	0	_
8ed1e89075ed5422543b88ad853e35a1	399	0	the	0	0	_
8ed1e89075ed5422543b88ad853e35a1	399	0	suicide	0	0	_
8ed1e89075ed5422543b88ad853e35a1	399	0	drivers	0	0	_
8ed1e89075ed5422543b88ad853e35a1	399	0	sped	0	0	Self_motion
8ed1e89075ed5422543b88ad853e35a1	399	0	into	1	0	_
8ed1e89075ed5422543b88ad853e35a1	399	0	action	0	0	Intentionally_act
8ed1e89075ed5422543b88ad853e35a1	399	0	.	0	0	_

8ed1e89075ed5422543b88ad853e35a1	399	1	A	0	0	_
8ed1e89075ed5422543b88ad853e35a1	399	1	guard	0	0	_
8ed1e89075ed5422543b88ad853e35a1	399	1	stepped	0	0	Self_motion
8ed1e89075ed5422543b88ad853e35a1	399	1	into	0	0	_
8ed1e89075ed5422543b88ad853e35a1	399	1	the	0	0	_
8ed1e89075ed5422543b88ad853e35a1	399	1	path	0	0	Roadways
8ed1e89075ed5422543b88ad853e35a1	399	1	of	0	0	_
8ed1e89075ed5422543b88ad853e35a1	399	1	one	0	0	Cardinal_numbers
8ed1e89075ed5422543b88ad853e35a1	399	1	vehicle	0	0	Vehicle
8ed1e89075ed5422543b88ad853e35a1	399	1	,	0	0	_
8ed1e89075ed5422543b88ad853e35a1	399	1	costing	0	0	Expensiveness
8ed1e89075ed5422543b88ad853e35a1	399	1	him	0	0	_
8ed1e89075ed5422543b88ad853e35a1	399	1	his	0	0	_
8ed1e89075ed5422543b88ad853e35a1	399	1	life	0	0	_

e6d7a37d60f256705286e3803aa25c3a	400	0	an	0	0	_
e6d7a37d60f256705286e3803aa25c3a	400	0	edge	1	1	_
e6d7a37d60f256705286e3803aa25c3a	400	0	when	0	0	Temporal_collocation
e6d7a37d60f256705286e3803aa25c3a	400	0	Jeff	0	0	_
e6d7a37d60f256705286e3803aa25c3a	400	0	Immelt	0	0	_
e6d7a37d60f256705286e3803aa25c3a	400	0	was	0	0	_
e6d7a37d60f256705286e3803aa25c3a	400	0	anointed	0	0	Change_of_leadership
e6d7a37d60f256705286e3803aa25c3a	400	0	the	0	0	_
e6d7a37d60f256705286e3803aa25c3a	400	0	next	1	0	Relative_time
e6d7a37d60f256705286e3803aa25c3a	400	0	CEO.	0	0	Leadership
e6d7a37d60f256705286e3803aa25c3a	400	0	``	0	0	_

e6d7a37d60f256705286e3803aa25c3a	400	1	Roche	0	0	_
e6d7a37d60f256705286e3803aa25c3a	400	1	swept	1	1	Self_motion
e6d7a37d60f256705286e3803aa25c3a	400	1	into	1	0	_
e6d7a37d60f256705286e3803aa25c3a	400	1	action	0	0	Intentionally_act
e6d7a37d60f256705286e3803aa25c3a	400	1	!	0	0	_
e6d7a37d60f256705286e3803aa25c3a	400	1	``	0	0	_

e6d7a37d60f256705286e3803aa25c3a	400	2	Roche	0	0	_
e6d7a37d60f256705286e3803aa25c3a	400	2	says	0	0	Statement
e6d7a37d60f256705286e3803aa25c3a	400	2	.	0	0	_

e6d7a37d60f256705286e3803aa25c3a	400	3	In	1	0	_
e6d7a37d60f256705286e3803aa25c3a	400	3	a	0	0	_
e6d7a37d60f256705286e3803aa25c3a	400	3	frenzied	0	0	Lively_place
e6d7a37d60f256705286e3803aa25c3a	400	3	two-day	0	0	_
e6d7a37d60f256705286e3803aa25c3a	400	3	period	0	0	Frequency
e6d7a37d60f256705286e3803aa25c3a	400	3	,	0	0	_
e6d7a37d60f256705286e3803aa25c3a	400	3	he	0	0	_
e6d7a37d60f256705286e3803aa25c3a	400	3	placed	1	1	Placing
e6d7a37d60f256705286e3803aa25c3a	400	3	GE	0	0	_
e6d7a37d60f256705286e3803aa25c3a	400	3	's	0	0	_

8b1397e7eb47a72067df4a5db6e5b82f	401	0	things	1	0	Entity
8b1397e7eb47a72067df4a5db6e5b82f	401	0	?	0	0	_

8b1397e7eb47a72067df4a5db6e5b82f	401	1	I	0	0	_
8b1397e7eb47a72067df4a5db6e5b82f	401	1	may	0	0	Likelihood
8b1397e7eb47a72067df4a5db6e5b82f	401	1	have	0	0	_
8b1397e7eb47a72067df4a5db6e5b82f	401	1	said	0	0	Statement
8b1397e7eb47a72067df4a5db6e5b82f	401	1	that	1	0	_
8b1397e7eb47a72067df4a5db6e5b82f	401	1	if	0	0	_
8b1397e7eb47a72067df4a5db6e5b82f	401	1	that	1	0	_
8b1397e7eb47a72067df4a5db6e5b82f	401	1	's	0	0	_
8b1397e7eb47a72067df4a5db6e5b82f	401	1	what	0	0	_
8b1397e7eb47a72067df4a5db6e5b82f	401	1	she	0	0	_
8b1397e7eb47a72067df4a5db6e5b82f	401	1	was	0	0	_
8b1397e7eb47a72067df4a5db6e5b82f	401	1	going	0	0	_
8b1397e7eb47a72067df4a5db6e5b82f	401	1	to	0	0	_
8b1397e7eb47a72067df4a5db6e5b82f	401	1	doI	0	0	Intentionally_act
8b1397e7eb47a72067df4a5db6e5b82f	401	1	did	0	0	_
8b1397e7eb47a72067df4a5db6e5b82f	401	1	n't	0	0	_
8b1397e7eb47a72067df4a5db6e5b82f	401	1	care	0	0	Experiencer_focus
8b1397e7eb47a72067df4a5db6e5b82f	401	1	if	0	0	_
8b1397e7eb47a72067df4a5db6e5b82f	401	1	she	0	0	_
8b1397e7eb47a72067df4a5db6e5b82f	401	1	lived	0	0	Residence
8b1397e7eb47a72067df4a5db6e5b82f	401	1	or	0	0	_
8b1397e7eb47a72067df4a5db6e5b82f	401	1	died	0	0	Death
8b1397e7eb47a72067df4a5db6e5b82f	401	1	.	0	0	_

8b1397e7eb47a72067df4a5db6e5b82f	401	2	Oh	0	0	_
8b1397e7eb47a72067df4a5db6e5b82f	401	2	man	0	0	People
8b1397e7eb47a72067df4a5db6e5b82f	401	2	.	0	0	_

8b1397e7eb47a72067df4a5db6e5b82f	401	3	I	0	0	_
8b1397e7eb47a72067df4a5db6e5b82f	401	3	did	0	0	_
8b1397e7eb47a72067df4a5db6e5b82f	401	3	n't	0	0	_

1c1cf8a1c1c8f5aa2125de60ab290c97	402	0	I	0	0	_
1c1cf8a1c1c8f5aa2125de60ab290c97	402	0	have	0	0	Required_event
1c1cf8a1c1c8f5aa2125de60ab290c97	402	0	to	0	0	Required_event
1c1cf8a1c1c8f5aa2125de60ab290c97	402	0	do	0	0	Intentionally_act
1c1cf8a1c1c8f5aa2125de60ab290c97	402	0	,	0	0	_
1c1cf8a1c1c8f5aa2125de60ab290c97	402	0	then	0	0	_
1c1cf8a1c1c8f5aa2125de60ab290c97	402	0	that	1	0	_
1c1cf8a1c1c8f5aa2125de60ab290c97	402	0	?	0	0	_

1c1cf8a1c1c8f5aa2125de60ab290c97	402	1	s	0	0	_
1c1cf8a1c1c8f5aa2125de60ab290c97	402	1	what	0	0	_
1c1cf8a1c1c8f5aa2125de60ab290c97	402	1	I	0	0	_
1c1cf8a1c1c8f5aa2125de60ab290c97	402	1	?	0	0	_

1c1cf8a1c1c8f5aa2125de60ab290c97	402	2	m	0	0	_
1c1cf8a1c1c8f5aa2125de60ab290c97	402	2	going	0	0	_
1c1cf8a1c1c8f5aa2125de60ab290c97	402	2	to	0	0	_
1c1cf8a1c1c8f5aa2125de60ab290c97	402	2	do	0	0	Intentionally_act
1c1cf8a1c1c8f5aa2125de60ab290c97	402	2	.	0	0	_
1c1cf8a1c1c8f5aa2125de60ab290c97	402	2	?	0	0	_

1c1cf8a1c1c8f5aa2125de60ab290c97	402	3	#	0	0	_
1c1cf8a1c1c8f5aa2125de60ab290c97	402	3	Some	0	0	Proportional_quantity
1c1cf8a1c1c8f5aa2125de60ab290c97	402	3	people	0	0	People
1c1cf8a1c1c8f5aa2125de60ab290c97	402	3	are	0	0	_
1c1cf8a1c1c8f5aa2125de60ab290c97	402	3	torn	1	1	_
1c1cf8a1c1c8f5aa2125de60ab290c97	402	3	about	1	0	_
1c1cf8a1c1c8f5aa2125de60ab290c97	402	3	how	0	0	_
1c1cf8a1c1c8f5aa2125de60ab290c97	402	3	they	0	0	_
1c1cf8a1c1c8f5aa2125de60ab290c97	402	3	?	0	0	_

1c1cf8a1c1c8f5aa2125de60ab290c97	402	4	re	0	0	_
1c1cf8a1c1c8f5aa2125de60ab290c97	402	4	going	0	0	_
1c1cf8a1c1c8f5aa2125de60ab290c97	402	4	to	0	0	_
1c1cf8a1c1c8f5aa2125de60ab290c97	402	4	get	0	0	Transition_to_state
1c1cf8a1c1c8f5aa2125de60ab290c97	402	4	uptown	0	0	_

88ab20d7795535babb0cd127974bc713	403	0	right	0	0	Correctness
88ab20d7795535babb0cd127974bc713	403	0	.	0	0	_

88ab20d7795535babb0cd127974bc713	403	1	Just	0	0	_
88ab20d7795535babb0cd127974bc713	403	1	to	0	0	_
88ab20d7795535babb0cd127974bc713	403	1	make	1	0	Verification
88ab20d7795535babb0cd127974bc713	403	1	sure	0	0	Verification
88ab20d7795535babb0cd127974bc713	403	1	that	0	0	_
88ab20d7795535babb0cd127974bc713	403	1	everyone	0	0	_
88ab20d7795535babb0cd127974bc713	403	1	sticks	0	0	_
88ab20d7795535babb0cd127974bc713	403	1	around	0	0	_
88ab20d7795535babb0cd127974bc713	403	1	,	0	0	_
88ab20d7795535babb0cd127974bc713	403	1	heres	0	0	_
88ab20d7795535babb0cd127974bc713	403	1	what	0	0	_
88ab20d7795535babb0cd127974bc713	403	1	Im	0	0	_
88ab20d7795535babb0cd127974bc713	403	1	going	0	0	_
88ab20d7795535babb0cd127974bc713	403	1	to	0	0	_
88ab20d7795535babb0cd127974bc713	403	1	do	0	0	Intentionally_act
88ab20d7795535babb0cd127974bc713	403	1	.	0	0	_

88ab20d7795535babb0cd127974bc713	403	2	Because	0	0	Causation
88ab20d7795535babb0cd127974bc713	403	2	this	1	0	_
88ab20d7795535babb0cd127974bc713	403	2	does	0	0	_
88ab20d7795535babb0cd127974bc713	403	2	get	0	0	Transition_to_state
88ab20d7795535babb0cd127974bc713	403	2	pretty	0	0	_
88ab20d7795535babb0cd127974bc713	403	2	technical	0	0	_
88ab20d7795535babb0cd127974bc713	403	2	.	0	0	_

88ab20d7795535babb0cd127974bc713	403	3	So	0	0	_
88ab20d7795535babb0cd127974bc713	403	3	Im	0	0	_
88ab20d7795535babb0cd127974bc713	403	3	going	0	0	_
88ab20d7795535babb0cd127974bc713	403	3	to	0	0	_
88ab20d7795535babb0cd127974bc713	403	3	keep	0	0	Activity_ongoing
88ab20d7795535babb0cd127974bc713	403	3	trying	0	0	Attempt
88ab20d7795535babb0cd127974bc713	403	3	to	0	0	_
88ab20d7795535babb0cd127974bc713	403	3	intersperse	0	0	_
88ab20d7795535babb0cd127974bc713	403	3	into	1	0	_

433de7113945c6bb743352c3be6407c2	404	0	the	0	0	_
433de7113945c6bb743352c3be6407c2	404	0	baby	0	0	People_by_age
433de7113945c6bb743352c3be6407c2	404	0	home	0	0	Buildings
433de7113945c6bb743352c3be6407c2	404	0	to	0	0	_
433de7113945c6bb743352c3be6407c2	404	0	live	0	0	Residence
433de7113945c6bb743352c3be6407c2	404	0	in	0	0	Interior_profile_relation
433de7113945c6bb743352c3be6407c2	404	0	a	0	0	_
433de7113945c6bb743352c3be6407c2	404	0	vacuum-sealed	0	0	_
433de7113945c6bb743352c3be6407c2	404	0	chamber	0	0	Building_subparts
433de7113945c6bb743352c3be6407c2	404	0	or	0	0	_
433de7113945c6bb743352c3be6407c2	404	0	whatever	0	0	_
433de7113945c6bb743352c3be6407c2	404	0	they	0	0	_
433de7113945c6bb743352c3be6407c2	404	0	are	0	0	_
433de7113945c6bb743352c3be6407c2	404	0	going	0	0	_
433de7113945c6bb743352c3be6407c2	404	0	to	0	0	_
433de7113945c6bb743352c3be6407c2	404	0	do	0	0	Intentionally_act
433de7113945c6bb743352c3be6407c2	404	0	.	0	0	_

433de7113945c6bb743352c3be6407c2	404	1	CARLSON	0	0	_
433de7113945c6bb743352c3be6407c2	404	1	:	0	0	_
433de7113945c6bb743352c3be6407c2	404	1	There	0	0	Existence
433de7113945c6bb743352c3be6407c2	404	1	's	0	0	Existence
433de7113945c6bb743352c3be6407c2	404	1	no	0	0	Quantified_mass
433de7113945c6bb743352c3be6407c2	404	1	placenta	0	0	_
433de7113945c6bb743352c3be6407c2	404	1	eating	0	0	Ingestion
433de7113945c6bb743352c3be6407c2	404	1	--	0	0	_
433de7113945c6bb743352c3be6407c2	404	1	GEIST	0	0	_
433de7113945c6bb743352c3be6407c2	404	1	:	0	0	_
433de7113945c6bb743352c3be6407c2	404	1	Right	0	0	Correctness
433de7113945c6bb743352c3be6407c2	404	1	,	0	0	_
433de7113945c6bb743352c3be6407c2	404	1	the	0	0	_
433de7113945c6bb743352c3be6407c2	404	1	end	1	0	Process_end
433de7113945c6bb743352c3be6407c2	404	1	of	0	0	_

58dc1df369d527b29de62b16cb254a8c	405	0	know	0	0	Awareness
58dc1df369d527b29de62b16cb254a8c	405	0	,	0	0	_
58dc1df369d527b29de62b16cb254a8c	405	0	and	0	0	_
58dc1df369d527b29de62b16cb254a8c	405	0	we	0	0	_
58dc1df369d527b29de62b16cb254a8c	405	0	quite	0	0	_
58dc1df369d527b29de62b16cb254a8c	405	0	like	0	0	Experiencer_focus
58dc1df369d527b29de62b16cb254a8c	405	0	the	0	0	_
58dc1df369d527b29de62b16cb254a8c	405	0	fact	0	0	_
58dc1df369d527b29de62b16cb254a8c	405	0	we	0	0	_
58dc1df369d527b29de62b16cb254a8c	405	0	never	0	0	Frequency
58dc1df369d527b29de62b16cb254a8c	405	0	know	0	0	Awareness
58dc1df369d527b29de62b16cb254a8c	405	0	what	0	0	_
58dc1df369d527b29de62b16cb254a8c	405	0	shes	0	0	_
58dc1df369d527b29de62b16cb254a8c	405	0	going	0	0	_
58dc1df369d527b29de62b16cb254a8c	405	0	to	0	0	_
58dc1df369d527b29de62b16cb254a8c	405	0	do	0	0	Intentionally_act
58dc1df369d527b29de62b16cb254a8c	405	0	.	0	0	_

58dc1df369d527b29de62b16cb254a8c	405	1	COWELL	0	0	_
58dc1df369d527b29de62b16cb254a8c	405	1	:	0	0	_
58dc1df369d527b29de62b16cb254a8c	405	1	I	0	0	_
58dc1df369d527b29de62b16cb254a8c	405	1	agree	0	0	Agree_or_refuse_to_act
58dc1df369d527b29de62b16cb254a8c	405	1	.	0	0	_

58dc1df369d527b29de62b16cb254a8c	405	2	I	0	0	_
58dc1df369d527b29de62b16cb254a8c	405	2	love	0	0	Experiencer_focus
58dc1df369d527b29de62b16cb254a8c	405	2	it	0	0	_
58dc1df369d527b29de62b16cb254a8c	405	2	WARWICK	0	0	_
58dc1df369d527b29de62b16cb254a8c	405	2	You	0	0	_
58dc1df369d527b29de62b16cb254a8c	405	2	know	0	0	Awareness
58dc1df369d527b29de62b16cb254a8c	405	2	,	0	0	_
58dc1df369d527b29de62b16cb254a8c	405	2	its	0	0	_
58dc1df369d527b29de62b16cb254a8c	405	2	great	1	0	Desirability
58dc1df369d527b29de62b16cb254a8c	405	2	COWELL	0	0	_
58dc1df369d527b29de62b16cb254a8c	405	2	I	0	0	_

bafe7ccd5090cf65011e1c38d0834260	406	0	have	0	0	_
bafe7ccd5090cf65011e1c38d0834260	406	0	been	0	0	_
bafe7ccd5090cf65011e1c38d0834260	406	0	helping	0	0	Assistance
bafe7ccd5090cf65011e1c38d0834260	406	0	us	0	0	_
bafe7ccd5090cf65011e1c38d0834260	406	0	through	1	0	_
bafe7ccd5090cf65011e1c38d0834260	406	0	this	1	0	_
bafe7ccd5090cf65011e1c38d0834260	406	0	breaking	1	0	_
bafe7ccd5090cf65011e1c38d0834260	406	0	news	0	0	_
bafe7ccd5090cf65011e1c38d0834260	406	0	coverage	0	0	_
bafe7ccd5090cf65011e1c38d0834260	406	0	.	0	0	_

bafe7ccd5090cf65011e1c38d0834260	406	1	Heres	0	0	_
bafe7ccd5090cf65011e1c38d0834260	406	1	what	0	0	_
bafe7ccd5090cf65011e1c38d0834260	406	1	we	0	0	_
bafe7ccd5090cf65011e1c38d0834260	406	1	are	0	0	_
bafe7ccd5090cf65011e1c38d0834260	406	1	going	0	0	_
bafe7ccd5090cf65011e1c38d0834260	406	1	to	0	0	_
bafe7ccd5090cf65011e1c38d0834260	406	1	do	0	0	Intentionally_act
bafe7ccd5090cf65011e1c38d0834260	406	1	.	0	0	_

bafe7ccd5090cf65011e1c38d0834260	406	2	We	0	0	_
bafe7ccd5090cf65011e1c38d0834260	406	2	are	0	0	_
bafe7ccd5090cf65011e1c38d0834260	406	2	going	0	0	_
bafe7ccd5090cf65011e1c38d0834260	406	2	to	0	0	_
bafe7ccd5090cf65011e1c38d0834260	406	2	follow	1	0	Cotheme
bafe7ccd5090cf65011e1c38d0834260	406	2	this	1	0	_
bafe7ccd5090cf65011e1c38d0834260	406	2	story	0	0	_
bafe7ccd5090cf65011e1c38d0834260	406	2	.	0	0	_

bafe7ccd5090cf65011e1c38d0834260	406	3	Our	0	0	_
bafe7ccd5090cf65011e1c38d0834260	406	3	reporting	0	0	_
bafe7ccd5090cf65011e1c38d0834260	406	3	team	0	0	Aggregate
bafe7ccd5090cf65011e1c38d0834260	406	3	is	0	0	_
bafe7ccd5090cf65011e1c38d0834260	406	3	on	1	0	_
bafe7ccd5090cf65011e1c38d0834260	406	3	the	0	0	_
bafe7ccd5090cf65011e1c38d0834260	406	3	story	0	0	_
bafe7ccd5090cf65011e1c38d0834260	406	3	.	0	0	_

bafe7ccd5090cf65011e1c38d0834260	406	4	They	0	0	_

b6347032565bf8b44775e845a68bf4dd	407	0	,	0	0	_
b6347032565bf8b44775e845a68bf4dd	407	0	I	0	0	_
b6347032565bf8b44775e845a68bf4dd	407	0	mean	0	0	_
b6347032565bf8b44775e845a68bf4dd	407	0	its	0	0	_
b6347032565bf8b44775e845a68bf4dd	407	0	hard	1	0	Difficulty
b6347032565bf8b44775e845a68bf4dd	407	0	to	0	0	_
b6347032565bf8b44775e845a68bf4dd	407	0	see	1	0	Grasp
b6347032565bf8b44775e845a68bf4dd	407	0	what	0	0	_
b6347032565bf8b44775e845a68bf4dd	407	0	the	0	0	_
b6347032565bf8b44775e845a68bf4dd	407	0	state	0	0	Political_locales
b6347032565bf8b44775e845a68bf4dd	407	0	of	0	0	_
b6347032565bf8b44775e845a68bf4dd	407	0	Alabama	0	0	_
b6347032565bf8b44775e845a68bf4dd	407	0	is	0	0	_
b6347032565bf8b44775e845a68bf4dd	407	0	going	0	0	_
b6347032565bf8b44775e845a68bf4dd	407	0	to	0	0	_
b6347032565bf8b44775e845a68bf4dd	407	0	do	1	0	Intentionally_act
b6347032565bf8b44775e845a68bf4dd	407	0	.	0	0	_

b6347032565bf8b44775e845a68bf4dd	407	1	You	0	0	_
b6347032565bf8b44775e845a68bf4dd	407	1	know	0	0	Awareness
b6347032565bf8b44775e845a68bf4dd	407	1	you	0	0	_
b6347032565bf8b44775e845a68bf4dd	407	1	hate	0	0	Experiencer_focus
b6347032565bf8b44775e845a68bf4dd	407	1	to	0	0	_
b6347032565bf8b44775e845a68bf4dd	407	1	...	0	0	_
b6347032565bf8b44775e845a68bf4dd	407	1	(	0	0	_
b6347032565bf8b44775e845a68bf4dd	407	1	CROSSTALK	0	0	_
b6347032565bf8b44775e845a68bf4dd	407	1	)	0	0	_
b6347032565bf8b44775e845a68bf4dd	407	1	CARLSON	0	0	_
b6347032565bf8b44775e845a68bf4dd	407	1	:	0	0	_
b6347032565bf8b44775e845a68bf4dd	407	1	...	0	0	_
b6347032565bf8b44775e845a68bf4dd	407	1	laugh	0	0	Make_noise
b6347032565bf8b44775e845a68bf4dd	407	1	at	1	0	_
b6347032565bf8b44775e845a68bf4dd	407	1	something	0	0	_

b5e9b8bb1f908c82143467ab63526dbc	408	0	pick	0	0	Choosing
b5e9b8bb1f908c82143467ab63526dbc	408	0	your	0	0	_
b5e9b8bb1f908c82143467ab63526dbc	408	0	opponent	0	0	Taking_sides
b5e9b8bb1f908c82143467ab63526dbc	408	0	and	0	0	_
b5e9b8bb1f908c82143467ab63526dbc	408	0	you	0	0	_
b5e9b8bb1f908c82143467ab63526dbc	408	0	ca	0	0	_
b5e9b8bb1f908c82143467ab63526dbc	408	0	n't	0	0	_
b5e9b8bb1f908c82143467ab63526dbc	408	0	choose	0	0	Choosing
b5e9b8bb1f908c82143467ab63526dbc	408	0	what	0	0	_
b5e9b8bb1f908c82143467ab63526dbc	408	0	the	0	0	_
b5e9b8bb1f908c82143467ab63526dbc	408	0	other	0	0	Increment
b5e9b8bb1f908c82143467ab63526dbc	408	0	side	1	1	Taking_sides
b5e9b8bb1f908c82143467ab63526dbc	408	0	is	0	0	_
b5e9b8bb1f908c82143467ab63526dbc	408	0	going	0	0	_
b5e9b8bb1f908c82143467ab63526dbc	408	0	to	0	0	_
b5e9b8bb1f908c82143467ab63526dbc	408	0	do	0	0	Intentionally_act
b5e9b8bb1f908c82143467ab63526dbc	408	0	.	0	0	_

b5e9b8bb1f908c82143467ab63526dbc	408	1	But	0	0	_
b5e9b8bb1f908c82143467ab63526dbc	408	1	I	0	0	_
b5e9b8bb1f908c82143467ab63526dbc	408	1	think	0	0	Opinion
b5e9b8bb1f908c82143467ab63526dbc	408	1	the	0	0	_
b5e9b8bb1f908c82143467ab63526dbc	408	1	people	0	0	People
b5e9b8bb1f908c82143467ab63526dbc	408	1	in	0	0	_
b5e9b8bb1f908c82143467ab63526dbc	408	1	Nebraska	0	0	_
b5e9b8bb1f908c82143467ab63526dbc	408	1	are	0	0	_
b5e9b8bb1f908c82143467ab63526dbc	408	1	looking	1	0	Seeking_to_achieve
b5e9b8bb1f908c82143467ab63526dbc	408	1	for	0	0	_
b5e9b8bb1f908c82143467ab63526dbc	408	1	somebody	0	0	_
b5e9b8bb1f908c82143467ab63526dbc	408	1	who	0	0	_
b5e9b8bb1f908c82143467ab63526dbc	408	1	will	0	0	_
b5e9b8bb1f908c82143467ab63526dbc	408	1	support	1	0	Taking_sides
b5e9b8bb1f908c82143467ab63526dbc	408	1	the	0	0	_

829fb60a63f73516df582a83cec75351	409	0	Bush	0	0	_
829fb60a63f73516df582a83cec75351	409	0	is	0	0	_
829fb60a63f73516df582a83cec75351	409	0	going	0	0	_
829fb60a63f73516df582a83cec75351	409	0	to	0	0	_
829fb60a63f73516df582a83cec75351	409	0	do	0	0	Intentionally_act
829fb60a63f73516df582a83cec75351	409	0	by	0	0	_
829fb60a63f73516df582a83cec75351	409	0	listening	0	0	Perception_active
829fb60a63f73516df582a83cec75351	409	0	to	1	0	_
829fb60a63f73516df582a83cec75351	409	0	what	0	0	_
829fb60a63f73516df582a83cec75351	409	0	he	0	0	_
829fb60a63f73516df582a83cec75351	409	0	says	0	0	Statement
829fb60a63f73516df582a83cec75351	409	0	he	0	0	_
829fb60a63f73516df582a83cec75351	409	0	is	0	0	_
829fb60a63f73516df582a83cec75351	409	0	going	0	0	_
829fb60a63f73516df582a83cec75351	409	0	to	0	0	_
829fb60a63f73516df582a83cec75351	409	0	do	0	0	Intentionally_act
829fb60a63f73516df582a83cec75351	409	0	.	0	0	_

829fb60a63f73516df582a83cec75351	409	1	And	0	0	_
829fb60a63f73516df582a83cec75351	409	1	a	0	0	Quantified_mass
829fb60a63f73516df582a83cec75351	409	1	lot	1	0	Quantified_mass
829fb60a63f73516df582a83cec75351	409	1	of	0	0	_
829fb60a63f73516df582a83cec75351	409	1	people	0	0	People
829fb60a63f73516df582a83cec75351	409	1	in	0	0	Interior_profile_relation
829fb60a63f73516df582a83cec75351	409	1	this	1	0	_
829fb60a63f73516df582a83cec75351	409	1	town	0	0	Political_locales
829fb60a63f73516df582a83cec75351	409	1	cant	0	0	_
829fb60a63f73516df582a83cec75351	409	1	believe	0	0	Awareness
829fb60a63f73516df582a83cec75351	409	1	he	0	0	_
829fb60a63f73516df582a83cec75351	409	1	is	0	0	_
829fb60a63f73516df582a83cec75351	409	1	actually	0	0	_
829fb60a63f73516df582a83cec75351	409	1	going	0	0	_
829fb60a63f73516df582a83cec75351	409	1	to	0	0	_

45bea95cd246f3d79f72c0657494b790	410	0	limits	1	0	_
45bea95cd246f3d79f72c0657494b790	410	0	,	0	0	_
45bea95cd246f3d79f72c0657494b790	410	0	saying	0	0	Statement
45bea95cd246f3d79f72c0657494b790	410	0	too	0	0	Sufficiency
45bea95cd246f3d79f72c0657494b790	410	0	much	0	0	Proportional_quantity
45bea95cd246f3d79f72c0657494b790	410	0	of	0	0	_
45bea95cd246f3d79f72c0657494b790	410	0	the	0	0	_
45bea95cd246f3d79f72c0657494b790	410	0	incentive	0	0	_
45bea95cd246f3d79f72c0657494b790	410	0	program	0	0	Project
45bea95cd246f3d79f72c0657494b790	410	0	is	0	0	_
45bea95cd246f3d79f72c0657494b790	410	0	flowing	1	1	Fluidic_motion
45bea95cd246f3d79f72c0657494b790	410	0	out-of-state	0	0	Locative_relation
45bea95cd246f3d79f72c0657494b790	410	0	and	0	0	_
45bea95cd246f3d79f72c0657494b790	410	0	going	1	0	_
45bea95cd246f3d79f72c0657494b790	410	0	to	1	0	_
45bea95cd246f3d79f72c0657494b790	410	0	actors	0	0	Performers_and_roles
45bea95cd246f3d79f72c0657494b790	410	0	.	0	0	_

45bea95cd246f3d79f72c0657494b790	410	1	#	0	0	_
45bea95cd246f3d79f72c0657494b790	410	1	The	0	0	_
