Sentence_key	Article	Sentence	Tokens	Borderline_metaphor	Real_metaphors	Frame_label
57f6434d8e0cdb79f6d17856ae113cca	1152	0	one	0	0	Cardinal_numbers
57f6434d8e0cdb79f6d17856ae113cca	1152	0	honest	1	0	Social_interaction_evaluation
57f6434d8e0cdb79f6d17856ae113cca	1152	0	opinion	0	0	Opinion
57f6434d8e0cdb79f6d17856ae113cca	1152	0	on	1	0	_
57f6434d8e0cdb79f6d17856ae113cca	1152	0	how	0	0	_
57f6434d8e0cdb79f6d17856ae113cca	1152	0	some	0	0	Proportional_quantity
57f6434d8e0cdb79f6d17856ae113cca	1152	0	really	0	0	_
57f6434d8e0cdb79f6d17856ae113cca	1152	0	aware	0	0	Awareness
57f6434d8e0cdb79f6d17856ae113cca	1152	0	Americans	0	0	People_by_origin
57f6434d8e0cdb79f6d17856ae113cca	1152	0	who	0	0	_
57f6434d8e0cdb79f6d17856ae113cca	1152	0	are	0	0	_
57f6434d8e0cdb79f6d17856ae113cca	1152	0	paying	0	0	Commerce_pay

9a2a0a05b4c8475345d9a6028e512009	1153	0	,	0	0	_
9a2a0a05b4c8475345d9a6028e512009	1153	0	this	1	0	_
9a2a0a05b4c8475345d9a6028e512009	1153	0	book	0	0	Text
9a2a0a05b4c8475345d9a6028e512009	1153	0	takes	1	0	_
9a2a0a05b4c8475345d9a6028e512009	1153	0	on	1	0	_
9a2a0a05b4c8475345d9a6028e512009	1153	0	most	0	0	_
9a2a0a05b4c8475345d9a6028e512009	1153	0	of	0	0	_
9a2a0a05b4c8475345d9a6028e512009	1153	0	these	1	0	_
9a2a0a05b4c8475345d9a6028e512009	1153	0	paradoxes	0	0	_
9a2a0a05b4c8475345d9a6028e512009	1153	0	and	0	0	_
9a2a0a05b4c8475345d9a6028e512009	1153	0	transforms	1	1	Cause_change
9a2a0a05b4c8475345d9a6028e512009	1153	0	them	0	0	_
9a2a0a05b4c8475345d9a6028e512009	1153	0	into	1	0	_
9a2a0a05b4c8475345d9a6028e512009	1153	0	highly	0	0	_
9a2a0a05b4c8475345d9a6028e512009	1153	0	readable	0	0	_
9a2a0a05b4c8475345d9a6028e512009	1153	0	food	1	0	Food
9a2a0a05b4c8475345d9a6028e512009	1153	0	for	0	0	_
9a2a0a05b4c8475345d9a6028e512009	1153	0	thought	0	0	Cogitation
9a2a0a05b4c8475345d9a6028e512009	1153	0	.	0	0	_

9a2a0a05b4c8475345d9a6028e512009	1153	1	Most	0	0	_
9a2a0a05b4c8475345d9a6028e512009	1153	1	passages	1	1	Part_ordered_segments
9a2a0a05b4c8475345d9a6028e512009	1153	1	,	0	0	_
9a2a0a05b4c8475345d9a6028e512009	1153	1	as	0	0	_
9a2a0a05b4c8475345d9a6028e512009	1153	1	is	0	0	_
9a2a0a05b4c8475345d9a6028e512009	1153	1	true	1	0	_
9a2a0a05b4c8475345d9a6028e512009	1153	1	of	0	0	_
9a2a0a05b4c8475345d9a6028e512009	1153	1	several	0	0	Quantified_mass
9a2a0a05b4c8475345d9a6028e512009	1153	1	other	0	0	Increment
9a2a0a05b4c8475345d9a6028e512009	1153	1	recent	0	0	Relative_time
9a2a0a05b4c8475345d9a6028e512009	1153	1	Rorty	0	0	_
9a2a0a05b4c8475345d9a6028e512009	1153	1	works	0	0	Text

363b525995c78ee664ed671e7660f713	1154	0	chances	0	0	Likelihood
363b525995c78ee664ed671e7660f713	1154	0	really	0	0	_
363b525995c78ee664ed671e7660f713	1154	0	do	0	0	_
363b525995c78ee664ed671e7660f713	1154	0	look	0	0	Give_impression
363b525995c78ee664ed671e7660f713	1154	0	pretty	0	0	_
363b525995c78ee664ed671e7660f713	1154	0	good	0	0	Desirability
363b525995c78ee664ed671e7660f713	1154	0	.	0	0	_

363b525995c78ee664ed671e7660f713	1154	1	#	0	0	_
363b525995c78ee664ed671e7660f713	1154	1	Along	1	0	_
363b525995c78ee664ed671e7660f713	1154	1	those	1	0	_
363b525995c78ee664ed671e7660f713	1154	1	lines	1	0	_
363b525995c78ee664ed671e7660f713	1154	1	,	0	0	_
363b525995c78ee664ed671e7660f713	1154	1	here	0	0	Existence
363b525995c78ee664ed671e7660f713	1154	1	is	0	0	Existence
363b525995c78ee664ed671e7660f713	1154	1	some	0	0	Proportional_quantity
363b525995c78ee664ed671e7660f713	1154	1	food	1	0	Food
363b525995c78ee664ed671e7660f713	1154	1	for	0	0	_
363b525995c78ee664ed671e7660f713	1154	1	thought	0	0	Cogitation
363b525995c78ee664ed671e7660f713	1154	1	.	0	0	_

363b525995c78ee664ed671e7660f713	1154	2	An	0	0	_
363b525995c78ee664ed671e7660f713	1154	2	additional	0	0	Increment
363b525995c78ee664ed671e7660f713	1154	2	and	0	0	_
363b525995c78ee664ed671e7660f713	1154	2	compelling	0	0	_
363b525995c78ee664ed671e7660f713	1154	2	piece	1	0	Part_piece
363b525995c78ee664ed671e7660f713	1154	2	of	0	0	_
363b525995c78ee664ed671e7660f713	1154	2	evidence	0	0	Evidence
363b525995c78ee664ed671e7660f713	1154	2	supporting	1	0	Evidence
363b525995c78ee664ed671e7660f713	1154	2	the	0	0	_
363b525995c78ee664ed671e7660f713	1154	2	idea	0	0	Awareness
363b525995c78ee664ed671e7660f713	1154	2	that	0	0	_
363b525995c78ee664ed671e7660f713	1154	2	Romney	0	0	_

242ab933d1e24f347663cf64e6785f70	1155	0	Latino	0	0	_
242ab933d1e24f347663cf64e6785f70	1155	0	reminds	0	0	Evoking
242ab933d1e24f347663cf64e6785f70	1155	0	me	0	0	_
242ab933d1e24f347663cf64e6785f70	1155	0	of	0	0	_
242ab933d1e24f347663cf64e6785f70	1155	0	the	0	0	_
242ab933d1e24f347663cf64e6785f70	1155	0	old	0	0	Age
242ab933d1e24f347663cf64e6785f70	1155	0	racist	0	0	_
242ab933d1e24f347663cf64e6785f70	1155	0	``	0	0	_
242ab933d1e24f347663cf64e6785f70	1155	0	one	0	0	Cardinal_numbers
242ab933d1e24f347663cf64e6785f70	1155	0	drop	1	1	_
242ab933d1e24f347663cf64e6785f70	1155	0	``	0	0	_
242ab933d1e24f347663cf64e6785f70	1155	0	model	1	1	_
242ab933d1e24f347663cf64e6785f70	1155	0	of	0	0	_
242ab933d1e24f347663cf64e6785f70	1155	0	race	0	0	Type
242ab933d1e24f347663cf64e6785f70	1155	0	.	0	0	_

242ab933d1e24f347663cf64e6785f70	1155	1	Food	1	0	Food
242ab933d1e24f347663cf64e6785f70	1155	1	for	0	0	_
242ab933d1e24f347663cf64e6785f70	1155	1	thought	0	0	Cogitation
242ab933d1e24f347663cf64e6785f70	1155	1	for	0	0	_
242ab933d1e24f347663cf64e6785f70	1155	1	all	0	0	Quantified_mass
242ab933d1e24f347663cf64e6785f70	1155	1	those	1	0	_
242ab933d1e24f347663cf64e6785f70	1155	1	with	1	0	_
242ab933d1e24f347663cf64e6785f70	1155	1	Latino	0	0	_
242ab933d1e24f347663cf64e6785f70	1155	1	heritage	0	0	Indigenous_origin
242ab933d1e24f347663cf64e6785f70	1155	1	;	0	0	_
242ab933d1e24f347663cf64e6785f70	1155	1	)	0	0	_
242ab933d1e24f347663cf64e6785f70	1155	1	Latinos	0	0	_
242ab933d1e24f347663cf64e6785f70	1155	1	are	0	0	_
242ab933d1e24f347663cf64e6785f70	1155	1	n't	0	0	_
242ab933d1e24f347663cf64e6785f70	1155	1	all	0	0	Quantified_mass
242ab933d1e24f347663cf64e6785f70	1155	1	dark-skinned	0	0	Color

75f67737fe4d80062a6baad05f3ad9c3	1156	0	David	0	0	_
75f67737fe4d80062a6baad05f3ad9c3	1156	0	.	0	0	_

75f67737fe4d80062a6baad05f3ad9c3	1156	1	I	0	0	_
75f67737fe4d80062a6baad05f3ad9c3	1156	1	did	0	0	_
75f67737fe4d80062a6baad05f3ad9c3	1156	1	n't	0	0	_
75f67737fe4d80062a6baad05f3ad9c3	1156	1	mean	0	0	_
75f67737fe4d80062a6baad05f3ad9c3	1156	1	it	0	0	_
75f67737fe4d80062a6baad05f3ad9c3	1156	1	to	0	0	_
75f67737fe4d80062a6baad05f3ad9c3	1156	1	be	0	0	_
75f67737fe4d80062a6baad05f3ad9c3	1156	1	this	1	0	_
75f67737fe4d80062a6baad05f3ad9c3	1156	1	big	1	0	Size
75f67737fe4d80062a6baad05f3ad9c3	1156	1	a	0	0	_
75f67737fe4d80062a6baad05f3ad9c3	1156	1	deal	0	0	_
75f67737fe4d80062a6baad05f3ad9c3	1156	1	,	0	0	_
75f67737fe4d80062a6baad05f3ad9c3	1156	1	just	0	0	_
75f67737fe4d80062a6baad05f3ad9c3	1156	1	food	1	1	Food
75f67737fe4d80062a6baad05f3ad9c3	1156	1	for	0	0	_
75f67737fe4d80062a6baad05f3ad9c3	1156	1	thought	0	0	Cogitation
75f67737fe4d80062a6baad05f3ad9c3	1156	1	.	0	0	_

75f67737fe4d80062a6baad05f3ad9c3	1156	2	DH	0	0	_
75f67737fe4d80062a6baad05f3ad9c3	1156	2	:	0	0	_
75f67737fe4d80062a6baad05f3ad9c3	1156	2	Twice	0	0	Event_instance
75f67737fe4d80062a6baad05f3ad9c3	1156	2	you	0	0	_
75f67737fe4d80062a6baad05f3ad9c3	1156	2	have	0	0	_
75f67737fe4d80062a6baad05f3ad9c3	1156	2	n't	0	0	_
75f67737fe4d80062a6baad05f3ad9c3	1156	2	answered	0	0	Communication_response
75f67737fe4d80062a6baad05f3ad9c3	1156	2	my	0	0	_
75f67737fe4d80062a6baad05f3ad9c3	1156	2	question	0	0	Questioning
75f67737fe4d80062a6baad05f3ad9c3	1156	2	too	0	0	_
75f67737fe4d80062a6baad05f3ad9c3	1156	2	.	0	0	_

75f67737fe4d80062a6baad05f3ad9c3	1156	3	Of	0	0	_

0c58890de1a1b5ac113efb1b5c0a8746	1157	0	someone	0	0	_
0c58890de1a1b5ac113efb1b5c0a8746	1157	0	with	1	0	_
0c58890de1a1b5ac113efb1b5c0a8746	1157	0	an	0	0	_
0c58890de1a1b5ac113efb1b5c0a8746	1157	0	agenda	0	0	_
0c58890de1a1b5ac113efb1b5c0a8746	1157	0	'	0	0	_
0c58890de1a1b5ac113efb1b5c0a8746	1157	0	accidentally	0	0	_
0c58890de1a1b5ac113efb1b5c0a8746	1157	0	'	0	0	_
0c58890de1a1b5ac113efb1b5c0a8746	1157	0	tried	0	0	Attempt
0c58890de1a1b5ac113efb1b5c0a8746	1157	0	to	0	0	_
0c58890de1a1b5ac113efb1b5c0a8746	1157	0	push	1	0	Cause_motion
0c58890de1a1b5ac113efb1b5c0a8746	1157	0	it	0	0	_
0c58890de1a1b5ac113efb1b5c0a8746	1157	0	forward	1	0	_
0c58890de1a1b5ac113efb1b5c0a8746	1157	0	?	0	0	_

0c58890de1a1b5ac113efb1b5c0a8746	1157	1	Here	0	0	Spatial_co-location
0c58890de1a1b5ac113efb1b5c0a8746	1157	1	's	0	0	_
0c58890de1a1b5ac113efb1b5c0a8746	1157	1	food	1	0	Food
0c58890de1a1b5ac113efb1b5c0a8746	1157	1	for	0	0	_
0c58890de1a1b5ac113efb1b5c0a8746	1157	1	thought	0	0	Cogitation
0c58890de1a1b5ac113efb1b5c0a8746	1157	1	...	0	0	_
0c58890de1a1b5ac113efb1b5c0a8746	1157	1	``	0	0	_
0c58890de1a1b5ac113efb1b5c0a8746	1157	1	LIQUID	0	0	_
0c58890de1a1b5ac113efb1b5c0a8746	1157	1	HUMAN	0	0	_
0c58890de1a1b5ac113efb1b5c0a8746	1157	1	``	0	0	_
0c58890de1a1b5ac113efb1b5c0a8746	1157	1	--	0	0	_
0c58890de1a1b5ac113efb1b5c0a8746	1157	1	just	0	0	_
0c58890de1a1b5ac113efb1b5c0a8746	1157	1	add	1	0	_
0c58890de1a1b5ac113efb1b5c0a8746	1157	1	synthetic	0	0	_
0c58890de1a1b5ac113efb1b5c0a8746	1157	1	DNA	0	0	_
0c58890de1a1b5ac113efb1b5c0a8746	1157	1	.	0	0	_

0c58890de1a1b5ac113efb1b5c0a8746	1157	2	#	0	0	_
0c58890de1a1b5ac113efb1b5c0a8746	1157	2	http	0	0	_

0a3f86bc867796e189ffecc7fbdf5931	1158	0	that	0	0	_
0a3f86bc867796e189ffecc7fbdf5931	1158	0	they	0	0	_
0a3f86bc867796e189ffecc7fbdf5931	1158	0	are	0	0	_
0a3f86bc867796e189ffecc7fbdf5931	1158	0	rapidly	0	0	_
0a3f86bc867796e189ffecc7fbdf5931	1158	0	denying	0	0	Affirm_or_deny
0a3f86bc867796e189ffecc7fbdf5931	1158	0	rights	0	0	_
0a3f86bc867796e189ffecc7fbdf5931	1158	0	to	1	0	_
0a3f86bc867796e189ffecc7fbdf5931	1158	0	as	0	0	_
0a3f86bc867796e189ffecc7fbdf5931	1158	0	many	0	0	Quantified_mass
0a3f86bc867796e189ffecc7fbdf5931	1158	0	citizens	0	0	People_by_jurisdiction
0a3f86bc867796e189ffecc7fbdf5931	1158	0	as	0	0	_
0a3f86bc867796e189ffecc7fbdf5931	1158	0	possible	0	0	Likelihood
0a3f86bc867796e189ffecc7fbdf5931	1158	0	.	0	0	_

0a3f86bc867796e189ffecc7fbdf5931	1158	1	It	0	0	_
0a3f86bc867796e189ffecc7fbdf5931	1158	1	is	0	0	_
0a3f86bc867796e189ffecc7fbdf5931	1158	1	food	1	0	Food
0a3f86bc867796e189ffecc7fbdf5931	1158	1	for	0	0	_
0a3f86bc867796e189ffecc7fbdf5931	1158	1	thought	0	0	Cogitation
0a3f86bc867796e189ffecc7fbdf5931	1158	1	.	0	0	_

0a3f86bc867796e189ffecc7fbdf5931	1158	2	#	0	0	_
0a3f86bc867796e189ffecc7fbdf5931	1158	2	This	1	0	_
0a3f86bc867796e189ffecc7fbdf5931	1158	2	is	0	0	_
0a3f86bc867796e189ffecc7fbdf5931	1158	2	a	0	0	_
0a3f86bc867796e189ffecc7fbdf5931	1158	2	misleading	0	0	_
0a3f86bc867796e189ffecc7fbdf5931	1158	2	and	0	0	_
0a3f86bc867796e189ffecc7fbdf5931	1158	2	erroneous	0	0	Morality_evaluation
0a3f86bc867796e189ffecc7fbdf5931	1158	2	article	0	0	Text
0a3f86bc867796e189ffecc7fbdf5931	1158	2	.	0	0	_

0a3f86bc867796e189ffecc7fbdf5931	1158	3	The	0	0	_
0a3f86bc867796e189ffecc7fbdf5931	1158	3	``	0	0	_
0a3f86bc867796e189ffecc7fbdf5931	1158	3	Treaty	0	0	Documents

db0714875660b6d54357afc5c2bfd8ce	1159	0	suspense	0	0	_
db0714875660b6d54357afc5c2bfd8ce	1159	0	thriller	0	0	_
db0714875660b6d54357afc5c2bfd8ce	1159	0	,	0	0	_
db0714875660b6d54357afc5c2bfd8ce	1159	0	then	0	0	_
db0714875660b6d54357afc5c2bfd8ce	1159	0	as	0	0	_
db0714875660b6d54357afc5c2bfd8ce	1159	0	a	0	0	_
db0714875660b6d54357afc5c2bfd8ce	1159	0	really	0	0	_
db0714875660b6d54357afc5c2bfd8ce	1159	0	interesting	0	0	Mental_stimulus_stimulus_focus
db0714875660b6d54357afc5c2bfd8ce	1159	0	character	0	0	_
db0714875660b6d54357afc5c2bfd8ce	1159	0	study	0	0	Scrutiny
db0714875660b6d54357afc5c2bfd8ce	1159	0	that	0	0	_
db0714875660b6d54357afc5c2bfd8ce	1159	0	gave	1	0	Giving
db0714875660b6d54357afc5c2bfd8ce	1159	0	me	0	0	_
db0714875660b6d54357afc5c2bfd8ce	1159	0	lots	0	0	Quantified_mass
db0714875660b6d54357afc5c2bfd8ce	1159	0	of	0	0	_
db0714875660b6d54357afc5c2bfd8ce	1159	0	food	1	0	Food
db0714875660b6d54357afc5c2bfd8ce	1159	0	for	0	0	_
db0714875660b6d54357afc5c2bfd8ce	1159	0	thought	0	0	Cogitation
db0714875660b6d54357afc5c2bfd8ce	1159	0	.	0	0	_

db0714875660b6d54357afc5c2bfd8ce	1159	1	(	0	0	_
db0714875660b6d54357afc5c2bfd8ce	1159	1	less	0	0	_
db0714875660b6d54357afc5c2bfd8ce	1159	1	)	0	0	_
db0714875660b6d54357afc5c2bfd8ce	1159	1	#	0	0	_
db0714875660b6d54357afc5c2bfd8ce	1159	1	Laura	0	0	_
db0714875660b6d54357afc5c2bfd8ce	1159	1	Lippman	0	0	_
db0714875660b6d54357afc5c2bfd8ce	1159	1	's	0	0	_
db0714875660b6d54357afc5c2bfd8ce	1159	1	book	0	0	Text
db0714875660b6d54357afc5c2bfd8ce	1159	1	And	0	0	_
db0714875660b6d54357afc5c2bfd8ce	1159	1	When	0	0	Temporal_collocation
db0714875660b6d54357afc5c2bfd8ce	1159	1	She	0	0	_
db0714875660b6d54357afc5c2bfd8ce	1159	1	Was	0	0	_

d62e4b8c3752cf954b2b1baac44d9b02	1160	0	to	0	0	_
d62e4b8c3752cf954b2b1baac44d9b02	1160	0	pay	0	0	Commerce_pay
d62e4b8c3752cf954b2b1baac44d9b02	1160	0	out	1	0	_
d62e4b8c3752cf954b2b1baac44d9b02	1160	0	of	0	0	_
d62e4b8c3752cf954b2b1baac44d9b02	1160	0	their	0	0	_
d62e4b8c3752cf954b2b1baac44d9b02	1160	0	own	0	0	_
d62e4b8c3752cf954b2b1baac44d9b02	1160	0	pockets	0	0	_
d62e4b8c3752cf954b2b1baac44d9b02	1160	0	to	0	0	_
d62e4b8c3752cf954b2b1baac44d9b02	1160	0	keep	0	0	Cause_to_continue
d62e4b8c3752cf954b2b1baac44d9b02	1160	0	us	0	0	_
d62e4b8c3752cf954b2b1baac44d9b02	1160	0	alive	0	0	Dead_or_alive
d62e4b8c3752cf954b2b1baac44d9b02	1160	0	?	0	0	_

d62e4b8c3752cf954b2b1baac44d9b02	1160	1	Anyway	0	0	_
d62e4b8c3752cf954b2b1baac44d9b02	1160	1	,	0	0	_
d62e4b8c3752cf954b2b1baac44d9b02	1160	1	just	0	0	_
d62e4b8c3752cf954b2b1baac44d9b02	1160	1	food	0	0	Food
d62e4b8c3752cf954b2b1baac44d9b02	1160	1	for	0	0	_
d62e4b8c3752cf954b2b1baac44d9b02	1160	1	thought	0	0	Cogitation
d62e4b8c3752cf954b2b1baac44d9b02	1160	1	.	0	0	_

d62e4b8c3752cf954b2b1baac44d9b02	1160	2	#	0	0	_
d62e4b8c3752cf954b2b1baac44d9b02	1160	2	living	0	0	Dead_or_alive
d62e4b8c3752cf954b2b1baac44d9b02	1160	2	will	0	0	_
d62e4b8c3752cf954b2b1baac44d9b02	1160	2	that	1	0	_
d62e4b8c3752cf954b2b1baac44d9b02	1160	2	took	1	0	Removing
d62e4b8c3752cf954b2b1baac44d9b02	1160	2	most	0	0	_
d62e4b8c3752cf954b2b1baac44d9b02	1160	2	of	0	0	_
d62e4b8c3752cf954b2b1baac44d9b02	1160	2	the	0	0	_
d62e4b8c3752cf954b2b1baac44d9b02	1160	2	options	0	0	Alternatives
d62e4b8c3752cf954b2b1baac44d9b02	1160	2	off	1	0	_
d62e4b8c3752cf954b2b1baac44d9b02	1160	2	he	0	0	_
d62e4b8c3752cf954b2b1baac44d9b02	1160	2	table	1	0	_

1a6cc1a1d033f67ef7a5d53893fc4cce	1161	0	as	0	0	Temporal_collocation
1a6cc1a1d033f67ef7a5d53893fc4cce	1161	0	premiums	0	0	_
1a6cc1a1d033f67ef7a5d53893fc4cce	1161	0	are	0	0	_
1a6cc1a1d033f67ef7a5d53893fc4cce	1161	0	rising	1	1	Change_position_on_a_scale
1a6cc1a1d033f67ef7a5d53893fc4cce	1161	0	(	0	0	_
1a6cc1a1d033f67ef7a5d53893fc4cce	1161	0	with	1	0	_
1a6cc1a1d033f67ef7a5d53893fc4cce	1161	0	a	0	0	_
1a6cc1a1d033f67ef7a5d53893fc4cce	1161	0	looming	1	1	_
1a6cc1a1d033f67ef7a5d53893fc4cce	1161	0	obamacare	0	0	_
1a6cc1a1d033f67ef7a5d53893fc4cce	1161	0	on	1	0	Spatial_contact
1a6cc1a1d033f67ef7a5d53893fc4cce	1161	0	the	0	0	_
1a6cc1a1d033f67ef7a5d53893fc4cce	1161	0	horizon	1	1	_
1a6cc1a1d033f67ef7a5d53893fc4cce	1161	0	)	0	0	_
1a6cc1a1d033f67ef7a5d53893fc4cce	1161	0	.	0	0	_

1a6cc1a1d033f67ef7a5d53893fc4cce	1161	1	Just	0	0	_
1a6cc1a1d033f67ef7a5d53893fc4cce	1161	1	food	1	1	Food
1a6cc1a1d033f67ef7a5d53893fc4cce	1161	1	for	0	0	_
1a6cc1a1d033f67ef7a5d53893fc4cce	1161	1	thought	0	0	_
1a6cc1a1d033f67ef7a5d53893fc4cce	1161	1	onto	1	0	_
1a6cc1a1d033f67ef7a5d53893fc4cce	1161	1	``	0	0	_
1a6cc1a1d033f67ef7a5d53893fc4cce	1161	1	true	0	0	_
1a6cc1a1d033f67ef7a5d53893fc4cce	1161	1	profitability	0	0	_
1a6cc1a1d033f67ef7a5d53893fc4cce	1161	1	``	0	0	_
1a6cc1a1d033f67ef7a5d53893fc4cce	1161	1	at	1	0	_
1a6cc1a1d033f67ef7a5d53893fc4cce	1161	1	the	0	0	_
1a6cc1a1d033f67ef7a5d53893fc4cce	1161	1	expense	0	0	Expensiveness
1a6cc1a1d033f67ef7a5d53893fc4cce	1161	1	of	0	0	_
1a6cc1a1d033f67ef7a5d53893fc4cce	1161	1	someone	0	0	_
1a6cc1a1d033f67ef7a5d53893fc4cce	1161	1	else	0	0	Increment
1a6cc1a1d033f67ef7a5d53893fc4cce	1161	1	.	0	0	_

1a6cc1a1d033f67ef7a5d53893fc4cce	1161	2	Im	0	0	_

0e338a59b9eed441b1b7e19ad9b6e945	1162	0	companies	0	0	Businesses
0e338a59b9eed441b1b7e19ad9b6e945	1162	0	to	0	0	_
0e338a59b9eed441b1b7e19ad9b6e945	1162	0	gouge	1	1	_
0e338a59b9eed441b1b7e19ad9b6e945	1162	0	the	0	0	_
0e338a59b9eed441b1b7e19ad9b6e945	1162	0	everyday	0	0	Frequency
0e338a59b9eed441b1b7e19ad9b6e945	1162	0	American	0	0	Origin
0e338a59b9eed441b1b7e19ad9b6e945	1162	0	even	0	0	_
0e338a59b9eed441b1b7e19ad9b6e945	1162	0	if	0	0	_
0e338a59b9eed441b1b7e19ad9b6e945	1162	0	they	0	0	_
0e338a59b9eed441b1b7e19ad9b6e945	1162	0	are	0	0	_
0e338a59b9eed441b1b7e19ad9b6e945	1162	0	making	1	0	Earnings_and_losses
0e338a59b9eed441b1b7e19ad9b6e945	1162	0	billions	0	0	Quantified_mass
0e338a59b9eed441b1b7e19ad9b6e945	1162	0	in	1	0	_
0e338a59b9eed441b1b7e19ad9b6e945	1162	0	profit	0	0	Earnings_and_losses
0e338a59b9eed441b1b7e19ad9b6e945	1162	0	.	0	0	_

0e338a59b9eed441b1b7e19ad9b6e945	1162	1	Food	1	0	Food
0e338a59b9eed441b1b7e19ad9b6e945	1162	1	for	0	0	_
0e338a59b9eed441b1b7e19ad9b6e945	1162	1	thought	0	0	Cogitation
0e338a59b9eed441b1b7e19ad9b6e945	1162	1	,	0	0	_
0e338a59b9eed441b1b7e19ad9b6e945	1162	1	but	0	0	Concessive
0e338a59b9eed441b1b7e19ad9b6e945	1162	1	no	0	0	_
0e338a59b9eed441b1b7e19ad9b6e945	1162	1	food	0	0	Food
0e338a59b9eed441b1b7e19ad9b6e945	1162	1	on	0	0	Spatial_contact
0e338a59b9eed441b1b7e19ad9b6e945	1162	1	the	0	0	_
0e338a59b9eed441b1b7e19ad9b6e945	1162	1	table	0	0	_
0e338a59b9eed441b1b7e19ad9b6e945	1162	1	.	0	0	_

0e338a59b9eed441b1b7e19ad9b6e945	1162	2	#	0	0	_
0e338a59b9eed441b1b7e19ad9b6e945	1162	2	Rene	0	0	_
0e338a59b9eed441b1b7e19ad9b6e945	1162	2	:	0	0	_
0e338a59b9eed441b1b7e19ad9b6e945	1162	2	Actually	0	0	_
0e338a59b9eed441b1b7e19ad9b6e945	1162	2	what	0	0	_

a6ae0377aff30d96954ae5e15ee38f8d	1163	0	after	0	0	Time_vector
a6ae0377aff30d96954ae5e15ee38f8d	1163	0	the	0	0	_
a6ae0377aff30d96954ae5e15ee38f8d	1163	0	lipids	0	0	_
a6ae0377aff30d96954ae5e15ee38f8d	1163	0	are	0	0	_
a6ae0377aff30d96954ae5e15ee38f8d	1163	0	extracted	0	0	Removing
a6ae0377aff30d96954ae5e15ee38f8d	1163	0	--	0	0	_
a6ae0377aff30d96954ae5e15ee38f8d	1163	0	as	0	0	_
a6ae0377aff30d96954ae5e15ee38f8d	1163	0	sugars	0	0	Substance
a6ae0377aff30d96954ae5e15ee38f8d	1163	0	are	0	0	_
a6ae0377aff30d96954ae5e15ee38f8d	1163	0	the	0	0	_
a6ae0377aff30d96954ae5e15ee38f8d	1163	0	target	1	0	Purpose
a6ae0377aff30d96954ae5e15ee38f8d	1163	0	here	1	0	Locative_relation
a6ae0377aff30d96954ae5e15ee38f8d	1163	0	.	0	0	_

a6ae0377aff30d96954ae5e15ee38f8d	1163	1	Gives	1	0	_
a6ae0377aff30d96954ae5e15ee38f8d	1163	1	some	0	0	Proportional_quantity
a6ae0377aff30d96954ae5e15ee38f8d	1163	1	food	1	0	Food
a6ae0377aff30d96954ae5e15ee38f8d	1163	1	for	0	0	_
a6ae0377aff30d96954ae5e15ee38f8d	1163	1	thought	0	0	Cogitation
a6ae0377aff30d96954ae5e15ee38f8d	1163	1	,	0	0	_
a6ae0377aff30d96954ae5e15ee38f8d	1163	1	to	1	0	_
a6ae0377aff30d96954ae5e15ee38f8d	1163	1	algae	0	0	_
a6ae0377aff30d96954ae5e15ee38f8d	1163	1	companies	0	0	Businesses
a6ae0377aff30d96954ae5e15ee38f8d	1163	1	,	0	0	_
a6ae0377aff30d96954ae5e15ee38f8d	1163	1	that	0	0	_
a6ae0377aff30d96954ae5e15ee38f8d	1163	1	there	0	0	Existence
a6ae0377aff30d96954ae5e15ee38f8d	1163	1	could	0	0	Possibility
a6ae0377aff30d96954ae5e15ee38f8d	1163	1	be	0	0	Existence
a6ae0377aff30d96954ae5e15ee38f8d	1163	1	a	0	0	_
a6ae0377aff30d96954ae5e15ee38f8d	1163	1	customer	0	0	_
a6ae0377aff30d96954ae5e15ee38f8d	1163	1	,	0	0	_
a6ae0377aff30d96954ae5e15ee38f8d	1163	1	at	0	0	_

719f6bb7dda86a3b4d692194c1ca50dd	1164	0	bad	0	0	Desirability
719f6bb7dda86a3b4d692194c1ca50dd	1164	0	for	0	0	_
719f6bb7dda86a3b4d692194c1ca50dd	1164	0	business	0	0	Businesses
719f6bb7dda86a3b4d692194c1ca50dd	1164	0	unless	0	0	_
719f6bb7dda86a3b4d692194c1ca50dd	1164	0	they	0	0	_
719f6bb7dda86a3b4d692194c1ca50dd	1164	0	have	1	0	Possession
719f6bb7dda86a3b4d692194c1ca50dd	1164	0	no	0	0	_
719f6bb7dda86a3b4d692194c1ca50dd	1164	0	interest	0	0	Emotion_directed
719f6bb7dda86a3b4d692194c1ca50dd	1164	0	in	1	0	_
719f6bb7dda86a3b4d692194c1ca50dd	1164	0	making	1	0	Earnings_and_losses
719f6bb7dda86a3b4d692194c1ca50dd	1164	0	a	0	0	_
719f6bb7dda86a3b4d692194c1ca50dd	1164	0	profit	0	0	Earnings_and_losses
719f6bb7dda86a3b4d692194c1ca50dd	1164	0	.	0	0	_

719f6bb7dda86a3b4d692194c1ca50dd	1164	1	Also	0	0	_
719f6bb7dda86a3b4d692194c1ca50dd	1164	1	,	0	0	_
719f6bb7dda86a3b4d692194c1ca50dd	1164	1	food	1	0	Food
719f6bb7dda86a3b4d692194c1ca50dd	1164	1	for	0	0	_
