Sentence_key	Article	Sentence	Tokens	Borderline_metaphor	Real_metaphors	Frame_label
d19510ea8d64457a7f825a8c2d826fe1	155	0	it	0	0	_
d19510ea8d64457a7f825a8c2d826fe1	155	0	is	0	0	_
d19510ea8d64457a7f825a8c2d826fe1	155	0	clear	1	0	Obviousness
d19510ea8d64457a7f825a8c2d826fe1	155	0	that	0	0	_
d19510ea8d64457a7f825a8c2d826fe1	155	0	putting	1	1	Placing
d19510ea8d64457a7f825a8c2d826fe1	155	0	your	0	0	_
d19510ea8d64457a7f825a8c2d826fe1	155	0	money	0	0	Money
d19510ea8d64457a7f825a8c2d826fe1	155	0	to	1	0	_
d19510ea8d64457a7f825a8c2d826fe1	155	0	work	0	0	Being_employed
d19510ea8d64457a7f825a8c2d826fe1	155	0	sooner	0	0	Time_vector
d19510ea8d64457a7f825a8c2d826fe1	155	0	rather	0	0	_

3fbc16c03396a196ea1b02031ba08b1c	156	0	#	0	0	_
3fbc16c03396a196ea1b02031ba08b1c	156	0	The	0	0	_
3fbc16c03396a196ea1b02031ba08b1c	156	0	planets	0	0	_
3fbc16c03396a196ea1b02031ba08b1c	156	0	and	0	0	_
3fbc16c03396a196ea1b02031ba08b1c	156	0	stars	0	0	_
3fbc16c03396a196ea1b02031ba08b1c	156	0	are	0	0	_
3fbc16c03396a196ea1b02031ba08b1c	156	0	moving	0	0	Motion
3fbc16c03396a196ea1b02031ba08b1c	156	0	round	0	0	Locative_relation
3fbc16c03396a196ea1b02031ba08b1c	156	0	God	0	0	_
3fbc16c03396a196ea1b02031ba08b1c	156	0	in	1	0	_
3fbc16c03396a196ea1b02031ba08b1c	156	0	slow	0	0	Taking_time
3fbc16c03396a196ea1b02031ba08b1c	156	0	sweeps	1	1	_
3fbc16c03396a196ea1b02031ba08b1c	156	0	of	0	0	_
3fbc16c03396a196ea1b02031ba08b1c	156	0	Time	0	0	_
3fbc16c03396a196ea1b02031ba08b1c	156	0	.	0	0	_

3fbc16c03396a196ea1b02031ba08b1c	156	1	#	0	0	_
3fbc16c03396a196ea1b02031ba08b1c	156	1	Laura	0	0	_
3fbc16c03396a196ea1b02031ba08b1c	156	1	came	0	0	Arriving
3fbc16c03396a196ea1b02031ba08b1c	156	1	in	0	0	_
3fbc16c03396a196ea1b02031ba08b1c	156	1	with	0	0	_
3fbc16c03396a196ea1b02031ba08b1c	156	1	bread	0	0	Food
3fbc16c03396a196ea1b02031ba08b1c	156	1	and	0	0	_
3fbc16c03396a196ea1b02031ba08b1c	156	1	cheese	0	0	Food
3fbc16c03396a196ea1b02031ba08b1c	156	1	and	0	0	_
3fbc16c03396a196ea1b02031ba08b1c	156	1	beer	0	0	Food
3fbc16c03396a196ea1b02031ba08b1c	156	1	and	0	0	_

1a6f58919b96c62ac603bfb866c30993	157	0	#	0	0	_
1a6f58919b96c62ac603bfb866c30993	157	0	have	0	0	_
1a6f58919b96c62ac603bfb866c30993	157	0	devised	0	0	Coming_up_with
1a6f58919b96c62ac603bfb866c30993	157	0	what	0	0	_
1a6f58919b96c62ac603bfb866c30993	157	0	are	0	0	_
1a6f58919b96c62ac603bfb866c30993	157	0	termed	0	0	Labeling
1a6f58919b96c62ac603bfb866c30993	157	0	as	0	0	_
1a6f58919b96c62ac603bfb866c30993	157	0	scaling	1	1	_
1a6f58919b96c62ac603bfb866c30993	157	0	techniques	0	0	Means
1a6f58919b96c62ac603bfb866c30993	157	0	within	0	0	_
1a6f58919b96c62ac603bfb866c30993	157	0	a	0	0	_
1a6f58919b96c62ac603bfb866c30993	157	0	sweep	1	1	_
1a6f58919b96c62ac603bfb866c30993	157	0	of	0	0	_
1a6f58919b96c62ac603bfb866c30993	157	0	time	0	0	_
1a6f58919b96c62ac603bfb866c30993	157	0	scales	0	0	_
1a6f58919b96c62ac603bfb866c30993	157	0	.	0	0	_

1a6f58919b96c62ac603bfb866c30993	157	1	The	0	0	_
1a6f58919b96c62ac603bfb866c30993	157	1	signals	0	0	_
1a6f58919b96c62ac603bfb866c30993	157	1	are	0	0	_
1a6f58919b96c62ac603bfb866c30993	157	1	not	0	0	_
1a6f58919b96c62ac603bfb866c30993	157	1	under	1	0	Non-gradable_proximity
1a6f58919b96c62ac603bfb866c30993	157	1	some	0	0	_
1a6f58919b96c62ac603bfb866c30993	157	1	metronome	0	0	_
1a6f58919b96c62ac603bfb866c30993	157	1	of	0	0	_
1a6f58919b96c62ac603bfb866c30993	157	1	pacing	0	0	_
1a6f58919b96c62ac603bfb866c30993	157	1	in	0	0	_

53a517966b495681fbf916ca55dc30e3	158	0	#	0	0	_
53a517966b495681fbf916ca55dc30e3	158	0	than	0	0	_
53a517966b495681fbf916ca55dc30e3	158	0	the	0	0	_
53a517966b495681fbf916ca55dc30e3	158	0	brothers	0	0	Kinship
53a517966b495681fbf916ca55dc30e3	158	0	were	0	0	_
53a517966b495681fbf916ca55dc30e3	158	0	actually	0	0	_
53a517966b495681fbf916ca55dc30e3	158	0	alive	0	0	Dead_or_alive
53a517966b495681fbf916ca55dc30e3	158	0	,	0	0	_
53a517966b495681fbf916ca55dc30e3	158	0	he	0	0	_
53a517966b495681fbf916ca55dc30e3	158	0	makes	1	0	_
53a517966b495681fbf916ca55dc30e3	158	0	the	0	0	_
53a517966b495681fbf916ca55dc30e3	158	0	sweep	1	1	_
53a517966b495681fbf916ca55dc30e3	158	0	of	0	0	_
53a517966b495681fbf916ca55dc30e3	158	0	time	0	0	_
53a517966b495681fbf916ca55dc30e3	158	0	they	0	0	_
53a517966b495681fbf916ca55dc30e3	158	0	experience	0	0	Perception_experience
53a517966b495681fbf916ca55dc30e3	158	0	an	0	0	_
53a517966b495681fbf916ca55dc30e3	158	0	odyssey	0	0	Travel
53a517966b495681fbf916ca55dc30e3	158	0	that	0	0	_
53a517966b495681fbf916ca55dc30e3	158	0	the	0	0	_
53a517966b495681fbf916ca55dc30e3	158	0	blind	1	1	_
53a517966b495681fbf916ca55dc30e3	158	0	Homer	0	0	_
53a517966b495681fbf916ca55dc30e3	158	0	,	0	0	_
53a517966b495681fbf916ca55dc30e3	158	0	as	0	0	_
53a517966b495681fbf916ca55dc30e3	158	0	narrator	0	0	_
53a517966b495681fbf916ca55dc30e3	158	0	,	0	0	_

d6c3983185adfa2b2633ddda2b5182bb	159	0	#	0	0	_
d6c3983185adfa2b2633ddda2b5182bb	159	0	between	1	0	Interior_profile_relation
d6c3983185adfa2b2633ddda2b5182bb	159	0	his	0	0	_
d6c3983185adfa2b2633ddda2b5182bb	159	0	quest	1	0	Attempt
d6c3983185adfa2b2633ddda2b5182bb	159	0	forfundamental	0	0	_
d6c3983185adfa2b2633ddda2b5182bb	159	0	,	0	0	_
d6c3983185adfa2b2633ddda2b5182bb	159	0	archetypal	0	0	_
d6c3983185adfa2b2633ddda2b5182bb	159	0	forms	1	1	Type
d6c3983185adfa2b2633ddda2b5182bb	159	0	and	0	0	_
d6c3983185adfa2b2633ddda2b5182bb	159	0	the	0	0	_
d6c3983185adfa2b2633ddda2b5182bb	159	0	inevitable	0	0	Likelihood
d6c3983185adfa2b2633ddda2b5182bb	159	0	sweep	1	1	_
d6c3983185adfa2b2633ddda2b5182bb	159	0	of	0	0	_
d6c3983185adfa2b2633ddda2b5182bb	159	0	time	0	0	_
d6c3983185adfa2b2633ddda2b5182bb	159	0	and	0	0	_
d6c3983185adfa2b2633ddda2b5182bb	159	0	decay	0	0	_
d6c3983185adfa2b2633ddda2b5182bb	159	0	in	1	0	Interior_profile_relation
d6c3983185adfa2b2633ddda2b5182bb	159	0	the	0	0	_
d6c3983185adfa2b2633ddda2b5182bb	159	0	natural	0	0	_
d6c3983185adfa2b2633ddda2b5182bb	159	0	world	1	0	_
d6c3983185adfa2b2633ddda2b5182bb	159	0	of	0	0	_
d6c3983185adfa2b2633ddda2b5182bb	159	0	the	0	0	_
d6c3983185adfa2b2633ddda2b5182bb	159	0	body	0	0	Body_parts
d6c3983185adfa2b2633ddda2b5182bb	159	0	.	0	0	_

d6c3983185adfa2b2633ddda2b5182bb	159	1	In	1	0	_
d6c3983185adfa2b2633ddda2b5182bb	159	1	Janus	0	0	_

77f11ca7b1828e2b1ad6084537e6d8ee	160	0	#	0	0	_
77f11ca7b1828e2b1ad6084537e6d8ee	160	0	Redemption	0	0	_
77f11ca7b1828e2b1ad6084537e6d8ee	160	0	.	0	0	_

77f11ca7b1828e2b1ad6084537e6d8ee	160	1	Morgan	0	0	_
77f11ca7b1828e2b1ad6084537e6d8ee	160	1	Llywelyn	0	0	_
77f11ca7b1828e2b1ad6084537e6d8ee	160	1	's	0	0	_
77f11ca7b1828e2b1ad6084537e6d8ee	160	1	novels	0	0	Text
77f11ca7b1828e2b1ad6084537e6d8ee	160	1	cover	1	0	Topic
77f11ca7b1828e2b1ad6084537e6d8ee	160	1	a	0	0	_
77f11ca7b1828e2b1ad6084537e6d8ee	160	1	very	0	0	Degree
77f11ca7b1828e2b1ad6084537e6d8ee	160	1	broad	1	1	Dimension
77f11ca7b1828e2b1ad6084537e6d8ee	160	1	sweep	1	1	_
77f11ca7b1828e2b1ad6084537e6d8ee	160	1	of	0	0	_
77f11ca7b1828e2b1ad6084537e6d8ee	160	1	time	0	0	_
77f11ca7b1828e2b1ad6084537e6d8ee	160	1	.	0	0	_

77f11ca7b1828e2b1ad6084537e6d8ee	160	2	Her	0	0	_
77f11ca7b1828e2b1ad6084537e6d8ee	160	2	most	0	0	_
77f11ca7b1828e2b1ad6084537e6d8ee	160	2	recent	0	0	Relative_time
77f11ca7b1828e2b1ad6084537e6d8ee	160	2	novels	0	0	Text
77f11ca7b1828e2b1ad6084537e6d8ee	160	2	are	0	0	_
77f11ca7b1828e2b1ad6084537e6d8ee	160	2	set	1	0	_
77f11ca7b1828e2b1ad6084537e6d8ee	160	2	in	1	0	_
77f11ca7b1828e2b1ad6084537e6d8ee	160	2	the	0	0	_
77f11ca7b1828e2b1ad6084537e6d8ee	160	2	20th	0	0	Ordinal_numbers
77f11ca7b1828e2b1ad6084537e6d8ee	160	2	century	0	0	Calendric_unit
77f11ca7b1828e2b1ad6084537e6d8ee	160	2	beginning	0	0	Temporal_subregion

818e7e3f63c6bdb5159204b9329f398f	161	0	#	0	0	_
818e7e3f63c6bdb5159204b9329f398f	161	0	to	0	0	_
818e7e3f63c6bdb5159204b9329f398f	161	0	the	0	0	_
818e7e3f63c6bdb5159204b9329f398f	161	0	ocean	0	0	Natural_features
818e7e3f63c6bdb5159204b9329f398f	161	0	's	0	0	_
818e7e3f63c6bdb5159204b9329f398f	161	0	bottom.	0	0	Part_orientational
818e7e3f63c6bdb5159204b9329f398f	161	0	``	0	0	_

818e7e3f63c6bdb5159204b9329f398f	161	1	I	0	0	_
818e7e3f63c6bdb5159204b9329f398f	161	1	saw	1	0	Perception_experience
818e7e3f63c6bdb5159204b9329f398f	161	1	the	0	0	_
818e7e3f63c6bdb5159204b9329f398f	161	1	sweep	1	1	_
818e7e3f63c6bdb5159204b9329f398f	161	1	of	0	0	_
818e7e3f63c6bdb5159204b9329f398f	161	1	time	0	0	_
818e7e3f63c6bdb5159204b9329f398f	161	1	,	0	0	_
818e7e3f63c6bdb5159204b9329f398f	161	1	the	0	0	_
818e7e3f63c6bdb5159204b9329f398f	161	1	ancient	0	0	Age
818e7e3f63c6bdb5159204b9329f398f	161	1	processes	0	0	Process
818e7e3f63c6bdb5159204b9329f398f	161	1	that	0	0	_
818e7e3f63c6bdb5159204b9329f398f	161	1	have	0	0	_
818e7e3f63c6bdb5159204b9329f398f	161	1	worked	1	1	Work
818e7e3f63c6bdb5159204b9329f398f	161	1	through	1	0	_
818e7e3f63c6bdb5159204b9329f398f	161	1	the	0	0	_
818e7e3f63c6bdb5159204b9329f398f	161	1	millenniums	0	0	Calendric_unit
818e7e3f63c6bdb5159204b9329f398f	161	1	,	0	0	_
818e7e3f63c6bdb5159204b9329f398f	161	1	``	0	0	_

a427f98d65499866de8205783f1d3877	162	0	#	0	0	_
a427f98d65499866de8205783f1d3877	162	0	me	0	0	_
a427f98d65499866de8205783f1d3877	162	0	to	0	0	_
a427f98d65499866de8205783f1d3877	162	0	remember	0	0	Memory
a427f98d65499866de8205783f1d3877	162	0	how	0	0	_
a427f98d65499866de8205783f1d3877	162	0	insubstantial	0	0	_
a427f98d65499866de8205783f1d3877	162	0	human	0	0	People
a427f98d65499866de8205783f1d3877	162	0	dreams	1	0	_
a427f98d65499866de8205783f1d3877	162	0	are	0	0	_
a427f98d65499866de8205783f1d3877	162	0	in	1	0	_
a427f98d65499866de8205783f1d3877	162	0	the	0	0	_
a427f98d65499866de8205783f1d3877	162	0	sweep	1	1	_
a427f98d65499866de8205783f1d3877	162	0	of	0	0	_
a427f98d65499866de8205783f1d3877	162	0	time.	0	0	_
a427f98d65499866de8205783f1d3877	162	0	``	0	0	_

a427f98d65499866de8205783f1d3877	162	1	#	0	0	_
a427f98d65499866de8205783f1d3877	162	1	``	0	0	_
a427f98d65499866de8205783f1d3877	162	1	And	0	0	_
a427f98d65499866de8205783f1d3877	162	1	sometimes	0	0	Frequency
a427f98d65499866de8205783f1d3877	162	1	,	0	0	_
a427f98d65499866de8205783f1d3877	162	1	how	0	0	_
a427f98d65499866de8205783f1d3877	162	1	unprincipled	0	0	Social_interaction_evaluation
a427f98d65499866de8205783f1d3877	162	1	?	0	0	_
a427f98d65499866de8205783f1d3877	162	1	``	0	0	_

a427f98d65499866de8205783f1d3877	162	2	she	0	0	_

f3e85d658279780807548a26843c6e79	163	0	#	0	0	_
f3e85d658279780807548a26843c6e79	163	0	awe	0	0	Emotion_directed
f3e85d658279780807548a26843c6e79	163	0	he	0	0	_
f3e85d658279780807548a26843c6e79	163	0	'd	0	0	_
f3e85d658279780807548a26843c6e79	163	0	once	0	0	_
f3e85d658279780807548a26843c6e79	163	0	experienced	0	0	Perception_experience
f3e85d658279780807548a26843c6e79	163	0	in	1	0	_
f3e85d658279780807548a26843c6e79	163	0	contemplating	0	0	Cogitation
f3e85d658279780807548a26843c6e79	163	0	the	0	0	_
f3e85d658279780807548a26843c6e79	163	0	p23	0	0	_
f3e85d658279780807548a26843c6e79	163	0	great	0	0	_
f3e85d658279780807548a26843c6e79	163	0	sweep	1	1	_
f3e85d658279780807548a26843c6e79	163	0	of	0	0	_
f3e85d658279780807548a26843c6e79	163	0	time	0	0	_
f3e85d658279780807548a26843c6e79	163	0	and	0	0	_
f3e85d658279780807548a26843c6e79	163	0	space	0	0	_
f3e85d658279780807548a26843c6e79	163	0	,	0	0	_
f3e85d658279780807548a26843c6e79	163	0	wondering	0	0	Cogitation
f3e85d658279780807548a26843c6e79	163	0	about	1	0	_
f3e85d658279780807548a26843c6e79	163	0	the	0	0	_
f3e85d658279780807548a26843c6e79	163	0	peculiar	0	0	Idiosyncrasy
f3e85d658279780807548a26843c6e79	163	0	evolutionary	0	0	_
f3e85d658279780807548a26843c6e79	163	0	magic	1	1	Stimulus_focus
f3e85d658279780807548a26843c6e79	163	0	that	0	0	_
f3e85d658279780807548a26843c6e79	163	0	had	0	0	_
f3e85d658279780807548a26843c6e79	163	0	put	1	1	_

8b6841355d9b6998e992d15e8d68ba4b	164	0	#	0	0	_
8b6841355d9b6998e992d15e8d68ba4b	164	0	history	0	0	History
8b6841355d9b6998e992d15e8d68ba4b	164	0	teaching	0	0	Education_teaching
8b6841355d9b6998e992d15e8d68ba4b	164	0	,	0	0	_
8b6841355d9b6998e992d15e8d68ba4b	164	0	and	0	0	_
8b6841355d9b6998e992d15e8d68ba4b	164	0	students	0	0	Education_teaching
8b6841355d9b6998e992d15e8d68ba4b	164	0	need	0	0	Required_event
8b6841355d9b6998e992d15e8d68ba4b	164	0	to	0	0	_
8b6841355d9b6998e992d15e8d68ba4b	164	0	grasp	1	1	Grasp
8b6841355d9b6998e992d15e8d68ba4b	164	0	thoroughly	0	0	_
8b6841355d9b6998e992d15e8d68ba4b	164	0	the	0	0	_
8b6841355d9b6998e992d15e8d68ba4b	164	0	sweep	1	1	_
8b6841355d9b6998e992d15e8d68ba4b	164	0	of	0	0	_
8b6841355d9b6998e992d15e8d68ba4b	164	0	time	0	0	_
8b6841355d9b6998e992d15e8d68ba4b	164	0	in	0	0	Purpose
8b6841355d9b6998e992d15e8d68ba4b	164	0	order	0	0	Purpose
8b6841355d9b6998e992d15e8d68ba4b	164	0	to	0	0	_
8b6841355d9b6998e992d15e8d68ba4b	164	0	sequence	0	0	_
8b6841355d9b6998e992d15e8d68ba4b	164	0	events	0	0	Event
8b6841355d9b6998e992d15e8d68ba4b	164	0	,	0	0	_
8b6841355d9b6998e992d15e8d68ba4b	164	0	people	0	0	People
8b6841355d9b6998e992d15e8d68ba4b	164	0	,	0	0	_
8b6841355d9b6998e992d15e8d68ba4b	164	0	and	0	0	_
8b6841355d9b6998e992d15e8d68ba4b	164	0	ideas	0	0	Awareness
8b6841355d9b6998e992d15e8d68ba4b	164	0	.	0	0	_

8b6841355d9b6998e992d15e8d68ba4b	164	1	The	0	0	_

f79ce46af002ca87dd805eeb6873d23f	165	0	#	0	0	_
f79ce46af002ca87dd805eeb6873d23f	165	0	,	0	0	_
f79ce46af002ca87dd805eeb6873d23f	165	0	for	0	0	_
f79ce46af002ca87dd805eeb6873d23f	165	0	the	0	0	_
f79ce46af002ca87dd805eeb6873d23f	165	0	former	0	0	_
f79ce46af002ca87dd805eeb6873d23f	165	0	look	1	0	Perception_active
f79ce46af002ca87dd805eeb6873d23f	165	0	at	1	0	_
f79ce46af002ca87dd805eeb6873d23f	165	0	it	0	0	_
f79ce46af002ca87dd805eeb6873d23f	165	0	over	1	0	_
f79ce46af002ca87dd805eeb6873d23f	165	0	the	0	0	_
f79ce46af002ca87dd805eeb6873d23f	165	0	long	1	0	Duration_description
f79ce46af002ca87dd805eeb6873d23f	165	0	sweep	1	1	_
f79ce46af002ca87dd805eeb6873d23f	165	0	of	0	0	_
f79ce46af002ca87dd805eeb6873d23f	165	0	time	0	0	_
f79ce46af002ca87dd805eeb6873d23f	165	0	and	0	0	_
f79ce46af002ca87dd805eeb6873d23f	165	0	from	1	0	_
f79ce46af002ca87dd805eeb6873d23f	165	0	the	0	0	_
f79ce46af002ca87dd805eeb6873d23f	165	0	available	0	0	_
f79ce46af002ca87dd805eeb6873d23f	165	0	archives	0	0	Text
f79ce46af002ca87dd805eeb6873d23f	165	0	,	0	0	_
f79ce46af002ca87dd805eeb6873d23f	165	0	while	0	0	_
f79ce46af002ca87dd805eeb6873d23f	165	0	the	0	0	_
f79ce46af002ca87dd805eeb6873d23f	165	0	latter	0	0	_
f79ce46af002ca87dd805eeb6873d23f	165	0	look	1	0	Perception_active
f79ce46af002ca87dd805eeb6873d23f	165	0	closely	1	0	_
f79ce46af002ca87dd805eeb6873d23f	165	0	at	1	0	_

1d29bc32ad7675b9b8adf466787abeb7	166	0	#	0	0	_
1d29bc32ad7675b9b8adf466787abeb7	166	0	be	0	0	_
1d29bc32ad7675b9b8adf466787abeb7	166	0	displayed	0	0	_
1d29bc32ad7675b9b8adf466787abeb7	166	0	at	1	0	_
1d29bc32ad7675b9b8adf466787abeb7	166	0	the	0	0	_
1d29bc32ad7675b9b8adf466787abeb7	166	0	same	0	0	Identicality
1d29bc32ad7675b9b8adf466787abeb7	166	0	time	0	0	_
1d29bc32ad7675b9b8adf466787abeb7	166	0	,	0	0	_
1d29bc32ad7675b9b8adf466787abeb7	166	0	but	0	0	Concessive
1d29bc32ad7675b9b8adf466787abeb7	166	0	also	0	0	_
1d29bc32ad7675b9b8adf466787abeb7	166	0	different	0	0	Identicality
1d29bc32ad7675b9b8adf466787abeb7	166	0	speeds	0	0	_
1d29bc32ad7675b9b8adf466787abeb7	166	0	of	0	0	_
1d29bc32ad7675b9b8adf466787abeb7	166	0	time	0	0	_
1d29bc32ad7675b9b8adf466787abeb7	166	0	.	0	0	_

1d29bc32ad7675b9b8adf466787abeb7	166	1	A	0	0	_
1d29bc32ad7675b9b8adf466787abeb7	166	1	graphic	0	0	_
1d29bc32ad7675b9b8adf466787abeb7	166	1	narrative	0	0	Text
1d29bc32ad7675b9b8adf466787abeb7	166	1	does	0	0	_
1d29bc32ad7675b9b8adf466787abeb7	166	1	not	0	0	_
1d29bc32ad7675b9b8adf466787abeb7	166	1	dictate	1	1	_
1d29bc32ad7675b9b8adf466787abeb7	166	1	the	0	0	_
1d29bc32ad7675b9b8adf466787abeb7	166	1	speed	0	0	Speed_description
1d29bc32ad7675b9b8adf466787abeb7	166	1	of	0	0	_
1d29bc32ad7675b9b8adf466787abeb7	166	1	reading	0	0	Reading_activity
1d29bc32ad7675b9b8adf466787abeb7	166	1	the	0	0	_

3930759b20a817f0623c183ecc0bf849	167	0	#	0	0	_
3930759b20a817f0623c183ecc0bf849	167	0	infinitum	0	0	_
3930759b20a817f0623c183ecc0bf849	167	0	.	0	0	_

3930759b20a817f0623c183ecc0bf849	167	1	The	0	0	_
3930759b20a817f0623c183ecc0bf849	167	1	distance	0	0	Range
3930759b20a817f0623c183ecc0bf849	167	1	remains	0	0	State_continue
3930759b20a817f0623c183ecc0bf849	167	1	constant	0	0	_
3930759b20a817f0623c183ecc0bf849	167	1	;	0	0	_
3930759b20a817f0623c183ecc0bf849	167	1	therefore	0	0	_
3930759b20a817f0623c183ecc0bf849	167	1	,	0	0	_
3930759b20a817f0623c183ecc0bf849	167	1	the	0	0	_
3930759b20a817f0623c183ecc0bf849	167	1	speed	0	0	Speed_description
3930759b20a817f0623c183ecc0bf849	167	1	of	0	0	_
3930759b20a817f0623c183ecc0bf849	167	1	time	0	0	_
3930759b20a817f0623c183ecc0bf849	167	1	is	0	0	_
3930759b20a817f0623c183ecc0bf849	167	1	constant	0	0	_
3930759b20a817f0623c183ecc0bf849	167	1	.	0	0	_

3930759b20a817f0623c183ecc0bf849	167	2	If	0	0	_
3930759b20a817f0623c183ecc0bf849	167	2	,	0	0	_
3930759b20a817f0623c183ecc0bf849	167	2	however	0	0	_
3930759b20a817f0623c183ecc0bf849	167	2	,	0	0	_
3930759b20a817f0623c183ecc0bf849	167	2	the	0	0	_
3930759b20a817f0623c183ecc0bf849	167	2	mirrors	0	0	_
3930759b20a817f0623c183ecc0bf849	167	2	are	0	0	_
3930759b20a817f0623c183ecc0bf849	167	2	in	1	0	_
3930759b20a817f0623c183ecc0bf849	167	2	motion	0	0	_

3f971fbef863394fbed3a7e6958caa0c	168	0	#	0	0	_
3f971fbef863394fbed3a7e6958caa0c	168	0	wish	0	0	Desiring
3f971fbef863394fbed3a7e6958caa0c	168	0	.	0	0	_

3f971fbef863394fbed3a7e6958caa0c	168	1	Accept	0	0	Respond_to_proposal
3f971fbef863394fbed3a7e6958caa0c	168	1	the	0	0	_
3f971fbef863394fbed3a7e6958caa0c	168	1	fact	0	0	_
3f971fbef863394fbed3a7e6958caa0c	168	1	that	0	0	_
3f971fbef863394fbed3a7e6958caa0c	168	1	time	0	0	_
3f971fbef863394fbed3a7e6958caa0c	168	1	moves	1	0	Motion
3f971fbef863394fbed3a7e6958caa0c	168	1	at	1	0	_
3f971fbef863394fbed3a7e6958caa0c	168	1	the	0	0	_
3f971fbef863394fbed3a7e6958caa0c	168	1	speed	0	0	Speed_description
3f971fbef863394fbed3a7e6958caa0c	168	1	of	0	0	_
3f971fbef863394fbed3a7e6958caa0c	168	1	time	0	0	_
3f971fbef863394fbed3a7e6958caa0c	168	1	and	0	0	_
3f971fbef863394fbed3a7e6958caa0c	168	1	not	0	0	_
3f971fbef863394fbed3a7e6958caa0c	168	1	at	1	0	_
3f971fbef863394fbed3a7e6958caa0c	168	1	the	0	0	_
3f971fbef863394fbed3a7e6958caa0c	168	1	speed	0	0	Speed_description
3f971fbef863394fbed3a7e6958caa0c	168	1	of	0	0	_
3f971fbef863394fbed3a7e6958caa0c	168	1	your	0	0	_
3f971fbef863394fbed3a7e6958caa0c	168	1	expectations	0	0	Expectation
3f971fbef863394fbed3a7e6958caa0c	168	1	.	0	0	_

3f971fbef863394fbed3a7e6958caa0c	168	2	That	1	0	_
3f971fbef863394fbed3a7e6958caa0c	168	2	is	0	0	_
3f971fbef863394fbed3a7e6958caa0c	168	2	patience	0	0	_

447317de73098f39d5b7279913502ee7	169	0	#	0	0	_
447317de73098f39d5b7279913502ee7	169	0	exponentially	0	0	_
447317de73098f39d5b7279913502ee7	169	0	faster	0	0	Speed_description
447317de73098f39d5b7279913502ee7	169	0	as	0	0	Temporal_collocation
447317de73098f39d5b7279913502ee7	169	0	one	0	0	_
447317de73098f39d5b7279913502ee7	169	0	falls	0	0	Motion_directional
447317de73098f39d5b7279913502ee7	169	0	in	0	0	_
447317de73098f39d5b7279913502ee7	169	0	)	0	0	_
447317de73098f39d5b7279913502ee7	169	0	.	0	0	_

447317de73098f39d5b7279913502ee7	169	1	#	0	0	_
447317de73098f39d5b7279913502ee7	169	1	The	0	0	_
447317de73098f39d5b7279913502ee7	169	1	Speed	0	0	Speed_description
447317de73098f39d5b7279913502ee7	169	1	of	0	0	_
447317de73098f39d5b7279913502ee7	169	1	Time	0	0	_
447317de73098f39d5b7279913502ee7	169	1	#	0	0	_
447317de73098f39d5b7279913502ee7	169	1	But	0	0	Concessive
447317de73098f39d5b7279913502ee7	169	1	wait	0	0	Waiting
447317de73098f39d5b7279913502ee7	169	1	a	0	0	_
447317de73098f39d5b7279913502ee7	169	1	second	0	0	Measure_duration
447317de73098f39d5b7279913502ee7	169	1	,	0	0	_
447317de73098f39d5b7279913502ee7	169	1	how	0	0	_
447317de73098f39d5b7279913502ee7	169	1	can	0	0	Capability
447317de73098f39d5b7279913502ee7	169	1	we	0	0	_
447317de73098f39d5b7279913502ee7	169	1	say	0	0	Statement
447317de73098f39d5b7279913502ee7	169	1	that	1	0	_
447317de73098f39d5b7279913502ee7	169	1	time	0	0	_

fc4935ad8a6ce35efdd1070abfd91753	170	0	#	0	0	_
fc4935ad8a6ce35efdd1070abfd91753	170	0	.	0	0	_
fc4935ad8a6ce35efdd1070abfd91753	170	0	``	0	0	_

fc4935ad8a6ce35efdd1070abfd91753	170	1	He	0	0	_
fc4935ad8a6ce35efdd1070abfd91753	170	1	gave	1	0	Giving
fc4935ad8a6ce35efdd1070abfd91753	170	1	a	0	0	_
fc4935ad8a6ce35efdd1070abfd91753	170	1	goodnatured	0	0	Social_interaction_evaluation
fc4935ad8a6ce35efdd1070abfd91753	170	1	laugh.	0	0	Make_noise
fc4935ad8a6ce35efdd1070abfd91753	170	1	``	0	0	_

fc4935ad8a6ce35efdd1070abfd91753	170	2	The	0	0	_
fc4935ad8a6ce35efdd1070abfd91753	170	2	speed	0	0	Speed_description
fc4935ad8a6ce35efdd1070abfd91753	170	2	of	0	0	_
fc4935ad8a6ce35efdd1070abfd91753	170	2	time	0	0	_
fc4935ad8a6ce35efdd1070abfd91753	170	2	.	0	0	_

fc4935ad8a6ce35efdd1070abfd91753	170	3	Very	0	0	_
fc4935ad8a6ce35efdd1070abfd91753	170	3	much	0	0	_
fc4935ad8a6ce35efdd1070abfd91753	170	3	in	1	0	_
fc4935ad8a6ce35efdd1070abfd91753	170	3	the	0	0	_
fc4935ad8a6ce35efdd1070abfd91753	170	3	spirit	1	1	_
fc4935ad8a6ce35efdd1070abfd91753	170	3	of	0	0	_
fc4935ad8a6ce35efdd1070abfd91753	170	3	relativity	0	0	_
fc4935ad8a6ce35efdd1070abfd91753	170	3	theory.	0	0	_
fc4935ad8a6ce35efdd1070abfd91753	170	3	``	0	0	_

fc4935ad8a6ce35efdd1070abfd91753	170	4	He	0	0	_

2172636528d47d287218c52cf5561ff6	171	0	#	0	0	_
2172636528d47d287218c52cf5561ff6	171	0	seems	0	0	Give_impression
