Sentence_key	Article	Sentence	Tokens	Borderline_metaphor	Real_metaphors	Frame_label
b4f6251b07539275435baf3b97d1b3e6	600	1	has	1	0	Possession
b4f6251b07539275435baf3b97d1b3e6	600	1	additional	0	0	Increment
b4f6251b07539275435baf3b97d1b3e6	600	1	qualification	0	0	_
b4f6251b07539275435baf3b97d1b3e6	600	1	specialists	0	0	Expertise
b4f6251b07539275435baf3b97d1b3e6	600	1	in	1	0	_
b4f6251b07539275435baf3b97d1b3e6	600	1	science	0	0	_
b4f6251b07539275435baf3b97d1b3e6	600	1	and	0	0	_

88c545e4d65cc2ec9090d1af83ec7a13	601	0	and	0	0	_
88c545e4d65cc2ec9090d1af83ec7a13	601	0	creativity.	0	0	_
88c545e4d65cc2ec9090d1af83ec7a13	601	0	``	0	0	_

88c545e4d65cc2ec9090d1af83ec7a13	601	1	#	0	0	_
88c545e4d65cc2ec9090d1af83ec7a13	601	1	Karen	0	0	_
88c545e4d65cc2ec9090d1af83ec7a13	601	1	Hawley	0	0	_
88c545e4d65cc2ec9090d1af83ec7a13	601	1	Miles	0	0	_
88c545e4d65cc2ec9090d1af83ec7a13	601	1	,	0	0	_
88c545e4d65cc2ec9090d1af83ec7a13	601	1	executive	0	0	_
88c545e4d65cc2ec9090d1af83ec7a13	601	1	director	0	0	Leadership
88c545e4d65cc2ec9090d1af83ec7a13	601	1	and	0	0	_
88c545e4d65cc2ec9090d1af83ec7a13	601	1	founder	0	0	_
88c545e4d65cc2ec9090d1af83ec7a13	601	1	of	0	0	_
88c545e4d65cc2ec9090d1af83ec7a13	601	1	Education	0	0	Education_teaching
88c545e4d65cc2ec9090d1af83ec7a13	601	1	Resource	0	0	_
88c545e4d65cc2ec9090d1af83ec7a13	601	1	Strategies	0	0	_
88c545e4d65cc2ec9090d1af83ec7a13	601	1	and	0	0	_
88c545e4d65cc2ec9090d1af83ec7a13	601	1	author	0	0	_
88c545e4d65cc2ec9090d1af83ec7a13	601	1	of	0	0	_
88c545e4d65cc2ec9090d1af83ec7a13	601	1	The	0	0	_
88c545e4d65cc2ec9090d1af83ec7a13	601	1	Strategic	0	0	_
88c545e4d65cc2ec9090d1af83ec7a13	601	1	School	0	0	Locale_by_use
88c545e4d65cc2ec9090d1af83ec7a13	601	1	,	0	0	_
88c545e4d65cc2ec9090d1af83ec7a13	601	1	asserts	0	0	Statement
88c545e4d65cc2ec9090d1af83ec7a13	601	1	the	0	0	_
88c545e4d65cc2ec9090d1af83ec7a13	601	1	need	0	0	Needing
88c545e4d65cc2ec9090d1af83ec7a13	601	1	for	0	0	_
88c545e4d65cc2ec9090d1af83ec7a13	601	1	leading	1	1	First_rank
88c545e4d65cc2ec9090d1af83ec7a13	601	1	indicators	0	0	Sign
88c545e4d65cc2ec9090d1af83ec7a13	601	1	of	0	0	_

7a5dc8eeac93c83da3b91cfdb93e278c	602	0	?	0	0	_

7a5dc8eeac93c83da3b91cfdb93e278c	602	1	Flipping	0	0	_
7a5dc8eeac93c83da3b91cfdb93e278c	602	1	takes	1	0	_
7a5dc8eeac93c83da3b91cfdb93e278c	602	1	advantage	0	0	_
7a5dc8eeac93c83da3b91cfdb93e278c	602	1	of	0	0	_
7a5dc8eeac93c83da3b91cfdb93e278c	602	1	the	0	0	_
7a5dc8eeac93c83da3b91cfdb93e278c	602	1	new	0	0	Age
7a5dc8eeac93c83da3b91cfdb93e278c	602	1	wealth	1	1	_
7a5dc8eeac93c83da3b91cfdb93e278c	602	1	of	0	0	_
7a5dc8eeac93c83da3b91cfdb93e278c	602	1	shared	1	0	_
7a5dc8eeac93c83da3b91cfdb93e278c	602	1	educational	0	0	Education_teaching
7a5dc8eeac93c83da3b91cfdb93e278c	602	1	content	1	1	_
7a5dc8eeac93c83da3b91cfdb93e278c	602	1	and	0	0	_
7a5dc8eeac93c83da3b91cfdb93e278c	602	1	open	1	1	Secrecy_status
7a5dc8eeac93c83da3b91cfdb93e278c	602	1	education	0	0	Education_teaching
7a5dc8eeac93c83da3b91cfdb93e278c	602	1	resources	1	1	_
7a5dc8eeac93c83da3b91cfdb93e278c	602	1	.	0	0	_

7a5dc8eeac93c83da3b91cfdb93e278c	602	2	Finding	0	0	Locating
7a5dc8eeac93c83da3b91cfdb93e278c	602	2	and	0	0	_
7a5dc8eeac93c83da3b91cfdb93e278c	602	2	evaluating	0	0	Assessing
7a5dc8eeac93c83da3b91cfdb93e278c	602	2	resources	1	0	_
7a5dc8eeac93c83da3b91cfdb93e278c	602	2	to	0	0	_
7a5dc8eeac93c83da3b91cfdb93e278c	602	2	support	1	0	Supporting
7a5dc8eeac93c83da3b91cfdb93e278c	602	2	content	0	0	_
7a5dc8eeac93c83da3b91cfdb93e278c	602	2	area	1	0	Fields
7a5dc8eeac93c83da3b91cfdb93e278c	602	2	learning	0	0	Education_teaching
7a5dc8eeac93c83da3b91cfdb93e278c	602	2	is	0	0	_
7a5dc8eeac93c83da3b91cfdb93e278c	602	2	already	0	0	_
7a5dc8eeac93c83da3b91cfdb93e278c	602	2	our	0	0	_
7a5dc8eeac93c83da3b91cfdb93e278c	602	2	business	0	0	Businesses
7a5dc8eeac93c83da3b91cfdb93e278c	602	2	.	0	0	_

4cef40280b2ea873215e2d5ebd4aad2d	603	0	training	0	0	Education_teaching
4cef40280b2ea873215e2d5ebd4aad2d	603	0	.	0	0	_

4cef40280b2ea873215e2d5ebd4aad2d	603	1	#	0	0	_
4cef40280b2ea873215e2d5ebd4aad2d	603	1	The	0	0	_
4cef40280b2ea873215e2d5ebd4aad2d	603	1	National	0	0	Political_locales
4cef40280b2ea873215e2d5ebd4aad2d	603	1	Network	0	0	Network
4cef40280b2ea873215e2d5ebd4aad2d	603	1	of	0	0	_
4cef40280b2ea873215e2d5ebd4aad2d	603	1	Libraries	0	0	_
4cef40280b2ea873215e2d5ebd4aad2d	603	1	of	0	0	_
4cef40280b2ea873215e2d5ebd4aad2d	603	1	Medicine	0	0	_
4cef40280b2ea873215e2d5ebd4aad2d	603	1	(	0	0	_
4cef40280b2ea873215e2d5ebd4aad2d	603	1	NNLM	0	0	_
4cef40280b2ea873215e2d5ebd4aad2d	603	1	)	0	0	_
4cef40280b2ea873215e2d5ebd4aad2d	603	1	developed	0	0	Cause_to_make_progress
4cef40280b2ea873215e2d5ebd4aad2d	603	1	education	0	0	Education_teaching
4cef40280b2ea873215e2d5ebd4aad2d	603	1	resources	1	0	_
4cef40280b2ea873215e2d5ebd4aad2d	603	1	and	0	0	_
4cef40280b2ea873215e2d5ebd4aad2d	603	1	outreach	0	0	_
4cef40280b2ea873215e2d5ebd4aad2d	603	1	services	0	0	Public_services
4cef40280b2ea873215e2d5ebd4aad2d	603	1	for	0	0	_
4cef40280b2ea873215e2d5ebd4aad2d	603	1	those	0	0	_
4cef40280b2ea873215e2d5ebd4aad2d	603	1	who	0	0	_
4cef40280b2ea873215e2d5ebd4aad2d	603	1	want	0	0	Desiring
4cef40280b2ea873215e2d5ebd4aad2d	603	1	to	0	0	_
4cef40280b2ea873215e2d5ebd4aad2d	603	1	know	0	0	Awareness
4cef40280b2ea873215e2d5ebd4aad2d	603	1	how	0	0	_
4cef40280b2ea873215e2d5ebd4aad2d	603	1	to	0	0	_
4cef40280b2ea873215e2d5ebd4aad2d	603	1	find	0	0	Locating
4cef40280b2ea873215e2d5ebd4aad2d	603	1	CHI	0	0	_
4cef40280b2ea873215e2d5ebd4aad2d	603	1	efficiently	0	0	_
4cef40280b2ea873215e2d5ebd4aad2d	603	1	and	0	0	_

b31e661cbe96888127ca3fcece3565a4	604	0	her	0	0	_
b31e661cbe96888127ca3fcece3565a4	604	0	classmates	0	0	Personal_relationship
b31e661cbe96888127ca3fcece3565a4	604	0	.	0	0	_

b31e661cbe96888127ca3fcece3565a4	604	1	As	0	0	_
b31e661cbe96888127ca3fcece3565a4	604	1	a	0	0	_
b31e661cbe96888127ca3fcece3565a4	604	1	result	0	0	Causation
b31e661cbe96888127ca3fcece3565a4	604	1	,	0	0	_
b31e661cbe96888127ca3fcece3565a4	604	1	she	0	0	_
b31e661cbe96888127ca3fcece3565a4	604	1	spent	1	0	_
b31e661cbe96888127ca3fcece3565a4	604	1	more	0	0	Increment
b31e661cbe96888127ca3fcece3565a4	604	1	time	0	0	Calendric_unit
b31e661cbe96888127ca3fcece3565a4	604	1	in	0	0	Interior_profile_relation
b31e661cbe96888127ca3fcece3565a4	604	1	a	0	0	_
b31e661cbe96888127ca3fcece3565a4	604	1	special	0	0	_
b31e661cbe96888127ca3fcece3565a4	604	1	education	0	0	Education_teaching
b31e661cbe96888127ca3fcece3565a4	604	1	resource	0	0	_
b31e661cbe96888127ca3fcece3565a4	604	1	room	0	0	Building_subparts
b31e661cbe96888127ca3fcece3565a4	604	1	receiving	0	0	Receiving
b31e661cbe96888127ca3fcece3565a4	604	1	one-to-one	0	0	_
b31e661cbe96888127ca3fcece3565a4	604	1	or	0	0	_
b31e661cbe96888127ca3fcece3565a4	604	1	small	0	0	Size
b31e661cbe96888127ca3fcece3565a4	604	1	group	0	0	Aggregate
b31e661cbe96888127ca3fcece3565a4	604	1	instruction	0	0	Education_teaching
b31e661cbe96888127ca3fcece3565a4	604	1	with	0	0	Accompaniment
b31e661cbe96888127ca3fcece3565a4	604	1	other	0	0	Increment
b31e661cbe96888127ca3fcece3565a4	604	1	students	0	0	Education_teaching
b31e661cbe96888127ca3fcece3565a4	604	1	who	0	0	_
b31e661cbe96888127ca3fcece3565a4	604	1	also	0	0	_
b31e661cbe96888127ca3fcece3565a4	604	1	had	1	0	_
b31e661cbe96888127ca3fcece3565a4	604	1	intellectual	0	0	_
b31e661cbe96888127ca3fcece3565a4	604	1	disabilities	0	0	_

26eca3d73af227c050f8b37f73196bc5	605	0	Cancer	0	0	_
26eca3d73af227c050f8b37f73196bc5	605	0	Institute	0	0	_
26eca3d73af227c050f8b37f73196bc5	605	0	,	0	0	_
26eca3d73af227c050f8b37f73196bc5	605	0	served	0	0	Assistance
26eca3d73af227c050f8b37f73196bc5	605	0	as	0	0	_
26eca3d73af227c050f8b37f73196bc5	605	0	program	0	0	Project
26eca3d73af227c050f8b37f73196bc5	605	0	directors	0	0	Leadership
26eca3d73af227c050f8b37f73196bc5	605	0	for	0	0	_
26eca3d73af227c050f8b37f73196bc5	605	0	the	0	0	_
26eca3d73af227c050f8b37f73196bc5	605	0	meeting	0	0	Discussion
26eca3d73af227c050f8b37f73196bc5	605	0	,	0	0	_
26eca3d73af227c050f8b37f73196bc5	605	0	which	0	0	_
26eca3d73af227c050f8b37f73196bc5	605	0	Physicians	0	0	_
26eca3d73af227c050f8b37f73196bc5	605	0	'	0	0	_
26eca3d73af227c050f8b37f73196bc5	605	0	Education	0	0	Education_teaching
26eca3d73af227c050f8b37f73196bc5	605	0	Resource	0	0	_
26eca3d73af227c050f8b37f73196bc5	605	0	(	0	0	_
26eca3d73af227c050f8b37f73196bc5	605	0	PER	0	0	_
26eca3d73af227c050f8b37f73196bc5	605	0	)	0	0	_
26eca3d73af227c050f8b37f73196bc5	605	0	hosted	1	1	Social_event
26eca3d73af227c050f8b37f73196bc5	605	0	.	0	0	_

26eca3d73af227c050f8b37f73196bc5	605	1	#	0	0	_
26eca3d73af227c050f8b37f73196bc5	605	1	A	0	0	_
26eca3d73af227c050f8b37f73196bc5	605	1	deeper	1	0	_
26eca3d73af227c050f8b37f73196bc5	605	1	understanding	0	0	Awareness
26eca3d73af227c050f8b37f73196bc5	605	1	of	0	0	_
26eca3d73af227c050f8b37f73196bc5	605	1	androgen	0	0	_
26eca3d73af227c050f8b37f73196bc5	605	1	receptor	0	0	_
26eca3d73af227c050f8b37f73196bc5	605	1	(	0	0	_
26eca3d73af227c050f8b37f73196bc5	605	1	AR	0	0	_
26eca3d73af227c050f8b37f73196bc5	605	1	)	0	0	_

f31bd52856a758a92730080715a921a9	606	0	428142	0	0	_
f31bd52856a758a92730080715a921a9	606	0	Education	0	0	Education_teaching
f31bd52856a758a92730080715a921a9	606	0	programs	0	0	Project
f31bd52856a758a92730080715a921a9	606	0	Education	0	0	Education_teaching
f31bd52856a758a92730080715a921a9	606	0	Resources	0	0	_
f31bd52856a758a92730080715a921a9	606	0	Minnesota	0	0	_
f31bd52856a758a92730080715a921a9	606	0	's	0	0	_
f31bd52856a758a92730080715a921a9	606	0	Forest	0	0	_
f31bd52856a758a92730080715a921a9	606	0	Treasures	0	0	_
f31bd52856a758a92730080715a921a9	606	0	#	0	0	_
f31bd52856a758a92730080715a921a9	606	0	Trees	0	0	_
f31bd52856a758a92730080715a921a9	606	0	have	0	0	Have_associated
f31bd52856a758a92730080715a921a9	606	0	three	0	0	Cardinal_numbers
f31bd52856a758a92730080715a921a9	606	0	main	0	0	Importance
f31bd52856a758a92730080715a921a9	606	0	parts	0	0	Part_whole
f31bd52856a758a92730080715a921a9	606	0	--	0	0	_
f31bd52856a758a92730080715a921a9	606	0	crowns	0	0	_
f31bd52856a758a92730080715a921a9	606	0	(	0	0	_
f31bd52856a758a92730080715a921a9	606	0	canopies	0	0	_

504a033ecd458740c65f57cb24ecb8dd	607	0	for	0	0	_
504a033ecd458740c65f57cb24ecb8dd	607	0	having	1	0	Possession
504a033ecd458740c65f57cb24ecb8dd	607	0	access	0	0	Having_or_lacking_access
504a033ecd458740c65f57cb24ecb8dd	607	0	to	1	0	_
504a033ecd458740c65f57cb24ecb8dd	607	0	affordable	0	0	Expensiveness
504a033ecd458740c65f57cb24ecb8dd	607	0	contraception	0	0	_
504a033ecd458740c65f57cb24ecb8dd	607	0	,	0	0	_
504a033ecd458740c65f57cb24ecb8dd	607	0	women	0	0	_
504a033ecd458740c65f57cb24ecb8dd	607	0	's	0	0	_
504a033ecd458740c65f57cb24ecb8dd	607	0	health	0	0	_
504a033ecd458740c65f57cb24ecb8dd	607	0	care	0	0	_
504a033ecd458740c65f57cb24ecb8dd	607	0	and	0	0	_
504a033ecd458740c65f57cb24ecb8dd	607	0	comprehensive	0	0	_
504a033ecd458740c65f57cb24ecb8dd	607	0	sexual	0	0	_
504a033ecd458740c65f57cb24ecb8dd	607	0	education	0	0	Education_teaching
504a033ecd458740c65f57cb24ecb8dd	607	0	resources	1	0	_
504a033ecd458740c65f57cb24ecb8dd	607	0	.	0	0	_

504a033ecd458740c65f57cb24ecb8dd	607	1	Sometimes	0	0	Frequency
504a033ecd458740c65f57cb24ecb8dd	607	1	people	0	0	People
504a033ecd458740c65f57cb24ecb8dd	607	1	have	0	0	Required_event
504a033ecd458740c65f57cb24ecb8dd	607	1	to	0	0	Required_event
504a033ecd458740c65f57cb24ecb8dd	607	1	go	0	0	Motion
504a033ecd458740c65f57cb24ecb8dd	607	1	through	1	0	_
504a033ecd458740c65f57cb24ecb8dd	607	1	something	0	0	_
504a033ecd458740c65f57cb24ecb8dd	607	1	horrific	0	0	Stimulus_focus
504a033ecd458740c65f57cb24ecb8dd	607	1	to	0	0	_
504a033ecd458740c65f57cb24ecb8dd	607	1	be	0	0	_
504a033ecd458740c65f57cb24ecb8dd	607	1	able	0	0	Capability
504a033ecd458740c65f57cb24ecb8dd	607	1	to	0	0	_
504a033ecd458740c65f57cb24ecb8dd	607	1	understand	0	0	Grasp
504a033ecd458740c65f57cb24ecb8dd	607	1	why	0	0	_

0d578b2b9bad3e34d653f8251a4683d0	608	0	,	0	0	_
0d578b2b9bad3e34d653f8251a4683d0	608	0	and	0	0	_
0d578b2b9bad3e34d653f8251a4683d0	608	0	Dr.	0	0	_
0d578b2b9bad3e34d653f8251a4683d0	608	0	Caroline	0	0	_
0d578b2b9bad3e34d653f8251a4683d0	608	0	Seelig	0	0	_
0d578b2b9bad3e34d653f8251a4683d0	608	0	.	0	0	_

0d578b2b9bad3e34d653f8251a4683d0	608	1	The	0	0	_
0d578b2b9bad3e34d653f8251a4683d0	608	1	conference	0	0	Discussion
0d578b2b9bad3e34d653f8251a4683d0	608	1	also	0	0	_
0d578b2b9bad3e34d653f8251a4683d0	608	1	featured	1	0	Inclusion
0d578b2b9bad3e34d653f8251a4683d0	608	1	a	0	0	_
0d578b2b9bad3e34d653f8251a4683d0	608	1	panel	0	0	_
0d578b2b9bad3e34d653f8251a4683d0	608	1	discussing	0	0	Discussion
0d578b2b9bad3e34d653f8251a4683d0	608	1	Open	1	0	Secrecy_status
0d578b2b9bad3e34d653f8251a4683d0	608	1	Education	0	0	Education_teaching
0d578b2b9bad3e34d653f8251a4683d0	608	1	Resources	0	0	_
0d578b2b9bad3e34d653f8251a4683d0	608	1	,	0	0	_
0d578b2b9bad3e34d653f8251a4683d0	608	1	a	0	0	_
0d578b2b9bad3e34d653f8251a4683d0	608	1	panel	0	0	_
0d578b2b9bad3e34d653f8251a4683d0	608	1	of	0	0	_
0d578b2b9bad3e34d653f8251a4683d0	608	1	institutional	0	0	Institutions
0d578b2b9bad3e34d653f8251a4683d0	608	1	leaders	0	0	Leadership
0d578b2b9bad3e34d653f8251a4683d0	608	1	(	0	0	_
0d578b2b9bad3e34d653f8251a4683d0	608	1	Mike	0	0	_
0d578b2b9bad3e34d653f8251a4683d0	608	1	Hollings	0	0	_
0d578b2b9bad3e34d653f8251a4683d0	608	1	,	0	0	_
0d578b2b9bad3e34d653f8251a4683d0	608	1	CE	0	0	_
0d578b2b9bad3e34d653f8251a4683d0	608	1	Te	0	0	_
0d578b2b9bad3e34d653f8251a4683d0	608	1	Kura	0	0	_
0d578b2b9bad3e34d653f8251a4683d0	608	1	;	0	0	_
0d578b2b9bad3e34d653f8251a4683d0	608	1	Hon	0	0	_

e64f24fc984ba187da8b2aa666bbc30e	609	0	and	0	0	_
e64f24fc984ba187da8b2aa666bbc30e	609	0	take	1	0	_
e64f24fc984ba187da8b2aa666bbc30e	609	0	advantage	0	0	_
e64f24fc984ba187da8b2aa666bbc30e	609	0	of	0	0	_
e64f24fc984ba187da8b2aa666bbc30e	609	0	everything	0	0	_
e64f24fc984ba187da8b2aa666bbc30e	609	0	a	0	0	_
e64f24fc984ba187da8b2aa666bbc30e	609	0	community	0	0	Aggregate
e64f24fc984ba187da8b2aa666bbc30e	609	0	site	0	0	Locale_by_use
e64f24fc984ba187da8b2aa666bbc30e	609	0	has	1	0	Possession
e64f24fc984ba187da8b2aa666bbc30e	609	0	to	0	0	_
e64f24fc984ba187da8b2aa666bbc30e	609	0	offer	1	0	Offering
e64f24fc984ba187da8b2aa666bbc30e	609	0	.	0	0	_

e64f24fc984ba187da8b2aa666bbc30e	609	1	News	0	0	_
e64f24fc984ba187da8b2aa666bbc30e	609	1	,	0	0	_
e64f24fc984ba187da8b2aa666bbc30e	609	1	education	0	0	Education_teaching
e64f24fc984ba187da8b2aa666bbc30e	609	1	resources	1	1	_
e64f24fc984ba187da8b2aa666bbc30e	609	1	,	0	0	_
e64f24fc984ba187da8b2aa666bbc30e	609	1	job	0	0	Being_employed
e64f24fc984ba187da8b2aa666bbc30e	609	1	search	0	0	Scrutiny
e64f24fc984ba187da8b2aa666bbc30e	609	1	,	0	0	_
e64f24fc984ba187da8b2aa666bbc30e	609	1	career	0	0	_
e64f24fc984ba187da8b2aa666bbc30e	609	1	networking	0	0	Chatting
e64f24fc984ba187da8b2aa666bbc30e	609	1	,	0	0	_
e64f24fc984ba187da8b2aa666bbc30e	609	1	advice	0	0	Attempt_suasion
e64f24fc984ba187da8b2aa666bbc30e	609	1	,	0	0	_
e64f24fc984ba187da8b2aa666bbc30e	609	1	and	0	0	_
e64f24fc984ba187da8b2aa666bbc30e	609	1	mentorship	0	0	Education_teaching
e64f24fc984ba187da8b2aa666bbc30e	609	1	are	0	0	_
e64f24fc984ba187da8b2aa666bbc30e	609	1	just	0	0	_
e64f24fc984ba187da8b2aa666bbc30e	609	1	a	0	0	Quantified_mass
e64f24fc984ba187da8b2aa666bbc30e	609	1	few	0	0	Quantified_mass

52f22d4a71158526bf30c0ce438a5329	610	0	outscore	0	0	_
52f22d4a71158526bf30c0ce438a5329	610	0	us	0	0	_
52f22d4a71158526bf30c0ce438a5329	610	0	on	1	0	_
52f22d4a71158526bf30c0ce438a5329	610	0	standardized	0	0	_
52f22d4a71158526bf30c0ce438a5329	610	0	tests	0	0	Examination
52f22d4a71158526bf30c0ce438a5329	610	0	?	0	0	_

52f22d4a71158526bf30c0ce438a5329	610	1	For	0	0	_
52f22d4a71158526bf30c0ce438a5329	610	1	example	0	0	_
52f22d4a71158526bf30c0ce438a5329	610	1	,	0	0	_
52f22d4a71158526bf30c0ce438a5329	610	1	Finland	0	0	_
52f22d4a71158526bf30c0ce438a5329	610	1	spends	1	0	_
52f22d4a71158526bf30c0ce438a5329	610	1	none	0	0	_
52f22d4a71158526bf30c0ce438a5329	610	1	of	0	0	_
52f22d4a71158526bf30c0ce438a5329	610	1	its	0	0	_
52f22d4a71158526bf30c0ce438a5329	610	1	education	0	0	Education_teaching
52f22d4a71158526bf30c0ce438a5329	610	1	resources	1	0	_
52f22d4a71158526bf30c0ce438a5329	610	1	on	1	0	_
52f22d4a71158526bf30c0ce438a5329	610	1	testing	0	0	Operational_testing
52f22d4a71158526bf30c0ce438a5329	610	1	its	0	0	_
52f22d4a71158526bf30c0ce438a5329	610	1	students	0	0	Education_teaching
52f22d4a71158526bf30c0ce438a5329	610	1	and	0	0	_
52f22d4a71158526bf30c0ce438a5329	610	1	concentrates	1	1	Emphasizing
52f22d4a71158526bf30c0ce438a5329	610	1	on	1	0	_
52f22d4a71158526bf30c0ce438a5329	610	1	early	0	0	Temporal_collocation
52f22d4a71158526bf30c0ce438a5329	610	1	education	0	0	Education_teaching
52f22d4a71158526bf30c0ce438a5329	610	1	in	1	0	_
52f22d4a71158526bf30c0ce438a5329	610	1	a	0	0	_
52f22d4a71158526bf30c0ce438a5329	610	1	way	1	0	Means
52f22d4a71158526bf30c0ce438a5329	610	1	that	0	0	_
52f22d4a71158526bf30c0ce438a5329	610	1	delays	1	0	Change_event_time
52f22d4a71158526bf30c0ce438a5329	610	1	academic	0	0	_

8636413f65579b9a5f5f8bb246fb6512	611	0	Comments	0	0	Statement
8636413f65579b9a5f5f8bb246fb6512	611	0	(	0	0	_
8636413f65579b9a5f5f8bb246fb6512	611	0	)	0	0	_
8636413f65579b9a5f5f8bb246fb6512	611	0	STEM	0	0	_
8636413f65579b9a5f5f8bb246fb6512	611	0	Education	0	0	Education_teaching
8636413f65579b9a5f5f8bb246fb6512	611	0	#	0	0	_
8636413f65579b9a5f5f8bb246fb6512	611	0	Welcome	0	0	_
8636413f65579b9a5f5f8bb246fb6512	611	0	to	1	0	Goal
8636413f65579b9a5f5f8bb246fb6512	611	0	U.S.	0	0	_
8636413f65579b9a5f5f8bb246fb6512	611	0	News	0	0	_
8636413f65579b9a5f5f8bb246fb6512	611	0	'	0	0	_
8636413f65579b9a5f5f8bb246fb6512	611	0	s	0	0	_
8636413f65579b9a5f5f8bb246fb6512	611	0	STEM	0	0	_
8636413f65579b9a5f5f8bb246fb6512	611	0	Education	0	0	Education_teaching
8636413f65579b9a5f5f8bb246fb6512	611	0	resource	1	1	_
8636413f65579b9a5f5f8bb246fb6512	611	0	center	1	1	Locale_by_use
8636413f65579b9a5f5f8bb246fb6512	611	0	.	0	0	_

8636413f65579b9a5f5f8bb246fb6512	611	1	Here	0	0	Locative_relation
8636413f65579b9a5f5f8bb246fb6512	611	1	,	0	0	_
8636413f65579b9a5f5f8bb246fb6512	611	1	you	0	0	_
8636413f65579b9a5f5f8bb246fb6512	611	1	'll	0	0	_
8636413f65579b9a5f5f8bb246fb6512	611	1	find	0	0	Locating
8636413f65579b9a5f5f8bb246fb6512	611	1	the	0	0	_
8636413f65579b9a5f5f8bb246fb6512	611	1	latest	0	0	Relative_time
8636413f65579b9a5f5f8bb246fb6512	611	1	news	0	0	_
8636413f65579b9a5f5f8bb246fb6512	611	1	,	0	0	_
8636413f65579b9a5f5f8bb246fb6512	611	1	opinions	0	0	Opinion
8636413f65579b9a5f5f8bb246fb6512	611	1	and	0	0	_
8636413f65579b9a5f5f8bb246fb6512	611	1	thoughts	0	0	Cogitation
8636413f65579b9a5f5f8bb246fb6512	611	1	about	1	0	_

cfe2c4f42821a6ef883a11e541dc96f6	612	0	Working	0	0	Work
cfe2c4f42821a6ef883a11e541dc96f6	612	0	with	0	0	_
cfe2c4f42821a6ef883a11e541dc96f6	612	0	our	0	0	_
cfe2c4f42821a6ef883a11e541dc96f6	612	0	existing	0	0	Existence
cfe2c4f42821a6ef883a11e541dc96f6	612	0	allies	1	1	_
cfe2c4f42821a6ef883a11e541dc96f6	612	0	,	0	0	_
cfe2c4f42821a6ef883a11e541dc96f6	612	0	such	0	0	_
cfe2c4f42821a6ef883a11e541dc96f6	612	0	as	0	0	_
cfe2c4f42821a6ef883a11e541dc96f6	612	0	the	0	0	_
cfe2c4f42821a6ef883a11e541dc96f6	612	0	Native	0	0	_
cfe2c4f42821a6ef883a11e541dc96f6	612	0	American	0	0	_
cfe2c4f42821a6ef883a11e541dc96f6	612	0	Women	0	0	_
cfe2c4f42821a6ef883a11e541dc96f6	612	0	's	0	0	_
cfe2c4f42821a6ef883a11e541dc96f6	612	0	Health	0	0	_
cfe2c4f42821a6ef883a11e541dc96f6	612	0	Education	0	0	Education_teaching
cfe2c4f42821a6ef883a11e541dc96f6	612	0	Resource	0	0	_
cfe2c4f42821a6ef883a11e541dc96f6	612	0	Center	0	0	Locale_by_use
cfe2c4f42821a6ef883a11e541dc96f6	612	0	(	0	0	_
cfe2c4f42821a6ef883a11e541dc96f6	612	0	NAWHERC	0	0	_
cfe2c4f42821a6ef883a11e541dc96f6	612	0	)	0	0	_
cfe2c4f42821a6ef883a11e541dc96f6	612	0	,	0	0	_
cfe2c4f42821a6ef883a11e541dc96f6	612	0	and	0	0	_
cfe2c4f42821a6ef883a11e541dc96f6	612	0	new	0	0	Age
cfe2c4f42821a6ef883a11e541dc96f6	612	0	allies	1	1	_
cfe2c4f42821a6ef883a11e541dc96f6	612	0	,	0	0	_
cfe2c4f42821a6ef883a11e541dc96f6	612	0	the	0	0	_
cfe2c4f42821a6ef883a11e541dc96f6	612	0	brief	0	0	_
cfe2c4f42821a6ef883a11e541dc96f6	612	0	was	0	0	_
cfe2c4f42821a6ef883a11e541dc96f6	612	0	filed	0	0	Submitting_documents
cfe2c4f42821a6ef883a11e541dc96f6	612	0	on	0	0	_
cfe2c4f42821a6ef883a11e541dc96f6	612	0	behalf	0	0	_

e35df178acae61c18a566d1d1a2bb7ea	613	0	companies	0	0	Businesses
e35df178acae61c18a566d1d1a2bb7ea	613	0	,	0	0	_
e35df178acae61c18a566d1d1a2bb7ea	613	0	HealthTeacher	0	0	_
e35df178acae61c18a566d1d1a2bb7ea	613	0	,	0	0	_
e35df178acae61c18a566d1d1a2bb7ea	613	0	was	0	0	_
e35df178acae61c18a566d1d1a2bb7ea	613	0	chosen	0	0	Choosing
e35df178acae61c18a566d1d1a2bb7ea	613	0	by	0	0	_
e35df178acae61c18a566d1d1a2bb7ea	613	0	JCPS	0	0	_
e35df178acae61c18a566d1d1a2bb7ea	613	0	to	0	0	_
e35df178acae61c18a566d1d1a2bb7ea	613	0	provide	0	0	Supply
e35df178acae61c18a566d1d1a2bb7ea	613	0	``	0	0	_
e35df178acae61c18a566d1d1a2bb7ea	613	0	supplemental	0	0	_
e35df178acae61c18a566d1d1a2bb7ea	613	0	digital	0	0	_
e35df178acae61c18a566d1d1a2bb7ea	613	0	health	0	0	_
e35df178acae61c18a566d1d1a2bb7ea	613	0	education	0	0	Education_teaching
e35df178acae61c18a566d1d1a2bb7ea	613	0	resources	1	1	_
e35df178acae61c18a566d1d1a2bb7ea	613	0	,	0	0	_
e35df178acae61c18a566d1d1a2bb7ea	613	0	``	0	0	_
