Sentence_key	Article	Sentence	Tokens	Borderline_metaphor	Real_metaphors	Frame_label
af9ec47aa93940b9fbc27c0b4ce8cf6f	983	0	.	0	0	_

af9ec47aa93940b9fbc27c0b4ce8cf6f	983	1	Same	0	0	Identicality
af9ec47aa93940b9fbc27c0b4ce8cf6f	983	1	applies	1	0	_
af9ec47aa93940b9fbc27c0b4ce8cf6f	983	1	to	1	0	_
af9ec47aa93940b9fbc27c0b4ce8cf6f	983	1	Tyranids	0	0	_
af9ec47aa93940b9fbc27c0b4ce8cf6f	983	1	.	0	0	_

af9ec47aa93940b9fbc27c0b4ce8cf6f	983	2	#	0	0	_
af9ec47aa93940b9fbc27c0b4ce8cf6f	983	2	Orcs	0	0	_
af9ec47aa93940b9fbc27c0b4ce8cf6f	983	2	are	0	0	_
af9ec47aa93940b9fbc27c0b4ce8cf6f	983	2	a	0	0	_

ac792adf269257bfa5e2aba256523ed3	984	0	A	0	0	_
ac792adf269257bfa5e2aba256523ed3	984	0	full	0	0	Completeness
ac792adf269257bfa5e2aba256523ed3	984	0	pouch	0	0	Containers
ac792adf269257bfa5e2aba256523ed3	984	0	of	0	0	_
ac792adf269257bfa5e2aba256523ed3	984	0	orens	0	0	_
ac792adf269257bfa5e2aba256523ed3	984	0	improved	0	0	Cause_to_make_progress
ac792adf269257bfa5e2aba256523ed3	984	0	Geralt	0	0	_
ac792adf269257bfa5e2aba256523ed3	984	0	's	0	0	_
ac792adf269257bfa5e2aba256523ed3	984	0	mood	0	0	_
ac792adf269257bfa5e2aba256523ed3	984	0	and	0	0	_
ac792adf269257bfa5e2aba256523ed3	984	0	was	0	0	_
ac792adf269257bfa5e2aba256523ed3	984	0	fair	1	0	_
ac792adf269257bfa5e2aba256523ed3	984	0	compensation	0	0	_
ac792adf269257bfa5e2aba256523ed3	984	0	for	0	0	_
ac792adf269257bfa5e2aba256523ed3	984	0	the	0	0	_
ac792adf269257bfa5e2aba256523ed3	984	0	difficult	0	0	Difficulty
ac792adf269257bfa5e2aba256523ed3	984	0	fight	0	0	Hostile_encounter
ac792adf269257bfa5e2aba256523ed3	984	0	with	1	0	_
ac792adf269257bfa5e2aba256523ed3	984	0	the	0	0	_
ac792adf269257bfa5e2aba256523ed3	984	0	kayran	0	0	_
ac792adf269257bfa5e2aba256523ed3	984	0	.	0	0	_

ac792adf269257bfa5e2aba256523ed3	984	1	Freed	1	1	Removing
ac792adf269257bfa5e2aba256523ed3	984	1	from	1	0	_
ac792adf269257bfa5e2aba256523ed3	984	1	danger	0	0	Risky_situation
ac792adf269257bfa5e2aba256523ed3	984	1	,	0	0	_
ac792adf269257bfa5e2aba256523ed3	984	1	the	0	0	_
ac792adf269257bfa5e2aba256523ed3	984	1	townsfolk	0	0	Political_locales
ac792adf269257bfa5e2aba256523ed3	984	1	of	0	0	_
ac792adf269257bfa5e2aba256523ed3	984	1	Flotsam	0	0	_
ac792adf269257bfa5e2aba256523ed3	984	1	breathed	0	0	Breathing
ac792adf269257bfa5e2aba256523ed3	984	1	a	0	0	_

6666ff017744010e4292f2cc902d7bf9	985	0	damage	0	0	Damaging
6666ff017744010e4292f2cc902d7bf9	985	0	type	0	0	Type
6666ff017744010e4292f2cc902d7bf9	985	0	.	0	0	_

6666ff017744010e4292f2cc902d7bf9	985	1	This	1	0	_
6666ff017744010e4292f2cc902d7bf9	985	1	can	0	0	Capability
6666ff017744010e4292f2cc902d7bf9	985	1	be	0	0	_
6666ff017744010e4292f2cc902d7bf9	985	1	quite	0	0	_
6666ff017744010e4292f2cc902d7bf9	985	1	beneficial	0	0	Usefulness
6666ff017744010e4292f2cc902d7bf9	985	1	in	1	0	_
6666ff017744010e4292f2cc902d7bf9	985	1	some	0	0	Proportional_quantity
6666ff017744010e4292f2cc902d7bf9	985	1	of	0	0	Partitive
6666ff017744010e4292f2cc902d7bf9	985	1	the	0	0	_
6666ff017744010e4292f2cc902d7bf9	985	1	game	0	0	_
6666ff017744010e4292f2cc902d7bf9	985	1	's	0	0	_
6666ff017744010e4292f2cc902d7bf9	985	1	more	0	0	_
6666ff017744010e4292f2cc902d7bf9	985	1	difficult	0	0	Difficulty
6666ff017744010e4292f2cc902d7bf9	985	1	fights	0	0	Hostile_encounter
6666ff017744010e4292f2cc902d7bf9	985	1	(	0	0	_
6666ff017744010e4292f2cc902d7bf9	985	1	against	1	0	_
6666ff017744010e4292f2cc902d7bf9	985	1	opponents	0	0	_
6666ff017744010e4292f2cc902d7bf9	985	1	with	0	0	_
6666ff017744010e4292f2cc902d7bf9	985	1	blood	0	0	_
6666ff017744010e4292f2cc902d7bf9	985	1	,	0	0	_
6666ff017744010e4292f2cc902d7bf9	985	1	anyway	0	0	_
6666ff017744010e4292f2cc902d7bf9	985	1	)	0	0	_
6666ff017744010e4292f2cc902d7bf9	985	1	by	0	0	Means
6666ff017744010e4292f2cc902d7bf9	985	1	allowing	0	0	Preventing_or_letting
6666ff017744010e4292f2cc902d7bf9	985	1	you	0	0	_
6666ff017744010e4292f2cc902d7bf9	985	1	to	0	0	_
6666ff017744010e4292f2cc902d7bf9	985	1	tailor	0	0	Cause_change
6666ff017744010e4292f2cc902d7bf9	985	1	the	0	0	_

fee01bd4324102e0f752a28a3794fc27	986	0	chapter	0	0	Part_ordered_segments
fee01bd4324102e0f752a28a3794fc27	986	0	.	0	0	_

fee01bd4324102e0f752a28a3794fc27	986	1	#	0	0	_
fee01bd4324102e0f752a28a3794fc27	986	1	I	0	0	_
fee01bd4324102e0f752a28a3794fc27	986	1	have	1	0	Have_associated
fee01bd4324102e0f752a28a3794fc27	986	1	the	0	0	_
fee01bd4324102e0f752a28a3794fc27	986	1	same	0	0	Identicality
fee01bd4324102e0f752a28a3794fc27	986	1	feeling	0	0	Feeling
fee01bd4324102e0f752a28a3794fc27	986	1	now	0	0	Temporal_collocation
fee01bd4324102e0f752a28a3794fc27	986	1	I	0	0	_
fee01bd4324102e0f752a28a3794fc27	986	1	have	1	0	_
fee01bd4324102e0f752a28a3794fc27	986	1	when	0	0	Temporal_collocation
fee01bd4324102e0f752a28a3794fc27	986	1	I	0	0	_
fee01bd4324102e0f752a28a3794fc27	986	1	play	0	0	_
fee01bd4324102e0f752a28a3794fc27	986	1	a	0	0	_
fee01bd4324102e0f752a28a3794fc27	986	1	difficult	0	0	Difficulty
fee01bd4324102e0f752a28a3794fc27	986	1	fight	0	0	Hostile_encounter
fee01bd4324102e0f752a28a3794fc27	986	1	in	1	0	_
fee01bd4324102e0f752a28a3794fc27	986	1	a	0	0	_
fee01bd4324102e0f752a28a3794fc27	986	1	video	0	0	_
fee01bd4324102e0f752a28a3794fc27	986	1	game	0	0	_
fee01bd4324102e0f752a28a3794fc27	986	1	!	0	0	_

fee01bd4324102e0f752a28a3794fc27	986	2	#	0	0	_
fee01bd4324102e0f752a28a3794fc27	986	2	Thank	0	0	Judgment_direct_address
fee01bd4324102e0f752a28a3794fc27	986	2	you	0	0	_
fee01bd4324102e0f752a28a3794fc27	986	2	,	0	0	_
fee01bd4324102e0f752a28a3794fc27	986	2	Tor	0	0	_
fee01bd4324102e0f752a28a3794fc27	986	2	!	0	0	_

fee01bd4324102e0f752a28a3794fc27	986	3	Great	1	0	Desirability
fee01bd4324102e0f752a28a3794fc27	986	3	stuff	1	0	_
fee01bd4324102e0f752a28a3794fc27	986	3	.	0	0	_

0b4215cd7805dd73f05ddc5f6e12d820	987	0	#	0	0	_
0b4215cd7805dd73f05ddc5f6e12d820	987	0	Undefeated	0	0	Beat_opponent
0b4215cd7805dd73f05ddc5f6e12d820	987	0	Abner	0	0	_
0b4215cd7805dd73f05ddc5f6e12d820	987	0	Mares	0	0	_
0b4215cd7805dd73f05ddc5f6e12d820	987	0	(	0	0	_
0b4215cd7805dd73f05ddc5f6e12d820	987	0	24-0-1	0	0	_
0b4215cd7805dd73f05ddc5f6e12d820	987	0	,	0	0	_
0b4215cd7805dd73f05ddc5f6e12d820	987	0	13	0	0	_
0b4215cd7805dd73f05ddc5f6e12d820	987	0	KOs	0	0	_
0b4215cd7805dd73f05ddc5f6e12d820	987	0	)	0	0	_
0b4215cd7805dd73f05ddc5f6e12d820	987	0	is	0	0	_
0b4215cd7805dd73f05ddc5f6e12d820	987	0	ready	0	0	Activity_ready_state
0b4215cd7805dd73f05ddc5f6e12d820	987	0	for	0	0	_
0b4215cd7805dd73f05ddc5f6e12d820	987	0	the	0	0	_
0b4215cd7805dd73f05ddc5f6e12d820	987	0	most	0	0	_
0b4215cd7805dd73f05ddc5f6e12d820	987	0	difficult	0	0	Difficulty
0b4215cd7805dd73f05ddc5f6e12d820	987	0	fight	0	0	Hostile_encounter
0b4215cd7805dd73f05ddc5f6e12d820	987	0	in	1	0	_
0b4215cd7805dd73f05ddc5f6e12d820	987	0	his	0	0	_
0b4215cd7805dd73f05ddc5f6e12d820	987	0	professional	0	0	_
0b4215cd7805dd73f05ddc5f6e12d820	987	0	career	0	0	_
0b4215cd7805dd73f05ddc5f6e12d820	987	0	.	0	0	_

0b4215cd7805dd73f05ddc5f6e12d820	987	1	On	0	0	Temporal_collocation
0b4215cd7805dd73f05ddc5f6e12d820	987	1	November	0	0	Calendric_unit
0b4215cd7805dd73f05ddc5f6e12d820	987	1	10th	0	0	_
0b4215cd7805dd73f05ddc5f6e12d820	987	1	at	0	0	Locative_relation
0b4215cd7805dd73f05ddc5f6e12d820	987	1	Staples	0	0	_
0b4215cd7805dd73f05ddc5f6e12d820	987	1	Center	0	0	Locale_by_use
0b4215cd7805dd73f05ddc5f6e12d820	987	1	in	0	0	_
0b4215cd7805dd73f05ddc5f6e12d820	987	1	California	0	0	_
0b4215cd7805dd73f05ddc5f6e12d820	987	1	,	0	0	_

158870f5387edf83e0cb692a7ec93888	988	0	areas	0	0	Locale
158870f5387edf83e0cb692a7ec93888	988	0	with	1	0	_
158870f5387edf83e0cb692a7ec93888	988	0	monsters	1	1	_
158870f5387edf83e0cb692a7ec93888	988	0	of	0	0	_
158870f5387edf83e0cb692a7ec93888	988	0	differing	0	0	Similarity
158870f5387edf83e0cb692a7ec93888	988	0	power-	1	0	_
158870f5387edf83e0cb692a7ec93888	988	0	cross	0	0	Traversing
158870f5387edf83e0cb692a7ec93888	988	0	a	0	0	_
158870f5387edf83e0cb692a7ec93888	988	0	bridge	0	0	Roadways
158870f5387edf83e0cb692a7ec93888	988	0	,	0	0	_
158870f5387edf83e0cb692a7ec93888	988	0	and	0	0	_
158870f5387edf83e0cb692a7ec93888	988	0	you	0	0	_
158870f5387edf83e0cb692a7ec93888	988	0	'll	0	0	_
158870f5387edf83e0cb692a7ec93888	988	0	be	0	0	_
158870f5387edf83e0cb692a7ec93888	988	0	facing	1	0	_
158870f5387edf83e0cb692a7ec93888	988	0	difficult	0	0	Difficulty
158870f5387edf83e0cb692a7ec93888	988	0	fights	0	0	Hostile_encounter
158870f5387edf83e0cb692a7ec93888	988	0	soon	0	0	Temporal_collocation
158870f5387edf83e0cb692a7ec93888	988	0	.	0	0	_

158870f5387edf83e0cb692a7ec93888	988	1	Also	0	0	_
158870f5387edf83e0cb692a7ec93888	988	1	,	0	0	_
158870f5387edf83e0cb692a7ec93888	988	1	the	0	0	_
158870f5387edf83e0cb692a7ec93888	988	1	hero	0	0	_
158870f5387edf83e0cb692a7ec93888	988	1	spends	1	0	_
158870f5387edf83e0cb692a7ec93888	988	1	most	0	0	_
158870f5387edf83e0cb692a7ec93888	988	1	of	0	0	_
158870f5387edf83e0cb692a7ec93888	988	1	the	0	0	_
158870f5387edf83e0cb692a7ec93888	988	1	quest	0	0	_
158870f5387edf83e0cb692a7ec93888	988	1	trying	0	0	Attempt
158870f5387edf83e0cb692a7ec93888	988	1	to	0	0	_
158870f5387edf83e0cb692a7ec93888	988	1	create	0	0	Intentionally_create

4e76fc5bb6df718a405deece695ae337	989	0	Rust	0	0	_
4e76fc5bb6df718a405deece695ae337	989	0	Bucket	0	0	_
4e76fc5bb6df718a405deece695ae337	989	0	3	0	0	_
4e76fc5bb6df718a405deece695ae337	989	0	,	0	0	_
4e76fc5bb6df718a405deece695ae337	989	0	and	0	0	_
4e76fc5bb6df718a405deece695ae337	989	0	Ben	0	0	_
4e76fc5bb6df718a405deece695ae337	989	0	transforms	0	0	Cause_change
4e76fc5bb6df718a405deece695ae337	989	0	into	1	0	_
4e76fc5bb6df718a405deece695ae337	989	0	Goop	0	0	_
4e76fc5bb6df718a405deece695ae337	989	0	to	0	0	_
4e76fc5bb6df718a405deece695ae337	989	0	fight	0	0	Hostile_encounter
4e76fc5bb6df718a405deece695ae337	989	0	them	0	0	_
4e76fc5bb6df718a405deece695ae337	989	0	.	0	0	_

4e76fc5bb6df718a405deece695ae337	989	1	After	1	0	Time_vector
4e76fc5bb6df718a405deece695ae337	989	1	a	0	0	_
4e76fc5bb6df718a405deece695ae337	989	1	difficult	0	0	Difficulty
4e76fc5bb6df718a405deece695ae337	989	1	fight	0	0	Hostile_encounter
4e76fc5bb6df718a405deece695ae337	989	1	they	0	0	_
4e76fc5bb6df718a405deece695ae337	989	1	are	0	0	_
4e76fc5bb6df718a405deece695ae337	989	1	able	0	0	Capability
4e76fc5bb6df718a405deece695ae337	989	1	to	0	0	_
4e76fc5bb6df718a405deece695ae337	989	1	defeat	0	0	Beat_opponent
4e76fc5bb6df718a405deece695ae337	989	1	them	0	0	_
4e76fc5bb6df718a405deece695ae337	989	1	,	0	0	_
4e76fc5bb6df718a405deece695ae337	989	1	and	0	0	_
4e76fc5bb6df718a405deece695ae337	989	1	Gwen	0	0	_
4e76fc5bb6df718a405deece695ae337	989	1	creates	0	0	Intentionally_create
4e76fc5bb6df718a405deece695ae337	989	1	a	0	0	_
4e76fc5bb6df718a405deece695ae337	989	1	mana	0	0	_
4e76fc5bb6df718a405deece695ae337	989	1	shield	1	1	_
4e76fc5bb6df718a405deece695ae337	989	1	at	0	0	_

f905bb3a706a7635f3fe90b5e6f84be1	990	0	on	1	0	Spatial_contact
f905bb3a706a7635f3fe90b5e6f84be1	990	0	Carceri	0	0	_
f905bb3a706a7635f3fe90b5e6f84be1	990	0	?	0	0	_

f905bb3a706a7635f3fe90b5e6f84be1	990	1	What	0	0	_
f905bb3a706a7635f3fe90b5e6f84be1	990	1	about	1	0	_
f905bb3a706a7635f3fe90b5e6f84be1	990	1	the	0	0	_
f905bb3a706a7635f3fe90b5e6f84be1	990	1	Abyss	0	0	_
f905bb3a706a7635f3fe90b5e6f84be1	990	1	?	0	0	_

f905bb3a706a7635f3fe90b5e6f84be1	990	2	#	0	0	_
f905bb3a706a7635f3fe90b5e6f84be1	990	2	There	0	0	Existence
f905bb3a706a7635f3fe90b5e6f84be1	990	2	are	0	0	Existence
f905bb3a706a7635f3fe90b5e6f84be1	990	2	some	0	0	Proportional_quantity
f905bb3a706a7635f3fe90b5e6f84be1	990	2	very	0	0	_
f905bb3a706a7635f3fe90b5e6f84be1	990	2	,	0	0	_
f905bb3a706a7635f3fe90b5e6f84be1	990	2	very	0	0	Degree
f905bb3a706a7635f3fe90b5e6f84be1	990	2	difficult	0	0	Difficulty
f905bb3a706a7635f3fe90b5e6f84be1	990	2	fights	0	0	Hostile_encounter
f905bb3a706a7635f3fe90b5e6f84be1	990	2	that	0	0	_
f905bb3a706a7635f3fe90b5e6f84be1	990	2	you	0	0	_
f905bb3a706a7635f3fe90b5e6f84be1	990	2	ca	0	0	Possibility
f905bb3a706a7635f3fe90b5e6f84be1	990	2	n't	0	0	_
f905bb3a706a7635f3fe90b5e6f84be1	990	2	avoid	1	0	Avoiding
f905bb3a706a7635f3fe90b5e6f84be1	990	2	by	0	0	Means
f905bb3a706a7635f3fe90b5e6f84be1	990	2	talking	0	0	Chatting
f905bb3a706a7635f3fe90b5e6f84be1	990	2	your	0	0	_
f905bb3a706a7635f3fe90b5e6f84be1	990	2	way	1	0	_
f905bb3a706a7635f3fe90b5e6f84be1	990	2	out	1	0	_
f905bb3a706a7635f3fe90b5e6f84be1	990	2	of	0	0	_
f905bb3a706a7635f3fe90b5e6f84be1	990	2	it	0	0	_
f905bb3a706a7635f3fe90b5e6f84be1	990	2	.	0	0	_

f905bb3a706a7635f3fe90b5e6f84be1	990	3	It	0	0	_

3c36d16da7a3a8d3a8a05eb9178bc49d	991	0	There	0	0	Existence
3c36d16da7a3a8d3a8a05eb9178bc49d	991	0	is	0	0	Existence
3c36d16da7a3a8d3a8a05eb9178bc49d	991	0	now	0	0	Temporal_collocation
3c36d16da7a3a8d3a8a05eb9178bc49d	991	0	an	0	0	_
3c36d16da7a3a8d3a8a05eb9178bc49d	991	0	official	0	0	_
3c36d16da7a3a8d3a8a05eb9178bc49d	991	0	LGBT	0	0	_
3c36d16da7a3a8d3a8a05eb9178bc49d	991	0	committee	0	0	_
3c36d16da7a3a8d3a8a05eb9178bc49d	991	0	of	0	0	_
3c36d16da7a3a8d3a8a05eb9178bc49d	991	0	the	0	0	_
3c36d16da7a3a8d3a8a05eb9178bc49d	991	0	NAACP	0	0	_
3c36d16da7a3a8d3a8a05eb9178bc49d	991	0	,	0	0	_
3c36d16da7a3a8d3a8a05eb9178bc49d	991	0	``	0	0	_
3c36d16da7a3a8d3a8a05eb9178bc49d	991	0	even	0	0	_
3c36d16da7a3a8d3a8a05eb9178bc49d	991	0	though	0	0	Concessive
3c36d16da7a3a8d3a8a05eb9178bc49d	991	0	a	0	0	_
3c36d16da7a3a8d3a8a05eb9178bc49d	991	0	difficult	0	0	Difficulty
3c36d16da7a3a8d3a8a05eb9178bc49d	991	0	fight	1	0	Hostile_encounter
3c36d16da7a3a8d3a8a05eb9178bc49d	991	0	had	0	0	Required_event
3c36d16da7a3a8d3a8a05eb9178bc49d	991	0	to	0	0	Required_event
3c36d16da7a3a8d3a8a05eb9178bc49d	991	0	be	0	0	_
3c36d16da7a3a8d3a8a05eb9178bc49d	991	0	waged	1	1	Hostile_encounter
3c36d16da7a3a8d3a8a05eb9178bc49d	991	0	against	1	0	_
3c36d16da7a3a8d3a8a05eb9178bc49d	991	0	conservative	0	0	_
3c36d16da7a3a8d3a8a05eb9178bc49d	991	0	preachers	0	0	_
3c36d16da7a3a8d3a8a05eb9178bc49d	991	0	on	1	0	Spatial_contact
3c36d16da7a3a8d3a8a05eb9178bc49d	991	0	its	0	0	_
3c36d16da7a3a8d3a8a05eb9178bc49d	991	0	board	0	0	_
3c36d16da7a3a8d3a8a05eb9178bc49d	991	0	.	0	0	_

3c36d16da7a3a8d3a8a05eb9178bc49d	991	1	The	0	0	_
3c36d16da7a3a8d3a8a05eb9178bc49d	991	1	same	0	0	Identicality
3c36d16da7a3a8d3a8a05eb9178bc49d	991	1	was	0	0	_

0b5dc546e543df3632d847769d7d179b	992	0	get	0	0	Transition_to_state
0b5dc546e543df3632d847769d7d179b	992	0	in	0	0	_
0b5dc546e543df3632d847769d7d179b	992	0	the	0	0	_
0b5dc546e543df3632d847769d7d179b	992	0	ring	0	0	Cause_to_make_noise
0b5dc546e543df3632d847769d7d179b	992	0	with	1	0	_
0b5dc546e543df3632d847769d7d179b	992	0	more	0	0	Increment
0b5dc546e543df3632d847769d7d179b	992	0	confidence	0	0	Certainty
0b5dc546e543df3632d847769d7d179b	992	0	.	0	0	_

0b5dc546e543df3632d847769d7d179b	992	1	#	0	0	_
0b5dc546e543df3632d847769d7d179b	992	1	``	0	0	_
0b5dc546e543df3632d847769d7d179b	992	1	I	0	0	_
0b5dc546e543df3632d847769d7d179b	992	1	know	0	0	Awareness
0b5dc546e543df3632d847769d7d179b	992	1	it	0	0	_
0b5dc546e543df3632d847769d7d179b	992	1	's	0	0	_
0b5dc546e543df3632d847769d7d179b	992	1	a	0	0	_
0b5dc546e543df3632d847769d7d179b	992	1	difficult	0	0	Difficulty
0b5dc546e543df3632d847769d7d179b	992	1	fight	1	0	Hostile_encounter
0b5dc546e543df3632d847769d7d179b	992	1	for	0	0	_
0b5dc546e543df3632d847769d7d179b	992	1	both	0	0	Quantified_mass
0b5dc546e543df3632d847769d7d179b	992	1	of	0	0	_
0b5dc546e543df3632d847769d7d179b	992	1	us	0	0	_
0b5dc546e543df3632d847769d7d179b	992	1	.	0	0	_

0b5dc546e543df3632d847769d7d179b	992	2	Because	0	0	Causation
0b5dc546e543df3632d847769d7d179b	992	2	of	0	0	Causation
0b5dc546e543df3632d847769d7d179b	992	2	his	0	0	_
0b5dc546e543df3632d847769d7d179b	992	2	talent	0	0	Expertise
0b5dc546e543df3632d847769d7d179b	992	2	and	0	0	_
0b5dc546e543df3632d847769d7d179b	992	2	my	0	0	_
0b5dc546e543df3632d847769d7d179b	992	2	heart	1	0	_
0b5dc546e543df3632d847769d7d179b	992	2	and	0	0	_
0b5dc546e543df3632d847769d7d179b	992	2	hunger	1	1	Desiring

3c45de5c0d49e0dc4d85c8ea2691b988	993	0	fighter	1	1	_
3c45de5c0d49e0dc4d85c8ea2691b988	993	0	,	0	0	_
3c45de5c0d49e0dc4d85c8ea2691b988	993	0	but	0	0	_
3c45de5c0d49e0dc4d85c8ea2691b988	993	0	we	0	0	_
3c45de5c0d49e0dc4d85c8ea2691b988	993	0	came	0	0	Arriving
3c45de5c0d49e0dc4d85c8ea2691b988	993	0	prepared	0	0	Activity_prepare
3c45de5c0d49e0dc4d85c8ea2691b988	993	0	for	0	0	_
3c45de5c0d49e0dc4d85c8ea2691b988	993	0	that	1	0	_
3c45de5c0d49e0dc4d85c8ea2691b988	993	0	and	0	0	_
3c45de5c0d49e0dc4d85c8ea2691b988	993	0	more	0	0	Increment
3c45de5c0d49e0dc4d85c8ea2691b988	993	0	.	0	0	_

3c45de5c0d49e0dc4d85c8ea2691b988	993	1	#	0	0	_
3c45de5c0d49e0dc4d85c8ea2691b988	993	1	``	0	0	_
3c45de5c0d49e0dc4d85c8ea2691b988	993	1	A	0	0	_
3c45de5c0d49e0dc4d85c8ea2691b988	993	1	very	0	0	Degree
3c45de5c0d49e0dc4d85c8ea2691b988	993	1	difficult	0	0	Difficulty
3c45de5c0d49e0dc4d85c8ea2691b988	993	1	fight	0	0	Hostile_encounter
3c45de5c0d49e0dc4d85c8ea2691b988	993	1	in	1	0	_
3c45de5c0d49e0dc4d85c8ea2691b988	993	1	my	0	0	_
3c45de5c0d49e0dc4d85c8ea2691b988	993	1	past	0	0	Individual_history
3c45de5c0d49e0dc4d85c8ea2691b988	993	1	that	0	0	_
3c45de5c0d49e0dc4d85c8ea2691b988	993	1	I	0	0	_
3c45de5c0d49e0dc4d85c8ea2691b988	993	1	can	0	0	Capability
3c45de5c0d49e0dc4d85c8ea2691b988	993	1	compare	0	0	Evaluative_comparison
3c45de5c0d49e0dc4d85c8ea2691b988	993	1	to	1	0	_
3c45de5c0d49e0dc4d85c8ea2691b988	993	1	this	1	0	_
3c45de5c0d49e0dc4d85c8ea2691b988	993	1	one	0	0	_
3c45de5c0d49e0dc4d85c8ea2691b988	993	1	is	0	0	_
3c45de5c0d49e0dc4d85c8ea2691b988	993	1	my	0	0	_
3c45de5c0d49e0dc4d85c8ea2691b988	993	1	fight	0	0	Hostile_encounter
3c45de5c0d49e0dc4d85c8ea2691b988	993	1	with	1	0	_

3d39d2f8fa36a3faa1e3dcc3a80ca14f	994	0	Martin	0	0	_
3d39d2f8fa36a3faa1e3dcc3a80ca14f	994	0	Kampmann	0	0	_
3d39d2f8fa36a3faa1e3dcc3a80ca14f	994	0	vs.	0	0	_
3d39d2f8fa36a3faa1e3dcc3a80ca14f	994	0	Johny	0	0	_
3d39d2f8fa36a3faa1e3dcc3a80ca14f	994	0	Hendircks	0	0	_
3d39d2f8fa36a3faa1e3dcc3a80ca14f	994	0	(	0	0	_
3d39d2f8fa36a3faa1e3dcc3a80ca14f	994	0	Welterweight	0	0	_
3d39d2f8fa36a3faa1e3dcc3a80ca14f	994	0	Bout	0	0	_
3d39d2f8fa36a3faa1e3dcc3a80ca14f	994	0	)	0	0	_
3d39d2f8fa36a3faa1e3dcc3a80ca14f	994	0	Mike	0	0	_
3d39d2f8fa36a3faa1e3dcc3a80ca14f	994	0	Bohn	0	0	_
3d39d2f8fa36a3faa1e3dcc3a80ca14f	994	0	:	0	0	_
3d39d2f8fa36a3faa1e3dcc3a80ca14f	994	0	The	0	0	_
3d39d2f8fa36a3faa1e3dcc3a80ca14f	994	0	most	0	0	_
3d39d2f8fa36a3faa1e3dcc3a80ca14f	994	0	difficult	0	0	Difficulty
3d39d2f8fa36a3faa1e3dcc3a80ca14f	994	0	fight	0	0	Hostile_encounter
3d39d2f8fa36a3faa1e3dcc3a80ca14f	994	0	on	1	0	Spatial_contact
3d39d2f8fa36a3faa1e3dcc3a80ca14f	994	0	the	0	0	_
3d39d2f8fa36a3faa1e3dcc3a80ca14f	994	0	card	0	0	_
3d39d2f8fa36a3faa1e3dcc3a80ca14f	994	0	to	0	0	_
3d39d2f8fa36a3faa1e3dcc3a80ca14f	994	0	predict	0	0	Expectation
3d39d2f8fa36a3faa1e3dcc3a80ca14f	994	0	.	0	0	_

3d39d2f8fa36a3faa1e3dcc3a80ca14f	994	1	Hendricks	0	0	_
3d39d2f8fa36a3faa1e3dcc3a80ca14f	994	1	would	0	0	_
3d39d2f8fa36a3faa1e3dcc3a80ca14f	994	1	be	0	0	_
3d39d2f8fa36a3faa1e3dcc3a80ca14f	994	1	wise	0	0	Mental_property
3d39d2f8fa36a3faa1e3dcc3a80ca14f	994	1	to	0	0	_
3d39d2f8fa36a3faa1e3dcc3a80ca14f	994	1	use	0	0	Using
3d39d2f8fa36a3faa1e3dcc3a80ca14f	994	1	a	0	0	_
3d39d2f8fa36a3faa1e3dcc3a80ca14f	994	1	wrestling-heavy	0	0	_

6576a60238ff8861fdf40673f0f8eeaa	995	0	s	0	0	_
6576a60238ff8861fdf40673f0f8eeaa	995	0	Souls	0	0	_
6576a60238ff8861fdf40673f0f8eeaa	995	0	infamous	0	0	Fame
6576a60238ff8861fdf40673f0f8eeaa	995	0	stage	1	1	_
6576a60238ff8861fdf40673f0f8eeaa	995	0	5-2	0	0	_
6576a60238ff8861fdf40673f0f8eeaa	995	0	,	0	0	_
6576a60238ff8861fdf40673f0f8eeaa	995	0	where	0	0	_
6576a60238ff8861fdf40673f0f8eeaa	995	0	the	0	0	_
6576a60238ff8861fdf40673f0f8eeaa	995	0	player	0	0	_
6576a60238ff8861fdf40673f0f8eeaa	995	0	must	0	0	Required_event
6576a60238ff8861fdf40673f0f8eeaa	995	0	brave	0	0	_
6576a60238ff8861fdf40673f0f8eeaa	995	0	a	0	0	_
6576a60238ff8861fdf40673f0f8eeaa	995	0	poison	1	1	Toxic_substance
6576a60238ff8861fdf40673f0f8eeaa	995	0	swamp	1	1	Biological_area
6576a60238ff8861fdf40673f0f8eeaa	995	0	of	0	0	_
6576a60238ff8861fdf40673f0f8eeaa	995	0	difficult	0	0	Difficulty
6576a60238ff8861fdf40673f0f8eeaa	995	0	fights	0	0	Hostile_encounter
6576a60238ff8861fdf40673f0f8eeaa	995	0	.	0	0	_

6576a60238ff8861fdf40673f0f8eeaa	995	1	If	0	0	_
6576a60238ff8861fdf40673f0f8eeaa	995	1	they	0	0	_
6576a60238ff8861fdf40673f0f8eeaa	995	1	can	0	0	Capability
6576a60238ff8861fdf40673f0f8eeaa	995	1	get	0	0	Arriving
6576a60238ff8861fdf40673f0f8eeaa	995	1	past	0	0	_
6576a60238ff8861fdf40673f0f8eeaa	995	1	it	0	0	_
6576a60238ff8861fdf40673f0f8eeaa	995	1	,	0	0	_
6576a60238ff8861fdf40673f0f8eeaa	995	1	they	0	0	_
6576a60238ff8861fdf40673f0f8eeaa	995	1	can	0	0	Capability
6576a60238ff8861fdf40673f0f8eeaa	995	1	find	0	0	Locating
