Article	Sentence	Tokens	Borderline_metaphor	Real_metaphors	Frame_label
208	0	FACE	1	1	Body_parts
208	0	OF	0	0	_
208	0	CERTAIN	0	0	_
208	0	THREATS	0	0	_
208	0	MADE	1	0	_
208	0	IN	1	0	_
208	0	THE	0	0	_
208	0	HEAT	1	1	_
208	0	OF	0	0	_
208	0	EMOTION	0	0	_
208	0	,	0	0	_
208	0	WHICH	0	0	_
208	0	I	0	0	_
208	0	'M	0	0	_
208	0	SURE	0	0	Certainty
208	0	SOMEONE	0	0	Proportional_quantity
208	0	MIGHT	0	0	_
208	0	WANT	0	0	Desiring
208	0	TO	0	0	_
208	0	TAKE	1	0	_
208	0	BACK	1	0	_
208	0	IN	1	0	Temporal_collocation
208	0	CALMER	0	0	_

209	0	his	0	0	_
209	0	coat	0	0	Clothing
209	0	off	0	0	_
209	0	his	0	0	_
209	0	shoulders	0	0	Body_parts
209	0	.	0	0	_

209	1	She	0	0	_
209	1	took	0	0	Manipulation
209	1	his	0	0	_
209	1	hands	0	0	Body_parts
209	1	,	0	0	_
209	1	warm	0	0	Ambient_temperature
209	1	with	1	0	_
209	1	the	0	0	_
209	1	moist	1	1	_
209	1	heat	1	1	_
209	1	of	0	0	_
209	1	emotion	0	0	_
209	1	and	0	0	_
209	1	fear.	0	0	Fear
209	1	``	0	0	_

209	2	What	0	0	_
209	2	is	0	0	_
209	2	it	0	0	_
209	2	you	0	0	_
209	2	want	0	0	Desiring
209	2	to	0	0	_
209	2	tell	0	0	Telling
209	2	me	0	0	_

210	0	meaner	0	0	_
210	0	insinuations	1	1	_
210	0	into	1	0	_
210	0	a	0	0	_
210	0	slow	1	0	Taking_time
210	0	,	0	0	_
210	0	dry	1	0	_
210	0	remark	0	0	Statement
210	0	than	0	0	_
210	0	Bayliss	0	0	_
210	0	.	0	0	_

210	1	#	0	0	_
210	1	Claude	0	0	_
210	1	's	0	0	_
210	1	cheeks	0	0	Body_parts
210	1	flamed	1	1	_
210	1	with	1	0	_
210	1	anger	0	0	Emotion_directed
210	1	.	0	0	_

210	2	As	0	0	_
210	2	he	0	0	_
210	2	turned	0	0	Self_motion
210	2	away	0	0	_
210	2	,	0	0	_
210	2	he	0	0	_
210	2	noticed	0	0	Becoming_aware
210	2	something	0	0	_
210	2	unusual	0	0	Idiosyncrasy
210	2	about	1	0	_
210	2	his	0	0	_
210	2	brother	0	0	Kinship

211	0	``	0	0	_
211	0	Sexual	0	0	_
211	0	misconduct	0	0	Committing_crime
211	0	?	0	0	_
211	0	``	0	0	_

211	1	I	0	0	_
211	1	could	0	0	Possibility
211	1	feel	0	0	Perception_experience
211	1	the	0	0	_
211	1	heat	1	1	_
211	1	in	0	0	Interior_profile_relation
211	1	my	0	0	_
211	1	face	0	0	Body_parts
211	1	,	0	0	_
211	1	suddenly	0	0	_
211	1	flaming	1	1	Fire_burning
211	1	with	1	0	_
211	1	anger	0	0	Emotion_directed
211	1	and	0	0	_
211	1	outrage.	0	0	Emotion_directed
211	1	``	0	0	_

211	2	You	0	0	_
211	2	know	0	0	Awareness
211	2	I	0	0	_
211	2	did	0	0	_
211	2	n't	0	0	_
211	2	do	0	0	Intentionally_act
211	2	anything	0	0	_
211	2	of	0	0	_
211	2	the	0	0	_

212	0	and	0	0	_
212	0	her	0	0	_
212	0	white	0	0	Color
212	0	door	0	0	Connecting_architecture
212	0	,	0	0	_
212	0	turned	0	0	Self_motion
212	0	around	0	0	_
212	0	and	0	0	_
212	0	looked	0	0	Perception_active
212	0	at	1	0	_
212	0	her	0	0	_
212	0	daughter	0	0	Kinship
212	0	,	0	0	_
212	0	whose	0	0	_
212	0	face	0	0	Body_parts
212	0	flamed	1	1	Location_of_light
212	0	with	1	0	_
212	0	anger	0	0	Emotion_directed
212	0	.	0	0	_

212	1	She	0	0	_
212	1	waited	0	0	Waiting
212	1	a	0	0	Measure_duration
212	1	moment	0	0	Measure_duration
212	1	,	0	0	_
212	1	then	0	0	_
212	1	said	0	0	Statement
212	1	,	0	0	_
212	1	``	0	0	_
212	1	You	0	0	_
212	1	did	0	0	_
212	1	n't	0	0	_

213	0	a	0	0	_
213	0	mother	0	0	Kinship
213	0	again	0	0	_
213	0	but	0	0	_
213	0	your	0	0	_
213	0	children	0	0	Kinship
213	0	require	0	0	Have_as_requirement
213	0	more	0	0	Increment
213	0	than	0	0	_
213	0	you	0	0	_
213	0	can	0	0	Capability
213	0	give	0	0	Giving
213	0	your	0	0	_
213	0	father	0	0	Kinship
213	0	is	0	0	_
213	0	flaming	1	1	_
213	0	with	1	0	_
213	0	anger	0	0	Emotion_directed
213	0	at	1	0	_
213	0	you	0	0	_
213	0	he	0	0	_
213	0	thinks	0	0	Opinion
213	0	you	0	0	_
213	0	've	0	0	_
213	0	thrown	1	0	Removing
213	0	away	0	0	_
213	0	all	0	0	_
213	0	the	0	0	_
213	0	gifts	0	0	Giving
213	0	he	0	0	_
213	0	slaved	0	0	_

214	0	TODD	0	0	_
214	0	)	0	0	_
214	0	:	0	0	_
214	0	While	0	0	_
214	0	some	0	0	Proportional_quantity
214	0	Democrats	0	0	_
214	0	are	0	0	_
214	0	mindful	0	0	Cogitation
214	0	of	0	0	_
214	0	the	0	0	_
214	0	yellow	0	0	Color
214	0	jacket	0	0	Clothing
214	0	protests	0	0	Change_of_leadership
214	0	in	0	0	Interior_profile_relation
214	0	Paris	0	0	_
214	0	,	0	0	_
214	0	sparked	1	0	Cause_to_start
214	0	by	0	0	_
214	0	anger	0	0	Emotion_directed
214	0	at	1	0	_
214	0	a	0	0	_
214	0	fuel	0	0	_
214	0	tax	0	0	_
214	0	,	0	0	_
214	0	a	0	0	_
214	0	majority	0	0	_
214	0	of	0	0	Partitive
214	0	Americans	0	0	People_by_origin
214	0	believe	0	0	Certainty
214	0	that	0	0	_
214	0	failing	0	0	Success_or_failure
214	0	to	0	0	_

215	0	speaking	0	0	_
215	0	for	0	0	_
215	0	the	0	0	_
215	0	administration	0	0	_
215	0	claimed	1	1	Statement
215	0	that	0	0	_
215	0	the	0	0	_
215	0	attack	0	0	Attack
215	0	was	0	0	_
215	0	the	0	0	_
215	0	result	0	0	_
215	0	of	0	0	_
215	0	a	0	0	_
215	0	spontaneous	0	0	_
215	0	demonstration	0	0	Practice
215	0	sparked	1	0	_
215	0	by	0	0	_
215	0	anger	0	0	Emotion_directed
215	0	from	1	0	_
215	0	an	0	0	_
215	0	anti-Islamic	0	0	_
215	0	video	0	0	Text
215	0	made	1	0	Intentionally_create
215	0	in	0	0	Interior_profile_relation
215	0	the	0	0	_
215	0	U.S	0	0	_
215	0	.	0	0	_

215	1	But	0	0	_
215	1	that	1	0	_
215	1	was	0	0	_
215	1	just	0	0	_
215	1	the	0	0	_

216	0	Cuban	0	0	Origin
216	0	exiles	0	0	_
216	0	are	0	0	_
216	0	holding	1	0	_
216	0	another	0	0	Increment
216	0	rally	0	0	Social_event
216	0	in	0	0	Interior_profile_relation
216	0	Little	0	0	_
216	0	Havana	0	0	_
216	0	.	0	0	_

216	1	Once	0	0	_
216	1	again	0	0	_
216	1	,	0	0	_
216	1	it	0	0	_
216	1	is	0	0	_
216	1	sparked	1	1	Cause_to_start
216	1	by	0	0	_
216	1	anger	0	0	Emotion_directed
216	1	.	0	0	_

216	2	CNN	0	0	_
216	2	's	0	0	_
216	2	Mark	0	0	_
216	2	Potter	0	0	_
216	2	is	0	0	_
216	2	there	0	0	Existence
216	2	--	0	0	_
216	2	Mark	0	0	_
216	2	.	0	0	_

216	3	MARK	0	0	_
216	3	POTTER	0	0	_
216	3	,	0	0	_

217	0	a	0	0	_
217	0	common	0	0	_
217	0	harvest	0	0	_
217	0	technique	0	0	Means
217	0	for	0	0	_
217	0	removing	0	0	Removing
217	0	leaves	0	0	_
217	0	from	0	0	_
217	0	the	0	0	_
217	0	stalk	0	0	_
217	0	,	0	0	_
217	0	but	0	0	_
217	0	these	1	0	_
217	0	fires	0	0	Fire_burning
217	0	,	0	0	_
217	0	sparked	1	0	Cause_to_start
217	0	by	0	0	_
217	0	anger	0	0	Emotion_directed
217	0	over	1	0	_
217	0	the	0	0	_
217	0	tortured	1	1	Cause_harm
217	0	political	0	0	_
217	0	affairs	0	0	_
217	0	of	0	0	_
217	0	the	0	0	_
217	0	country	0	0	Political_locales
217	0	,	0	0	_
217	0	were	0	0	_
217	0	deliberately	0	0	_
217	0	set	1	0	_
217	0	to	1	0	_

218	0	Rice	0	0	_
218	0	's	0	0	_
218	0	TV	0	0	_
218	0	appearances	0	0	Visiting
218	0	.	0	0	_

218	1	In	1	0	_
218	1	those	1	0	_
218	1	interviews	0	0	Discussion
218	1	,	0	0	_
218	1	she	0	0	_
218	1	insisted	0	0	Statement
218	1	the	0	0	_
218	1	Benghazi	0	0	_
218	1	attack	0	0	Attack
218	1	was	0	0	_
218	1	sparked	1	0	Cause_to_start
218	1	by	0	0	_
218	1	outrage	0	0	Emotion_directed
218	1	over	1	0	_
218	1	an	0	0	_
218	1	anti-Islam	0	0	_
218	1	film	0	0	Text
218	1	--	0	0	_
218	1	despite	0	0	_
218	1	evidence	0	0	Evidence
218	1	that	0	0	_
218	1	it	0	0	_
218	1	was	0	0	_
218	1	a	0	0	_
218	1	coordinated	0	0	_
218	1	terror	0	0	_

219	0	post	0	0	Text
219	0	,	0	0	_
219	0	news	0	0	_
219	0	reports	0	0	Text
219	0	said	1	0	Statement
219	0	the	0	0	_
219	0	attack	0	0	Attack
219	0	on	0	0	_
219	0	the	0	0	_
219	0	Libyan	0	0	_
219	0	consulate	0	0	_
219	0	appeared	0	0	Give_impression
219	0	to	0	0	_
219	0	have	0	0	_
219	0	been	0	0	_
219	0	sparked	1	0	Cause_to_start
219	0	by	0	0	_
219	0	outrage	0	0	Emotion_directed
219	0	over	1	0	_
219	0	a	0	0	_
219	0	low-budget	0	0	Position_on_a_scale
219	0	film	0	0	Text
219	0	produced	0	0	Manufacturing
219	0	in	0	0	_
219	0	the	0	0	_
219	0	United	0	0	_
219	0	States	0	0	_
219	0	that	0	0	_
219	0	protesters	0	0	_
219	0	felt	1	0	Feeling
219	0	mocked	1	1	Judgment

220	0	tear	0	0	_
220	0	gas	0	0	Weapon
220	0	.	0	0	_

220	1	#	0	0	_
220	1	From	0	0	_
220	1	Northern	0	0	_
220	1	Africa	0	0	_
220	1	to	0	0	Goal
220	1	Indonesia	0	0	_
220	1	,	0	0	_
220	1	protesters	0	0	_
220	1	&	0	0	_
220	1	mdash	0	0	_
220	1	;	0	0	_
220	1	sparked	1	0	Cause_to_start
220	1	by	0	0	_
220	1	outrage	0	0	Emotion_directed
220	1	over	1	0	_
220	1	an	0	0	_
220	1	anti-Islam	0	0	_
220	1	film	0	0	Text
220	1	produced	0	0	Manufacturing
220	1	in	0	0	_
220	1	the	0	0	_
220	1	U.S.	0	0	_
220	1	&	0	0	_
220	1	mdash	0	0	_
220	1	;	0	0	_
220	1	marched	0	0	Self_motion

221	0	Now	0	0	Temporal_collocation
221	0	he	0	0	_
221	0	sat	0	0	Posture
221	0	across	0	0	Adjacency
221	0	from	0	0	Adjacency
221	0	her	0	0	_
221	0	,	0	0	_
221	0	admiring	0	0	Judgment
221	0	her	0	0	_
221	0	still	0	0	Continued_state_of_affairs
221	0	,	0	0	_
221	0	knowing	0	0	Awareness
221	0	that	0	0	_
221	0	the	0	0	_
221	0	small	1	0	Size
221	0	spark	1	1	_
221	0	of	0	0	_
221	0	desire	0	0	Desiring
221	0	she	0	0	_
221	0	still	0	0	Continued_state_of_affairs
221	0	ignited	1	1	Setting_fire
221	0	was	0	0	_
221	0	just	0	0	_
221	0	one	0	0	Cardinal_numbers
221	0	part	1	0	Part_whole
221	0	of	0	0	Partitive
221	0	his	0	0	_
221	0	attraction	0	0	Experiencer_focus
221	0	to	1	0	_
221	0	her	0	0	_
221	0	.	0	0	_

222	0	.	0	0	_

222	1	A	0	0	_
222	1	1985	0	0	_
222	1	trip	0	0	Travel
222	1	to	0	0	Goal
222	1	Europe	0	0	_
222	1	with	0	0	Accompaniment
222	1	her	0	0	_
222	1	husband	0	0	Personal_relationship
222	1	,	0	0	_
222	1	Doug	0	0	_
222	1	,	0	0	_
222	1	kindled	1	1	Cause_to_start
222	1	her	0	0	_
222	1	first	0	0	Ordinal_numbers
222	1	sparks	1	1	_
222	1	of	0	0	_
222	1	desire	0	0	Desiring
222	1	to	0	0	_
222	1	become	0	0	Becoming
222	1	a	0	0	_
222	1	painter	0	0	People_by_vocation
222	1	and	0	0	_
222	1	to	0	0	_
222	1	develop	0	0	Cause_to_make_progress
222	1	this	1	0	_
222	1	project	0	0	Project
222	1	,	0	0	_
222	1	after	0	0	Relative_time
222	1	she	0	0	_
222	1	became	0	0	Becoming

223	0	comparison	0	0	Evaluative_comparison
223	0	stresses	1	1	Statement
223	0	the	0	0	_
223	0	awakenings	1	1	Activity_start
223	0	from	1	0	_
223	0	innocence	0	0	_
223	0	;	0	0	_
223	0	just	0	0	_
223	0	as	0	0	_
223	0	small	0	0	Size
223	0	boys	0	0	People_by_age
223	0	first	0	0	First_experience
223	0	gently	1	1	_
223	0	experience	0	0	Perception_experience
223	0	the	0	0	_
223	0	spark	1	1	_
223	0	of	0	0	_
223	0	desire	0	0	Desiring
223	0	(	0	0	_
223	0	``	0	0	_
223	0	nQckurr	0	0	_
223	0	girndarinnar	0	0	_
223	0	gneisti	0	0	_
223	0	``	0	0	_
223	0	)	0	0	_
223	0	,	0	0	_
223	0	so	0	0	_
223	0	did	0	0	_
223	0	the	0	0	_
223	0	fallen	0	0	_
223	0	Adam	0	0	_

224	0	to	0	0	_
224	0	hand	0	0	Giving
224	0	over	0	0	_
224	0	money	0	0	Money
224	0	for	0	0	_
224	0	lots	1	0	Quantified_mass
224	0	of	0	0	_
224	0	ebooks	0	0	_
224	0	if	0	0	_
224	0	DRM	0	0	_
224	0	goes	1	0	Transition_to_a_quality
224	0	.	0	0	_

224	1	#	0	0	_
224	1	There	0	0	Existence
224	1	are	0	0	Existence
224	1	sparks	1	1	_
224	1	of	0	0	_
224	1	outrage	0	0	Emotion_directed
224	1	in	1	0	Interior_profile_relation
224	1	the	0	0	_
224	1	right-wing-idiot	0	0	_
224	1	press	0	0	_
224	1	at	1	0	Temporal_collocation
224	1	the	0	0	Temporal_collocation
224	1	moment	0	0	Temporal_collocation
224	1	:	0	0	_
224	1	why	0	0	_
224	1	are	0	0	_
224	1	libraries	0	0	Locale_by_use
224	1	letting	0	0	Preventing_or_letting
224	1	our	0	0	_

225	0	,	0	0	_
225	0	so	0	0	_
225	0	if	0	0	_
225	0	we	0	0	_
225	0	put	1	0	Placing
225	0	this	1	0	_
225	0	rube	0	0	_
225	0	in	1	0	Interior_profile_relation
225	0	office	0	0	_
225	0	,	0	0	_
225	0	perhaps	0	0	_
225	0	this	1	0	_
225	0	will	0	0	_
225	0	be	0	0	_
225	0	the	0	0	_
225	0	spark	1	1	_
225	0	of	0	0	_
225	0	outrage	0	0	Emotion_directed
225	0	necessary	0	0	Being_necessary
225	0	to	0	0	_
225	0	ignite	1	1	Setting_fire
225	0	the	0	0	_
225	0	revolution	0	0	Change_of_leadership
225	0	.	0	0	_

225	1	Re-electing	0	0	Change_of_leadership
225	1	the	0	0	_
225	1	assasin	0	0	_
225	1	and	0	0	_
225	1	torturer-in-chief	0	0	_
225	1	,	0	0	_
225	1	he	0	0	_

226	0	any	0	0	Quantified_mass
226	0	key	0	0	Importance
226	0	votes	0	0	_
226	0	.	0	0	_

226	1	#	0	0	_
226	1	The	0	0	_
226	1	only	0	0	_
226	1	hope	0	0	Desiring
226	1	was	0	0	_
226	1	that	0	0	_
226	1	the	0	0	_
226	1	publicity	0	0	_
226	1	might	0	0	Likelihood
226	1	start	1	0	Process_start
226	1	a	0	0	_
226	1	spark	1	1	_
226	1	of	0	0	_
226	1	outrage	0	0	Emotion_directed
226	1	among	1	0	_
226	1	Americans	0	0	People_by_origin
226	1	who	0	0	_
226	1	continue	0	0	Activity_ongoing
226	1	to	0	0	_
226	1	say	0	0	Statement
226	1	by	1	0	_
226	1	about	1	0	Proportional_quantity
226	1	60	0	0	_
226	1	percent	0	0	_
226	1	that	0	0	_
226	1	they	0	0	_
226	1	oppose	0	0	Taking_sides

227	0	settling	1	1	_
227	0	on	0	0	_
227	0	the	0	0	_
227	0	fur	0	0	_
227	0	of	0	0	_
227	0	my	0	0	_
227	0	shoulder	0	0	Body_parts
227	0	.	0	0	_

227	1	I	0	0	_
227	1	do	0	0	_
227	1	not	0	0	_
227	1	try	0	0	Attempt
227	1	to	0	0	_
227	1	suppress	1	1	Avoiding
227	1	the	0	0	_
227	1	spark	1	1	_
227	1	of	0	0	_
227	1	pleasure	0	0	Experiencer_focus
227	1	and	0	0	_
227	1	the	0	0	_
227	1	tail	0	0	Body_parts
227	1	wag	0	0	Moving_in_place
227	1	it	0	0	_
227	1	inspires	1	1	Cause_to_start
227	1	.	0	0	_

227	2	Dogs	0	0	Animals
227	2	and	0	0	_
227	2	humans	0	0	People
227	2	had	0	0	Possession
227	2	a	0	0	_
227	2	long	0	0	Duration_description

228	0	its	0	0	_
228	0	like	0	0	Similarity
228	0	having	1	0	Possession
228	0	a	0	0	_
228	0	ringside	0	0	_
228	0	seat	0	0	_
228	0	at	1	0	Locative_relation
228	0	the	0	0	_
228	0	best	0	0	Desirability
228	0	Fourth	0	0	Calendric_unit
228	0	of	0	0	_
228	0	July	0	0	Calendric_unit
228	0	fireworks	0	0	Weapon
228	0	ever	0	0	_
228	0	.	0	0	_

228	1	Sparks	1	1	_
228	1	of	0	0	_
228	1	pleasure	0	0	Experiencer_focus
228	1	just	0	0	_
228	1	seem	0	0	Give_impression
228	1	to	0	0	_
228	1	fly	1	0	Motion
228	1	off	1	0	_
228	1	him	0	0	_
228	1	.	0	0	_

228	2	What	0	0	_
228	2	woman	0	0	People
228	2	wouldnt	0	0	_
228	2	want	0	0	Desiring
228	2	to	0	0	_
228	2	be	0	0	_

229	0	and	0	0	_
229	0	tangerine	0	0	_
229	0	,	0	0	_
229	0	swam	0	0	Self_motion
229	0	in	0	0	Interior_profile_relation
229	0	and	0	0	_
229	0	around	0	0	Locative_relation
229	0	my	0	0	_
229	0	vaginal	0	0	_
229	0	area	0	0	Locale
229	0	,	0	0	_
229	0	teasing	1	1	Subjective_influence
229	0	me	0	0	_
229	0	with	1	0	_
229	0	tiny	1	0	Size
229	0	sparks	1	1	_
229	0	of	0	0	_
229	0	pleasure	0	0	Experiencer_focus
229	0	.	0	0	_

229	1	And	0	0	_
229	1	at	1	0	Temporal_collocation
229	1	night	0	0	Calendric_unit
229	1	when	0	0	Temporal_collocation
229	1	I	0	0	_
229	1	lay	0	0	Posture
229	1	naked	0	0	_
229	1	in	0	0	Interior_profile_relation
229	1	my	0	0	_
229	1	futon	0	0	_
229	1	,	0	0	_
229	1	the	0	0	_

230	0	in	0	0	Interior_profile_relation
230	0	a	0	0	_
230	0	hellscape	0	0	_
230	0	.	0	0	_

230	1	And	0	0	_
230	1	there	0	0	Locative_relation
230	1	,	0	0	_
230	1	in	1	0	Interior_profile_relation
230	1	the	0	0	_
230	1	primordial	0	0	_
230	1	soup	1	1	_
230	1	of	0	0	_
230	1	chaos	0	0	_
230	1	,	0	0	_
230	1	the	0	0	_
230	1	heat	1	0	_
230	1	of	0	0	_
230	1	rage	0	0	Emotion_directed
230	1	,	0	0	_
230	1	and	0	0	_
230	1	the	0	0	_
230	1	electric	0	0	Electricity
230	1	energy	1	1	Electricity
230	1	of	0	0	_
230	1	frustration	0	0	Emotion_directed
230	1	,	0	0	_
230	1	the	0	0	_
230	1	molecular	0	0	_
230	1	components	1	1	Ingredients
230	1	of	0	0	_
230	1	what	0	0	_

231	0	s	0	0	_
231	0	also	0	0	_
231	0	was	0	0	_
231	0	one	0	0	Cardinal_numbers
231	0	of	0	0	Partitive
231	0	the	0	0	_
231	0	things	1	0	Entity
231	0	that	0	0	_
231	0	pained	1	1	Experiencer_obj
231	0	him	0	0	_
231	0	deeply	1	1	_
231	0	enough	0	0	Sufficiency
231	0	to	0	0	_
231	0	generate	1	1	Creating
231	0	that	1	0	_
231	0	heat	1	1	_
231	0	of	0	0	_
231	0	rage	0	0	Emotion_directed
231	0	.	0	0	_

231	1	He	0	0	_
231	1	could	0	0	Possibility
231	1	n't	0	0	_
231	1	understand	0	0	Grasp
231	1	why	0	0	_
231	1	people	0	0	People
231	1	that	0	0	_
231	1	insisted	0	0	Statement
231	1	on	1	0	_
231	1	maintaining	0	0	Activity_ongoing
231	1	control	1	1	Being_in_control
231	1	of	0	0	_

232	0	,	0	0	_
232	0	coming	1	0	Arriving
232	0	in	1	0	_
232	0	fast	0	0	Speed_description
232	0	and	0	0	_
232	0	terrible	0	0	Desirability
232	0	,	0	0	_
232	0	all	0	0	Quantified_mass
232	0	of	0	0	Partitive
232	0	them	0	0	_
232	0	rushing	1	1	Self_motion
232	0	through	0	0	_
232	0	me	0	0	_
232	0	as	0	0	_
232	0	the	0	0	_
232	0	heat	1	0	_
232	0	of	0	0	_
232	0	rage	0	0	Emotion_directed
232	0	and	0	0	_
232	0	violence	0	0	_
232	0	burns	1	1	Fire_burning
232	0	and	0	0	_
232	0	boils	1	1	Medical_conditions
232	0	in	1	0	Interior_profile_relation
232	0	my	0	0	_
232	0	heart	0	0	_
232	0	,	0	0	_
232	0	pushing	0	0	Cause_motion
232	0	me	0	0	_
232	0	forward	0	0	_
232	0	,	0	0	_

233	0	the	0	0	_
233	0	front	0	0	Part_orientational
233	0	of	0	0	_
233	0	the	0	0	_
233	0	room	0	0	Building_subparts
233	0	seemed	0	0	Give_impression
233	0	to	0	0	_
233	0	really	0	0	_
233	0	throw	1	0	Cause_motion
233	0	a	0	0	_
233	0	wet	1	1	_
233	0	blanket	1	1	_
233	0	on	1	0	_
233	0	whatever	0	0	_
233	0	smoldering	1	1	Fire_burning
233	0	embers	1	1	_
233	0	of	0	0	_
233	0	anger	0	0	Emotion_directed
233	0	he	0	0	_
233	0	had	0	0	_
233	0	left	1	0	Abandonment
233	0	.	0	0	_

233	1	All	0	0	_
233	1	he	0	0	_
233	1	had	0	0	_
233	1	felt	0	0	Perception_experience
233	1	was	0	0	_
233	1	a	0	0	_
233	1	deep	0	0	_
233	1	,	0	0	_
233	1	bone	0	0	_

234	0	his	0	0	_
234	0	moronic	0	0	Mental_property
234	0	brother	0	0	Kinship
234	0	using	0	0	Using
234	0	his	0	0	_
234	0	office	0	0	Building_subparts
234	0	as	0	0	_
234	0	a	0	0	_
234	0	fuck	1	1	_
234	0	room	0	0	Building_subparts
234	0	had	0	0	_
234	0	thrown	1	0	Cause_motion
234	0	gasoline	1	1	Substance
234	0	on	1	0	_
234	0	the	0	0	_
234	0	ember	1	1	_
234	0	of	0	0	_
234	0	anger	0	0	Emotion_directed
234	0	boiling	1	1	_
234	0	in	0	0	Interior_profile_relation
234	0	his	0	0	_
234	0	gut	0	0	Body_parts
234	0	.	0	0	_

234	1	And	0	0	_
234	1	to	0	0	_
234	1	know	0	0	Awareness
234	1	it	0	0	_
234	1	was	0	0	_
234	1	Billy	0	0	_
234	1	Randy	0	0	_
234	1	had	0	0	_

235	0	him	0	0	_
235	0	years	0	0	Measure_duration
235	0	ago	0	0	Time_vector
235	0	.	0	0	_

235	1	The	0	0	_
235	1	reactions	1	0	Response
235	1	so	0	0	Continued_state_of_affairs
235	1	far	1	0	Continued_state_of_affairs
235	1	had	0	0	_
235	1	not	0	0	_
235	1	given	1	0	Giving
235	1	him	0	0	_
235	1	any	0	0	Quantified_mass
235	1	encouragement	0	0	Subjective_influence
235	1	.	0	0	_

235	2	Embers	1	1	_
235	2	of	0	0	_
235	2	anger	0	0	Emotion_directed
235	2	flamed	1	1	Catching_fire
235	2	to	1	0	_
235	2	a	0	0	_
235	2	red	1	1	Color
235	2	heat	1	1	_
235	2	again	0	0	_
235	2	.	0	0	_

235	3	#	0	0	_
235	3	He	0	0	_
235	3	had	0	0	_
235	3	paid	0	0	Commerce_pay
235	3	his	0	0	_
235	3	reparations	0	0	_

236	0	be	0	0	_
236	0	a	0	0	_
236	0	good	0	0	Desirability
236	0	thing	1	0	Desirable_event
236	0	to	0	0	_
236	0	see	0	0	Perception_experience
236	0	Anthony	0	0	_
236	0	lose	1	0	_
236	0	control	1	0	Being_in_control
236	0	,	0	0	_
236	0	to	0	0	_
236	0	see	0	0	Perception_experience
236	0	his	0	0	_
236	0	cold	1	0	Ambient_temperature
236	0	eyes	0	0	Body_parts
236	0	aflame	0	0	_
236	0	with	1	0	_
236	0	passion	0	0	_
236	0	about	1	0	Topic
236	0	something	0	0	_
236	0	.	0	0	_

236	1	#	0	0	_
236	1	She	0	0	_
236	1	is	0	0	_
236	1	lost	1	0	_
236	1	now	0	0	Temporal_collocation
236	1	in	1	0	_
236	1	the	0	0	_
236	1	sights	0	0	Touring
236	1	and	0	0	_
236	1	sounds	0	0	Sensation

237	0	.	0	0	_

237	1	#	0	0	_
237	1	'	0	0	_
237	1	A	0	0	_
237	1	Walk	0	0	Self_motion
237	1	in	0	0	Interior_profile_relation
237	1	the	0	0	_
237	1	Clouds	0	0	_
237	1	``	0	0	_
237	1	is	0	0	_
237	1	a	0	0	_
237	1	glorious	0	0	Stimulus_focus
237	1	romantic	0	0	_
237	1	fantasy	0	0	_
237	1	,	0	0	_
237	1	aflame	1	1	Abounding_with
237	1	with	1	0	_
237	1	passion	0	0	_
237	1	and	0	0	_
237	1	bittersweet	0	0	_
237	1	longing	0	0	Desiring
237	1	.	0	0	_

237	2	One	0	0	_
237	2	needs	0	0	Needing
237	2	perhaps	0	0	_
237	2	to	0	0	_
237	2	have	0	0	Possession
237	2	a	0	0	Quantified_mass
237	2	little	0	0	_
237	2	of	0	0	_
237	2	these	1	0	_

238	0	,	0	0	_
238	0	if	0	0	_
238	0	it	0	0	_
238	0	did	0	0	_
238	0	n't	0	0	_
238	0	end	1	0	Process_end
238	0	with	1	0	_
238	0	name	0	0	Being_named
238	0	calling	0	0	Referring_by_name
238	0	and	0	0	_
238	0	tire	0	0	_
238	0	slashing	0	0	_
238	0	,	0	0	_
238	0	then	0	0	_
238	0	the	0	0	_
238	0	embers	1	1	_
238	0	of	0	0	_
238	0	desire	0	0	Desiring
238	0	are	0	0	_
238	0	still	0	0	Continued_state_of_affairs
238	0	smoldering	1	1	Fire_burning
238	0	.	0	0	_

238	1	Actually	0	0	_
238	1	,	0	0	_
238	1	Vince	0	0	_
238	1	,	0	0	_
238	1	I	0	0	_
238	1	'm	0	0	_
238	1	friends	0	0	Personal_relationship
238	1	with	0	0	_
238	1	almost	0	0	_

239	0	was	0	0	_
239	0	n't	0	0	_
239	0	attracted	1	1	_
239	0	to	1	0	_
239	0	her	0	0	_
239	0	.	0	0	_

239	1	At	0	0	_
239	1	all	0	0	_
239	1	.	0	0	_

239	2	Not	0	0	Negation
239	2	a	0	0	_
239	2	spark	1	1	_
239	2	.	0	0	_

239	3	Not	0	0	Negation
239	3	an	0	0	_
239	3	ember	1	1	_
239	3	of	0	0	_
239	3	desire	0	0	Desiring
239	3	.	0	0	_

239	4	Not	0	0	Negation
239	4	a	0	0	_
239	4	scintilla	1	1	_
239	4	of	0	0	_
239	4	interest	0	0	Emotion_directed
239	4	.	0	0	_

239	5	Nada	0	0	_
239	5	.	0	0	_

239	6	A	0	0	_
239	6	master	0	0	Expertise
239	6	marine	0	0	_
239	6	mechanic	0	0	People_by_vocation

240	0	with	1	0	_
240	0	each	0	0	_
240	0	other	0	0	_
240	0	in	0	0	_
240	0	full	0	0	_
240	0	.	0	0	_

240	1	The	0	0	_
