Article,Sentence,Tokens,Borderline_metaphor,Real_metaphors,Frame_label,Token_lemma
1369,1,and,0,0,_,and
1369,1,lunch,0,0,_,lunch
1369,1,lists,0,0,_,list
1369,1,.,0,0,_,.
1369,2,The,0,0,_,the
1369,2,Bookstore,0,0,_,bookstore
1369,2,Caf,0,0,_,caf
1369,2,(,0,0,_,(
1370,0,debuts,0,0,_,debut
1370,0,of,0,0,_,of
1370,0,Vuitton,0,0,_,Vuitton
1370,0,'s,0,0,_,be
1370,0,new,0,0,Age,new
1370,0,Emprise,0,0,_,Emprise
1370,0,fine-jewelry,0,0,_,fine
1370,0,collection,0,0,Aggregate,collection
1370,0,and,0,0,_,and
1370,0,its,0,0,_,its
1370,0,VIP,0,0,_,vip
1370,0,private,0,0,_,private
1370,0,shopping,0,0,Shopping,shop
1370,0,services,0,0,Public_services,service
1370,0,.,0,0,_,.
1370,1,Food,1,0,Food,food
1370,1,for,0,0,_,for
1370,1,Thought,0,0,_,think
1370,1,:,0,0,_,:
1370,1,Glamorous,0,0,Stimulus_focus,glamorous
1370,1,guests,0,0,Visiting,guest
1370,1,turned,0,0,Arriving,turn
1370,1,out,0,0,Arriving,out
1370,1,in,0,0,Taking_sides,in
1370,1,support,1,0,Taking_sides,support
1370,1,of,0,0,_,of
1370,1,a,0,0,_,a
1370,1,worthy,0,0,Desirability,worthy
1370,1,cause,0,0,_,cause
1370,1,:,0,0,_,:
1370,1,a,0,0,_,a
1371,0,and,0,0,_,and
1371,0,Kate,0,0,_,kate
1371,0,Vogel,0,0,_,Vogel
1371,0,'s,0,0,_,be
1371,0,Blackened,0,0,_,blacken
1371,0,Green,0,0,_,green
1371,0,Beans,0,0,Food,bean
1371,0,are,0,0,_,be
1371,0,among,0,0,Be_subset_of,among
1371,0,the,0,0,_,the
1371,0,entries,0,0,_,entry
1371,0,in,1,0,_,in
1371,0,An,0,0,_,an
1371,0,Artist,0,0,_,artist
1371,0,'s,0,0,_,be
1371,0,Food,1,0,Food,food
1371,0,for,0,0,_,for
1371,0,Thought,0,0,_,think
1371,0,:,0,0,_,:
1371,0,a,0,0,_,a
1371,0,collection,0,0,Aggregate,collection
1371,0,of,0,0,_,of
1371,0,recipes,0,0,_,recipe
1371,0,",",0,0,_,","
1371,0,memories,0,0,Memory,memory
1371,0,and,0,0,_,and
1371,0,art,0,0,Fields,art
1371,0,",",0,0,_,","
1371,0,compiled,0,0,_,compile
1371,0,by,0,0,_,by
1371,0,Anne,0,0,_,Anne
1372,0,destruction,0,0,Destroying,destruction
1372,0,of,0,0,_,of
1372,0,Hiroshima,0,0,_,Hiroshima
1372,0,on,0,0,Temporal_collocation,on
1372,0,Aug.,0,0,_,Aug.
1372,0,6,0,0,_,6
1372,0,",",0,0,_,","
1372,0,1945,0,0,_,1945
1372,0,",",0,0,_,","
1372,0,the,0,0,_,the
1372,0,atom,0,0,_,atom
1372,0,became,0,0,Becoming,become
1372,0,his,0,0,_,his
1372,0,favorite,0,0,_,favorite
1372,0,``,0,0,_,`
1372,0,food,1,0,Food,food
1372,0,for,0,0,_,for
1372,0,thought.,0,0,Cogitation,think
1372,0,``,0,0,_,`
1372,1,5,0,0,_,5
1372,1,Hughes,0,0,_,Hughes
1372,1,'s,0,0,_,be
1372,1,recognition,0,0,_,recognition
1372,1,of,0,0,_,of
1372,1,Dal,0,0,_,Dal
1372,1,'s,0,0,_,be
1372,1,capacity,0,0,Capability,capacity
1372,1,to,0,0,_,to
1372,1,express,1,1,Expressing_publicly,express
1372,1,the,0,0,_,the
1373,0,School,0,0,Locale_by_use,school
1373,0,#,0,0,_,#
1373,0,FAMILY,0,0,Kinship,FAMILY
1373,0,:,0,0,_,:
1373,0,Single,0,0,Sole_instance,single
1373,0,#,0,0,_,#
1373,0,FORMATIVE,0,0,_,formative
1373,0,EXPERIENCE,0,0,_,experience
1373,0,:,0,0,_,:
1373,0,Helped,0,0,Assistance,help
1373,0,organize,0,0,_,organize
1373,0,civil,0,0,_,civil
1373,0,rights,0,0,_,right
1373,0,sit-ins,0,0,_,sit
1373,0,#,0,0,_,#
1373,0,FOOD,0,0,_,food
1373,0,FOR,0,0,_,for
1373,0,THOUGHT,0,0,Awareness,think
1373,0,:,0,0,_,:
1373,0,``,0,0,_,`
1373,0,Florence,0,0,_,Florence
1373,0,Nightingale,0,0,_,Nightingale
1373,0,is,0,0,_,be
1373,0,just,0,0,_,just
1373,0,as,0,0,_,as
1373,0,powerful,1,0,_,powerful
1373,0,an,0,0,_,an
1373,0,entrepreneur,0,0,_,entrepreneur
1373,0,as,0,0,_,as
1373,0,Andrew,0,0,_,Andrew
1373,0,Carnegie,0,0,_,Carnegie
1374,0,said.,0,0,Statement,say
1374,0,``,0,0,_,`
1374,1,They,0,0,_,they
1374,1,tend,0,0,Likelihood,tend
1374,1,to,0,0,_,to
1374,1,go,0,0,Motion,go
1374,1,where,0,0,Locative_relation,where
1374,1,there,0,0,Existence,there
1374,1,are,0,0,Existence,be
1374,1,clusters.,1,1,Aggregate,cluster
1374,1,``,0,0,_,`
1374,2,#,0,0,_,#
1374,2,#,0,0,_,#
1374,2,FOOD,0,0,_,food
1374,2,FOR,0,0,_,for
1374,2,THOUGHT,0,0,Awareness,think
1374,2,#,0,0,_,#
1374,2,The,0,0,_,the
1374,2,following,0,0,_,follow
1374,2,is,0,0,_,be
1374,2,a,0,0,_,a
1374,2,sampling,1,1,_,sample
1374,2,of,0,0,_,of
1374,2,new,0,0,Age,new
1374,2,restaurants,0,0,Locale_by_use,restaurant
1374,2,in,0,0,Interior_profile_relation,in
1374,2,The,0,0,_,the
1374,2,Woodlands,0,0,_,woodland
1374,2,:,0,0,_,:
1375,0,acorns,0,0,_,acorn
1375,0,",",0,0,_,","
1375,0,fruit,0,0,Food,fruit
1375,0,",",0,0,_,","
1375,0,wild,0,0,_,wild
1375,0,rice,0,0,Food,rice
1375,0,and,0,0,_,and
1375,0,other,0,0,Increment,other
1375,0,real,0,0,_,real
1375,0,food.,0,0,Food,food
1375,0,``,0,0,_,`
1375,1,#,0,0,_,#
1375,1,It,0,0,_,it
1375,1,is,0,0,_,be
1375,1,food,1,0,Food,food
1375,1,for,0,0,_,for
1375,1,thought,0,0,Cogitation,think
1375,1,.,0,0,_,.
1375,2,An,0,0,_,an
1375,2,Alaskan,0,0,_,alaskan
1375,2,native,0,0,Indigenous_origin,native
1375,2,at,0,0,Locative_relation,at
1375,2,Santa,0,0,_,Santa
1375,2,Fe,0,0,_,fe
1375,2,'s,0,0,_,be
1375,2,Institute,0,0,Locale_by_use,Institute
1375,2,of,0,0,_,of
1375,2,American,0,0,Origin,american
1375,2,Indian,0,0,_,indian
1375,2,Arts,0,0,Craft,art
1376,0,reminded,0,0,Evoking,remind
1376,0,us,0,0,_,we
1376,0,of,0,0,_,of
1376,0,a,0,0,_,a
1376,0,commercial,0,0,_,commercial
1376,0,theater,0,0,Fields,theater
1376,0,that,0,0,_,that
1376,0,was,0,0,_,be
1376,0,once,0,0,Event_instance,once
1376,0,genuinely,0,0,_,genuinely
1376,0,inclusive,0,0,_,inclusive
1376,0,",",0,0,_,","
1376,0,presenting,1,1,_,present
1376,0,fluff,0,0,_,fluff
1376,0,and,0,0,_,and
1376,0,food,1,0,Food,food
1376,0,for,0,0,_,for
1376,0,thought,0,0,Cogitation,think
1376,0,to,1,0,_,to
1376,0,a,0,0,_,a
1376,0,broad,1,1,Dimension,broad
1376,0,audience,0,0,_,audience
1376,0,.,0,0,_,.
1376,1,Broadway,0,0,_,Broadway
1376,1,today,0,0,Temporal_collocation,today
1376,1,is,0,0,_,be
1376,1,not,0,0,_,not
1376,1,so,0,0,_,so
1376,1,immediately,0,0,_,immediately
1376,1,welcoming,1,1,_,welcome
1376,1,to,1,0,_,to
1377,0,choices,0,0,Choosing,choice
1377,0,earlier,0,0,Relative_time,early
1377,0,in,1,0,_,in
1377,0,this,0,0,_,this
1377,0,introduction,0,0,_,introduction
1377,0,.,0,0,_,.
1377,1,The,0,0,_,the
1377,1,resources,1,1,_,resource
1377,1,in,1,0,_,in
1377,1,the,0,0,_,the
1377,1,Suggested,0,0,_,suggest
1377,1,Reading,0,0,Reading_activity,read
1377,1,sidebar,0,0,_,sidebar
1377,1,offer,0,0,Offering,offer
1377,1,additional,0,0,Increment,additional
1377,1,food,1,0,Food,food
1377,1,for,0,0,_,for
1377,1,thought,0,0,Cogitation,think
1377,1,.,0,0,_,.
1377,2,What,0,0,_,what
1377,2,are,0,0,_,be
1377,2,the,0,0,_,the
1377,2,answers,1,0,Communication_response,answer
1377,2,that,0,0,_,that
1377,2,will,0,0,_,will
1377,2,make,1,0,Causation,make
1377,2,music,0,0,_,music
1377,2,education,0,0,Education_teaching,education
1377,2,relevant,0,0,Importance,relevant
1377,2,and,0,0,_,and
1377,2,meaningful,0,0,Importance,meaningful
1378,0,CNN,0,0,_,CNN
1378,0,",",0,0,_,","
1378,0,London,0,0,_,London
1378,0,.,0,0,_,.
1378,1,(,0,0,_,(
1378,1,END,0,0,Process_end,END
1378,1,VIDEOTAPE,0,0,_,videotape
1378,1,),0,0,_,)
1378,1,QUEST,0,0,_,QUEST
1378,1,:,0,0,_,:
1378,1,Some,0,0,_,some
1378,1,would,0,0,_,would
1378,1,say,0,0,Statement,say
1378,1,it,0,0,_,it
1378,1,is,0,0,_,be
1378,1,food,1,0,Food,food
1378,1,for,0,0,_,for
1378,1,thought,0,0,Cogitation,think
1378,1,.,0,0,_,.
1378,2,Others,0,0,Increment,other
1378,2,would,0,0,_,would
1378,2,say,0,0,Statement,say
1378,2,it,0,0,_,it
1378,2,'s,0,0,_,be
1378,2,a,0,0,_,a
1378,2,rollicking,1,1,_,rollick
1378,2,good,0,0,Desirability,good
1378,2,watch,0,0,_,watch
1378,2,.,0,0,_,.
1378,3,Which,0,0,_,which
1378,3,is,0,0,_,be
1379,0,could,0,0,Capability,could
1379,0,use,0,0,Using,use
1379,0,your,0,0,_,your
1379,0,equipment,0,0,Gizmo,equipment
1379,0,.,0,0,_,.
1379,1,Perhaps,0,0,_,perhaps
1379,1,your,0,0,_,your
1379,1,blue,0,0,Color,blue
1379,1,amoebas,0,0,_,amoebas
1379,1,have,1,0,Possession,have
1379,1,parasites,0,0,_,parasite
1379,1,of,0,0,_,of
1379,1,their,0,0,_,their
1379,1,own,0,0,_,own
1379,1,.,0,0,_,.
1379,2,Food,1,0,Food,food
1379,2,for,0,0,_,for
1379,2,thought.,0,0,Cogitation,think
1379,2,``,0,0,_,`
1379,3,Fisk,0,0,_,Fisk
1379,3,and,0,0,_,and
1379,3,Grahame,0,0,_,Grahame
1379,3,",",0,0,_,","
1379,3,expressionless,0,0,Making_faces,expressionless
1379,3,",",0,0,_,","
1379,3,turned,0,0,Becoming,turn
1379,3,to,0,0,_,to
1379,3,Potts.,0,0,_,Potts
1379,3,``,0,0,_,`
1380,0,and,0,0,_,and
1380,0,Martin,0,0,_,Martin
1380,0,have,0,0,_,have
1380,0,already,0,0,Time_vector,already
1380,0,previously,0,0,Time_vector,previously
1380,0,worked,0,0,Collaboration,work
1380,0,together,0,0,Collaboration,together
1380,0,in,1,0,_,in
1380,0,``,0,0,_,`
1380,0,Tongue-Tied,0,0,_,Tongue
1380,0,``,0,0,_,`
1380,0,June,0,0,_,June
1380,0,2002,0,0,_,2002
1380,0,",",0,0,_,","
1380,0,``,0,0,_,`
1380,0,Food,1,0,Food,food
1380,0,For,0,0,_,for
1380,0,Thought,0,0,Cogitation,think
1380,0,``,0,0,_,`
1380,0,November,0,0,Calendric_unit,November
1380,0,1999,0,0,_,1999
1380,0,",",0,0,_,","
1380,0,and,0,0,_,and
1380,0,several,0,0,Quantified_mass,several
1380,0,other,0,0,Increment,other
1380,0,stories,0,0,_,story
1380,0,.,0,0,_,.
1380,0,),0,0,_,)
1381,0,common,0,0,_,common
1381,0,room,0,0,Building_subparts,room
1381,0,",",0,0,_,","
1381,0,a,0,0,_,a
1381,0,big,0,0,Size,big
1381,0,coffee,0,0,Food,coffee
1381,0,urn,0,0,Containers,urn
1381,0,always,0,0,Frequency,always
1381,0,going,1,0,Motion,go
1381,0,",",0,0,_,","
1381,0,refrigerator,0,0,Containers,refrigerator
1381,0,and,0,0,_,and
1381,0,pantry,0,0,Building_subparts,pantry
1381,0,full,0,0,Abounding_with,full
1381,0,of,0,0,_,of
1381,0,food,0,0,Food,food
1381,0,for,0,0,_,for
1381,0,thought,0,0,Cogitation,think
1381,0,.,0,0,_,.
1381,1,Russell,0,0,_,Russell
1381,1,spent,1,0,_,spend
1381,1,a,0,0,Quantified_mass,a
1381,1,lot,1,0,Quantified_mass,lot
1381,1,of,0,0,_,of
1381,1,time,0,0,Measure_duration,time
1381,1,in,0,0,Interior_profile_relation,in
1381,1,#,0,0,_,#
1381,1,7,0,0,_,7
1381,1,",",0,0,_,","
1381,1,and,0,0,_,and
1381,1,had,0,0,_,have
1381,1,moved,0,0,Motion,move
1382,0,free,0,0,Expensiveness,free
1382,0,BUC,0,0,_,BUC
1382,0,Shuttle,0,0,Vehicle,Shuttle
1382,0,.,0,0,_,.
1382,1,The,0,0,_,the
1382,1,22-seat,0,0,_,22
1382,1,buses,0,0,Vehicle,bus
1382,1,visit,0,0,Arriving,visit
1382,1,hotels,0,0,Buildings,hotel
1382,1,and,0,0,_,and
1382,1,malls,0,0,Locale_by_use,mall
1382,1,every,0,0,Frequency,every
1382,1,10,0,0,Cardinal_numbers,10
1382,1,minutes,0,0,Measure_duration,minute
1382,1,.,0,0,_,.
1382,2,Food,1,0,Food,food
1382,2,for,0,0,_,for
1382,2,thought,0,0,Cogitation,think
1382,2,.,0,0,_,.
1382,3,Shopping,0,0,Shopping,shop
1382,3,requires,0,0,Have_as_requirement,require
1382,3,sustenance,0,0,_,sustenance
1382,3,!,0,0,_,!
1382,4,We,0,0,_,we
1382,4,adore,0,0,Experiencer_focus,adore
1382,4,the,0,0,_,the
1382,4,Zodiac,0,0,_,Zodiac
1382,4,Room,0,0,Building_subparts,room
1382,4,at,0,0,_,at
1382,4,Neiman,0,0,_,Neiman
1382,4,Marcus,0,0,_,Marcus
1383,0,13147,0,0,_,13147
1383,0,Food,1,0,Food,food
1383,0,for,0,0,_,for
1383,0,thought,0,0,Cogitation,think
1383,0,on,1,0,_,on
1383,0,Canada,0,0,_,Canada
1383,0,'s,0,0,_,be
1383,0,guide,1,0,_,guide
1383,0,to,1,0,_,to
1383,0,healthy,0,0,_,healthy
1383,0,eating,0,0,Ingestion,eat
1383,0,//,0,0,_,//
1383,0,Most,0,0,_,Most
1383,0,of,0,0,_,of
1383,0,us,0,0,_,we
1383,0,have,0,0,_,have
1383,0,heard,0,0,Hearsay,hear
1384,0,electricity,0,0,Electricity,electricity
1384,0,from,0,0,_,from
1384,0,them,0,0,_,they
1384,0,(,0,0,_,(
1384,0,Sept.,0,0,_,Sept.
1384,0,4,0,0,_,4
1384,0,",",0,0,_,","
1384,0,166,0,0,_,166
1384,0,:,0,0,_,:
1384,0,147,0,0,_,147
1384,0,),0,0,_,)
1384,0,.,0,0,_,.
1384,1,SCIENCE,0,0,_,science
1384,1,NEWS,0,0,_,news
1384,1,ONLINE,0,0,_,online
1384,1,Food,1,0,Food,food
1384,1,for,0,0,_,for
1384,1,Thought,0,0,_,think
1384,1,#,0,0,_,#
1384,1,Babying,0,0,_,baby
1384,1,fat,0,0,_,fat
1384,1,Studies,0,0,Scrutiny,study
1384,1,explored,1,1,Scrutiny,explore
1384,1,why,0,0,_,why
1384,1,so,0,0,Quantified_mass,so
1384,1,many,0,0,Quantified_mass,many
1384,1,children,0,0,People_by_age,child
1384,1,are,0,0,_,be
1384,1,plump,0,0,_,plump
1384,1,by,0,0,_,by
1384,1,the,0,0,_,the
1385,0,",",0,0,_,","
1385,0,ice,0,0,Food,ice
1385,0,cream,0,0,Food,cream
1385,0,",",0,0,_,","
1385,0,and,0,0,_,and
1385,0,",",0,0,_,","
1385,0,yes,0,0,_,yes
1385,0,",",0,0,_,","
1385,0,potatoes,0,0,Food,potato
1385,0,(,0,0,_,(
1385,0,see,0,0,Grasp,see
1385,0,Science,0,0,_,science
1385,0,News,0,0,_,news
1385,0,Online,0,0,_,Online
1385,0,",",0,0,_,","
1385,0,Food,0,0,Food,food
1385,0,for,0,0,_,for
1385,0,Thought,0,0,_,think
1385,0,",",0,0,_,","
1385,0,6/19/04,0,0,_,6/19/04
1385,0,:,0,0,_,:
1385,0,http,0,0,_,http
1385,0,:,0,0,_,:
1385,0,*,0,0,_,*
1385,0,*,0,0,_,*
1385,0,48,0,0,_,48
1385,0,;,0,0,_,;
1385,0,4180,0,0,_,4180
1385,0,;,0,0,_,;
1385,0,TOOLONG,0,0,_,TOOLONG
1385,0,),0,0,_,)
1385,0,.,0,0,_,.
1385,1,Cardiologist,0,0,People_by_vocation,Cardiologist
1385,1,Atkins,0,0,_,Atkins
1385,1,jump-started,1,1,Cause_to_start,jump
1385,1,the,0,0,_,the
1385,1,movement,1,1,_,movement
1386,0,:,0,0,_,:
1386,0,FOOD,0,0,Food,food
1386,0,IN,1,0,_,in
1386,0,THE,0,0,_,the
1386,0,NEWS,0,0,_,news
1386,0,For,0,0,_,for
1386,0,inveterate,0,0,Expertise,inveterate
1386,0,cookbook,0,0,_,cookbook
1386,0,thumbers,0,0,_,thumber
1386,0,",",0,0,_,","
1386,0,a,0,0,_,a
1386,0,new,0,0,Age,new
1386,0,book,0,0,Text,book
1386,0,offers,1,0,Offering,offer
1386,0,healthy,0,0,_,healthy
1386,0,food,0,0,Food,food
1386,0,for,0,0,_,for
1386,0,thought,0,0,Cogitation,think
1386,0,",",0,0,_,","
1386,0,as,0,0,_,as
1386,0,well,0,0,_,well
1386,0,as,0,0,_,as
1386,0,for,0,0,_,for
1386,0,the,0,0,_,the
1386,0,dinner,0,0,Social_event,dinner
1386,0,table,0,0,_,table
1386,0,.,0,0,_,.
1386,1,TABLE,0,0,_,table
1386,1,#,0,0,_,#
1386,1,The,0,0,_,the
1386,1,biggest,0,0,Size,big
1387,0,values,0,0,_,value
1387,0,",",0,0,_,","
1387,0,had,0,0,Possession,have
1387,0,the,0,0,_,the
1387,0,largest,0,0,Size,large
1387,0,reserves,0,0,Store,reserve
1387,0,.,0,0,_,.
1387,1,#,0,0,_,#
1387,1,For,0,0,_,for
1387,1,liberal,0,0,_,liberal
1387,1,America,0,0,_,America
1387,1,",",0,0,_,","
1387,1,this,1,0,_,this
1387,1,must,0,0,Required_event,must
1387,1,be,0,0,_,be
1387,1,food,1,0,Food,food
1387,1,for,0,0,_,for
1387,1,thought,0,0,Cogitation,think
1387,1,.,0,0,_,.
1387,2,Bush,0,0,_,Bush
1387,2,is,0,0,_,be
1387,2,the,0,0,_,the
1387,2,most,0,0,_,most
1387,2,controversial,0,0,Fame,controversial
1387,2,president,0,0,Leadership,president
1387,2,since,0,0,Time_vector,since
1387,2,Richard,0,0,_,Richard
1387,2,Nixon,0,0,_,Nixon
1387,2,.,0,0,_,.
1387,3,He,0,0,_,he
1387,3,is,0,0,_,be
1388,0,Department,0,0,_,department
1388,0,at,0,0,_,at
1388,0,least,0,0,_,least
1388,0,could,0,0,Capability,could
1388,0,install,0,0,Installing,install
1388,0,vending,0,0,_,vend
1388,0,machines,0,0,Gizmo,machine
1388,0,for,0,0,_,for
1388,0,ticketed,0,0,_,ticket
1388,0,passengers,0,0,_,passenger
1388,0,.,0,0,_,.
1388,1,King,0,0,Leadership,king
1388,1,wrote,0,0,Text_creation,write
1388,1,down,0,0,Text_creation,down
1388,1,my,0,0,_,my
1388,1,food,0,0,Food,food
1388,1,for,0,0,_,for
1388,1,thought,0,0,Cogitation,think
1388,1,.,0,0,_,.
1388,2,#,0,0,_,#
1388,2,*,0,0,_,*
1388,2,*,0,0,_,*
1388,2,*,0,0,_,*
1388,2,*,0,0,_,*
1388,2,#,0,0,_,#
1388,2,My,0,0,_,my
1388,2,initial,0,0,Version_sequence,initial
1388,2,flight,0,0,_,flight
1388,2,was,0,0,_,be
1388,2,scheduled,0,0,_,schedule
1388,2,to,0,0,_,to
1388,2,leave,0,0,Departing,leave
1388,2,at,1,0,Temporal_collocation,at
1388,2,8,0,0,_,8
1389,0,Lempert,0,0,_,lempert
1389,0,has,0,0,_,have
1389,0,tracked,1,1,Cotheme,track
1389,0,the,0,0,_,the
1389,0,eating,0,0,Ingestion,eat
1389,0,habits,0,0,Custom,habit
1389,0,of,0,0,_,of
1389,0,Americans,0,0,People_by_origin,Americans
1389,0,during,0,0,_,during
1389,0,the,0,0,_,the
1389,0,recent,0,0,_,recent
1389,0,war,0,0,Hostile_encounter,war
1389,0,and,0,0,_,and
1389,0,has,1,0,Possession,have
1389,0,some,0,0,Proportional_quantity,some
1389,0,food,1,0,Food,food
1389,0,for,0,0,_,for
1389,0,thought,0,0,Cogitation,think
1389,0,and,0,0,_,and
1389,0,some,0,0,Proportional_quantity,some
1389,0,thoughts,0,0,Cogitation,thought
1389,0,on,1,0,_,on
1389,0,food,0,0,Food,food
1389,0,.,0,0,_,.
1389,1,Phil,0,0,_,Phil
1389,1,",",0,0,_,","
1389,1,good,0,0,Desirability,good
1389,1,morning,0,0,Calendric_unit,morning
1389,1,to,1,0,_,to
1389,1,you,0,0,_,you
1389,1,.,0,0,_,.
1390,0,55162,0,0,_,55162
1390,0,FOOD,0,0,Food,food
1390,0,FOR,0,0,_,for
1390,0,THOUGHT,0,0,Awareness,think
1390,0,CHARLES-OSGOOD-ho,0,0,_,CHARLES
1390,0,:,0,0,_,:
1390,0,We,0,0,_,we
1390,0,'ve,0,0,_,'
1390,0,come,1,0,Arriving,come
1390,0,to,0,0,_,to
1390,0,expect,0,0,Expectation,expect
1390,0,food,1,0,Food,food
1390,0,for,0,0,_,for
1390,0,thought,0,0,Cogitation,think
1390,0,from,1,0,_,from
1390,0,our,0,0,_,our
1390,0,own,0,0,_,own
1391,0,55162,0,0,_,55162
1391,0,FOOD,0,0,Food,food
1391,0,FOR,0,0,_,for
1391,0,THOUGHT,0,0,Awareness,think
1391,0,CHARLES-OSGOOD-ho,0,0,_,CHARLES
1391,0,:,0,0,_,:
1391,0,We,0,0,_,we
1391,0,'ve,0,0,_,'
1391,0,come,1,0,Arriving,come
1391,0,to,0,0,_,to
1391,0,expect,0,0,Expectation,expect
1391,0,food,1,0,Food,food
1391,0,for,0,0,_,for
1391,0,thought,0,0,Cogitation,think
1391,0,from,1,0,_,from
1391,0,our,0,0,_,our
1391,0,own,0,0,_,own
1391,0,Bill,0,0,_,bill
1391,0,Geist,0,0,_,Geist
1391,0,.,0,0,_,.
1391,1,Just,0,0,_,just
1391,1,make,1,0,_,make
1391,1,sure,0,0,_,sure
1391,1,you,0,0,_,you
1391,1,leave,0,0,Abandonment,leave
1391,1,room,0,0,_,room
1391,1,for,0,0,_,for
1392,0,:,0,0,_,:
1392,0,...,0,0,_,...
1392,0,that,1,0,_,that
1392,0,'s,0,0,_,be
1392,0,another,0,0,Increment,another
1392,0,story,0,0,_,story
1392,0,.,0,0,_,.
1392,1,But,0,0,Concessive,but
1392,1,...,0,0,_,...
1392,1,Dr-OFRI,0,0,_,Dr
1392,1,:,0,0,_,:
1392,1,Anyway,0,0,_,anyway
1392,1,",",0,0,_,","
1392,1,just,0,0,_,just
1392,1,some,0,0,Proportional_quantity,some
1392,1,food,1,0,Food,food
1392,1,for,0,0,_,for
1392,1,thought,0,0,Cogitation,think
1392,1,.,0,0,_,.
1392,2,So,0,0,_,so
1392,2,I,0,0,_,I
1392,2,'m,0,0,_,'
1392,2,going,0,0,_,go
1392,2,to,0,0,_,to
1392,2,let,0,0,Preventing_or_letting,let
1392,2,you,0,0,_,you
1392,2,get,1,0,Transition_to_state,get
1392,2,to,0,0,_,to
1392,2,work,0,0,Being_employed,work
1392,2,because,0,0,Causation,because
1392,2,I,0,0,_,I
1393,0,I,0,0,_,I
1393,0,felt,1,0,Feeling,feel
1393,0,allergic,0,0,_,allergic
1393,0,and,0,0,_,and
1393,0,moody,0,0,_,moody
1393,0,.,0,0,_,.
1393,1,So,0,0,_,so
1393,1,I,0,0,_,I
1393,1,stopped,0,0,Halt,stop
1393,1,in,0,0,Interior_profile_relation,in
1393,1,our,0,0,_,our
1393,1,local,0,0,Political_locales,local
1393,1,health,0,0,_,health
1393,1,food,0,0,Food,food
1393,1,store,0,0,Locale_by_use,store
1393,1,Food,0,0,Food,food
1393,1,For,0,0,_,for
1393,1,Thought,0,0,_,think
1393,1,.,0,0,_,.
1393,2,Yanni,0,0,_,Yanni
1393,2,'s,0,0,_,be
1393,2,Reflections,0,0,_,reflection
1393,2,of,0,0,_,of
1393,2,Passion,0,0,_,passion
1393,2,played,0,0,_,play
1393,2,there,0,0,_,there
1393,2,and,0,0,_,and
1393,2,the,0,0,_,the
1393,2,soft,1,1,_,soft
1393,2,and,0,0,_,and
1393,2,cheerful,0,0,_,cheerful
1394,0,?,0,0,_,?
1394,0,``,0,0,_,`
1394,1,Emma,0,0,_,Emma
1394,1,was,0,0,_,be
1394,1,amazed,0,0,Experiencer_obj,amazed
1394,1,.,0,0,_,.
1394,2,Lana,0,0,_,Lana
1394,2,hesitated,0,0,Change_event_time,hesitate
1394,2,.,0,0,_,.
1394,3,#,0,0,_,#
1394,3,-,0,0,_,-
1394,3,``,0,0,_,`
1394,3,Lana,0,0,_,Lana
1394,3,works,0,0,Being_employed,work
1394,3,at,0,0,Locative_relation,at
1394,3,Food,0,0,Food,food
1394,3,For,0,0,_,for
1394,3,Thought,0,0,_,think
1394,3,health,0,0,_,health
1394,3,store,0,0,Locale_by_use,store
1394,3,and,0,0,_,and
1394,3,she,0,0,_,she
1394,3,knows,0,0,Awareness,know
1394,3,everything,0,0,_,everything
1394,3,there,0,0,Locative_relation,there
1394,3,",",0,0,_,","
1394,3,``,0,0,_,`
1394,3,I,0,0,_,I
1394,3,said,0,0,Statement,say
1394,3,.,0,0,_,.
1394,4,#,0,0,_,#
1395,0,of,0,0,_,of
1395,0,these,1,0,_,these
1395,0,questions,0,0,Questioning,question
1395,0,has,1,0,_,have
1395,0,a,0,0,_,a
1395,0,simple,1,0,_,simple
1395,0,answer,1,0,Communication_response,answer
1395,0,",",0,0,_,","
1395,0,but,0,0,_,but
1395,0,the,0,0,_,the
1395,0,education,0,0,Education_teaching,education
1395,0,literature,0,0,Text,literature
1395,0,does,0,0,_,do
1395,0,provide,0,0,Supply,provide
1395,0,ample,0,0,Sufficiency,ample
1395,0,food,1,1,Food,food
1395,0,for,0,0,_,for
1395,0,thought,0,0,Cogitation,think
1395,0,for,0,0,_,for
1395,0,those,0,0,_,those
1395,0,who,0,0,_,who
1395,0,seek,0,0,Seeking_to_achieve,seek
1395,0,to,0,0,_,to
1395,0,understand,0,0,Grasp,understand
1395,0,these,1,0,_,these
1395,0,admittedly,0,0,_,admittedly
1395,0,controversial,0,0,_,controversial
1395,0,institutions,0,0,Institutions,institution
1395,0,in,1,0,_,in
1395,0,more,0,0,_,more
1395,0,depth,1,1,_,depth
1396,0,term,0,0,Simple_name,term
1396,0,.,0,0,_,.
1396,1,These,1,0,_,these
1396,1,diets,0,0,_,diet
1396,1,could,0,0,Capability,could
1396,1,help,1,0,Assistance,help
1396,1,these,1,0,_,these
1396,1,children,0,0,Kinship,child
1396,1,maximize,0,0,_,maximize
1396,1,their,0,0,_,their
1396,1,growth,0,0,Cause_expansion,growth
1396,1,and,0,0,_,and
1396,1,learning,0,0,Education_teaching,learn
1396,1,potential,0,0,Capability,potential
1396,1,.,0,0,_,.
1396,2,Food,1,0,Food,food
1396,2,for,0,0,_,for
1396,2,Thought,0,0,_,think
1396,2,#,0,0,_,#
1396,2,Dykman,0,0,_,Dykman
1396,2,and,0,0,_,and
