Article,Sentence,Tokens,Borderline_metaphor,Real_metaphors,Frame_label,Token_lemma
177,0,discovered,1,1,Becoming_aware,discover
177,0,without,1,0,_,without
177,0,subjectivism,0,0,_,subjectivism
177,0,.,0,0,_,.
177,1,(,0,0,_,(
177,1,n195,0,0,_,n195
177,1,),0,0,_,)
177,1,#,0,0,_,#
177,1,Schopenhauer,0,0,_,Schopenhauer
177,1,held,1,0,_,hold
178,0,#,0,0,_,#
178,0,also,0,0,_,also
178,0,mean,0,0,Evidence,mean
178,0,the,0,0,_,the
178,0,``,0,0,_,`
178,0,imaginative,0,0,_,imaginative
178,0,ascribing,1,1,Judgment_communication,ascribe
178,0,to,1,0,_,to
178,0,an,0,0,_,an
178,0,object,1,0,Purpose,object
178,0,of,0,0,_,of
178,0,feelings,0,0,Feeling,feeling
178,0,or,0,0,_,or
178,0,attitudes,1,1,Opinion,attitude
178,0,present,1,0,Presence,present
178,0,in,1,0,Interior_profile_relation,in
178,0,oneself,0,0,_,oneself
178,0,``,0,0,_,`
178,0,(,0,0,_,(
178,0,Webster,0,0,_,Webster
178,0,'s,0,0,_,be
178,0,Encyclopedic,0,0,_,encyclopedic
178,0,Unabridged,0,0,_,unabridged
178,0,Dictionary,0,0,_,Dictionary
178,0,",",0,0,_,","
178,0,1989,0,0,_,1989
179,0,#,0,0,_,#
179,0,based,1,0,_,base
179,0,on,1,0,_,on
179,0,the,0,0,_,the
179,0,intuition,0,0,_,intuition
179,0,of,0,0,_,of
179,0,values,0,0,_,value
179,0,as,0,0,_,as
179,0,the,0,0,_,the
179,0,objects,1,1,Purpose,object
179,0,of,0,0,_,of
179,0,feeling,0,0,Feeling,feel
179,0,.,0,0,_,.
179,1,Scheler,0,0,_,Scheler
179,1,'s,0,0,_,be
179,1,style,0,0,Type,style
179,1,of,0,0,_,of
179,1,thought,0,0,Awareness,think
179,1,was,0,0,_,be
179,1,intuitive,0,0,_,intuitive
179,1,and,0,0,_,and
179,1,introspective,0,0,Scrutiny,introspective
179,1,.,0,0,_,.
179,2,He,0,0,_,he
179,2,excelled,0,0,Expertise,excel
179,2,at,1,0,_,at
180,0,#,0,0,_,#
180,0,a,0,0,_,a
180,0,tortured,1,1,Cause_harm,torture
180,0,satellite,1,1,_,satellite
180,0,",",0,0,_,","
180,0,saw,1,0,Categorization,see
180,0,her,0,0,_,she
180,0,as,0,0,_,as
180,0,a,0,0,_,a
180,0,thing,1,0,_,thing
180,0,of,0,0,_,of
180,0,emotions,0,0,_,emotion
180,0,and,0,0,_,and
180,0,feelings,0,0,Feeling,feeling
180,0,",",0,0,_,","
180,0,of,0,0,_,of
180,0,moods,0,0,_,mood
180,0,and,0,0,_,and
180,0,changes,0,0,Undergo_change,change
180,0,.,0,0,_,.
180,1,He,0,0,_,he
180,1,saw,0,0,Perception_experience,see
180,1,beauty,0,0,_,beauty
180,1,where,0,0,Locative_relation,where
180,1,others,0,0,Increment,other
180,1,saw,0,0,Perception_experience,see
181,0,#,0,0,_,#
181,0,is,0,0,_,be
181,0,that,0,0,_,that
181,0,it,0,0,_,it
181,0,may,0,0,Likelihood,may
181,0,make,1,0,Causation,make
181,0,increasingly,0,0,Change_position_on_a_scale,increasingly
181,0,otiose,0,0,_,otiose
181,0,certain,0,0,Idiosyncrasy,certain
181,0,objects,1,1,Purpose,object
181,0,of,0,0,_,of
181,0,emotion,0,0,_,emotion
181,0,and,0,0,_,and
181,0,their,0,0,_,their
181,0,conditions,0,0,State_of_entity,condition
181,0,.,0,0,_,.
181,1,In,1,0,_,in
181,1,this,1,0,_,this
181,1,",",0,0,_,","
181,1,it,0,0,_,it
181,1,is,0,0,_,be
181,1,not,0,0,_,not
181,1,unlike,0,0,Similarity,unlike
181,1,historical,0,0,_,historical
181,1,change,0,0,Undergo_change,change
181,1,generally,0,0,_,generally
182,0,#,0,0,_,#
182,0,southern,0,0,Part_orientational,southern
182,0,hemisphere,0,0,_,hemisphere
182,0,.,0,0,_,.
182,1,If,0,0,_,if
182,1,there,0,0,Existence,there
182,1,is,0,0,Existence,be
182,1,a,0,0,_,a
182,1,scientific,0,0,_,scientific
182,1,object,0,0,Purpose,object
182,1,of,0,0,_,of
182,1,opportunity,0,0,_,opportunity
182,1,",",0,0,_,","
182,1,Watters,0,0,_,watter
182,1,says,0,0,Statement,say
182,1,that,0,0,_,that
182,1,the,0,0,_,the
182,1,spacecraft,0,0,Vehicle,spacecraft
182,1,'s,0,0,_,be
182,1,orbit,0,0,Range,orbit
182,1,can,0,0,Capability,can
182,1,be,0,0,_,be
182,1,drifted,0,0,Motion,drift
182,1,a,0,0,_,a
182,1,bit,0,0,_,bit
182,1,north,0,0,Direction,north
183,0,#,0,0,_,#
183,0,which,0,0,_,which
183,0,though,0,0,_,though
183,0,said,0,0,Statement,say
183,0,to,0,0,_,to
183,0,happen,0,0,Event,happen
183,0,",",0,0,_,","
183,0,were,0,0,_,be
183,0,not,0,0,_,not
183,0,things,1,0,_,thing
183,0,of,0,0,_,of
183,0,chance,0,0,Likelihood,chance
183,0,but,0,0,_,but
183,0,of,0,0,_,of
183,0,appointment,0,0,_,appointment
183,0,;,0,0,_,;
183,0,for,0,0,_,for
183,0,as,0,0,_,as
183,0,all,0,0,Quantified_mass,all
183,0,the,0,0,_,the
183,0,sufferings,0,0,Catastrophe,suffering
183,0,of,0,0,_,of
183,0,Christ,0,0,_,Christ
183,0,the,0,0,_,the
183,0,head,1,1,Leadership,head
183,0,",",0,0,_,","
184,0,#,0,0,_,#
184,0,",",0,0,_,","
184,0,1954,0,0,_,1954
184,0,),0,0,_,)
184,0,.,0,0,_,.
184,1,That,1,0,_,that
184,1,is,0,0,_,be
184,1,:,0,0,_,:
184,1,the,0,0,_,the
184,1,objects,0,0,Purpose,object
184,1,of,0,0,_,of
184,1,thought,0,0,Awareness,think
184,1,call,1,1,Request,call
184,1,forth,1,1,_,forth
184,1,or,0,0,_,or
184,1,compel,1,1,Subjective_influence,compel
184,1,your,0,0,_,your
184,1,thinking,0,0,Cogitation,think
184,1,about,1,0,Topic,about
184,1,them,0,0,_,they
184,1,",",0,0,_,","
184,1,and,0,0,_,and
184,1,not,0,0,Negation,not
184,1,vice,0,0,_,vice
184,1,versa,0,0,_,versa
184,1,.,0,0,_,.
184,2,#,0,0,_,#
185,0,#,0,0,_,#
185,0,individuating,0,0,_,individuate
185,0,conditions,0,0,State_of_entity,condition
185,0,.,0,0,_,.
185,1,In,1,0,_,in
185,1,most,0,0,_,most
185,1,cases,0,0,Instance,case
185,1,",",0,0,_,","
185,1,the,0,0,_,the
185,1,object,0,0,Purpose,object
185,1,of,0,0,_,of
185,1,thought,0,0,Awareness,think
185,1,is,0,0,_,be
185,1,the,0,0,_,the
185,1,universal,0,0,_,universal
185,1,nature,0,0,_,nature
185,1,of,0,0,_,of
185,1,things,0,0,_,thing
185,1,.,0,0,_,.
185,2,However,0,0,Concessive,however
185,2,",",0,0,_,","
185,2,there,0,0,Existence,there
185,2,is,0,0,Existence,be
185,2,still,0,0,Continued_state_of_affairs,still
185,2,a,0,0,_,a
185,2,marginal,0,0,_,marginal
186,0,#,0,0,_,#
186,0,it,0,0,_,it
186,0,a,0,0,_,a
186,0,certain,0,0,Idiosyncrasy,certain
186,0,range,1,1,Diversity,range
186,0,of,0,0,_,of
186,0,possibilities,0,0,Alternatives,possibility
186,0,for,0,0,_,for
186,0,problematizing,0,0,_,problematize
186,0,objects,1,1,Purpose,object
186,0,of,0,0,_,of
186,0,thought,0,0,_,think
186,0,",",0,0,_,","
186,0,but,0,0,_,but
186,0,also,0,0,_,also
186,0,precludes,0,0,Preventing_or_letting,preclude
186,0,certain,0,0,Idiosyncrasy,certain
186,0,other,0,0,Increment,other
186,0,kinds,0,0,Type,kind
186,0,of,0,0,_,of
186,0,ideational,0,0,_,ideational
186,0,motifs,0,0,_,motif
186,0,",",0,0,_,","
186,0,even,0,0,_,even
186,0,the,0,0,_,the
186,0,questions,0,0,Questioning,question
187,0,#,0,0,_,#
187,0,",",0,0,_,","
187,0,be,0,0,_,be
187,0,intellectually,0,0,_,intellectually
187,0,symbolized,0,0,Communicate_categorization,symbolize
187,0,and,0,0,_,and
187,0,converted,1,1,Cause_change,convert
187,0,into,1,0,_,into
187,0,an,0,0,_,an
187,0,object,0,0,Purpose,object
187,0,of,0,0,_,of
187,0,thought,0,0,_,think
187,0,.,0,0,_,.
187,1,(,0,0,_,(
187,1,LW,0,0,_,LW
187,1,5:254,0,0,_,5:254
187,1,",",0,0,_,","
187,1,emphasis,0,0,Emphasizing,emphasis
187,1,added,1,0,Statement,add
187,1,),0,0,_,)
187,1,#,0,0,_,#
187,1,The,0,0,_,the
187,1,notion,0,0,_,notion
187,1,that,0,0,_,that
187,1,a,0,0,_,a
187,1,noncognitive,0,0,_,noncognitive
188,0,#,0,0,_,#
188,0,thinking,0,0,Awareness,think
188,0,would,0,0,_,would
188,0,have,1,0,_,have
188,0,them,0,0,_,they
188,0,get,0,0,Transition_to_state,get
188,0,close,1,0,_,close
188,0,to,1,0,_,to
188,0,the,0,0,_,the
188,0,objects,1,1,Purpose,object
188,0,of,0,0,_,of
188,0,thought,0,0,Awareness,think
188,0,.,0,0,_,.
188,1,The,0,0,_,the
188,1,computer,0,0,_,computer
188,1,offers,1,0,Offering,offer
188,1,them,0,0,_,they
188,1,objects,1,0,Entity,object
188,1,of,0,0,_,of
188,1,thought,0,0,Cogitation,think
188,1,.,0,0,_,.
188,2,But,0,0,_,but
188,2,the,0,0,_,the
188,2,closer,1,1,_,close
188,2,they,0,0,_,they
188,2,get,1,0,Transition_to_state,get
189,0,#,0,0,_,#
189,0,objects,1,1,Purpose,object
189,0,of,0,0,_,of
189,0,thought,0,0,Awareness,think
189,0,.,0,0,_,.
189,1,The,0,0,_,the
189,1,computer,0,0,_,computer
189,1,offers,1,0,Offering,offer
189,1,them,0,0,_,they
189,1,objects,1,0,Entity,object
189,1,of,0,0,_,of
189,1,thought,0,0,Cogitation,think
189,1,.,0,0,_,.
189,2,But,0,0,Concessive,but
189,2,the,0,0,_,the
189,2,closer,0,0,_,close
189,2,they,0,0,_,they
189,2,get,0,0,Arriving,get
189,2,to,0,0,_,to
189,2,this,1,0,_,this
189,2,machine,0,0,Gizmo,machine
189,2,",",0,0,_,","
189,2,the,0,0,_,the
189,2,more,0,0,_,more
189,2,anxious,0,0,Emotion_directed,anxious
189,2,they,0,0,_,they
190,0,#,0,0,_,#
190,0,one,0,0,Cardinal_numbers,one
190,0,of,0,0,Partitive,of
190,0,which,0,0,_,which
190,0,could,0,0,Possibility,could
190,0,in,1,0,_,in
190,0,principle,0,0,_,principle
190,0,be,0,0,_,be
190,0,an,0,0,_,an
190,0,object,0,0,Purpose,object
190,0,of,0,0,_,of
190,0,thought,0,0,_,think
190,0,.,0,0,_,.
190,1,For,0,0,_,for
190,1,another,0,0,Increment,another
190,1,thing,1,0,_,thing
190,1,",",0,0,_,","
190,1,there,0,0,Existence,there
190,1,are,0,0,Existence,be
190,1,systematic,0,0,_,systematic
190,1,relations,1,1,Relation,relation
190,1,among,1,0,_,among
190,1,beliefs,0,0,Opinion,belief
190,1,:,0,0,_,:
190,1,for,0,0,_,for
190,1,example,0,0,Instance,example
191,0,#,0,0,_,#
191,0,of,0,0,_,of
191,0,propositional,0,0,_,propositional
191,0,attitudes,1,1,Opinion,attitude
191,0,when,0,0,Temporal_collocation,when
191,0,they,0,0,_,they
191,0,are,0,0,_,be
191,0,n't,0,0,_,not
191,0,the,0,0,_,the
191,0,objects,1,1,Purpose,object
191,0,of,0,0,_,of
191,0,thought,0,0,_,think
191,0,?,0,0,_,?
191,1,#,0,0,_,#
191,1,In,0,0,_,in
191,1,both,0,0,_,both
191,1,cases,0,0,Instance,case
191,1,",",0,0,_,","
191,1,there,0,0,Existence,there
191,1,is,0,0,Existence,be
191,1,the,0,0,_,the
191,1,same,0,0,Identicality,same
191,1,crucial,0,0,Importance,crucial
191,1,constraint,0,0,_,constraint
191,1,on,1,0,_,on
191,1,the,0,0,_,the
192,0,#,0,0,_,#
192,0,put,1,0,_,put
192,0,the,0,0,_,the
192,0,examples,0,0,Instance,example
192,0,first,0,0,Ordinal_numbers,first
192,0,(,0,0,_,(
192,0,ie,0,0,_,ie
192,0,put,1,0,_,put
192,0,the,0,0,_,the
192,0,objects,0,0,Purpose,object
192,0,of,0,0,_,of
192,0,thought,0,0,Awareness,think
192,0,before,1,0,_,before
192,0,the,0,0,_,the
192,0,thought,0,0,Awareness,think
192,0,),0,0,_,)
192,0,and,0,0,_,and
192,0,in,1,0,_,in
192,0,adequately,0,0,_,adequately
192,0,describing,0,0,Communicate_categorization,describe
192,0,them,0,0,_,they
192,0,we,0,0,_,we
192,0,lose,1,0,Earnings_and_losses,lose
192,0,the,0,0,_,the
192,0,distinctions,0,0,Differentiation,distinction
192,0,we,0,0,_,we
193,0,#,0,0,_,#
193,0,creatures,0,0,People,creature
193,0,God,0,0,_,God
193,0,may,0,0,Likelihood,may
193,0,be,0,0,_,be
193,0,present,1,1,Placing,present
193,0,as,0,0,_,as
193,0,an,0,0,_,an
193,0,object,0,0,Purpose,object
193,0,of,0,0,_,of
193,0,thought,0,0,Awareness,think
193,0,and,0,0,_,and
193,0,will,0,0,_,will
193,0,.,0,0,_,.
193,1,He,0,0,_,he
193,1,also,0,0,_,also
193,1,causes,0,0,Causation,cause
193,1,these,1,0,_,these
193,1,actions,0,0,Intentionally_act,action
193,1,by,0,0,_,by
193,1,a,0,0,_,a
193,1,special,0,0,_,special
193,1,working,0,0,_,work
193,1,and,0,0,_,and
193,1,indwelling,0,0,_,indwell
194,0,#,0,0,_,#
194,0,spirit,1,1,_,spirit
194,0,that,0,0,_,that
194,0,impels,1,1,Subjective_influence,impel
194,0,All,0,0,_,all
194,0,thinking,0,0,Awareness,think
194,0,things,1,0,_,thing
194,0,",",0,0,_,","
194,0,all,0,0,Quantified_mass,all
194,0,objects,1,1,Purpose,object
194,0,of,0,0,_,of
194,0,thought,0,0,Cogitation,think
194,0,",",0,0,_,","
194,0,And,0,0,_,and
194,0,rolls,1,1,Motion,roll
194,0,through,1,0,_,through
194,0,all,0,0,Quantified_mass,all
194,0,things.,0,0,_,thing
194,0,``,0,0,_,`
194,1,#,0,0,_,#
194,1,William,0,0,_,William
194,1,Wordsworth,0,0,_,Wordsworth
194,1,",",0,0,_,","
194,1,from,0,0,Origin,from
194,1,Tintern,0,0,_,tintern
195,0,#,0,0,_,#
195,0,views,1,0,Opinion,view
195,0,of,0,0,_,of
195,0,the,0,0,_,the
195,0,finite,0,0,_,finite
195,0,.,0,0,_,.
195,1,Say,0,0,Statement,say
195,1,that,0,0,_,that
195,1,every,0,0,_,every
195,1,object,0,0,Purpose,object
195,1,of,0,0,_,of
195,1,thought,0,0,Awareness,think
195,1,",",0,0,_,","
195,1,for,0,0,_,for
195,1,us,0,0,_,we
195,1,",",0,0,_,","
195,1,is,0,0,_,be
195,1,finite,0,0,_,finite
195,1,(,0,0,_,(
195,1,take,1,0,_,take
195,1,this,1,0,_,this
195,1,in,1,0,_,in
195,1,the,0,0,_,the
195,1,unobjectionable,0,0,_,unobjectionable
195,1,sense,1,1,Linguistic_meaning,sense
195,1,that,0,0,_,that
196,0,#,0,0,_,#
196,0,2,0,0,_,2
196,0,.,0,0,_,.
196,1,Relating,1,1,_,relate
196,1,to,1,0,_,to
196,1,or,0,0,_,or
196,1,existing,0,0,Existence,exist
196,1,as,0,0,_,as
196,1,an,0,0,_,an
196,1,object,0,0,Purpose,object
196,1,of,0,0,_,of
196,1,thought,0,0,Cogitation,think
196,1,without,1,0,_,without
196,1,consideration,0,0,Cogitation,consideration
196,1,of,0,0,_,of
196,1,independent,0,0,_,independent
196,1,existence,0,0,Existence,existence
196,1,--,0,0,_,--
196,1,used,0,0,Using,use
196,1,chiefly,0,0,_,chiefly
196,1,in,1,0,_,in
196,1,medieval,0,0,_,medieval
196,1,philosophy,0,0,_,philosophy
196,1,#,0,0,_,#
196,1,``,0,0,_,`
196,1,History,0,0,History,history
196,1,does,0,0,_,do
197,0,#,0,0,_,#
197,0,(,0,0,_,(
197,0,a,0,0,_,a
197,0,person,0,0,People,person
197,0,),0,0,_,)
197,0,and,0,0,_,and
197,0,objective,0,0,Purpose,objective
197,0,was,0,0,_,be
197,0,an,0,0,_,an
197,0,object,0,0,Purpose,object
197,0,of,0,0,_,of
197,0,thought,0,0,Awareness,think
197,0,.,0,0,_,.
197,1,A,0,0,_,a
197,1,person,0,0,People,person
197,1,developed,0,0,Cause_to_make_progress,develop
197,1,an,0,0,_,an
197,1,object,0,0,Purpose,object
197,1,of,0,0,_,of
197,1,thought,0,0,Awareness,think
197,1,and,0,0,_,and
197,1,then,0,0,_,then
197,1,analyzed,0,0,Scrutiny,analyze
197,1,it,0,0,_,it
197,1,subjectively,0,0,_,subjectively
197,1,",",0,0,_,","
198,0,#,0,0,_,#
198,0,object,0,0,Purpose,object
198,0,of,0,0,_,of
198,0,thought,0,0,Awareness,think
198,0,.,0,0,_,.
198,1,A,0,0,_,a
198,1,person,0,0,People,person
198,1,developed,0,0,Cause_to_make_progress,develop
198,1,an,0,0,_,an
198,1,object,0,0,Purpose,object
198,1,of,0,0,_,of
198,1,thought,0,0,Awareness,think
198,1,and,0,0,_,and
198,1,then,0,0,_,then
198,1,analyzed,0,0,Scrutiny,analyze
198,1,it,0,0,_,it
198,1,subjectively,0,0,_,subjectively
198,1,",",0,0,_,","
198,1,thus,0,0,_,thus
198,1,pursuing,1,1,Cotheme,pursue
198,1,that,1,0,_,that
198,1,object,0,0,Purpose,object
198,1,on,1,0,_,on
198,1,the,0,0,_,the
198,1,basis,0,0,_,basis
198,1,of,0,0,_,of
199,0,#,0,0,_,#
199,0,'',0,0,_,''
199,0,thinking,0,0,Awareness,think
199,0,``,0,0,_,`
199,0,imbues,1,1,_,imbue
199,0,both,0,0,_,both
199,0,thought,0,0,Awareness,think
199,0,and,0,0,_,and
199,0,the,0,0,_,the
199,0,objects,1,1,Purpose,object
199,0,of,0,0,_,of
199,0,thought,0,0,_,think
199,0,with,1,0,_,with
199,0,semiotic,0,0,_,semiotic
199,0,vitality,1,1,_,vitality
199,0,;,0,0,_,;
199,0,thinking,0,0,Awareness,think
199,0,participates,1,1,Participation,participate
199,0,in,1,0,_,in
199,0,",",0,0,_,","
199,0,even,0,0,_,even
199,0,manipulates,1,1,Cause_change,manipulate
199,0,",",0,0,_,","
199,0,a,0,0,_,a
199,0,world,0,0,Political_locales,world
199,0,.,0,0,_,.
200,0,#,0,0,_,#
200,0,extent,1,1,Quantity,extent
200,0,to,1,0,_,to
200,0,which,0,0,_,which
200,0,thinking,0,0,Awareness,think
200,0,is,0,0,_,be
200,0,bound,1,1,_,bind
200,0,to,1,0,_,to
200,0,the,0,0,_,the
200,0,objects,1,1,Purpose,object
200,0,of,0,0,_,of
200,0,thought,0,0,Awareness,think
200,0,(,0,0,_,(
200,0,Greeno,0,0,_,Greeno
200,0,",",0,0,_,","
200,0,Collins,0,0,_,collin
200,0,",",0,0,_,","
200,0,&,0,0,_,&
200,0,;,0,0,_,;
200,0,Resnick,0,0,_,Resnick
200,0,",",0,0,_,","
200,0,1996,0,0,_,1996
200,0,),0,0,_,)
200,0,.,0,0,_,.
200,1,Put,1,0,Communicate_categorization,put
200,1,differently,0,0,_,differently
200,1,",",0,0,_,","
201,0,#,0,0,_,#
201,0,include,1,1,Inclusion,include
201,0,both,0,0,_,both
201,0,positive,0,0,_,positive
201,0,and,0,0,_,and
201,0,negative,0,0,_,negative
201,0,feelings,0,0,Feeling,feeling
201,0,about,1,0,_,about
201,0,an,0,0,_,an
201,0,object,0,0,Purpose,object
201,0,of,0,0,_,of
201,0,thought,0,0,Awareness,think
201,0,(,0,0,_,(
201,0,Thompson,0,0,_,Thompson
201,0,",",0,0,_,","
201,0,Zanna,0,0,_,zanna
201,0,",",0,0,_,","
201,0,&,0,0,_,&
201,0,;,0,0,_,;
201,0,Griffin,0,0,_,Griffin
201,0,",",0,0,_,","
201,0,1995,0,0,_,1995
201,0,),0,0,_,)
201,0,.,0,0,_,.
201,1,When,0,0,Temporal_collocation,when
201,1,ambivalence,0,0,_,ambivalence
201,1,is,0,0,_,be
202,0,#,0,0,_,#
202,0,when,0,0,Temporal_collocation,when
202,0,one,0,0,_,one
202,0,has,1,0,Possession,have
202,0,little,0,0,_,little
202,0,prior,0,0,_,prior
202,0,knowledge,0,0,Awareness,knowledge
202,0,about,1,0,_,about
202,0,the,0,0,_,the
202,0,object,0,0,Purpose,object
202,0,of,0,0,_,of
202,0,thought,0,0,Awareness,think
202,0,.,0,0,_,.
202,1,Moreover,0,0,_,moreover
202,1,",",0,0,_,","
202,1,neither,0,0,_,neither
202,1,Wright,0,0,_,Wright
202,1,and,0,0,_,and
202,1,Wells,0,0,_,well
202,1,(,0,0,_,(
202,1,1985,0,0,_,1985
202,1,),0,0,_,)
202,1,",",0,0,_,","
202,1,in,1,0,_,in
202,1,their,0,0,_,their
202,1,investigation,0,0,Criminal_investigation,investigation
203,0,#,0,0,_,#
203,0,and,0,0,_,and
203,0,the,0,0,_,the
203,0,construction,1,1,Building,construction
203,0,of,0,0,_,of
203,0,popular,0,0,Desirability,popular
203,0,culture,0,0,_,culture
203,0,as,0,0,_,as
203,0,an,0,0,_,an
203,0,object,1,0,Purpose,object
203,0,of,0,0,_,of
203,0,thought,0,0,Cogitation,think
203,0,and,0,0,_,and
203,0,discussion,0,0,Discussion,discussion
203,0,.,0,0,_,.
203,1,(,0,0,_,(
203,1,To,0,0,_,to
203,1,use,0,0,Using,use
203,1,an,0,0,_,an
203,1,analogy,0,0,_,analogy
203,1,:,0,0,_,:
203,1,It,0,0,_,it
203,1,is,0,0,_,be
203,1,less,0,0,_,less
203,1,about,1,0,Topic,about
203,1,the,0,0,_,the
204,0,#,0,0,_,#
204,0,relation,0,0,Cognitive_connection,relation
204,0,of,0,0,_,of
204,0,a,0,0,_,a
204,0,thinking,0,0,Awareness,think
204,0,subject,1,1,_,subject
204,0,to,1,0,_,to
204,0,a,0,0,_,a
204,0,neutral,1,1,_,neutral
204,0,object,1,1,Purpose,object
204,0,of,0,0,_,of
204,0,thought.,0,0,Cogitation,think
204,0,``,0,0,_,`
204,1,Buber,0,0,_,Buber
204,1,then,0,0,Temporal_collocation,then
204,1,offers,0,0,Offering,offer
204,1,by,0,0,_,by
204,1,way,1,0,Means,way
204,1,of,0,0,_,of
204,1,contrast,1,1,_,contrast
204,1,:,0,0,_,:
204,1,``,0,0,_,`
204,1,mutual,0,0,_,mutual
204,1,contact,1,1,Communication,contact
204,1,",",0,0,_,","
205,0,#,0,0,_,#
205,0,One,0,0,_,one
205,0,way,1,0,Means,way
205,0,of,0,0,_,of
205,0,resolving,0,0,Resolve_problem,resolve
205,0,these,1,0,_,these
205,0,difficulties,0,0,Difficulty,difficulty
205,0,concerning,1,0,Topic,concern
205,0,the,0,0,_,the
205,0,objects,1,1,Purpose,object
205,0,of,0,0,_,of
205,0,thought,0,0,_,think
205,0,is,0,0,_,be
205,0,to,0,0,_,to
205,0,argue,0,0,Reasoning,argue
205,0,that,0,0,_,that
205,0,there,0,0,Existence,there
205,0,are,0,0,Existence,be
205,0,terms,0,0,Simple_name,term
205,0,which,0,0,_,which
205,0,refer,1,0,Topic,refer
205,0,to,1,0,_,to
205,0,things,1,0,_,thing
205,0,which,0,0,_,which
205,0,must,0,0,Required_event,must
205,0,exist,0,0,Existence,exist
206,0,#,0,0,_,#
206,0,There,0,0,Existence,there
206,0,is,0,0,Existence,be
206,0,no,0,0,_,no
206,0,text,0,0,Text,text
206,0,where,1,0,Locative_relation,where
206,0,there,0,0,Existence,there
206,0,is,0,0,Existence,be
206,0,no,0,0,_,no
206,0,object,1,1,Purpose,object
206,0,of,0,0,_,of
206,0,thought,0,0,Awareness,think
206,0,and,0,0,_,and
206,0,investigation,0,0,Scrutiny,investigation
206,0,.,0,0,_,.
206,1,(,0,0,_,(
206,1,281,0,0,_,281
206,1,),0,0,_,)
206,1,#,0,0,_,#
206,1,The,0,0,_,the
206,1,soul,0,0,_,soul
206,1,(,0,0,_,(
206,1,both,0,0,Quantified_mass,both
206,1,mine,0,0,_,mine
206,1,and,0,0,_,and
206,1,the,0,0,_,the
207,0,#,0,0,_,#
207,0,under,1,0,_,under
207,0,the,0,0,_,the
207,0,delusion,0,0,_,delusion
207,0,of,0,0,_,of
207,0,doing,0,0,Intentionally_act,do
207,0,good,0,0,_,good
207,0,for,0,0,_,for
207,0,an,0,0,_,an
207,0,object,0,0,Purpose,object
207,0,of,0,0,_,of
207,0,thought,0,0,Awareness,think
207,0,",",0,0,_,","
207,0,which,0,0,_,which
207,0,has,1,0,Have_associated,have
207,0,no,0,0,_,no
207,0,real,0,0,Existence,real
207,0,existence,0,0,Existence,existence
207,0,in,1,0,_,in
207,0,the,0,0,_,the
207,0,first,0,0,Ordinal_numbers,first
207,0,place.,1,0,_,place
207,0,``,0,0,_,`
207,1,For,0,0,_,for
207,1,Marx,0,0,_,Marx
208,0,#,0,0,_,#
208,0,.,0,0,_,.
208,1,#,0,0,_,#
208,1,``,0,0,_,`
208,1,People,0,0,People,People
208,1,are,0,0,_,be
208,1,responding,1,1,Response,respond
208,1,to,1,0,_,to
208,1,that,1,0,_,that
208,1,sense,1,1,Sensation,sense
208,1,of,0,0,_,of
208,1,introspection,0,0,Cogitation,introspection
208,1,",",0,0,_,","
208,1,``,0,0,_,`
208,1,Fortune,0,0,_,fortune
208,1,said.,0,0,Statement,say
208,1,``,0,0,_,`
208,2,I,0,0,_,I
208,2,really,0,0,_,really
208,2,believe,0,0,Certainty,believe
208,2,they,0,0,_,they
208,2,are,0,0,_,be
208,2,connecting,1,1,Social_connection,connect
208,2,with,1,0,_,with
208,2,the,0,0,_,the
209,0,#,0,0,_,#
209,0,for,0,0,_,for
209,0,some,0,0,Proportional_quantity,some
209,0,sign,1,0,Sign,sign
209,0,of,0,0,_,of
209,0,presidential,0,0,Leadership,presidential
209,0,decorum,0,0,_,decorum
209,0,.,0,0,_,.
209,1,Some,0,0,_,some
209,1,sense,1,1,Sensation,sense
209,1,of,0,0,_,of
209,1,introspection,0,0,Scrutiny,introspection
209,1,",",0,0,_,","
209,1,a,0,0,_,a
209,1,true,0,0,_,true
209,1,understanding,0,0,Awareness,understand
209,1,of,0,0,_,of
209,1,what,0,0,_,what
209,1,it,0,0,_,it
209,1,means,1,0,Causation,mean
209,1,to,0,0,_,to
209,1,give,1,0,Giving,give
209,1,oneself,0,0,_,oneself
209,1,to,1,0,_,to
209,1,the,0,0,_,the
209,1,public,0,0,_,public
210,0,#,0,0,_,#
210,0,not,0,0,_,not
210,0,constructed,1,1,Building,construct
210,0,:,0,0,_,:
210,0,#,0,0,_,#
210,0,Thought,0,0,Awareness,think
210,0,",",0,0,_,","
210,0,in,1,0,_,in
210,0,the,0,0,_,the
210,0,sense,1,0,Linguistic_meaning,sense
210,0,of,0,0,_,of
210,0,thinking,0,0,Awareness,think
210,0,",",0,0,_,","
210,0,is,0,0,_,be
210,0,always,0,0,Frequency,always
210,0,somebody,0,0,_,somebody
210,0,'s,0,0,_,be
210,0,thought,0,0,Awareness,think
210,0,.,0,0,_,.
210,1,But,0,0,_,but
210,1,again,0,0,_,again
210,1,",",0,0,_,","
210,1,by,0,0,_,by
210,1,its,0,0,_,its
210,1,very,0,0,_,very
210,1,nature,1,0,_,nature
211,0,#,0,0,_,#
211,0,",",0,0,_,","
211,0,which,0,0,_,which
211,0,would,0,0,_,would
211,0,open,1,0,_,open
211,0,up,1,0,_,up
211,0,a,0,0,_,a
211,0,Pandora,1,1,_,Pandora
211,0,'s,0,0,_,be
