Article,Sentence,Tokens,Borderline_metaphor,Real_metaphors,Frame_label,Token_lemma
549,1,knocked,0,0,_,knock
549,1,on,0,0,_,on
549,1,doors,0,0,Connecting_architecture,door
549,1,in,0,0,Interior_profile_relation,in
549,1,Republic,0,0,_,Republic
549,1,",",0,0,_,","
549,1,Mo,0,0,_,mo
549,1,.,0,0,_,.
550,0,public,0,0,Secrecy_status,public
550,0,outcry,0,0,Attempt_suasion,outcry
550,0,to,0,0,_,to
550,0,``,0,0,_,`
550,0,do,0,0,Intentionally_act,do
550,0,something,0,0,_,something
550,0,",",0,0,_,","
550,0,``,0,0,_,`
550,0,prompted,0,0,Cause_to_start,prompt
550,0,the,0,0,_,the
550,0,DeWine,0,0,_,dewine
550,0,administration,0,0,_,administration
550,0,to,0,0,_,to
550,0,spring,1,0,Self_motion,spring
550,0,into,1,0,_,into
550,0,action,0,0,Intentionally_act,action
550,0,.,0,0,_,.
550,1,The,0,0,_,the
550,1,move,1,0,Intentionally_act,move
550,1,drew,1,0,Cause_motion,draw
550,1,praise,0,0,Judgment_communication,praise
550,1,from,1,0,_,from
550,1,Democrats,0,0,_,Democrats
550,1,across,1,0,Locative_relation,across
550,1,the,0,0,_,the
550,1,state,0,0,Political_locales,state
550,1,",",0,0,_,","
550,1,and,0,0,_,and
550,1,a,0,0,_,a
550,1,public,0,0,Secrecy_status,public
550,1,reaction,1,0,Response,reaction
551,0,that,0,0,_,that
551,0,had,0,0,_,have
551,0,fallen,0,0,Motion_directional,fall
551,0,through,0,0,_,through
551,0,the,0,0,_,the
551,0,ice,0,0,_,ice
551,0,into,0,0,Goal,into
551,0,a,0,0,_,a
551,0,pond,0,0,Natural_features,pond
551,0,.,0,0,_,.
551,1,The,0,0,_,the
551,1,firefighters,0,0,People_by_vocation,firefighter
551,1,quickly,0,0,Speed_description,quickly
551,1,spring,1,0,Self_motion,spring
551,1,into,1,0,_,into
551,1,action,0,0,Intentionally_act,action
551,1,",",0,0,_,","
551,1,rushed,0,0,Self_motion,rush
551,1,to,0,0,_,to
551,1,the,0,0,_,the
551,1,dog,0,0,Animals,dog
551,1,'s,0,0,_,be
551,1,location,0,0,Locale,location
551,1,.,0,0,_,.
551,2,They,0,0,_,they
551,2,found,0,0,Becoming_aware,find
551,2,him,0,0,_,he
551,2,struggling,0,0,Hostile_encounter,struggle
551,2,in,0,0,Interior_profile_relation,in
551,2,the,0,0,_,the
551,2,frigid,0,0,Ambient_temperature,frigid
552,0,hit,0,0,Attack,hit
552,0,man,0,0,People,man
552,0,",",0,0,_,","
552,0,but,0,0,Concessive,but
552,0,Javier,0,0,_,Javier
552,0,was,0,0,_,be
552,0,really,0,0,_,really
552,0,an,0,0,_,an
552,0,undercover,0,0,_,undercover
552,0,cop,0,0,People_by_vocation,cop
552,0,.,0,0,_,.
552,1,So,0,0,_,so
552,1,police,0,0,_,police
552,1,spring,1,0,Self_motion,spring
552,1,into,1,0,_,into
552,1,action,0,0,Intentionally_act,action
552,1,",",0,0,_,","
552,1,immediately,0,0,_,immediately
552,1,reaching,1,0,_,reach
552,1,out,1,0,_,out
552,1,to,1,0,_,to
552,1,Valerie,0,0,_,Valerie
552,1,'s,0,0,_,be
552,1,ex-husband,0,0,Personal_relationship,ex
552,1,Mack,0,0,_,Mack
552,1,to,0,0,_,to
552,1,tip,0,0,_,tip
552,1,him,0,0,_,he
552,1,off,0,0,_,off
552,1,.,0,0,_,.
552,2,And,0,0,_,and
553,0,the,0,0,_,the
553,0,country,0,0,Political_locales,country
553,0,.,0,0,_,.
553,1,And,0,0,_,and
553,1,",",0,0,_,","
553,1,with,1,0,_,with
553,1,American,0,0,Origin,american
553,1,jobs,0,0,Being_employed,job
553,1,in,1,0,_,in
553,1,jeopardy,0,0,Risky_situation,jeopardy
553,1,",",0,0,_,","
553,1,Trump,0,0,_,trump
553,1,immediately,0,0,_,immediately
553,1,sprung,1,1,Self_motion,spring
553,1,into,1,0,_,into
553,1,action,0,0,Intentionally_act,action
553,1,and,0,0,_,and
553,1,wrote,0,0,Text_creation,write
553,1,a,0,0,_,a
553,1,tweet,0,0,Text,tweet
553,1,about,1,0,_,about
553,1,how,0,0,_,how
553,1,that,1,0,_,that
553,1,hurts,1,0,Experiencer_obj,hurt
553,1,his,0,0,_,his
553,1,feelings,0,0,Feeling,feeling
553,1,.,0,0,_,.
553,2,(,0,0,_,(
553,2,LAUGHTER,0,0,_,laughter
553,2,SAGAL,0,0,_,SAGAL
553,2,),0,0,_,)
553,2,:,0,0,_,:
553,2,It,0,0,_,it
554,0,was,0,0,_,be
554,0,Russian-,0,0,Origin,russian-
554,0,linked,1,1,Cognitive_connection,link
554,0,bots,0,0,_,bot
554,0,.,0,0,_,.
554,1,It,0,0,_,it
554,1,was,0,0,_,be
554,1,meant,0,0,_,mean
554,1,to,0,0,_,to
554,1,amplify,0,0,_,amplify
554,1,political,0,0,_,political
554,1,divisions,1,1,_,division
554,1,",",0,0,_,","
554,1,sprang,1,1,_,spring
554,1,into,1,0,_,into
554,1,action,0,0,Intentionally_act,action
554,1,on,1,0,_,on
554,1,social,0,0,_,social
554,1,media,0,0,_,medium
554,1,",",0,0,_,","
554,1,calling,1,0,Request,call
554,1,for,0,0,_,for
554,1,that,1,0,_,that
554,1,memo,0,0,Text,memo
554,1,'s,0,0,_,be
554,1,release,0,0,Releasing,release
554,1,.,0,0,_,.
554,2,And,0,0,_,and
554,2,of,0,0,_,of
554,2,course,0,0,_,course
554,2,they,0,0,_,they
555,0,Mrs.,0,0,_,Mrs.
555,0,Proulx,0,0,_,Proulx
555,0,.,0,0,_,.
555,1,#,0,0,_,#
555,1,Like,0,0,Similarity,like
555,1,Joan,0,0,_,Joan
555,1,of,0,0,_,of
555,1,Arc,0,0,_,arc
555,1,",",0,0,_,","
555,1,like,0,0,Similarity,like
555,1,Clara,0,0,_,Clara
555,1,Barton,0,0,_,Barton
555,1,",",0,0,_,","
555,1,Meg,0,0,_,Meg
555,1,sprang,1,0,Self_motion,spring
555,1,into,1,0,_,into
555,1,action,0,0,Intentionally_act,action
555,1,",",0,0,_,","
555,1,racing,1,1,Self_motion,racing
555,1,for,0,0,_,for
555,1,the,0,0,_,the
555,1,broom,0,0,_,broom
555,1,closet,0,0,Building_subparts,closet
555,1,while,0,0,Temporal_collocation,while
555,1,Joe,0,0,_,Joe
555,1,ran,0,0,Self_motion,run
555,1,through,0,0,_,through
555,1,the,0,0,_,the
555,1,glass,0,0,Substance,glass
555,1,and,0,0,_,and
555,1,went,0,0,Motion,go
555,1,down,0,0,_,down
556,0,did,0,0,_,do
556,0,not,0,0,_,not
556,0,mention,1,0,Statement,mention
556,0,Wendy,0,0,_,wendy
556,0,'s,0,0,_,be
556,0,in,1,0,_,in
556,0,its,0,0,_,its
556,0,marketing,0,0,_,marketing
556,0,",",0,0,_,","
556,0,the,0,0,_,the
556,0,rival,0,0,Evaluative_comparison,rival
556,0,chain,0,0,Businesses,chain
556,0,quickly,0,0,_,quickly
556,0,sprung,1,1,_,spring
556,0,into,1,0,_,into
556,0,action,1,0,Intentionally_act,action
556,0,to,0,0,_,to
556,0,respond,1,0,Response,respond
556,0,to,1,0,_,to
556,0,the,0,0,_,the
556,0,larger,1,1,Size,large
556,0,chain,0,0,Businesses,chain
556,0,encroaching,1,1,_,encroach
556,0,on,1,0,_,on
556,0,its,0,0,_,its
556,0,fresh-beef,0,0,_,fresh
556,0,territory,1,1,Political_locales,territory
556,0,.,0,0,_,.
557,0,of,0,0,_,of
557,0,a,0,0,_,a
557,0,freezer,0,0,_,freezer
557,0,in,0,0,Interior_profile_relation,in
557,0,Atlanta,0,0,_,Atlanta
557,0,",",0,0,_,","
557,0,a,0,0,_,a
557,0,symbol,0,0,Sign,symbol
557,0,of,0,0,_,of
557,0,a,0,0,_,a
557,0,system,0,0,System,system
557,0,that,0,0,_,that
557,0,often,0,0,Frequency,often
557,0,springs,1,1,_,spring
557,0,into,1,0,_,into
557,0,action,1,0,Intentionally_act,action
557,0,only,0,0,_,only
557,0,when,0,0,Temporal_collocation,when
557,0,a,0,0,_,a
557,0,pathogen,0,0,Toxic_substance,pathogen
557,0,is,0,0,_,be
557,0,deemed,0,0,Categorization,deem
557,0,a,0,0,_,a
557,0,threat,0,0,Risky_situation,threat
557,0,to,0,0,_,to
557,0,Americans,0,0,People_by_origin,Americans
557,0,.,0,0,_,.
557,1,#,0,0,_,#
557,1,In,1,0,Temporal_collocation,in
557,1,September,0,0,Calendric_unit,September
557,1,2017,0,0,_,2017
558,0,had,1,0,Possession,have
558,0,a,0,0,_,a
558,0,lead,1,0,_,lead
558,0,to,0,0,_,to
558,0,take,1,0,Bringing,take
558,0,to,0,0,Goal,to
558,0,Old,0,0,_,old
558,0,Trafford,0,0,_,Trafford
558,0,.,0,0,_,.
558,1,#,0,0,_,#
558,1,The,0,0,_,the
558,1,Spain,0,0,_,Spain
558,1,international,0,0,Foreign_or_domestic_country,international
558,1,sprung,1,1,Self_motion,spring
558,1,into,1,0,_,into
558,1,action,0,0,Intentionally_act,action
558,1,in,1,0,Temporal_collocation,in
558,1,the,0,0,_,the
558,1,first,0,0,Ordinal_numbers,first
558,1,half,0,0,_,half
558,1,to,0,0,_,to
558,1,somehow,0,0,_,somehow
558,1,keep,0,0,Protecting,keep
558,1,out,0,0,_,out
558,1,Luis,0,0,_,Luis
558,1,Muriel,0,0,_,Muriel
558,1,'s,0,0,_,be
558,1,bullet,0,0,Weapon,bullet
558,1,header,0,0,_,header
558,1,.,0,0,_,.
558,2,As,0,0,_,as
559,0,When,0,0,Temporal_collocation,when
559,0,Corbin,0,0,_,Corbin
559,0,'s,0,0,_,be
559,0,husband,0,0,Personal_relationship,husband
559,0,was,0,0,_,be
559,0,killed,0,0,Killing,kill
559,0,by,0,0,_,by
559,0,enemy,0,0,_,enemy
559,0,fire,0,0,_,fire
559,0,",",0,0,_,","
559,0,the,0,0,_,the
559,0,young,0,0,Age,young
559,0,woman,0,0,People,woman
559,0,sprang,1,1,Self_motion,spring
559,0,into,1,0,_,into
559,0,action,0,0,Intentionally_act,action
559,0,.,0,0,_,.
559,1,Well-versed,0,0,Expertise,well
559,1,in,1,0,_,in
559,1,how,0,0,_,how
559,1,to,0,0,_,to
559,1,operate,0,0,Operating_a_system,operate
559,1,a,0,0,_,a
559,1,cannon,0,0,Weapon,cannon
559,1,",",0,0,_,","
559,1,she,0,0,_,she
559,1,assumed,1,0,Adopt_selection,assume
559,1,an,0,0,_,an
559,1,artilleryman,0,0,_,artilleryman
559,1,'s,0,0,_,be
559,1,position,1,0,Posture,position
560,0,has,1,0,_,have
560,0,his,0,0,_,his
560,0,attention,0,0,Attention,attention
560,0,focused,1,0,Emphasizing,focus
560,0,on,1,0,_,on
560,0,the,0,0,_,the
560,0,field,0,0,Fields,field
560,0,.,0,0,_,.
560,1,#,0,0,_,#
560,1,Revolution,0,0,Change_of_leadership,revolution
560,1,keeper,0,0,People_by_vocation,keeper
560,1,Matt,0,0,_,Matt
560,1,Turner,0,0,_,Turner
560,1,sprang,1,0,Self_motion,spring
560,1,into,1,0,_,into
560,1,action,0,0,Intentionally_act,action
560,1,",",0,0,_,","
560,1,though,0,0,Concessive,though
560,1,",",0,0,_,","
560,1,diving,0,0,Self_motion,dive
560,1,to,0,0,_,to
560,1,his,0,0,_,his
560,1,left,0,0,Direction,leave
560,1,and,0,0,_,and
560,1,turning,0,0,_,turn
560,1,aside,0,0,_,aside
560,1,Jack,0,0,_,Jack
560,1,Price,0,0,_,price
560,1,'s,0,0,_,be
560,1,penalty,0,0,_,penalty
560,1,in,0,0,_,in
561,0,So,0,0,_,so
561,0,by,0,0,Means,by
561,0,playing,0,0,_,play
561,0,the,0,0,_,the
561,0,sound,0,0,Sensation,sound
561,0,of,0,0,_,of
561,0,puppies,0,0,People_by_age,puppy
561,0,crying,0,0,Communication_noise,cry
561,0,on,0,0,Spatial_contact,on
561,0,a,0,0,_,a
561,0,phone,0,0,_,phone
561,0,",",0,0,_,","
561,0,she,0,0,_,she
561,0,sprung,1,1,Self_motion,spring
561,0,into,1,0,_,into
561,0,action,0,0,Intentionally_act,action
561,0,",",0,0,_,","
561,0,leading,0,0,Cotheme,lead
561,0,the,0,0,_,the
561,0,rescuers,0,0,Rescuing,rescuer
561,0,to,0,0,_,to
561,0,two,0,0,Cardinal_numbers,two
561,0,miles,0,0,Measure_linear_extent,mile
561,0,out,0,0,_,out
561,0,into,0,0,_,into
561,0,the,0,0,_,the
561,0,country,0,0,Locale_by_use,country
561,0,into,0,0,_,into
561,0,an,0,0,_,an
561,0,abandoned,0,0,Abandonment,abandon
561,0,farmhouse,0,0,Locale_by_use,farmhouse
562,0,.,0,0,_,.
562,1,So,0,0,_,so
562,1,``,0,0,_,`
562,1,The,0,0,_,the
562,1,Weekly,0,0,_,weekly
562,1,Standard,0,0,_,standard
562,1,``,0,0,_,`
562,1,reports,1,0,Statement,report
562,1,that,0,0,_,that
562,1,Republican,0,0,_,republican
562,1,Senator,0,0,_,Senator
562,1,Tom,0,0,_,Tom
562,1,Cotton,0,0,_,cotton
562,1,sprung,1,1,Self_motion,spring
562,1,into,1,0,_,into
562,1,action,0,0,Intentionally_act,action
562,1,and,0,0,_,and
562,1,demanded,0,0,Request,demand
562,1,that,0,0,_,that
562,1,Schumer,0,0,_,Schumer
562,1,keep,1,0,Compliance,keep
562,1,his,0,0,_,his
562,1,word,0,0,_,word
562,1,.,0,0,_,.
562,2,After,0,0,Time_vector,after
562,2,Donald,0,0,_,Donald
562,2,Trump,0,0,_,trump
562,2,was,0,0,_,be
562,2,a,0,0,_,a
562,2,sworn,0,0,_,swear
562,2,in,1,0,_,in
563,0,when,0,0,Temporal_collocation,when
563,0,we,0,0,_,we
563,0,get,0,0,Getting,get
563,0,it.,0,0,_,it
563,0,``,0,0,_,`
563,1,#,0,0,_,#
563,1,The,0,0,_,the
563,1,rest,0,0,Increment,rest
563,1,of,0,0,_,of
563,1,the,0,0,_,the
563,1,watch,0,0,_,watch
563,1,team,0,0,Aggregate,team
563,1,sprang,1,0,Self_motion,spring
563,1,into,1,0,_,into
563,1,action,0,0,Intentionally_act,action
563,1,as,0,0,_,as
563,1,chat,0,0,Chatting,chat
563,1,windows,0,0,Connecting_architecture,window
563,1,opened,0,0,Openness,open
563,1,and,0,0,_,and
563,1,questions,0,0,Questioning,question
563,1,-,0,0,_,-
563,1,but,0,0,Concessive,but
563,1,few,0,0,Quantified_mass,few
563,1,answers,0,0,Communication_response,answer
563,1,-,0,0,_,-
563,1,streamed,1,1,Self_motion,stream
563,1,back,1,0,_,back
563,1,and,0,0,_,and
563,1,forth,1,0,_,forth
564,0,zombie,0,0,_,zombie
564,0,fungus,0,0,Medical_conditions,fungus
564,0,is,0,0,_,be
564,0,that,0,0,_,that
564,0,it,0,0,_,it
564,0,gets,1,0,Getting,get
564,0,a,0,0,_,a
564,0,slow-motion,0,0,_,slow
564,0,response,1,0,Response,response
564,0,.,0,0,_,.
564,1,Instead,0,0,_,instead
564,1,of,0,0,_,of
564,1,everyone,0,0,_,everyone
564,1,springing,1,1,Self_motion,spring
564,1,into,1,0,_,into
564,1,action,0,0,Intentionally_act,action
564,1,",",0,0,_,","
564,1,everyone,0,0,_,everyone
564,1,writes,0,0,Text_creation,write
564,1,procedures,0,0,Means,procedure
564,1,on,1,0,_,on
564,1,how,0,0,_,how
564,1,to,0,0,_,to
564,1,deal,1,0,Resolve_problem,deal
564,1,with,1,0,_,with
564,1,the,0,0,_,the
564,1,crisis,1,1,Catastrophe,crisis
564,1,",",0,0,_,","
564,1,and,0,0,_,and
564,1,it,0,0,_,it
564,1,all,0,0,_,all
565,0,and,0,0,_,and
565,0,a,0,0,_,a
565,0,team,0,0,Aggregate,team
565,0,of,0,0,_,of
565,0,pilots,0,0,People_by_vocation,pilot
565,0,",",0,0,_,","
565,0,engineers,0,0,People_by_vocation,engineer
565,0,",",0,0,_,","
565,0,navigators,0,0,_,navigator
565,0,",",0,0,_,","
565,0,technicians,0,0,People_by_vocation,technician
565,0,and,0,0,_,and
565,0,scientists,0,0,People_by_vocation,scientist
565,0,spring,1,0,Self_motion,spring
565,0,into,1,0,_,into
565,0,action,0,0,Intentionally_act,action
565,0,.,0,0,_,.
565,1,About,1,0,Proportional_quantity,about
565,1,100,0,0,Cardinal_numbers,100
565,1,people,0,0,People,people
565,1,work,0,0,Being_employed,work
565,1,alongside,0,0,_,alongside
565,1,her,0,0,_,she
565,1,at,0,0,Locative_relation,at
565,1,MacDill,0,0,_,macdill
565,1,",",0,0,_,","
565,1,where,0,0,Locative_relation,where
565,1,she,0,0,_,she
565,1,is,0,0,_,be
565,1,NOAA,0,0,_,NOAA
565,1,'s,0,0,_,be
566,0,4195843,0,0,_,4195843
566,0,#,0,0,_,#
566,0,Information,0,0,Information,information
566,0,technology,0,0,Artifact,technology
566,0,professionals,0,0,Expertise,professional
566,0,at,0,0,Locative_relation,at
566,0,hospitals,0,0,Buildings,hospital
566,0,across,0,0,Locative_relation,across
566,0,Minnesota,0,0,_,Minnesota
566,0,sprang,1,1,Self_motion,spring
566,0,into,1,0,_,into
566,0,action,0,0,Intentionally_act,action
566,0,and,0,0,_,and
566,0,worked,0,0,Work,work
566,0,on,1,0,_,on
566,0,cybersecurity,0,0,_,cybersecurity
566,0,preparations,0,0,Activity_prepare,preparation
566,0,throughout,1,0,_,throughout
566,0,the,0,0,Calendric_unit,the
566,0,weekend,0,0,Calendric_unit,weekend
566,0,to,0,0,_,to
566,0,avoid,0,0,Preventing_or_letting,avoid
566,0,the,0,0,_,the
566,0,crippling,0,0,_,cripple
566,0,``,0,0,_,`
566,0,ransomware,0,0,_,ransomware
566,0,``,0,0,_,`
567,0,(,0,0,_,(
567,0,plane,0,0,Vehicle,plane
567,0,crash,0,0,_,crash
567,0,",",0,0,_,","
567,0,rig,0,0,_,rig
567,0,explosion,0,0,_,explosion
567,0,",",0,0,_,","
567,0,insurgent,0,0,Terrorism,insurgent
567,0,attack,0,0,Attack,attack
567,0,),0,0,_,)
567,0,requires,0,0,Have_as_requirement,require
567,0,that,0,0,_,that
567,0,he,0,0,_,he
567,0,springs,1,1,Self_motion,spring
567,0,into,1,0,_,into
567,0,action,0,0,Intentionally_act,action
567,0,and,0,0,_,and
567,0,transforms,0,0,Cause_change,transform
567,0,into,1,0,_,into
567,0,the,0,0,_,the
567,0,pillar,1,1,_,pillar
567,0,of,0,0,_,of
567,0,courage,0,0,_,courage
567,0,that,0,0,_,that
567,0,has,0,0,_,have
567,0,captured,1,1,Conquering,capture
567,0,the,0,0,_,the
567,0,American,0,0,Origin,american
567,0,imagination,0,0,_,imagination
567,0,again,0,0,_,again
567,0,and,0,0,_,and
568,0,Michigan,0,0,_,Michigan
568,0,'s,0,0,_,be
568,0,voters,0,0,_,voter
568,0,did,0,0,Intentionally_act,do
568,0,in,1,0,Temporal_collocation,in
568,0,November,0,0,Calendric_unit,November
568,0,2012,0,0,_,2012
568,0,.,0,0,_,.
568,1,The,0,0,_,the
568,1,lame,0,0,_,lame
568,1,duck,1,1,_,duck
568,1,legislature,0,0,Leadership,legislature
568,1,then,0,0,Temporal_collocation,then
568,1,sprang,1,1,Self_motion,spring
568,1,into,1,0,_,into
568,1,action,0,0,Intentionally_act,action
568,1,",",0,0,_,","
568,1,passing,1,0,Sign_agreement,pass
568,1,a,0,0,_,a
568,1,new,0,0,Age,new
568,1,emergency,0,0,_,emergency
568,1,manager,0,0,People_by_vocation,manager
568,1,law,0,0,Law,law
568,1,",",0,0,_,","
568,1,which,0,0,_,which
568,1,Snyder,0,0,_,Snyder
568,1,signed,0,0,Sign_agreement,sign
568,1,just,0,0,_,just
568,1,after,1,0,Time_vector,after
568,1,Christmas,0,0,Calendric_unit,Christmas
568,1,",",0,0,_,","
569,0,O'Donnell,0,0,_,O'Donnell
569,0,finished,0,0,Activity_finish,finish
569,0,his,0,0,_,his
569,0,rebuttal,0,0,Communication_response,rebuttal
569,0,interview,0,0,Discussion,interview
569,0,of,0,0,_,of
569,0,Read,0,0,_,read
569,0,",",0,0,_,","
569,0,Redstone,0,0,_,Redstone
569,0,'s,0,0,_,be
569,0,attorney,0,0,People_by_vocation,attorney
569,0,Gabrielle,0,0,_,Gabrielle
569,0,Vidal,0,0,_,Vidal
569,0,sprung,1,0,Self_motion,spring
569,0,into,1,0,_,into
569,0,action,0,0,Intentionally_act,action
569,0,and,0,0,_,and
569,0,revived,1,1,Cause_to_resume,revive
569,0,their,0,0,_,their
569,0,motion,0,0,_,motion
569,0,to,0,0,_,to
569,0,dismiss,0,0,Removing,dismiss
569,0,.,0,0,_,.
569,1,#,0,0,_,#
569,1,``,0,0,_,`
569,1,Mr.,0,0,_,Mr.
569,1,Redstone,0,0,_,Redstone
569,1,testified,0,0,Statement,testify
569,1,today,0,0,Temporal_collocation,today
569,1,...,0,0,_,...
569,1,that,1,0,_,that
570,0,as,0,0,_,as
570,0,``,0,0,_,`
570,0,racist,0,0,_,racist
570,0,skinheads,0,0,_,skinhead
570,0,``,0,0,_,`
570,0,and,0,0,_,and
570,0,an,0,0,_,an
570,0,anti-immigrant,0,0,_,anti
570,0,group,0,0,Aggregate,group
570,0,.,0,0,_,.
570,1,Community,0,0,Aggregate,community
570,1,groups,0,0,Aggregate,group
570,1,spring,1,0,Self_motion,spring
570,1,into,1,0,_,into
570,1,action,0,0,Intentionally_act,action
570,1,#,0,0,_,#
570,1,In,0,0,_,in
570,1,response,0,0,Response,response
570,1,to,1,0,_,to
570,1,experiences,0,0,Perception_experience,experience
570,1,like,0,0,_,like
570,1,Magee-Uhlik,0,0,_,Magee
570,1,'s,0,0,_,be
570,1,and,0,0,_,and
570,1,other,0,0,Increment,other
570,1,acts,0,0,Intentionally_act,act
570,1,",",0,0,_,","
570,1,YWCA,0,0,_,YWCA
570,1,",",0,0,_,","
570,1,Pantsuit,0,0,Clothing,pantsuit
571,0,kicked,1,0,Process_start,kick
571,0,off,0,0,Process_start,off
571,0,with,1,0,_,with
571,0,people,0,0,People,people
571,0,rushing,0,0,Self_motion,rush
571,0,through,0,0,_,through
571,0,store,0,0,Locale_by_use,store
571,0,doors,0,0,Connecting_architecture,door
571,0,early,0,0,Relative_time,early
571,0,Friday,0,0,Calendric_unit,Friday
571,0,morning,0,0,Calendric_unit,morning
571,0,.,0,0,_,.
571,1,Shoppers,0,0,_,shopper
571,1,sprang,1,0,Self_motion,spring
571,1,into,1,0,_,into
571,1,action,0,0,Intentionally_act,action
571,1,at,0,0,Locative_relation,at
571,1,the,0,0,_,the
571,1,Best,0,0,_,good
571,1,Buy,0,0,_,buy
571,1,in,0,0,Interior_profile_relation,in
571,1,Watertown,0,0,_,Watertown
571,1,",",0,0,_,","
571,1,Massachusetts,0,0,_,Massachusetts
571,1,at,1,0,Temporal_collocation,at
571,1,1,0,0,_,1
571,1,A.M.,0,0,_,A.M.
571,1,(,1,0,_,(
571,1,Nov.,0,0,Calendric_unit,Nov.
571,1,25,0,0,_,25
571,1,),0,0,_,)
572,0,three,0,0,Cardinal_numbers,three
572,0,and,0,0,_,and
572,0,her,0,0,_,she
572,0,best,0,0,Personal_relationship,good
572,0,friend,0,0,Personal_relationship,friend
572,0,",",0,0,_,","
572,0,Cassietta,0,0,_,Cassietta
572,0,Pringle,0,0,_,Pringle
572,0,",",0,0,_,","
572,0,a,0,0,_,a
572,0,single,0,0,_,single
572,0,mom,0,0,Kinship,mom
572,0,",",0,0,_,","
572,0,sprung,1,0,Self_motion,spring
572,0,into,1,0,_,into
572,0,action,0,0,Intentionally_act,action
572,0,.,0,0,_,.
572,1,With,1,0,_,with
572,1,$,0,0,_,$
572,1,"25,000",0,0,_,"25,000"
572,1,of,0,0,_,of
572,1,their,0,0,_,their
572,1,combined,0,0,_,combine
572,1,savings,0,0,Expensiveness,saving
572,1,",",0,0,_,","
572,1,the,0,0,_,the
572,1,women,0,0,People,woman
572,1,launched,1,0,Launch_process,launch
572,1,Mamatoto,0,0,_,mamatoto
572,1,Village,0,0,Locale_by_use,village
572,1,.,0,0,_,.
572,2,(,0,0,_,(
573,0,the,0,0,_,the
573,0,Falcons,0,0,_,falcon
573,0,',0,0,_,'
573,0,coaching,0,0,_,coach
573,0,search,1,0,Scrutiny,search
573,0,is,0,0,_,be
573,0,over,1,0,Process_completed_state,over
573,0,",",0,0,_,","
573,0,the,0,0,_,the
573,0,restructured,0,0,_,restructure
573,0,front,0,0,_,front
573,0,office,0,0,_,office
573,0,must,0,0,Required_event,must
573,0,spring,1,1,Self_motion,spring
573,0,into,1,0,_,into
573,0,action,1,0,Intentionally_act,action
573,0,to,0,0,_,to
573,0,turn,1,0,Cause_change,turn
573,0,around,1,0,_,around
573,0,the,0,0,_,the
573,0,franchise,0,0,_,franchise
573,0,'s,0,0,_,be
573,0,fortunes.,1,1,Thriving,fortune
573,0,``,0,0,_,`
573,1,I,0,0,_,I
573,1,understand,0,0,Awareness,understand
573,1,that,0,0,_,that
573,1,we,0,0,_,we
573,1,have,0,0,Possession,have
573,1,a,0,0,_,a
574,0,he,0,0,_,he
574,0,'s,0,0,_,be
574,0,going,0,0,Motion,go
574,0,to,0,0,Goal,to
574,0,Vegas,0,0,_,Vegas
574,0,with,0,0,Accompaniment,with
574,0,his,0,0,_,his
574,0,daughter,0,0,Kinship,daughter
574,0,",",0,0,_,","
574,0,but,0,0,Concessive,but
574,0,he,0,0,_,he
574,0,has,0,0,Required_event,have
574,0,to,0,0,Required_event,to
574,0,spring,1,1,Self_motion,spring
574,0,into,1,0,_,into
574,0,action,0,0,Intentionally_act,action
574,0,when,0,0,Temporal_collocation,when
574,0,duty,0,0,Being_obligated,duty
574,0,calls,1,0,Request,call
574,0,.,0,0,_,.
574,1,It,0,0,_,it
574,1,has,1,0,Have_associated,have
574,1,slapstick,0,0,_,slapstick
574,1,and,0,0,_,and
574,1,sight,0,0,_,sight
574,1,gags,1,1,_,gag
574,1,",",0,0,_,","
574,1,but,0,0,_,but
574,1,they,0,0,_,they
574,1,just,0,0,_,just
574,1,are,0,0,_,be
575,0,on,1,0,_,on
575,0,that,1,0,_,that
575,0,case,0,0,Criminal_investigation,case
575,0,-,0,0,_,-
575,0,Megaro,0,0,_,megaro
575,0,",",0,0,_,","
575,0,and,0,0,_,and
575,0,St.,0,0,_,st.
575,0,Louis,0,0,_,Louis
575,0,attorney,0,0,People_by_vocation,attorney
575,0,Samuel,0,0,_,Samuel
575,0,Henderson,0,0,_,Henderson
575,0,-,0,0,_,-
575,0,sprung,1,1,Self_motion,spring
575,0,into,1,0,_,into
575,0,action,0,0,Intentionally_act,action
575,0,after,1,0,Relative_time,after
575,0,the,0,0,_,the
575,0,more,0,0,_,more
575,0,recent,0,0,Relative_time,recent
575,0,arrest,0,0,Arrest,arrest
575,0,.,0,0,_,.
575,1,They,0,0,_,they
575,1,issued,1,0,Creating,issue
575,1,subpoenas,0,0,_,subpoena
575,1,to,1,0,_,to
575,1,businesses,0,0,Businesses,business
575,1,all,0,0,Locative_relation,all
575,1,around,0,0,Locative_relation,around
575,1,the,0,0,_,the
575,1,Soulard,0,0,_,Soulard
576,0,",",0,0,_,","
576,0,Former,0,0,Time_vector,former
576,0,lifeguard,0,0,People_by_vocation,lifeguard
576,0,on,1,0,Spatial_contact,on
576,0,the,0,0,_,the
576,0,tribe,0,0,Aggregate,tribe
576,0,",",0,0,_,","
576,0,jenn,0,0,_,jenn
576,0,immediately,0,0,_,immediately
576,0,sprung,1,1,Self_motion,spring
576,0,into,1,0,_,into
576,0,Jenn,0,0,_,Jenn
576,0,immediately,0,0,_,immediately
576,0,sprung,1,1,Self_motion,spring
576,0,into,1,0,_,into
576,0,action,0,0,Intentionally_act,action
