Article,Sentence,Tokens,Borderline_metaphor,Real_metaphors,Frame_label,Token_lemma
652,1,rural,0,0,Locale_by_use,rural
652,1,Nova,0,0,_,Nova
652,1,Scotia,0,0,_,Scotia
652,1,",",0,0,_,","
652,1,regularly,0,0,Frequency,regularly
652,1,sees,1,0,Perception_experience,see
652,1,the,0,0,_,the
652,1,impact,1,1,Objective_influence,impact
652,1,teenage,0,0,_,teenage
652,1,and,0,0,_,and
652,1,menopausal,0,0,_,menopausal
652,1,hormone,0,0,_,hormone
652,1,changes,0,0,Undergo_change,change
653,0,the,0,0,_,the
653,0,government,0,0,Organization,government
653,0,and,0,0,_,and
653,0,NGOS,0,0,_,ngo
653,0,have,0,0,_,have
653,0,mounted,0,0,_,mount
653,0,environmental,0,0,_,environmental
653,0,education,0,0,Education_teaching,education
653,0,campaigns,0,0,_,campaign
653,0,throughout,0,0,Locative_relation,throughout
653,0,the,0,0,_,the
653,0,country,0,0,Political_locales,country
653,0,(,0,0,_,(
653,0,Inter-Hemispheric,0,0,_,Inter
653,0,Education,0,0,Education_teaching,education
653,0,Resource,0,0,_,resource
653,0,Center,0,0,Locale_by_use,center
653,0,1988,0,0,_,1988
653,0,),0,0,_,)
653,0,.,0,0,_,.
653,1,The,0,0,_,the
653,1,impact,0,0,Objective_influence,impact
653,1,on,0,0,_,on
653,1,the,0,0,_,the
653,1,public,0,0,_,public
653,1,'s,0,0,_,be
653,1,perception,0,0,Awareness,perception
653,1,of,0,0,_,of
653,1,environmental,0,0,_,environmental
653,1,issues,0,0,Point_of_dispute,issue
653,1,potentially,0,0,_,potentially
654,0,and,0,0,_,and
654,0,they,0,0,_,they
654,0,took,1,0,_,take
654,0,risks,0,0,Daring,risk
654,0,in,1,0,_,in
654,0,making,1,0,Intentionally_create,make
654,0,controversial,0,0,Secrecy_status,controversial
654,0,recommendations,0,0,Statement,recommendation
654,0,in,1,0,Interior_profile_relation,in
654,0,a,0,0,_,a
654,0,world,1,1,Political_locales,world
654,0,of,0,0,_,of
654,0,shrinking,1,1,Cause_change_of_position_on_a_scale,shrink
654,0,higher,1,0,_,high
654,0,education,0,0,Education_teaching,education
654,0,resources,1,0,_,resource
654,0,and,0,0,_,and
654,0,",",0,0,_,","
654,0,arguably,0,0,Likelihood,arguably
654,0,",",0,0,_,","
654,0,a,0,0,_,a
654,0,hardening,1,1,_,harden
654,0,within,1,0,Interior_profile_relation,within
654,0,the,0,0,_,the
654,0,academy,0,0,Locale_by_use,academy
654,0,against,1,0,Taking_sides,against
654,0,new,0,0,Age,new
654,0,experiments,0,0,_,experiment
654,0,and,0,0,_,and
654,0,notions,0,0,Awareness,notion
654,0,of,0,0,_,of
655,0,",",0,0,_,","
655,0,a,0,0,_,a
655,0,former,0,0,Time_vector,former
655,0,educator,0,0,Education_teaching,educator
655,0,and,0,0,_,and
655,0,now,0,0,Temporal_collocation,now
655,0,a,0,0,_,a
655,0,North,0,0,_,north
655,0,Carolina-based,0,0,_,Carolina
655,0,consultant,0,0,_,consultant
655,0,and,0,0,_,and
655,0,publisher,0,0,_,publisher
655,0,of,0,0,_,of
655,0,character,0,0,_,character
655,0,education,0,0,Education_teaching,education
655,0,resources,1,1,_,resource
655,0,",",0,0,_,","
655,0,says,0,0,Statement,say
655,0,",",0,0,_,","
655,0,``,0,0,_,`
655,0,The,0,0,_,the
655,0,two,0,0,Cardinal_numbers,two
655,0,things,1,0,_,thing
655,0,that,0,0,_,that
655,0,make,1,0,Causation,make
655,0,the,0,0,_,the
655,0,most,0,0,_,most
655,0,difference,0,0,Similarity,difference
655,0,are,0,0,_,be
655,0,when,0,0,Temporal_collocation,when
655,0,adults,0,0,People_by_age,adult
656,0,who,0,0,_,who
656,0,needs'em,0,0,Needing,needs'em
656,0,?,0,0,_,?
656,1,//,0,0,_,//
656,1,FIGURE,1,1,_,figure
656,1,1,0,0,_,1
656,1,:,0,0,_,:
656,1,TEACHERS,0,0,Education_teaching,teacher
656,1,AND,0,0,_,and
656,1,PARENTS,0,0,Kinship,parent
656,1,alike,0,0,Similarity,alike
656,1,will,0,0,_,will
656,1,find,1,0,Becoming_aware,find
656,1,useful,0,0,Usefulness,useful
656,1,education,0,0,Education_teaching,education
656,1,resources,1,1,_,resource
656,1,at,0,0,Locative_relation,at
656,1,the,0,0,_,the
656,1,Educator,0,0,Education_teaching,educator
656,1,'s,0,0,_,be
656,1,Reference,0,0,_,reference
656,1,Desk,0,0,_,desk
656,1,.,0,0,_,.
656,2,//,0,0,_,//
656,2,Online,0,0,_,Online
656,2,directories,0,0,_,directory
656,2,:,0,0,_,:
656,2,The,0,0,_,the
656,2,jampacked,0,0,_,jampacked
656,2,Refdesk.com,0,0,_,refdesk.com
656,2,is,0,0,_,be
657,0,and,0,0,_,and
657,0,Environment,0,0,_,environment
657,0,",",0,0,_,","
657,0,based,0,0,_,base
657,0,at,0,0,Locative_relation,at
657,0,McGill,0,0,_,McGill
657,0,University,0,0,Locale_by_use,university
657,0,in,0,0,_,in
657,0,Montreal,0,0,_,Montreal
657,0,",",0,0,_,","
657,0,is,0,0,_,be
657,0,a,0,0,_,a
657,0,research,0,0,Research,research
657,0,and,0,0,_,and
657,0,education,0,0,Education_teaching,education
657,0,resource,1,1,_,resource
657,0,for,0,0,_,for
657,0,Indigenous,0,0,_,indigenou
657,0,Peoples,0,0,People,people
657,0,created,0,0,Intentionally_create,create
657,0,by,0,0,_,by
657,0,Canada,0,0,_,Canada
657,0,'s,0,0,_,be
657,0,Aboriginal,0,0,_,aboriginal
657,0,Leaders,0,0,Leadership,leader
657,0,to,0,0,_,to
657,0,support,0,0,Supporting,support
657,0,traditional,0,0,Custom,traditional
657,0,nutrition,0,0,_,nutrition
657,0,and,0,0,_,and
657,0,study,0,0,Scrutiny,study
658,0,in,0,0,Interior_profile_relation,in
658,0,the,0,0,_,the
658,0,field,0,0,Locale_by_use,field
658,0,.,0,0,_,.
658,1,#,0,0,_,#
658,1,Dr.,0,0,_,Dr.
658,1,Feldhusen,0,0,_,feldhusen
658,1,was,0,0,_,be
658,1,the,0,0,_,the
658,1,founder,0,0,_,founder
658,1,of,0,0,_,of
658,1,the,0,0,_,the
658,1,Purdue,0,0,_,Purdue
658,1,Gifted,0,0,_,gifted
658,1,Education,0,0,Education_teaching,education
658,1,Resource,0,0,_,resource
658,1,Institute,0,0,_,Institute
658,1,in,1,0,Temporal_collocation,in
658,1,1975,0,0,_,1975
658,1,and,0,0,_,and
658,1,its,0,0,_,its
658,1,director,0,0,Leadership,director
658,1,until,1,0,_,until
658,1,1995,0,0,_,1995
658,1,.,0,0,_,.
658,2,He,0,0,_,he
658,2,receive,0,0,Receiving,receive
658,2,(,0,0,_,(
658,2,d,0,0,_,d
658,2,the,0,0,_,the
658,2,International,0,0,Political_locales,International
659,0,.,0,0,_,.
659,1,Try,0,0,Attempt,try
659,1,again.,0,0,_,again
659,1,``,0,0,_,`
659,2,So,0,0,_,so
659,2,I,0,0,_,I
659,2,wrote,0,0,Text_creation,write
659,2,another,0,0,Increment,another
659,2,proposal,0,0,_,proposal
659,2,",",0,0,_,","
659,2,and,0,0,_,and
659,2,the,0,0,_,the
659,2,Gifted,0,0,_,gifted
659,2,Education,0,0,Education_teaching,education
659,2,Resource,0,0,_,resource
659,2,Institute,0,0,Locale_by_use,Institute
659,2,at,0,0,Locative_relation,at
659,2,Purdue,0,0,_,Purdue
659,2,was,0,0,_,be
659,2,born,1,0,Being_born,bear
659,2,.,0,0,_,.
659,3,#,0,0,_,#
659,3,For,0,0,_,for
659,3,many,0,0,Quantified_mass,many
659,3,years,0,0,Measure_duration,year
659,3,his,0,0,_,his
659,3,support,1,0,Supporting,support
659,3,was,0,0,_,be
659,3,guaranteed,0,0,Likelihood,guarantee
659,3,.,0,0,_,.
660,0,these,1,0,_,these
660,0,discouraging,0,0,Subjective_influence,discourage
660,0,statistics,0,0,_,statistic
660,0,to,1,0,_,to
660,0,lingering,0,0,Duration_description,linger
660,0,``,0,0,_,`
660,0,racial,0,0,_,racial
660,0,and,0,0,_,and
660,0,ethnic,0,0,_,ethnic
660,0,disparities,0,0,Similarity,disparity
660,0,in,1,0,_,in
660,0,the,0,0,_,the
660,0,distribution,1,1,Dispersal,distribution
660,0,of,0,0,_,of
660,0,education,0,0,Education_teaching,education
660,0,resources,1,0,_,resource
660,0,including,0,0,Inclusion,include
660,0,gaps,0,0,_,gap
660,0,in,0,0,_,in
660,0,access,1,0,Having_or_lacking_access,access
660,0,to,1,0,_,to
660,0,experienced,0,0,Expertise,experience
660,0,and,0,0,_,and
660,0,qualified,0,0,Expertise,qualified
660,0,teachers,0,0,Education_teaching,teacher
660,0,",",0,0,_,","
660,0,adequate,0,0,Sufficiency,adequate
660,0,facilities,0,0,Locale_by_use,facility
660,0,",",0,0,_,","
660,0,and,0,0,_,and
660,0,instructional,0,0,Education_teaching,instructional
661,0,no-fuss,0,0,_,no
661,0,attitude,1,0,_,attitude
661,0,meets,1,0,_,meet
661,0,with,1,0,_,with
661,0,Sara,0,0,_,sara
661,0,Dimerman,0,0,_,Dimerman
661,0,'s,0,0,_,be
661,0,approval,0,0,Deny_or_grant_permission,approval
661,0,.,0,0,_,.
661,1,The,0,0,_,the
661,1,director,0,0,Leadership,director
661,1,of,0,0,_,of
661,1,a,0,0,_,a
661,1,parent,0,0,Kinship,parent
661,1,education,0,0,Education_teaching,education
661,1,resource,1,1,_,resource
661,1,centre,1,0,Locale_by_use,centre
661,1,in,0,0,Interior_profile_relation,in
661,1,Thornhill,0,0,_,Thornhill
661,1,",",0,0,_,","
661,1,Ontario,0,0,_,Ontario
661,1,",",0,0,_,","
661,1,says,0,0,Statement,say
661,1,there,0,0,Existence,there
661,1,'s,0,0,Existence,be
661,1,no,0,0,_,no
661,1,need,0,0,Required_event,need
661,1,to,0,0,_,to
661,1,fret,1,1,Emotion_directed,fret
661,1,about,1,0,_,about
661,1,how,0,0,_,how
662,0,2002,0,0,_,2002
662,0,),0,0,_,)
662,0,.,0,0,_,.
662,1,The,0,0,_,the
662,1,Open,0,0,_,open
662,1,Doors,0,0,_,door
662,1,Report,0,0,Text,report
662,1,on,1,0,_,on
662,1,International,0,0,Political_locales,International
662,1,Exchange,0,0,Exchange,exchange
662,1,published,0,0,_,publish
662,1,by,0,0,_,by
662,1,the,0,0,_,the
662,1,Higher,0,0,_,high
662,1,Education,0,0,_,education
662,1,Resources,0,0,_,resource
662,1,Group,0,0,Aggregate,Group
662,1,",",0,0,_,","
662,1,a,0,0,_,a
662,1,division,0,0,_,division
662,1,of,0,0,_,of
662,1,the,0,0,_,the
662,1,Institute,0,0,Locale_by_use,Institute
662,1,of,0,0,_,of
662,1,International,0,0,Political_locales,International
662,1,Education,0,0,Education_teaching,education
662,1,",",0,0,_,","
662,1,provides,0,0,Supply,provide
662,1,annual,0,0,Frequency,annual
662,1,statistical,0,0,_,statistical
662,1,data,0,0,Information,datum
663,0,series,0,0,Quantified_mass,series
663,0,of,0,0,_,of
663,0,referenda,0,0,_,referendum
663,0,reversing,1,1,Cause_to_end,reverse
663,0,decades-long,0,0,Measure_duration,decade
663,0,practices,0,0,Custom,practice
663,0,such,0,0,_,such
663,0,as,0,0,_,as
663,0,the,0,0,_,the
663,0,provision,0,0,Supply,provision
663,0,of,0,0,_,of
663,0,health,0,0,_,health
663,0,care,0,0,_,care
663,0,and,0,0,_,and
663,0,education,0,0,Education_teaching,education
663,0,resources,1,1,_,resource
663,0,to,1,0,_,to
663,0,the,0,0,_,the
663,0,children,0,0,People_by_age,child
663,0,of,0,0,_,of
663,0,illegal,0,0,Legality,illegal
663,0,(,0,0,_,(
663,0,mostly,0,0,_,mostly
663,0,Hispanic,0,0,_,hispanic
663,0,),0,0,_,)
663,0,immigrants,0,0,Importing,immigrant
663,0,(,0,0,_,(
663,0,reversed,1,1,Cause_to_end,reverse
663,0,in,1,0,_,in
663,0,Proposition,0,0,_,proposition
663,0,187,0,0,_,187
664,0,groups,0,0,Aggregate,group
664,0,lasted,0,0,Duration_description,last
664,0,approximately,0,0,Proportional_quantity,approximately
664,0,25,0,0,Cardinal_numbers,25
664,0,minutes,0,0,Measure_duration,minute
664,0,",",0,0,_,","
664,0,and,0,0,_,and
664,0,occurred,0,0,Event,occur
664,0,in,0,0,Interior_profile_relation,in
664,0,the,0,0,_,the
664,0,subjects,1,1,_,subject
664,0,',0,0,_,'
664,0,assigned,0,0,_,assign
664,0,special,0,0,_,special
664,0,education,0,0,Education_teaching,education
664,0,resource,1,1,_,resource
664,0,room,0,0,Building_subparts,room
664,0,.,0,0,_,.
664,1,The,0,0,_,the
664,1,order,0,0,_,order
664,1,in,1,0,_,in
664,1,which,0,0,_,which
664,1,groups,1,0,Aggregate,group
664,1,received,1,0,Receiving,receive
664,1,instruction,0,0,Education_teaching,instruction
664,1,was,0,0,_,be
664,1,counter,0,0,_,counter
664,1,balanced,1,1,_,balanced
664,1,;,0,0,_,;
664,1,that,1,0,_,that
664,1,is,0,0,_,be
665,0,films,0,0,Text,film
665,0,appropriate,0,0,Suitability,appropriate
665,0,for,0,0,_,for
665,0,use,0,0,Using,use
665,0,with,1,0,_,with
665,0,gifted,0,0,_,gifted
665,0,students,0,0,Education_teaching,student
665,0,.,0,0,_,.
665,1,#,0,0,_,#
665,1,Ryan,0,0,_,Ryan
665,1,McCarthy,0,0,_,McCarthy
665,1,",",0,0,_,","
665,1,the,0,0,_,the
665,1,gifted,1,1,_,gifted
665,1,education,0,0,Education_teaching,education
665,1,resource,1,1,_,resource
665,1,teacher,0,0,Education_teaching,teacher
665,1,",",0,0,_,","
665,1,had,1,0,Have_associated,have
665,1,recess,0,0,_,recess
665,1,duty,0,0,Being_obligated,duty
665,1,early,0,0,Relative_time,early
665,1,one,0,0,Cardinal_numbers,one
665,1,morning,0,0,Calendric_unit,morning
665,1,.,0,0,_,.
665,2,As,0,0,_,as
665,2,he,0,0,_,he
665,2,sipped,0,0,Ingestion,sip
665,2,his,0,0,_,his
665,2,strong,1,0,Level_of_force_exertion,strong
665,2,morning,0,0,Calendric_unit,morning
666,0,and,0,0,_,and
666,0,relates,0,0,Cognitive_connection,relate
666,0,to,1,0,_,to
666,0,cultural,0,0,_,cultural
666,0,as,0,0,_,as
666,0,well,0,0,_,well
666,0,as,0,0,_,as
666,0,musical,0,0,_,musical
666,0,diversity,0,0,_,diversity
666,0,.,0,0,_,.
666,1,See,0,0,Grasp,see
666,1,the,0,0,_,the
666,1,Multicultural,0,0,_,multicultural
666,1,Music,0,0,_,music
666,1,Education,0,0,Education_teaching,education
666,1,Resources,0,0,_,resource
666,1,sidebar,0,0,_,sidebar
666,1,for,0,0,_,for
666,1,sources,1,0,Source_of_getting,source
666,1,of,0,0,_,of
666,1,additional,0,0,Increment,additional
666,1,information,0,0,Information,information
666,1,.,0,0,_,.
666,2,#,0,0,_,#
666,2,We,0,0,_,we
666,2,are,0,0,_,be
666,2,not,0,0,_,not
666,2,there,0,0,Locative_relation,there
666,2,yet,0,0,_,yet
666,2,",",0,0,_,","
666,2,multiculturally,0,0,_,multiculturally
667,0,tomorrow,0,0,Calendric_unit,tomorrow
667,0,'s,0,0,_,be
667,0,work,0,0,Being_employed,work
667,0,environment,0,0,_,environment
667,0,and,0,0,_,and
667,0,global,0,0,Political_locales,global
667,0,economies,0,0,Economy,economy
667,0,.,0,0,_,.
667,1,In,0,0,_,in
667,1,addition,0,0,_,addition
667,1,",",0,0,_,","
667,1,the,0,0,_,the
667,1,lack,0,0,Possession,lack
667,1,of,0,0,_,of
667,1,education,0,0,Education_teaching,education
667,1,resources,1,1,_,resource
667,1,preclude,0,0,Preventing_or_letting,preclude
667,1,automatic,0,0,_,automatic
667,1,access,0,0,Having_or_lacking_access,access
667,1,to,1,0,_,to
667,1,technology,0,0,Artifact,technology
667,1,making,1,0,Causation,make
667,1,real,0,0,_,real
667,1,world,0,0,_,world
667,1,experiences,0,0,Perception_experience,experience
667,1,accessible,0,0,Having_or_lacking_access,accessible
667,1,to,1,0,_,to
667,1,the,0,0,_,the
667,1,teaching,0,0,Education_teaching,teach
667,1,and,0,0,_,and
667,1,learning,0,0,Education_teaching,learn
668,0,as,0,0,_,as
668,0,the,0,0,_,the
668,0,basis,0,0,_,basis
668,0,for,0,0,_,for
668,0,decisions,0,0,Deciding,decision
668,0,.,0,0,_,.
668,1,Premature,0,0,_,premature
668,1,decisions,0,0,Deciding,decision
668,1,based,0,0,_,base
668,1,on,1,0,_,on
668,1,early,0,0,Relative_time,early
668,1,research,0,0,Research,research
668,1,findings,0,0,_,finding
668,1,waste,1,1,_,waste
668,1,education,0,0,Education_teaching,education
668,1,resources,1,0,_,resource
668,1,and,0,0,_,and
668,1,weaken,1,1,Cause_change_of_strength,weaken
668,1,programs,0,0,Project,program
668,1,",",0,0,_,","
668,1,but,0,0,_,but
668,1,failure,0,0,Success_or_failure,failure
668,1,to,0,0,_,to
668,1,implement,0,0,Execute_plan,implement
668,1,research,0,0,Research,research
668,1,until,0,0,Time_vector,until
668,1,the,0,0,_,the
668,1,final,0,0,Process_end,final
668,1,results,0,0,Causation,result
668,1,are,0,0,_,be
668,1,known,0,0,Awareness,know
669,0,At,1,0,Temporal_collocation,at
669,0,the,0,0,_,the
669,0,start,0,0,Temporal_subregion,start
669,0,of,0,0,_,of
669,0,the,0,0,_,the
669,0,study,0,0,Scrutiny,study
669,0,",",0,0,_,","
669,0,he,0,0,_,he
669,0,was,0,0,_,be
669,0,placed,0,0,Placing,place
669,0,part-time,0,0,_,part
669,0,in,0,0,Interior_profile_relation,in
669,0,a,0,0,_,a
669,0,special,0,0,_,special
669,0,education,0,0,Education_teaching,education
669,0,resource,0,0,_,resource
669,0,room,0,0,Building_subparts,room
669,0,and,0,0,_,and
669,0,part-time,0,0,_,part
669,0,in,1,0,_,in
669,0,general,0,0,_,general
669,0,education,0,0,Education_teaching,education
669,0,.,0,0,_,.
669,1,Mickey,0,0,_,Mickey
669,1,",",0,0,_,","
669,1,who,0,0,_,who
669,1,was,0,0,_,be
669,1,diagnosed,0,0,Categorization,diagnose
669,1,with,1,0,_,with
669,1,*,0,0,_,*
669,1,*,0,0,_,*
669,1,31,0,0,_,31
669,1,;,0,0,_,;
669,1,1720,0,0,_,1720
669,1,;,0,0,_,;
669,1,TOOLONG,0,0,_,TOOLONG
669,1,disorder,0,0,Medical_conditions,disorder
670,0,efforts,0,0,Attempt,effort
670,0,.,0,0,_,.
670,1,Results,0,0,_,result
670,1,also,0,0,_,also
670,1,suggest,1,0,Evidence,suggest
670,1,that,0,0,_,that
670,1,teachers,0,0,Education_teaching,teacher
670,1,need,0,0,Required_event,need
670,1,to,0,0,_,to
670,1,be,0,0,_,be
670,1,made,1,0,_,make
670,1,aware,0,0,Awareness,aware
670,1,of,0,0,_,of
670,1,risk,0,0,Run_risk,risk
670,1,education,0,0,Education_teaching,education
670,1,resources,1,1,_,resource
670,1,and,0,0,_,and
670,1,provided,0,0,Supply,provide
670,1,with,1,0,_,with
670,1,training,0,0,Education_teaching,training
670,1,",",0,0,_,","
670,1,particularly,0,0,_,particularly
670,1,regarding,0,0,Topic,regard
670,1,psychological,0,0,_,psychological
670,1,influences,0,0,Objective_influence,influence
670,1,on,1,0,_,on
670,1,risk,0,0,Run_risk,risk
670,1,decisions,0,0,Deciding,decision
670,1,.,0,0,_,.
670,2,#,0,0,_,#
670,2,Citizen,0,0,People_by_jurisdiction,citizen
671,0,in,1,0,_,in
671,0,overcoming,0,0,_,overcome
671,0,constraints,0,0,_,constraint
671,0,to,0,0,_,to
671,0,risk,0,0,Daring,risk
671,0,.,0,0,_,.
671,1,These,0,0,_,these
671,1,constraints,0,0,_,constraint
671,1,include,0,0,Inclusion,include
671,1,lack,0,0,Possession,lack
671,1,of,0,0,_,of
671,1,awareness,0,0,Awareness,awareness
671,1,about,1,0,_,about
671,1,risk,0,0,Run_risk,risk
671,1,education,0,0,Education_teaching,education
671,1,resources,1,1,_,resource
671,1,",",0,0,_,","
671,1,and,0,0,_,and
671,1,lack,0,0,Possession,lack
671,1,of,0,0,_,of
671,1,training,0,0,Education_teaching,training
671,1,about,1,0,Topic,about
671,1,how,0,0,_,how
671,1,to,0,0,_,to
671,1,teach,0,0,Education_teaching,teach
671,1,students,0,0,Education_teaching,student
671,1,about,1,0,Topic,about
671,1,health,0,0,Medical_conditions,health
671,1,and,0,0,_,and
671,1,environmental,0,0,_,environmental
671,1,risk,0,0,Run_risk,risk
672,0,of,0,0,_,of
672,0,instruction,0,0,Education_teaching,instruction
672,0,of,0,0,_,of
672,0,students,0,0,Education_teaching,student
672,0,with,1,0,_,with
672,0,disabilities,0,0,_,disability
672,0,",",0,0,_,","
672,0,the,0,0,_,the
672,0,administrators,0,0,_,administrator
672,0,and,0,0,_,and
672,0,teachers,0,0,Education_teaching,teacher
672,0,agreed,0,0,Make_agreement_on_action,agree
672,0,that,0,0,_,that
672,0,special,0,0,_,special
672,0,education,0,0,Education_teaching,education
672,0,resources,1,0,_,resource
672,0,were,0,0,_,be
672,0,protected,0,0,Protecting,protect
672,0,under,1,0,_,under
672,0,IDEA,0,0,_,idea
672,0,and,0,0,_,and
672,0,that,0,0,_,that
672,0,students,0,0,Education_teaching,student
672,0,with,1,0,_,with
672,0,disabilities,0,0,_,disability
672,0,had,1,0,Possession,have
672,0,the,0,0,_,the
672,0,basic,0,0,Being_necessary,basic
672,0,right,0,0,_,right
672,0,to,0,0,_,to
672,0,receive,0,0,Receiving,receive
673,0,Research,0,0,Research,research
673,0,and,0,0,_,and
673,0,Improvement,0,0,Cause_to_make_progress,improvement
673,0,",",0,0,_,","
673,0,Congress,0,0,_,Congress
673,0,should,0,0,Desirable_event,should
673,0,make,1,0,Verification,make
673,0,sure,0,0,Verification,sure
673,0,that,0,0,_,that
673,0,the,0,0,_,the
673,0,Federal,0,0,Political_locales,Federal
673,0,government,0,0,Leadership,government
673,0,spends,1,0,_,spend
673,0,scarce,0,0,Scarcity,scarce
673,0,education,0,0,Education_teaching,education
673,0,resources,1,0,_,resource
673,0,only,0,0,_,only
673,0,on,1,0,_,on
673,0,research-based,0,0,Research,research
673,0,programs,0,0,Project,program
673,0,that,0,0,_,that
673,0,produce,1,0,Creating,produce
673,0,measurable,0,0,_,measurable
673,0,achievement,0,0,Accomplishment,achievement
673,0,in,1,0,_,in
673,0,the,0,0,_,the
673,0,classroom,0,0,_,classroom
673,0,both,0,0,_,both
673,0,efficiently,0,0,_,efficiently
673,0,and,0,0,_,and
673,0,effectively,0,0,_,effectively
674,0,),0,0,_,)
674,0,.,0,0,_,.
674,1,#,0,0,_,#
674,1,Earlier,0,0,Relative_time,early
674,1,areas,1,0,Fields,area
674,1,of,0,0,_,of
674,1,publication,0,0,Text,publication
674,1,",",0,0,_,","
674,1,such,0,0,_,such
674,1,as,0,0,_,as
674,1,the,0,0,_,the
674,1,professional,0,0,People_by_vocation,professional
674,1,and,0,0,_,and
674,1,continuing,0,0,Process_continue,continue
674,1,education,0,0,Education_teaching,education
674,1,resources,1,1,_,resource
674,1,and,0,0,_,and
674,1,the,0,0,_,the
674,1,acquisition,0,0,Getting,acquisition
674,1,series,0,0,_,series
674,1,faded,1,1,Change_position_on_a_scale,fade
674,1,by,0,0,_,by
674,1,comparison,0,0,Evaluative_comparison,comparison
674,1,to,1,0,_,to
674,1,the,0,0,_,the
674,1,promotion,0,0,_,promotion
674,1,of,0,0,_,of
674,1,books,0,0,Text,book
674,1,in,1,0,_,in
674,1,which,0,0,_,which
674,1,NASP,0,0,_,NASP
675,0,actions,0,0,Intentionally_act,action
675,0,",",0,0,_,","
675,0,ecomanagement,0,0,_,ecomanagement
675,0,",",0,0,_,","
675,0,legal,0,0,_,legal
675,0,action,0,0,Intentionally_act,action
675,0,",",0,0,_,","
675,0,persuasion,0,0,_,persuasion
675,0,",",0,0,_,","
675,0,political,0,0,_,political
675,0,action,0,0,Intentionally_act,action
675,0,),0,0,_,)
675,0,",",0,0,_,","
675,0,environmental,0,0,_,environmental
675,0,education,0,0,Education_teaching,education
675,0,resources,1,1,_,resource
675,0,introduced,0,0,_,introduce
675,0,to,1,0,_,to
675,0,students,0,0,Education_teaching,student
675,0,",",0,0,_,","
675,0,instructional,0,0,Education_teaching,instructional
675,0,methods,0,0,Means,method
675,0,related,0,0,Cognitive_connection,relate
675,0,to,0,0,_,to
675,0,environmental,0,0,_,environmental
675,0,education,0,0,Education_teaching,education
675,0,taught,0,0,Education_teaching,teach
675,0,to,0,0,_,to
675,0,preservice,0,0,_,preservice
675,0,teachers,0,0,Education_teaching,teacher
675,0,",",0,0,_,","
676,0,The,0,0,_,the
676,0,survey,0,0,_,survey
676,0,also,0,0,_,also
676,0,queried,0,0,Questioning,query
676,0,whether,0,0,_,whether
676,0,the,0,0,_,the
676,0,students,0,0,Education_teaching,student
676,0,were,0,0,_,be
676,0,introduced,1,0,_,introduce
676,0,to,1,0,_,to
676,0,a,0,0,_,a
676,0,variety,0,0,Aggregate,variety
676,0,of,0,0,_,of
676,0,environmental,0,0,_,environmental
676,0,education,0,0,Education_teaching,education
676,0,resources,1,0,_,resource
