Article,Sentence,Tokens,Borderline_metaphor,Real_metaphors,Frame_label,Token_lemma
1304,0,Worldwatch,0,0,_,worldwatch
1305,0,for,0,0,_,for
1305,0,Life,0,0,_,life
1305,0,:,0,0,_,:
1305,0,Managing,0,0,_,manage
1305,0,Water,0,0,Substance,water
1305,0,for,0,0,_,for
1305,0,People,0,0,People,People
1305,0,and,0,0,_,and
1305,0,Nature,0,0,_,nature
1305,0,(,0,0,_,(
1305,0,2003,0,0,_,2003
1305,0,),0,0,_,)
1305,0,and,0,0,_,and
1305,0,author,0,0,_,author
1305,0,of,0,0,_,of
1305,0,Liquid,0,0,_,liquid
1305,0,Assets,0,0,Possession,asset
1305,0,:,0,0,_,:
1305,0,The,0,0,_,the
1305,0,Critical,0,0,Importance,critical
1305,0,Need,0,0,Needing,need
1305,0,to,0,0,_,to
1305,0,Safeguard,0,0,Protecting,Safeguard
1305,0,Freshwater,0,0,_,freshwater
1305,0,Ecosystems,0,0,_,ecosystem
1305,0,(,0,0,_,(
1305,0,2005,0,0,_,2005
1305,0,),0,0,_,)
1305,0,.,0,0,_,.
1305,1,Postel,0,0,_,postel
1305,1,is,0,0,_,be
1306,0,(,0,0,_,(
1306,0,n45,0,0,_,n45
1306,0,),0,0,_,)
1306,0,They,0,0,_,they
1306,0,mark,0,0,Sign,mark
1306,0,a,0,0,_,a
1306,0,departure,1,1,Departing,departure
1306,0,from,1,0,_,from
1306,0,the,0,0,_,the
1306,0,trend,0,0,_,trend
1306,0,to,0,0,_,to
1306,0,invest,0,0,_,invest
1306,0,foreign,0,0,Foreign_or_domestic_country,foreign
1306,0,reserves,0,0,Store,reserve
1306,0,in,1,0,_,in
1306,0,liquid,0,0,_,liquid
1306,0,assets,0,0,Possession,asset
1306,0,such,0,0,_,such
1306,0,as,0,0,_,as
1306,0,short-term,0,0,_,short
1306,0,U.S.,0,0,_,U.S.
1306,0,Treasury,0,0,_,Treasury
1306,0,bills,0,0,_,bill
1306,0,and,0,0,_,and
1306,0,government,0,0,Organization,government
1306,0,securities,0,0,_,security
1306,0,issued,0,0,Creating,issue
1306,0,by,0,0,_,by
1306,0,other,0,0,Increment,other
1306,0,developed,0,0,Stage_of_progress,develop
1306,0,countries,0,0,Political_locales,country
1307,0,adopt,1,1,Adopt_selection,adopt
1307,0,a,0,0,_,a
1307,0,long,1,0,Duration_description,long
1307,0,time,0,0,_,time
1307,0,horizon,1,1,_,horizon
1307,0,and,0,0,_,and
1307,0,build,0,0,Building,build
1307,0,factories,0,0,Locale_by_use,factory
1307,0,and,0,0,_,and
1307,0,facilities,0,0,Locale_by_use,facility
1307,0,that,0,0,_,that
1307,0,do,0,0,_,do
1307,0,not,0,0,_,not
1307,0,translate,1,1,_,translate
1307,0,into,1,0,_,into
1307,0,liquid,1,1,Substance,liquid
1307,0,assets,1,1,Possession,asset
1307,0,easily,0,0,_,easily
1307,0,.,0,0,_,.
1307,1,The,0,0,_,the
1307,1,latter,0,0,_,latter
1307,1,attribute,0,0,_,attribute
1307,1,is,0,0,_,be
1307,1,almost,0,0,_,almost
1307,1,self-evident,0,0,_,self
1307,1,",",0,0,_,","
1307,1,for,0,0,_,for
1307,1,direct,1,0,_,direct
1307,1,investment,0,0,_,investment
1307,1,flows,1,1,Fluidic_motion,flow
1307,1,out,1,0,_,out
1308,0,",",0,0,_,","
1308,0,OR,0,0,_,or
1308,0,",",0,0,_,","
1308,0,97213,0,0,_,97213
1308,0,.,0,0,_,.
1308,1,#,0,0,_,#
1308,1,Next,0,0,Relative_time,next
1308,1,week,0,0,Calendric_unit,week
1308,1,:,0,0,_,:
1308,1,Beer,0,0,Food,beer
1308,1,is,0,0,_,be
1308,1,n't,0,0,_,not
1308,1,Oregon,0,0,_,Oregon
1308,1,'s,0,0,_,be
1308,1,only,0,0,Sole_instance,only
1308,1,liquid,0,0,Substance,liquid
1308,1,asset,1,1,Possession,asset
1308,1,.,0,0,_,.
1308,2,Next,0,0,Relative_time,next
1308,2,week,0,0,Calendric_unit,week
1308,2,",",0,0,_,","
1308,2,we,0,0,_,we
1308,2,visit,0,0,Arriving,visit
1308,2,the,0,0,_,the
1308,2,state,0,0,Political_locales,state
1308,2,'s,0,0,_,be
1308,2,wine,0,0,Food,wine
1308,2,country,0,0,Political_locales,country
1308,2,on,1,0,_,on
1308,2,a,0,0,_,a
1308,2,tour,0,0,Travel,tour
1309,0,for,0,0,_,for
1309,0,our,0,0,_,our
1309,0,use,0,0,Using,use
1309,0,.,0,0,_,.
1309,1,Still,0,0,Continued_state_of_affairs,still
1309,1,",",0,0,_,","
1309,1,it,0,0,_,it
1309,1,'s,0,0,_,be
1309,1,important,0,0,Importance,important
1309,1,to,0,0,_,to
1309,1,treat,0,0,Communicate_categorization,treat
1309,1,our,0,0,_,our
1309,1,water,0,0,Substance,water
1309,1,as,0,0,_,as
1309,1,a,0,0,_,a
1309,1,liquid,0,0,Substance,liquid
1309,1,asset,1,1,Possession,asset
1309,1,.,0,0,_,.
1309,2,#,0,0,_,#
1309,2,For,0,0,_,for
1309,2,example,0,0,Instance,example
1309,2,",",0,0,_,","
1309,2,Chicago,0,0,_,Chicago
1309,2,uses,0,0,Using,use
1309,2,close,1,0,_,close
1309,2,to,1,0,_,to
1309,2,3,0,0,_,3
1309,2,million,0,0,Cardinal_numbers,million
1309,2,gallons,0,0,Measure_mass,gallon
1309,2,a,0,0,_,a
1309,2,day,0,0,Calendric_unit,day
1310,0,20118,0,0,_,20118
1310,0,This,0,0,_,this
1310,0,article,0,0,Text,article
1310,0,draws,0,0,_,draw
1310,0,heavily,0,0,_,heavily
1310,0,on,0,0,_,on
1310,0,the,0,0,_,the
1310,0,research,0,0,Research,research
1310,0,reported,0,0,Statement,report
1310,0,in,0,0,_,in
1310,0,far,0,0,_,far
1310,0,more,0,0,Increment,more
1310,0,detail,0,0,_,detail
1310,0,in,0,0,_,in
1310,0,Liquid,0,0,_,liquid
1310,0,Assets,0,0,Possession,asset
1310,0,:,0,0,_,:
1310,0,An,0,0,_,an
1310,0,Economic,0,0,Economy,economic
1310,0,Approach,0,0,_,approach
1310,0,for,0,0,_,for
1310,0,Water,0,0,_,water
1310,0,Management,0,0,_,management
1310,0,and,0,0,_,and
1310,0,Conflict,0,0,Hostile_encounter,conflict
1310,0,Resolution,0,0,_,resolution
1310,0,in,0,0,Interior_profile_relation,in
1310,0,the,0,0,_,the
1310,0,Middle,0,0,_,middle
1310,0,East,0,0,_,east
1311,0,Hamati,0,0,_,Hamati
1311,0,",",0,0,_,","
1311,0,A.M.,0,0,_,A.M.
1311,0,Jarrar,0,0,_,jarrar
1311,0,",",0,0,_,","
1311,0,A.F,0,0,_,A.F
1311,0,.,0,0,_,.
1311,1,Jayyouse,0,0,_,Jayyouse
1311,1,",",0,0,_,","
1311,1,U.,0,0,_,U.
1311,1,Shamire,0,0,_,Shamire
1311,1,",",0,0,_,","
1311,1,and,0,0,_,and
1311,1,H.,0,0,_,H.
1311,1,Wesseling,0,0,_,wesseling
1311,1,",",0,0,_,","
1311,1,Liquid,0,0,_,liquid
1311,1,Assets,0,0,Possession,asset
1311,1,:,0,0,_,:
1311,1,An,0,0,_,an
1311,1,Economic,0,0,Economy,economic
1311,1,Approach,1,0,_,approach
1311,1,for,0,0,_,for
1311,1,Water,0,0,_,water
1311,1,Management,0,0,_,management
1311,1,and,0,0,_,and
1311,1,Conflict,0,0,Hostile_encounter,conflict
1311,1,Resolution,0,0,_,resolution
1311,1,in,0,0,Interior_profile_relation,in
1311,1,the,0,0,_,the
1311,1,Middle,0,0,_,middle
1311,1,East,0,0,_,east
1312,0,and,0,0,_,and
1312,0,H.,0,0,_,H.
1312,0,Wesseling,0,0,_,wesseling
1312,0,(,0,0,_,(
1312,0,with,0,0,_,with
1312,0,special,0,0,_,special
1312,0,contributions,0,0,Giving,contribution
1312,0,by,0,0,_,by
1312,0,A.Z,0,0,_,A.Z
1312,0,.,0,0,_,.
1312,1,Salman,0,0,_,Salman
1312,1,and,0,0,_,and
1312,1,E.K,0,0,_,E.K
1312,1,.,0,0,_,.
1312,2,Al-Karablieh,0,0,_,Al
1312,2,),0,0,_,)
1312,2,",",0,0,_,","
1312,2,Liquid,0,0,_,liquid
1312,2,Assets,0,0,Possession,asset
1312,2,:,0,0,_,:
1312,2,An,0,0,_,an
1312,2,Economic,0,0,Economy,economic
1312,2,approach,1,1,Means,approach
1312,2,for,0,0,_,for
1312,2,Water,0,0,_,water
1312,2,Management,0,0,_,management
1312,2,and,0,0,_,and
1312,2,Conflict,0,0,Hostile_encounter,conflict
1312,2,Resolution,0,0,_,resolution
1312,2,in,0,0,Interior_profile_relation,in
1312,2,the,0,0,_,the
1312,2,Middle,0,0,_,middle
1312,2,East,0,0,_,east
1313,0,the,0,0,_,the
1313,0,chair,0,0,Leadership,chair
1313,0,of,0,0,_,of
1313,0,the,0,0,_,the
1313,0,Water,0,0,_,water
1313,0,Economics,0,0,_,economic
1313,0,Project,0,0,Project,project
1313,0,and,0,0,_,and
1313,0,the,0,0,_,the
1313,0,senior,0,0,Subordinates_and_superiors,senior
1313,0,author,0,0,Text_creation,author
1313,0,of,0,0,_,of
1313,0,its,0,0,_,its
1313,0,book,0,0,Text,book
1313,0,",",0,0,_,","
1313,0,Liquid,0,0,_,liquid
1313,0,Assets,0,0,Possession,asset
1313,0,:,0,0,_,:
1313,0,An,0,0,_,an
1313,0,Economic,0,0,Economy,economic
1313,0,Approach,1,0,_,approach
1313,0,for,0,0,_,for
1313,0,Water,0,0,_,water
1313,0,Management,0,0,_,management
1313,0,and,0,0,_,and
1313,0,Conflict,0,0,Hostile_encounter,conflict
1313,0,Resolution,0,0,_,resolution
1313,0,in,0,0,Interior_profile_relation,in
1313,0,the,0,0,_,the
1313,0,Middle,0,0,_,middle
1313,0,East,0,0,_,east
1314,0,",",0,0,_,","
1314,0,value,0,0,Usefulness,value
1314,0,of,0,0,_,of
1314,0,water,0,0,Substance,water
1314,0,more,0,0,_,more
1314,0,effectively,0,0,_,effectively
1314,0,in,1,0,_,in
1314,0,planning,0,0,_,planning
1314,0,.,0,0,_,.
1314,1,She,0,0,_,she
1314,1,is,0,0,_,be
1314,1,the,0,0,_,the
1314,1,principal,0,0,First_rank,principal
1314,1,coauthor,0,0,_,coauthor
1314,1,of,0,0,_,of
1314,1,Liquid,0,0,_,liquid
1314,1,Assets,0,0,Possession,asset
1314,1,:,0,0,_,:
1314,1,An,0,0,_,an
1314,1,Economic,0,0,Economy,economic
1314,1,Approach,1,0,Means,approach
1314,1,for,0,0,_,for
1314,1,Water,0,0,_,water
1314,1,Management,0,0,_,management
1314,1,and,0,0,_,and
1314,1,Conflict,0,0,Hostile_encounter,conflict
1314,1,Resolution,0,0,_,resolution
1314,1,in,0,0,Interior_profile_relation,in
1314,1,the,0,0,_,the
1314,1,Middle,0,0,_,middle
1314,1,East,0,0,_,east
1315,0,than,0,0,_,than
1315,0,is,0,0,_,be
1315,0,possible,0,0,Likelihood,possible
1315,0,here,0,0,Locative_relation,here
1315,0,),0,0,_,)
1315,0,can,0,0,_,can
1315,0,be,0,0,_,be
1315,0,found,0,0,Locating,find
1315,0,in,0,0,Interior_profile_relation,in
1315,0,F.M,0,0,_,f.m
1315,0,.,0,0,_,.
1315,1,Fisher,0,0,_,Fisher
1315,1,et,0,0,_,et
1315,1,al.,0,0,_,al
1315,1,",",0,0,_,","
1315,1,Liquid,0,0,_,liquid
1315,1,Assets,0,0,Possession,asset
1315,1,:,0,0,_,:
1315,1,An,0,0,_,an
1315,1,Economic,0,0,Economy,economic
1315,1,Approach,1,0,Means,approach
1315,1,for,0,0,_,for
1315,1,Water,0,0,_,water
1315,1,Management,0,0,_,management
1315,1,and,0,0,_,and
1315,1,Conflict,0,0,Hostile_encounter,conflict
1315,1,Resolution,0,0,_,resolution
1315,1,in,0,0,Interior_profile_relation,in
1315,1,the,0,0,_,the
1315,1,middle,0,0,_,middle
1315,1,East,0,0,_,east
1316,0,low,1,0,Position_on_a_scale,low
1316,0,income,0,0,Earnings_and_losses,income
1316,0,#,0,0,_,#
1316,0,Seniors,0,0,People_by_age,senior
1316,0,with,1,0,_,with
1316,0,incomes,0,0,Earnings_and_losses,income
1316,0,below,1,0,Directional_locative_relation,below
1316,0,150,0,0,_,150
1316,0,percent,0,0,_,percent
1316,0,of,0,0,_,of
1316,0,the,0,0,_,the
1316,0,poverty,0,0,Wealthiness,poverty
1316,0,level,1,0,Rank,level
1316,0,and,0,0,_,and
1316,0,few,0,0,Quantified_mass,few
1316,0,liquid,0,0,_,liquid
1316,0,assets,0,0,Possession,asset
1316,0,should,0,0,Desirable_event,should
1316,0,definitely,0,0,Likelihood,definitely
1316,0,sign,0,0,Sign_agreement,sign
1316,0,up,0,0,Sign_agreement,up
1316,0,for,0,0,_,for
1316,0,a,0,0,_,a
1316,0,plan,1,0,Project,plan
1316,0,",",0,0,_,","
1316,0,say,0,0,Statement,say
1316,0,consumer,0,0,_,consumer
1316,0,advocates,0,0,_,advocate
1316,0,.,0,0,_,.
1316,1,That,1,0,_,that
1316,1,'s,0,0,_,be
1317,0,both,0,0,_,both
1317,0,the,0,0,_,the
1317,0,extra,0,0,_,extra
1317,0,help,0,0,Assistance,help
1317,0,and,0,0,_,and
1317,0,Part,0,0,_,part
1317,0,D,0,0,_,d
1317,0,plan,1,0,Project,plan
1317,0,choice,0,0,Choosing,choice
1317,0,.,0,0,_,.
1317,1,A,0,0,_,a
1317,1,portion,1,0,Part_whole,portion
1317,1,of,0,0,_,of
1317,1,income,0,0,Earnings_and_losses,income
1317,1,and,0,0,_,and
1317,1,liquid,0,0,_,liquid
1317,1,assets,0,0,Possession,asset
1317,1,like,0,0,Similarity,like
1317,1,a,0,0,_,a
1317,1,home,0,0,Buildings,home
1317,1,are,0,0,_,be
1317,1,excluded,0,0,_,exclude
1317,1,from,1,0,_,from
1317,1,the,0,0,_,the
1317,1,government,0,0,Organization,government
1317,1,cap,1,1,_,cap
1317,1,",",0,0,_,","
1317,1,so,0,0,_,so
1317,1,even,0,0,_,even
1317,1,if,0,0,_,if
1317,1,your,0,0,_,your
1318,0,sheet,1,1,_,sheet
1318,0,",",0,0,_,","
1318,0,the,0,0,_,the
1318,0,table,0,0,_,table
1318,0,is,0,0,_,be
1318,0,expected,0,0,Expectation,expect
1318,0,to,0,0,_,to
1318,0,start,1,0,Process_start,start
1318,0,with,1,0,_,with
1318,0,assets,0,0,Possession,asset
1318,0,",",0,0,_,","
1318,0,more,0,0,_,more
1318,0,precisely,0,0,_,precisely
1318,0,the,0,0,_,the
1318,0,most,0,0,_,most
1318,0,liquid,0,0,Toxic_substance,liquid
1318,0,assets,0,0,Possession,asset
1318,0,(,0,0,_,(
1318,0,cash,0,0,Money,cash
1318,0,and,0,0,_,and
1318,0,cash,0,0,Money,cash
1318,0,equivalents,0,0,_,equivalent
1318,0,),0,0,_,)
1318,0,.,0,0,_,.
1318,1,The,0,0,_,the
1318,1,income,0,0,Earnings_and_losses,income
1318,1,statement,0,0,_,statement
1318,1,is,0,0,_,be
1318,1,expected,0,0,Expectation,expect
1318,1,to,0,0,_,to
1318,1,start,1,0,Process_start,start
1319,0,on,1,0,_,on
1319,0,their,0,0,_,their
1319,0,efforts,0,0,Attempt,effort
1319,0,.,0,0,_,.
1319,1,#,0,0,_,#
1319,1,#,0,0,_,#
1319,1,--,0,0,_,--
1319,1,This,0,0,_,this
1319,1,article,0,0,Text,article
1319,1,is,0,0,_,be
1319,1,adapted,0,0,Cause_change,adapt
1319,1,from,0,0,_,from
1319,1,S.,0,0,_,S.
1319,1,Postel,0,0,_,postel
1319,1,",",0,0,_,","
1319,1,Liquid,0,0,_,liquid
1319,1,Assets,0,0,Possession,asset
1319,1,:,0,0,_,:
1319,1,The,0,0,_,the
1319,1,Critical,0,0,Importance,critical
1319,1,Need,0,0,Needing,need
1319,1,to,0,0,_,to
1319,1,Safeguard,0,0,Protecting,Safeguard
1319,1,Freshwater,0,0,_,freshwater
1319,1,Ecosystems,0,0,_,ecosystem
1319,1,(,0,0,_,(
1319,1,Washington,0,0,_,Washington
1319,1,",",0,0,_,","
1319,1,DC,0,0,_,DC
1319,1,:,0,0,_,:
1319,1,Worldwatch,0,0,_,worldwatch
1320,0,Jr.,0,0,_,Jr.
1320,0,and,0,0,_,and
1320,0,Paul,0,0,_,Paul
1320,0,Crouchs,0,0,_,Crouchs
1320,0,sister,0,0,Kinship,sister
1320,0,.,0,0,_,.
1320,1,Its,0,0,_,its
1320,1,a,0,0,_,a
1320,1,$,0,0,_,$
1320,1,4,0,0,_,4
1320,1,billion,0,0,Cardinal_numbers,billion
1320,1,operation,1,1,Businesses,operation
1320,1,with,1,0,_,with
1320,1,$,0,0,_,$
1320,1,583,0,0,_,583
1320,1,million,0,0,Cardinal_numbers,million
1320,1,in,1,0,_,in
1320,1,liquid,0,0,_,liquid
1320,1,assets,0,0,Possession,asset
1320,1,",",0,0,_,","
1320,1,and,0,0,_,and
1320,1,theyre,0,0,_,they
1320,1,still,0,0,Continued_state_of_affairs,still
1320,1,begging,1,1,Request,beg
1320,1,for,0,0,_,for
1320,1,money,0,0,Money,money
1320,1,.,0,0,_,.
1320,2,BURKMAN,0,0,_,burkman
1320,2,:,0,0,_,:
1320,2,Well,0,0,_,well
1320,2,",",0,0,_,","
1320,2,does,0,0,_,do
1320,2,that,1,0,_,that
1320,2,make,1,0,Causation,make
1321,0,there,0,0,_,there
1321,0,living,0,0,Residence,live
1321,0,...,0,0,_,...
1321,0,!,0,0,_,!
1321,1,NAPOLITANO,0,0,_,NAPOLITANO
1321,1,:,0,0,_,:
1321,1,Correct,0,0,Correctness,correct
1321,1,",",0,0,_,","
1321,1,correct,0,0,Correctness,correct
1321,1,",",0,0,_,","
1321,1,meaning,0,0,Evidence,mean
1321,1,he,0,0,_,he
1321,1,had,0,0,Possession,have
1321,1,liquid,0,0,_,liquid
1321,1,assets,0,0,Possession,asset
1321,1,or,0,0,_,or
1321,1,he,0,0,_,he
1321,1,had,0,0,Possession,have
1321,1,assets,0,0,Possession,asset
1321,1,there,1,0,_,there
1321,1,.,0,0,_,.
1321,2,We,0,0,_,we
1321,2,do,0,0,_,do
1321,2,n't,0,0,_,not
1321,2,know,0,0,Awareness,know
1321,2,of,0,0,_,of
1321,2,Michael,0,0,_,Michael
1321,2,'s,0,0,_,be
1321,2,assets,0,0,Possession,asset
1322,0,to,1,0,_,to
1322,0,the,0,0,_,the
1322,0,children,0,0,Kinship,child
1322,0,",",0,0,_,","
1322,0,you,0,0,_,you
1322,0,may,0,0,Likelihood,may
1322,0,not,0,0,Negation,not
1322,0,have,0,0,Possession,have
1322,0,enough,0,0,Sufficiency,enough
1322,0,to,0,0,_,to
1322,0,live,0,0,Residence,live
1322,0,on,1,0,_,on
1322,0,.,0,0,_,.
1322,1,Consider,1,0,Cogitation,consider
1322,1,the,0,0,_,the
1322,1,liquid,0,0,_,liquid
1322,1,assets,0,0,Possession,asset
1322,1,you,0,0,_,you
1322,1,may,0,0,Likelihood,may
1322,1,need,0,0,Needing,need
1322,1,.,0,0,_,.
1322,2,Lawyers,0,0,People_by_vocation,lawyer
1322,2,also,0,0,_,also
1322,2,caution,0,0,Attempt_suasion,caution
1322,2,against,1,0,_,against
1322,2,using,0,0,Using,use
1322,2,children,0,0,People_by_age,child
1322,2,as,0,0,_,as
1322,2,a,0,0,_,a
1322,2,weapon,1,0,Weapon,weapon
1322,2,in,1,0,_,in
1323,0,peaks,0,0,Natural_features,peak
1323,0,of,0,0,_,of
1323,0,the,0,0,_,the
1323,0,Ruby,0,0,_,Ruby
1323,0,Range,0,0,Natural_features,range
1323,0,to,0,0,Locative_relation,to
1323,0,the,0,0,_,the
1323,0,east,0,0,Direction,east
1323,0,.,0,0,_,.
1323,1,Mother,0,0,_,mother
1323,1,Nature,0,0,_,nature
1323,1,was,0,0,_,be
1323,1,n't,0,0,_,not
1323,1,stingy,1,1,_,stingy
1323,1,with,1,0,_,with
1323,1,liquid,0,0,_,liquid
1323,1,assets,1,1,Possession,asset
1323,1,",",0,0,_,","
1323,1,either,0,0,_,either
1323,1,.,0,0,_,.
1323,2,The,0,0,_,the
1323,2,Raggeds,0,0,_,ragged
1323,2,are,0,0,_,be
1323,2,cleaved,1,1,Separating,cleave
1323,2,by,0,0,_,by
1323,2,rowdy,0,0,_,rowdy
1323,2,Anthracite,0,0,_,Anthracite
1323,2,Creek,0,0,Natural_features,Creek
1323,2,",",0,0,_,","
1323,2,which,0,0,_,which
1323,2,has,1,0,_,have
1324,0,``,0,0,_,`
1324,0,In,1,0,_,in
1324,0,such,0,0,_,such
1324,0,cases,0,0,Instance,case
1324,0,charities,0,0,_,charity
1324,0,with,1,0,_,with
1324,0,high,1,0,Position_on_a_scale,high
1324,0,``,0,0,_,`
1324,0,working,0,0,_,work
1324,0,capital,0,0,_,capital
1324,0,ratios,0,0,_,ratio
1324,0,``,0,0,_,`
1324,0,(,0,0,_,(
1324,0,i.e,0,0,_,i.e
1324,0,.,0,0,_,.
1324,1,enough,0,0,Sufficiency,enough
1324,1,liquid,0,0,_,liquid
1324,1,assets,0,0,Possession,asset
1324,1,to,0,0,_,to
1324,1,last,1,0,_,last
1324,1,several,0,0,Quantified_mass,several
1324,1,years,0,0,Measure_duration,year
1324,1,),0,0,_,)
1324,1,are,0,0,_,be
1324,1,wasteful,0,0,Expensiveness,wasteful
1324,1,.,0,0,_,.
1324,2,#,0,0,_,#
1324,2,Institutional,0,0,_,institutional
1324,2,Self-Preservation,0,0,_,self
1324,2,.,0,0,_,.
1324,3,Many,0,0,Quantified_mass,many
1324,3,nonprofit,0,0,_,nonprofit
1325,0,a,0,0,_,a
1325,0,second,0,0,Ordinal_numbers,second
1325,0,home,0,0,Buildings,home
1325,0,",",0,0,_,","
1325,0,for,0,0,_,for
1325,0,instance,0,0,_,instance
1325,0,",",0,0,_,","
1325,0,will,0,0,_,will
1325,0,you,0,0,_,you
1325,0,still,0,0,Continued_state_of_affairs,still
1325,0,have,0,0,Possession,have
1325,0,the,0,0,_,the
1325,0,right,0,0,Correctness,right
1325,0,proportion,0,0,_,proportion
1325,0,of,0,0,_,of
1325,0,liquid,0,0,_,liquid
1325,0,assets,0,0,Possession,asset
1325,0,in,0,0,_,in
1325,0,case,0,0,Instance,case
1325,0,of,0,0,_,of
1325,0,emergency,0,0,_,emergency
1325,0,?,0,0,_,?
1325,1,#,0,0,_,#
1325,1,Also,0,0,_,also
1325,1,",",0,0,_,","
1325,1,when,0,0,Temporal_collocation,when
1325,1,shopping,0,0,Shopping,shop
1325,1,for,0,0,_,for
1325,1,a,0,0,_,a
1325,1,house,0,0,Buildings,house
1325,1,or,0,0,_,or
1326,0,security,0,0,Being_at_risk,security
1326,0,.,0,0,_,.
1326,1,They,0,0,_,they
1326,1,are,0,0,_,be
1326,1,called,0,0,Labeling,call
1326,1,appreciating,0,0,_,appreciate
1326,1,assets,0,0,Possession,asset
1326,1,.,0,0,_,.
1326,2,They,0,0,_,they
1326,2,include,0,0,Inclusion,include
1326,2,the,0,0,_,the
1326,2,following,0,0,_,follow
1326,2,:,0,0,_,:
1326,2,#,0,0,_,#
1326,2,*,0,0,_,*
1326,2,Liquid,0,0,_,liquid
1326,2,assets,0,0,Possession,asset
1326,2,.,0,0,_,.
1326,3,Cash,0,0,Money,cash
1326,3,or,0,0,_,or
1326,3,other,0,0,Increment,other
1326,3,financial,0,0,_,financial
1326,3,assets,0,0,Possession,asset
1326,3,that,0,0,_,that
1326,3,can,0,0,Capability,can
1326,3,easily,0,0,_,easily
1326,3,and,0,0,_,and
1326,3,quickly,0,0,_,quickly
1326,3,be,0,0,_,be
1326,3,converted,0,0,Cause_change,convert
1326,3,into,1,0,_,into
1327,0,easily,0,0,_,easily
1327,0,and,0,0,_,and
1327,0,quickly,0,0,Speed_description,quickly
1327,0,be,0,0,_,be
1327,0,converted,0,0,Cause_change,convert
1327,0,into,1,0,_,into
1327,0,cash,0,0,Money,cash
1327,0,with,1,0,_,with
1327,0,little,0,0,_,little
1327,0,or,0,0,_,or
1327,0,no,0,0,_,no
1327,0,loss,1,0,Earnings_and_losses,loss
1327,0,in,1,0,_,in
1327,0,value,0,0,Usefulness,value
1327,0,.,0,0,_,.
1327,1,Liquid,0,0,_,liquid
1327,1,assets,0,0,Possession,asset
1327,1,include,0,0,Inclusion,include
1327,1,checking,0,0,_,check
1327,1,",",0,0,_,","
1327,1,savings,0,0,_,saving
1327,1,and,0,0,_,and
1327,1,money-market,0,0,_,money
1327,1,accounts,0,0,_,account
1327,1,and,0,0,_,and
1327,1,certificates,0,0,_,certificate
1327,1,of,0,0,_,of
1327,1,deposit,0,0,_,deposit
1327,1,.,0,0,_,.
1327,2,#,0,0,_,#
1327,2,*,0,0,_,*
1328,0,the,0,0,_,the
1328,0,Russians,0,0,People_by_origin,Russians
1328,0,are,0,0,_,be
1328,0,acting,0,0,Conduct,act
1328,0,little,0,0,_,little
1328,0,better,0,0,Desirability,well
1328,0,than,0,0,_,than
1328,0,thugs,1,1,_,thug
1328,0,.,0,0,_,.
1328,1,They,0,0,_,they
1328,1,have,0,0,_,have
1328,1,wiped,1,1,Removing,wipe
1328,1,out,0,0,Removing,out
1328,1,all,0,0,Quantified_mass,all
1328,1,the,0,0,_,the
1328,1,liquid,0,0,_,liquid
1328,1,assets,0,0,Possession,asset
1328,1,.,0,0,_,.
1328,2,No,0,0,_,no
1328,2,food,0,0,Food,food
1328,2,cards,0,0,_,card
1328,2,are,0,0,_,be
1328,2,issued,0,0,Creating,issue
1328,2,to,1,0,_,to
1328,2,Germans,0,0,People_by_origin,german
1328,2,",",0,0,_,","
1328,2,who,0,0,_,who
1328,2,are,0,0,_,be
1328,2,forced,0,0,Causation,force
1328,2,to,0,0,_,to
1328,2,travel,0,0,Travel,travel
1329,0,and,0,0,_,and
1329,0,statistics,0,0,_,statistic
1329,0,of,0,0,_,of
1329,0,landing,1,0,Arriving,land
1329,0,on,0,0,Spatial_contact,on
1329,0,certain,0,0,Idiosyncrasy,certain
1329,0,board,0,0,_,board
1329,0,spaces,0,0,_,space
1329,0,",",0,0,_,","
1329,0,the,0,0,_,the
1329,0,importance,0,0,Importance,importance
1329,0,of,0,0,_,of
1329,0,a,0,0,_,a
1329,0,player,0,0,_,player
1329,0,'s,0,0,_,be
1329,0,liquid,0,0,_,liquid
1329,0,assets,0,0,Possession,asset
1329,0,",",0,0,_,","
1329,0,and,0,0,_,and
1329,0,the,0,0,_,the
1329,0,risks,0,0,Risky_situation,risk
1329,0,and,0,0,_,and
1329,0,benefits,0,0,_,benefit
1329,0,of,0,0,_,of
1329,0,mortgages,0,0,_,mortgage
1329,0,and,0,0,_,and
1329,0,interest,0,0,_,interest
1329,0,.,0,0,_,.
1329,1,Perhaps,0,0,_,perhaps
1329,1,the,0,0,_,the
1329,1,child,0,0,People_by_age,child
1330,0,54486,0,0,_,54486
1330,0,LIQUID,0,0,_,liquid
1330,0,ASSETS,0,0,_,asset
1330,0,CHARLES-OSGOOD-ho,0,0,_,CHARLES
1330,0,:,0,0,_,:
1330,0,To,0,0,_,to
1330,0,turn,1,0,Cause_change,turn
1330,0,used,0,0,Using,use
1330,0,tin,0,0,Substance,tin
1330,0,cans,0,0,Containers,can
1330,0,into,0,0,_,into
1330,0,Liquid,1,1,_,liquid
1330,0,Assets,0,0,Possession,asset
1330,0,and,0,0,_,and
1330,0,dreams,1,1,_,dream
1330,0,into,1,0,_,into
1330,0,reality,0,0,_,reality
1331,0,54486,0,0,_,54486
1331,0,LIQUID,0,0,_,liquid
1331,0,ASSETS,0,0,_,asset
1331,0,CHARLES-OSGOOD-ho,0,0,_,CHARLES
