Article,Sentence,Tokens,Borderline_metaphor,Real_metaphors,Frame_label,Token_lemma
1839,0,meet,1,0,_,meet
1839,0,real,0,0,Existence,real
1839,0,community,0,0,Aggregate,community
1839,0,needs,0,0,Needing,need
1840,0,",",0,0,_,","
1840,0,with,0,0,_,with
1840,0,other,0,0,Increment,other
1840,0,kids,0,0,Kinship,kid
1840,0,",",0,0,_,","
1840,0,with,0,0,_,with
1840,0,parents,0,0,Kinship,parent
1840,0,",",0,0,_,","
1840,0,or,0,0,_,or
1840,0,other,0,0,Increment,other
1840,0,caregivers,0,0,_,caregiver
1840,0,.,0,0,_,.
1840,1,#,0,0,_,#
1840,1,Much,0,0,Proportional_quantity,much
1840,1,more,0,0,Increment,more
1840,1,learning,0,0,Education_teaching,learn
1840,1,takes,1,0,Event,take
1840,1,place,1,0,Event,place
1840,1,outside,0,0,Interior_profile_relation,outside
1840,1,the,0,0,_,the
1840,1,classroom,0,0,_,classroom
1840,1,than,0,0,_,than
1840,1,within,0,0,Interior_profile_relation,within
1840,1,it,0,0,_,it
1840,1,",",0,0,_,","
1840,1,Elkind,0,0,_,Elkind
1840,1,maintains,0,0,Statement,maintain
1840,1,.,0,0,_,.
1840,2,And,0,0,_,and
1840,2,down,1,0,_,down
1840,2,time,0,0,_,time
1841,0,is,0,0,_,be
1841,0,75-47,0,0,_,75
1841,0,as,0,0,_,as
1841,0,a,0,0,_,a
1841,0,college,0,0,_,college
1841,0,head,0,0,Leadership,head
1841,0,coach,0,0,Education_teaching,coach
1841,0,.,0,0,_,.
1841,1,#,0,0,_,#
1841,1,But,0,0,Concessive,but
1841,1,curb,1,1,_,curb
1841,1,your,0,0,_,your
1841,1,enthusiasm,0,0,Experiencer_focus,enthusiasm
1841,1,because,0,0,Causation,because
1841,1,:,0,0,_,:
1841,1,Learning,0,0,Education_teaching,learn
1841,1,takes,1,0,Taking_time,take
1841,1,time,0,0,Taking_time,time
1841,1,.,0,0,_,.
1841,2,Bzdelik,0,0,_,Bzdelik
1841,2,is,0,0,_,be
1841,2,going,0,0,_,go
1841,2,to,0,0,_,to
1841,2,run,1,0,Operating_a_system,run
1841,2,some,0,0,_,some
1841,2,version,0,0,Type,version
1841,2,of,0,0,_,of
1841,2,the,0,0,_,the
1841,2,Princeton,0,0,_,Princeton
1841,2,offense,1,1,_,offense
1841,2,",",0,0,_,","
1842,0,utilization,0,0,Using,utilization
1842,0,of,0,0,_,of
1842,0,funds,0,0,Money,fund
1842,0,and,0,0,_,and
1842,0,accountability,0,0,_,accountability
1842,0,The,0,0,_,the
1842,0,infrastructures,0,0,_,infrastructure
1842,0,and,0,0,_,and
1842,0,learning,0,0,Education_teaching,learn
1842,0,materials,1,1,_,material
1842,0,are,0,0,_,be
1842,0,adequate,0,0,Sufficiency,adequate
1842,0,Effective,0,0,Usefulness,effective
1842,0,teaching,0,0,Education_teaching,teach
1842,0,and,0,0,_,and
1842,0,learning,0,0,Education_teaching,learn
1842,0,takes,1,0,Event,take
1842,0,place,1,0,Event,place
1842,0,.,0,0,_,.
1842,1,The,0,0,_,the
1842,1,curricular,0,0,_,curricular
1842,1,content,1,1,_,content
1842,1,is,0,0,_,be
1842,1,adequate,0,0,Sufficiency,adequate
1842,1,.,0,0,_,.
1842,2,The,0,0,_,the
1842,2,teaching,0,0,Education_teaching,teach
1842,2,methods,0,0,Means,method
1842,2,used,0,0,Using,use
1842,2,are,0,0,_,be
1842,2,suitable,0,0,Suitability,suitable
1843,0,physical,0,0,_,physical
1843,0,media,0,0,_,medium
1843,0,),0,0,_,)
1843,0,helps,0,0,Assistance,help
1843,0,to,0,0,_,to
1843,0,build,1,0,Building,build
1843,0,essential,0,0,Being_necessary,essential
1843,0,prior,0,0,Time_vector,prior
1843,0,knowledge,0,0,Awareness,knowledge
1843,0,",",0,0,_,","
1843,0,the,0,0,_,the
1843,0,platform,1,1,_,platform
1843,0,on,1,0,Spatial_contact,on
1843,0,which,0,0,_,which
1843,0,subsequent,0,0,Relative_time,subsequent
1843,0,learning,0,0,Education_teaching,learn
1843,0,takes,1,0,Event,take
1843,0,place,1,0,Event,place
1843,0,(,0,0,_,(
1843,0,Bransford,0,0,_,Bransford
1843,0,",",0,0,_,","
1843,0,Brown,0,0,_,brown
1843,0,",",0,0,_,","
1843,0,&,0,0,_,&
1843,0,;,0,0,_,;
1843,0,Cocking,0,0,_,cock
1843,0,",",0,0,_,","
1843,0,2000,0,0,_,2000
1843,0,;,0,0,_,;
1843,0,Hirsch,0,0,_,Hirsch
1843,0,",",0,0,_,","
1843,0,2006,0,0,_,2006
1844,0,get,0,0,Arriving,get
1844,0,there,0,0,Goal,there
1844,0,?,0,0,_,?
1844,1,#,0,0,_,#
1844,1,Meanwhile,0,0,_,meanwhile
1844,1,",",0,0,_,","
1844,1,English,0,0,_,english
1844,1,teachers,0,0,Education_teaching,teacher
1844,1,will,0,0,_,will
1844,1,work,0,0,Work,work
1844,1,with,0,0,_,with
1844,1,students,0,0,Education_teaching,student
1844,1,on,1,0,_,on
1844,1,depicting,0,0,Communicate_categorization,depict
1844,1,the,0,0,_,the
1844,1,learning,0,0,Education_teaching,learn
1844,1,taking,1,0,Event,take
1844,1,place,1,0,Event,place
1844,1,in,0,0,Interior_profile_relation,in
1844,1,their,0,0,_,their
1844,1,schools,0,0,Locale_by_use,school
1844,1,through,1,0,_,through
1844,1,the,0,0,_,the
1844,1,use,0,0,Using,use
1844,1,of,0,0,_,of
1844,1,a,0,0,_,a
1844,1,variety,0,0,Aggregate,variety
1844,1,of,0,0,_,of
1844,1,publishing,0,0,_,publish
1844,1,technologies,0,0,Artifact,technology
1844,1,:,0,0,_,:
1845,0,observation,0,0,Perception_active,observation
1845,0,.,0,0,_,.
1845,1,In,1,0,_,in
1845,1,fact,0,0,_,fact
1845,1,",",0,0,_,","
1845,1,doing,0,0,Intentionally_act,do
1845,1,what,0,0,_,what
1845,1,you,0,0,_,you
1845,1,want,0,0,Desiring,want
1845,1,is,0,0,_,be
1845,1,a,0,0,_,a
1845,1,learned,0,0,Education_teaching,learn
1845,1,process,0,0,Process,process
1845,1,.,0,0,_,.
1845,2,The,0,0,_,the
1845,2,learning,0,0,Education_teaching,learn
1845,2,took,1,0,Event,take
1845,2,place,1,0,Event,place
1845,2,during,0,0,Temporal_collocation,during
1845,2,each,0,0,_,each
1845,2,of,0,0,Partitive,of
1845,2,the,0,0,_,the
1845,2,five,0,0,Cardinal_numbers,five
1845,2,days,0,0,Measure_duration,day
1845,2,of,0,0,_,of
1845,2,the,0,0,_,the
1845,2,workshop,0,0,Locale_by_use,workshop
1845,2,",",0,0,_,","
1845,2,with,1,0,_,with
1845,2,the,0,0,_,the
1845,2,mornings,0,0,Calendric_unit,morning
1846,0,classrooms,0,0,_,classroom
1846,0,in,0,0,Purpose,in
1846,0,order,0,0,Purpose,order
1846,0,to,0,0,_,to
1846,0,focus,1,0,Emphasizing,focus
1846,0,attention,0,0,Attention,attention
1846,0,",",0,0,_,","
1846,0,in,1,0,_,in
1846,0,productive,1,0,_,productive
1846,0,ways,1,0,Means,way
1846,0,",",0,0,_,","
1846,0,on,1,0,_,on
1846,0,the,0,0,_,the
1846,0,teaching,0,0,Education_teaching,teach
1846,0,and,0,0,_,and
1846,0,learning,0,0,Education_teaching,learn
1846,0,taking,1,0,Event,take
1846,0,place,1,0,Event,place
1846,0,.,0,0,_,.
1846,1,Researchers,0,0,People_by_vocation,researcher
1846,1,have,0,0,_,have
1846,1,found,1,0,Becoming_aware,find
1846,1,that,0,0,_,that
1846,1,for,0,0,_,for
1846,1,novice,1,1,_,novice
1846,1,teachers,0,0,Education_teaching,teacher
1846,1,in,1,0,_,in
1846,1,field,1,0,Fields,field
1846,1,experiences,0,0,Perception_experience,experience
1846,1,attention,0,0,Attention,attention
1846,1,to,1,0,_,to
1847,0,bodies,1,1,Aggregate,body
1847,0,of,0,0,_,of
1847,0,knowledge,0,0,Awareness,knowledge
1847,0,.,0,0,_,.
1847,1,(,0,0,_,(
1847,1,n1,0,0,_,n1
1847,1,),0,0,_,)
1847,1,#,0,0,_,#
1847,1,This,1,0,_,this
1847,1,theory,0,0,_,theory
1847,1,challenges,1,0,_,challenge
1847,1,the,0,0,_,the
1847,1,behaviorist,0,0,_,behaviorist
1847,1,notion,0,0,Opinion,notion
1847,1,that,0,0,_,that
1847,1,conceptual,0,0,_,conceptual
1847,1,learning,0,0,Education_teaching,learn
1847,1,takes,1,0,Event,take
1847,1,place,1,0,Event,place
1847,1,automatically,0,0,_,automatically
1847,1,as,0,0,_,as
1847,1,instructors,0,0,Education_teaching,instructor
1847,1,break,1,0,_,break
1847,1,concepts,0,0,_,concept
1847,1,down,1,0,_,down
1847,1,into,1,0,_,into
1847,1,smaller,1,0,Size,small
1847,1,components,1,1,Ingredients,component
1847,1,and,0,0,_,and
1847,1,lead,1,0,Cotheme,lead
1847,1,students,0,0,Education_teaching,student
1847,1,through,1,0,_,through
1848,0,local,0,0,Political_locales,local
1848,0,community,0,0,Aggregate,community
1848,0,.,0,0,_,.
1848,1,Informing,0,0,_,inform
1848,1,others,0,0,Increment,other
1848,1,about,1,0,_,about
1848,1,what,0,0,_,what
1848,1,we,0,0,_,we
1848,1,do,0,0,Intentionally_act,do
1848,1,leads,1,0,Causation,lead
1848,1,to,1,0,_,to
1848,1,greater,1,0,_,great
1848,1,understanding,0,0,Awareness,understand
1848,1,of,0,0,_,of
1848,1,the,0,0,_,the
1848,1,learning,0,0,Education_teaching,learn
1848,1,taking,1,0,Event,take
1848,1,place,1,0,Event,place
1848,1,",",0,0,_,","
1848,1,which,0,0,_,which
1848,1,eventually,0,0,Time_vector,eventually
1848,1,can,0,0,Capability,can
1848,1,lead,1,0,Causation,lead
1848,1,to,1,0,_,to
1848,1,greater,1,0,_,great
1848,1,support,1,0,Supporting,support
1848,1,of,0,0,_,of
1848,1,our,0,0,_,our
1848,1,music,0,0,Performing_arts,music
1848,1,programs,0,0,Project,program
1848,1,.,0,0,_,.
1849,0,in,0,0,Interior_profile_relation,in
1849,0,the,0,0,_,the
1849,0,classroom,0,0,_,classroom
1849,0,.,0,0,_,.
1849,1,In,1,0,_,in
1849,1,many,0,0,Quantified_mass,many
1849,1,ways,1,0,Means,way
1849,1,",",0,0,_,","
1849,1,the,0,0,_,the
1849,1,nature,1,0,_,nature
1849,1,of,0,0,_,of
1849,1,the,0,0,_,the
1849,1,community,0,0,Aggregate,community
1849,1,where,0,0,Locative_relation,where
1849,1,the,0,0,_,the
1849,1,learning,0,0,Education_teaching,learn
1849,1,takes,1,0,Event,take
1849,1,place,1,0,Event,place
1849,1,determines,0,0,Contingency,determine
1849,1,student,0,0,Education_teaching,student
1849,1,success,0,0,Success_or_failure,success
1849,1,in,1,0,_,in
1849,1,creative,0,0,_,creative
1849,1,endeavors,0,0,Attempt,endeavor
1849,1,.,0,0,_,.
1849,2,Are,0,0,Existence,be
1849,2,there,0,0,Existence,there
1849,2,qualities,0,0,_,quality
1849,2,of,0,0,_,of
1849,2,a,0,0,_,a
1849,2,community,0,0,Aggregate,community
1850,0,problem,0,0,Predicament,problem
1850,0,",",0,0,_,","
1850,0,that,0,0,_,that
1850,0,the,0,0,_,the
1850,0,steps,1,0,Intentionally_act,step
1850,0,we,0,0,_,we
1850,0,took,1,0,_,take
1850,0,to,0,0,_,to
1850,0,get,0,0,Arriving,get
1850,0,there,0,0,Goal,there
1850,0,finally,0,0,Time_vector,finally
1850,0,make,1,0,_,make
1850,0,sense,0,0,_,sense
1850,0,.,0,0,_,.
1850,1,Discovery,0,0,Becoming_aware,Discovery
1850,1,learning,0,0,Education_teaching,learn
1850,1,takes,1,0,_,take
1850,1,many,0,0,Quantified_mass,many
1850,1,paths,1,0,Roadways,path
1850,1,and,0,0,_,and
1850,1,many,0,0,Quantified_mass,many
1850,1,time,0,0,_,time
1850,1,frames,1,1,_,frame
1850,1,;,0,0,_,;
1850,1,our,0,0,_,our
1850,1,views,1,0,Opinion,view
1850,1,of,0,0,_,of
1850,1,sequence,0,0,_,sequence
1850,1,should,0,0,Desirable_event,should
1850,1,embrace,1,1,_,embrace
1850,1,these,1,0,_,these
1851,0,",",0,0,_,","
1851,0,when,0,0,Temporal_collocation,when
1851,0,those,1,0,_,those
1851,0,two,0,0,Cardinal_numbers,two
1851,0,are,0,0,_,be
1851,0,coupled,0,0,Cause_to_amalgamate,couple
1851,0,and,0,0,_,and
1851,0,integrated,0,0,Cause_to_amalgamate,integrate
1851,0,",",0,0,_,","
1851,0,that,1,0,_,that
1851,0,'s,0,0,_,be
1851,0,when,0,0,Temporal_collocation,when
1851,0,the,0,0,_,the
1851,0,most,0,0,_,most
1851,0,powerful,1,1,_,powerful
1851,0,learning,0,0,Education_teaching,learn
1851,0,takes,1,0,Event,take
1851,0,place.,1,0,Event,place
1851,0,``,0,0,_,`
1851,1,#,0,0,_,#
1851,1,The,0,0,_,the
1851,1,All-USA,0,0,_,All
1851,1,College,0,0,Locale_by_use,college
1851,1,Academic,0,0,_,academic
1851,1,Team,0,0,Aggregate,team
1851,1,by,0,0,_,by
1851,1,the,0,0,_,the
1851,1,numbers,0,0,_,number
1851,1,:,0,0,_,:
1851,1,#,0,0,_,#
1852,0,in,1,0,Temporal_collocation,in
1852,0,1971,0,0,_,1971
1852,0,",",0,0,_,","
1852,0,remember,0,0,Memory,remember
1852,0,the,0,0,_,the
1852,0,good,0,0,_,good
1852,0,old,1,0,Age,old
1852,0,days,0,0,Calendric_unit,day
1852,0,as,0,0,_,as
1852,0,quite,0,0,Degree,quite
1852,0,horrible,0,0,Desirability,horrible
1852,0,.,0,0,_,.
1852,1,They,0,0,_,they
1852,1,said,0,0,Statement,say
1852,1,little,0,0,_,little
1852,1,learning,0,0,Education_teaching,learn
1852,1,took,1,0,Event,take
1852,1,place,1,0,Event,place
1852,1,at,0,0,_,at
1852,1,Boettcher,0,0,_,boettcher
1852,1,until,0,0,_,until
1852,1,a,0,0,_,a
1852,1,nave,0,0,_,nave
1852,1,new,0,0,Age,new
1852,1,music,0,0,Performing_arts,music
1852,1,teacher,0,0,Education_teaching,teacher
1852,1,named,0,0,Being_named,name
1852,1,Jeanne,0,0,_,Jeanne
1852,1,Sonnleitner,0,0,_,sonnleitner
1852,1,instilled,0,0,_,instill
1852,1,in,1,0,_,in
1853,0,values,0,0,_,value
1853,0,by,0,0,Means,by
1853,0,learning,0,0,Education_teaching,learn
1853,0,who,0,0,_,who
1853,0,they,0,0,_,they
1853,0,are,0,0,_,be
1853,0,in,0,0,_,in
1853,0,relation,1,0,Cognitive_connection,relation
1853,0,to,1,0,_,to
1853,0,other,0,0,Increment,other
1853,0,people,0,0,People,people
1853,0,",",0,0,_,","
1853,0,and,0,0,_,and
1853,0,that,0,0,_,that
1853,0,this,1,0,_,this
1853,0,learning,0,0,Education_teaching,learn
1853,0,takes,1,0,Event,take
1853,0,place,1,0,Event,place
1853,0,in,1,0,_,in
1853,0,the,0,0,_,the
1853,0,course,1,0,_,course
1853,0,of,0,0,_,of
1853,0,everyday,0,0,Frequency,everyday
1853,0,interactions,0,0,Chatting,interaction
1853,0,between,1,0,_,between
1853,0,children,0,0,People_by_age,child
1853,0,and,0,0,_,and
1853,0,caretakers,0,0,People_by_vocation,caretaker
1853,0,.,0,0,_,.
1853,1,His,0,0,_,his
1853,1,argument,0,0,Reasoning,argument
1854,0,we,0,0,_,we
1854,0,use,0,0,Using,use
1854,0,",",0,0,_,","
1854,0,along,0,0,Accompaniment,along
1854,0,with,1,0,Accompaniment,with
1854,0,soccer,0,0,_,soccer
1854,0,and,0,0,_,and
1854,0,the,0,0,_,the
1854,0,scouts,0,0,_,scout
1854,0,",",0,0,_,","
1854,0,to,0,0,_,to
1854,0,show,1,0,Reasoning,show
1854,0,our,0,0,_,our
1854,0,children,0,0,Kinship,child
1854,0,that,0,0,_,that
1854,0,learning,0,0,Education_teaching,learn
1854,0,takes,1,0,Event,take
1854,0,place,1,0,Event,place
1854,0,everywhere,0,0,Locative_relation,everywhere
1854,0,``,0,0,_,`
1854,0,(,0,0,_,(
1854,0,Cooper,0,0,_,Cooper
1854,0,",",0,0,_,","
1854,0,2001b,0,0,_,2001b
1854,0,",",0,0,_,","
1854,0,p.,0,0,_,p.
1854,0,77,0,0,_,77
1854,0,),0,0,_,)
1854,0,.,0,0,_,.
1854,1,Homework,0,0,_,homework
1854,1,is,0,0,_,be
1855,0,leaves,1,0,Causation,leave
1855,0,viewers,0,0,_,viewer
1855,0,breathless,0,0,Experiencer_focus,breathless
1855,0,with,1,0,_,with
1855,0,anticipation,0,0,Expectation,anticipation
1855,0,of,0,0,_,of
1855,0,discovery,0,0,Becoming_aware,discovery
1855,0,.,0,0,_,.
1855,1,The,0,0,_,the
1855,1,educational,0,0,Education_teaching,educational
1855,1,theorist,0,0,_,theorist
1855,1,Benjamin,0,0,_,Benjamin
1855,1,Bloom,0,0,_,bloom
1855,1,suggested,0,0,Statement,suggest
1855,1,that,0,0,_,that
1855,1,learning,0,0,Education_teaching,learn
1855,1,takes,1,0,Event,take
1855,1,place,1,0,Event,place
1855,1,in,1,0,_,in
1855,1,levels,1,0,Rank,level
1855,1,--,0,0,_,--
1855,1,from,1,0,_,from
1855,1,simple,0,0,_,simple
1855,1,recall,1,1,Memory,recall
1855,1,of,0,0,_,of
1855,1,information,0,0,Information,information
1855,1,to,1,0,_,to
1855,1,higher,1,0,Position_on_a_scale,high
1855,1,levels,1,0,Rank,level
1855,1,of,0,0,_,of
1855,1,comparing,0,0,Evaluative_comparison,compare
1856,0,;,0,0,_,;
1856,0,Peralta-Nash,0,0,_,Peralta
1856,0,&,0,0,_,&
1856,0,;,0,0,_,;
1856,0,Dutch,0,0,People_by_origin,dutch
1856,0,",",0,0,_,","
1856,0,2000,0,0,_,2000
1856,0,),0,0,_,)
1856,0,.,0,0,_,.
1856,1,Vygotsky,0,0,_,Vygotsky
1856,1,(,0,0,_,(
1856,1,1978,0,0,_,1978
1856,1,),0,0,_,)
1856,1,theorized,0,0,_,theorize
1856,1,that,0,0,_,that
1856,1,effective,0,0,Usefulness,effective
1856,1,learning,0,0,Education_teaching,learn
1856,1,takes,1,0,Event,take
1856,1,place,1,0,Event,place
1856,1,when,0,0,Temporal_collocation,when
1856,1,learners,0,0,Education_teaching,learner
1856,1,recognize,0,0,Becoming_aware,recognize
1856,1,their,0,0,_,their
1856,1,own,0,0,_,own
1856,1,needs,0,0,Needing,need
1856,1,and,0,0,_,and
1856,1,are,0,0,_,be
1856,1,in,1,0,_,in
1856,1,charge,1,1,Leadership,charge
1856,1,of,0,0,_,of
1856,1,their,0,0,_,their
1856,1,own,0,0,_,own
1857,0,a,0,0,_,a
1857,0,program,0,0,Project,program
1857,0,to,0,0,_,to
1857,0,be,0,0,_,be
1857,0,followed,1,0,Compliance,follow
1857,0,",",0,0,_,","
1857,0,whole,1,0,Ranked_expectation,whole
1857,0,language,0,0,_,language
1857,0,is,0,0,_,be
1857,0,a,0,0,_,a
1857,0,set,1,0,Aggregate,set
1857,0,of,0,0,_,of
1857,0,beliefs,0,0,Opinion,belief
1857,0,about,1,0,_,about
1857,0,how,0,0,_,how
1857,0,learning,0,0,Education_teaching,learn
1857,0,takes,1,0,Event,take
1857,0,place,1,0,Event,place
1857,0,.,0,0,_,.
1857,1,Copeland,0,0,_,Copeland
1857,1,describes,0,0,Communicate_categorization,describe
1857,1,whole,1,0,_,whole
1857,1,language,0,0,_,language
1857,1,as,0,0,_,as
1857,1,``,0,0,_,`
1857,1,more,0,0,_,more
1857,1,than,0,0,_,than
1857,1,a,0,0,_,a
1857,1,set,0,0,Aggregate,set
1857,1,of,0,0,_,of
1857,1,activities,0,0,Intentionally_act,activity
1858,0,express,1,1,Expressing_publicly,express
1858,0,a,0,0,_,a
1858,0,concept,0,0,_,concept
1858,0,rather,0,0,_,rather
1858,0,than,0,0,_,than
1858,0,the,0,0,_,the
1858,0,need,0,0,Needing,need
1858,0,to,0,0,_,to
1858,0,do,0,0,Success_or_failure,do
1858,0,well,0,0,_,well
1858,0,on,1,0,_,on
1858,0,a,0,0,_,a
1858,0,test,0,0,Operational_testing,test
1858,0,.,0,0,_,.
1858,1,Inquiry-based,0,0,_,inquiry
1858,1,learning,0,0,Education_teaching,learn
1858,1,takes,1,0,Event,take
1858,1,place,1,0,Event,place
1858,1,naturally,0,0,_,naturally
1858,1,and,0,0,_,and
1858,1,is,0,0,_,be
1858,1,similar,0,0,Similarity,similar
1858,1,to,1,0,_,to
1858,1,the,0,0,_,the
1858,1,process,0,0,Process,process
1858,1,by,0,0,Means,by
1858,1,which,0,0,_,which
1858,1,children,0,0,People_by_age,child
1858,1,learn,0,0,Education_teaching,learn
1858,1,to,0,0,_,to
1858,1,talk,0,0,Chatting,talk
1859,0,in,1,0,Interior_profile_relation,in
1859,0,the,0,0,_,the
1859,0,world,0,0,Political_locales,world
1859,0,they,0,0,_,they
1859,0,live,0,0,Residence,live
1859,0,",",0,0,_,","
1859,0,are,0,0,_,be
1859,0,those,1,0,_,those
1859,0,from,0,0,Origin,from
1859,0,Wells,0,0,_,well
1859,0,.,0,0,_,.
1859,1,And,0,0,_,and
1859,1,my,0,0,_,my
1859,1,most,0,0,_,most
1859,1,significant,0,0,Importance,significant
1859,1,learning,0,0,Education_teaching,learn
1859,1,took,1,0,Event,take
1859,1,place,1,0,Event,place
1859,1,there,0,0,Locative_relation,there
1859,1,.,0,0,_,.
1859,2,#,0,0,_,#
1859,2,I,0,0,_,I
1859,2,passed,0,0,Traversing,pass
1859,2,the,0,0,_,the
1859,2,small,0,0,Size,small
1859,2,stone,0,0,_,stone
1859,2,building,0,0,Buildings,build
1859,2,that,0,0,_,that
1859,2,said,1,0,Statement,say
1859,2,BANK,0,0,_,BANK
1859,2,on,1,0,_,on
1860,0,s,0,0,_,s
1860,0,best,0,0,Desirability,good
1860,0,student,0,0,Education_teaching,student
1860,0,",",0,0,_,","
1860,0,Aristotle,0,0,_,Aristotle
1860,0,",",0,0,_,","
1860,0,founded,0,0,Intentionally_create,found
1860,0,the,0,0,_,the
1860,0,Lyceum,0,0,_,lyceum
1860,0,.,0,0,_,.
1860,1,For,0,0,_,for
1860,1,centuries,0,0,Measure_duration,century
1860,1,thereafter,0,0,Time_vector,thereafter
1860,1,",",0,0,_,","
1860,1,liberal,0,0,_,liberal
1860,1,learning,0,0,Education_teaching,learn
1860,1,took,1,0,Event,take
1860,1,place,1,0,Event,place
1860,1,within,1,0,Interior_profile_relation,within
1860,1,the,0,0,_,the
1860,1,colonnade,1,1,_,colonnade
1860,1,of,0,0,_,of
1860,1,classical,0,0,_,classical
1860,1,philosophy,0,0,_,philosophy
1860,1,.,0,0,_,.
1860,2,The,0,0,_,the
1860,2,faults,0,0,Judgment,fault
1860,2,of,0,0,_,of
1860,2,institutionalization,0,0,Institutions,institutionalization
1860,2,became,0,0,Becoming,become
1860,2,acute,0,0,_,acute
1861,0,a,0,0,_,a
1861,0,classic,0,0,Distinctiveness,classic
1861,0,sense,0,0,Sensation,sense
1861,0,",",0,0,_,","
1861,0,Kate,0,0,_,kate
1861,0,and,0,0,_,and
1861,0,Shawn,0,0,_,Shawn
1861,0,represent,0,0,Communicate_categorization,represent
1861,0,the,0,0,_,the
1861,0,essence,0,0,_,essence
1861,0,of,0,0,_,of
1861,0,Dewey,0,0,_,Dewey
1861,0,'s,0,0,_,be
1861,0,humanistic,0,0,_,humanistic
1861,0,curriculum-where,0,0,_,curriculum
1861,0,learning,0,0,Education_teaching,learn
1861,0,takes,1,0,Event,take
1861,0,place,1,0,Event,place
1861,0,during,0,0,Temporal_collocation,during
1861,0,periods,0,0,Frequency,period
1861,0,of,0,0,_,of
1861,0,engagement,0,0,_,engagement
1861,0,and,0,0,_,and
1861,0,aesthetic,0,0,_,aesthetic
1861,0,awareness,0,0,Awareness,awareness
1861,0,.,0,0,_,.
1861,1,#,0,0,_,#
1861,1,Most,0,0,_,Most
1861,1,schools,0,0,Locale_by_use,school
1861,1,",",0,0,_,","
1861,1,however,0,0,Concessive,however
1862,0,(,0,0,_,(
1862,0,lesson,0,0,Education_teaching,lesson
1862,0,plans,0,0,Project,plan
1862,0,),0,0,_,)
1862,0,",",0,0,_,","
1862,0,and,0,0,_,and
1862,0,(,0,0,_,(
1862,0,4,0,0,_,4
1862,0,),0,0,_,)
1862,0,designing,0,0,Coming_up_with,design
1862,0,evaluation,0,0,Assessing,evaluation
1862,0,tools,1,1,Gizmo,tool
1862,0,to,0,0,_,to
1862,0,assure,0,0,Telling,assure
1862,0,that,0,0,_,that
1862,0,learning,0,0,Education_teaching,learn
1862,0,takes,1,0,Event,take
1862,0,place,1,0,Event,place
1862,0,(,0,0,_,(
1862,0,tests,0,0,Operational_testing,test
1862,0,),0,0,_,)
1862,0,.,0,0,_,.
1862,1,Although,0,0,_,although
1862,1,this,1,0,_,this
1862,1,model,1,1,_,model
1862,1,has,0,0,_,have
1862,1,been,0,0,_,be
1862,1,pervasive,0,0,_,pervasive
1862,1,in,1,0,_,in
1862,1,curriculum,0,0,_,curriculum
1862,1,theory,0,0,_,theory
1863,0,with,1,0,_,with
1863,0,barely,0,0,_,barely
1863,0,disguised,1,1,_,disguise
1863,0,disdain,0,0,Judgment,disdain
1863,0,at,1,0,_,at
1863,0,proprietary,0,0,_,proprietary
1863,0,postsecondary,0,0,_,postsecondary
1863,0,institutions,0,0,Institutions,institution
1863,0,.,0,0,_,.
1863,1,Their,0,0,_,their
1863,1,message,1,0,Statement,message
1863,1,was,0,0,_,be
1863,1,clear,1,0,Obviousness,clear
1863,1,:,0,0,_,:
1863,1,student,0,0,Education_teaching,student
1863,1,learning,0,0,Education_teaching,learn
1863,1,takes,1,0,_,take
1863,1,a,0,0,_,a
1863,1,distant-and,1,1,_,distant
1863,1,unacceptable-second,0,0,_,unacceptable
1863,1,place,1,0,Locale,place
1863,1,to,1,0,_,to
1863,1,profits,0,0,Earnings_and_losses,profit
1863,1,at,1,0,Locative_relation,at
1863,1,these,1,0,_,these
1863,1,institutions,0,0,Institutions,institution
1863,1,.,0,0,_,.
1863,2,Now,0,0,Temporal_collocation,now
1863,2,",",0,0,_,","
1863,2,quite,0,0,_,quite
1863,2,suddenly,0,0,_,suddenly
1864,0,time,0,0,_,time
1864,0,",",0,0,_,","
1864,0,strengthening,1,1,Cause_change_of_strength,strengthen
1864,0,a,0,0,_,a
1864,0,student,0,0,Education_teaching,student
1864,0,'s,0,0,_,be
1864,0,individual,0,0,_,individual
1864,0,identity,0,0,Identicality,identity
1864,0,.,0,0,_,.
1864,1,3,0,0,_,3
1864,1,Furthermore,0,0,_,furthermore
1864,1,",",0,0,_,","
1864,1,Laubscher,0,0,_,laubscher
1864,1,is,0,0,_,be
1864,1,convinced,0,0,Certainty,convince
1864,1,that,0,0,_,that
1864,1,learning,0,0,Education_teaching,learn
1864,1,takes,1,0,Event,take
1864,1,place,1,0,Event,place
1864,1,on,0,0,_,on
1864,1,tours,0,0,Travel,tour
1864,1,mostly,0,0,_,mostly
1864,1,from,1,0,_,from
1864,1,the,0,0,_,the
1864,1,chance,0,0,Likelihood,chance
1864,1,encounters,0,0,Perception_experience,encounter
1864,1,that,0,0,_,that
1864,1,force,1,0,Causation,force
1864,1,a,0,0,_,a
1864,1,student,0,0,Education_teaching,student
1864,1,to,0,0,_,to
1864,1,make,1,0,_,make
