Article,Sentence,Tokens,Borderline_metaphor,Real_metaphors,Frame_label,Token_lemma
727,1,sat,0,0,Posture,sit
728,0,.,0,0,_,.
728,1,And,0,0,_,and
728,1,me,0,0,_,I
728,1,and,0,0,_,and
728,1,my,0,0,_,my
728,1,wife,0,0,Personal_relationship,wife
728,1,are,0,0,_,be
728,1,just,0,0,_,just
728,1,--,0,0,_,--
728,1,we,0,0,_,we
728,1,'re,0,0,_,be
728,1,going,1,0,_,go
728,1,through,1,0,_,through
728,1,so,0,0,Quantified_mass,so
728,1,many,0,0,Quantified_mass,many
728,1,emotional,0,0,_,emotional
728,1,things,1,0,_,thing
728,1,.,0,0,_,.
728,2,Sort,0,0,_,sort
728,2,of,0,0,_,of
728,2,like,0,0,Similarity,like
728,2,part,0,0,Part_whole,part
728,2,of,0,0,Partitive,of
728,2,our,0,0,_,our
728,2,heart,1,0,_,heart
728,2,'s,0,0,_,be
728,2,ripped,1,1,Removing,rip
728,2,out,1,0,_,out
728,2,.,0,0,_,.
728,3,JAY,0,0,_,JAY
728,3,SCHADLER,0,0,_,SCHADLER
729,0,.,0,0,_,.
729,1,I,0,0,_,I
729,1,forgive,0,0,Judgment_direct_address,forgive
729,1,you.,0,0,_,you
729,1,``,0,0,_,`
729,2,It,0,0,_,it
729,2,was,0,0,_,be
729,2,",",0,0,_,","
729,2,to,1,0,_,to
729,2,me,0,0,_,I
729,2,it,0,0,_,it
729,2,was,0,0,_,be
729,2,the,0,0,_,the
729,2,most,0,0,_,most
729,2,emotional,0,0,_,emotional
729,2,thing,1,0,_,thing
729,2,that,0,0,_,that
729,2,had,0,0,_,have
729,2,ever,0,0,_,ever
729,2,happened,0,0,Event,happen
729,2,to,1,0,_,to
729,2,me,0,0,_,I
729,2,.,0,0,_,.
729,3,It,0,0,_,it
729,3,was,0,0,_,be
729,3,",",0,0,_,","
729,3,it,0,0,_,it
729,3,was,0,0,_,be
729,3,",",0,0,_,","
729,3,it,0,0,_,it
730,0,.,0,0,_,.
730,1,What,0,0,_,what
730,1,does,0,0,_,do
730,1,the,0,0,_,the
730,1,body,0,0,Body_parts,body
730,1,signify,1,1,Communication,signify
730,1,for,0,0,_,for
730,1,you,0,0,_,you
730,1,?,0,0,_,?
730,2,CS,0,0,_,CS
730,2,:,0,0,_,:
730,2,Perhaps,0,0,_,perhaps
730,2,it,0,0,_,it
730,2,'s,0,0,_,be
730,2,an,0,0,_,an
730,2,emotional,0,0,_,emotional
730,2,thing,1,0,Difficulty,thing
730,2,.,0,0,_,.
730,3,When,0,0,Temporal_collocation,when
730,3,you,0,0,_,you
730,3,see,0,0,Perception_experience,see
730,3,some,0,0,Proportional_quantity,some
730,3,faces,0,0,Body_parts,face
730,3,and,0,0,_,and
730,3,figures,0,0,_,figure
730,3,",",0,0,_,","
730,3,you,0,0,_,you
730,3,can,0,0,Possibility,can
730,3,infer,0,0,Coming_to_believe,infer
730,3,narratives,0,0,_,narrative
730,3,that,0,0,_,that
731,0,deal,1,1,Make_agreement_on_action,deal
731,0,with-,1,0,_,with-
731,0,JOAN,0,0,_,JOAN
731,0,LUNDEN,0,0,_,LUNDEN
731,0,:,0,0,_,:
731,0,Yes,0,0,_,yes
731,0,.,0,0,_,.
731,1,Sgt,0,0,_,Sgt
731,1,.,0,0,_,.
731,2,JOHN,0,0,_,JOHN
731,2,CUMMINGS,0,0,_,CUMMINGS
731,2,:,0,0,_,:
731,2,-and,0,0,_,-and
731,2,it,0,0,_,it
731,2,'s,0,0,_,be
731,2,an,0,0,_,an
731,2,emotional,0,0,_,emotional
731,2,thing,1,0,Difficulty,thing
731,2,for,0,0,_,for
731,2,all,0,0,Quantified_mass,all
731,2,of,0,0,Partitive,of
731,2,us,0,0,_,we
731,2,",",0,0,_,","
731,2,but,0,0,Concessive,but
731,2,it,0,0,_,it
731,2,'s,0,0,_,be
731,2,something,0,0,_,something
731,2,we,0,0,_,we
731,2,have,0,0,Required_event,have
731,2,to,0,0,_,to
731,2,",",0,0,_,","
731,2,you,0,0,_,you
732,0,field,0,0,Locale_by_use,field
732,0,",",0,0,_,","
732,0,and,0,0,_,and
732,0,really,0,0,_,really
732,0,blew,1,0,Experiencer_obj,blow
732,0,me,0,0,_,I
732,0,away,1,0,_,away
732,0,.,0,0,_,.
732,1,Now,0,0,Temporal_collocation,now
732,1,that,1,0,_,that
732,1,is,0,0,_,be
732,1,certainly,0,0,Likelihood,certainly
732,1,not,0,0,_,not
732,1,the,0,0,_,the
732,1,most,0,0,_,most
732,1,emotional,0,0,_,emotional
732,1,thing,1,0,_,thing
732,1,that,0,0,_,that
732,1,has,0,0,_,have
732,1,ever,0,0,_,ever
732,1,happened,0,0,Event,happen
732,1,.,0,0,_,.
732,2,In,1,0,_,in
732,2,fact,0,0,_,fact
732,2,",",0,0,_,","
732,2,speaking,0,0,Statement,speak
732,2,of,0,0,_,of
732,2,Saudi,0,0,_,saudi
732,2,Arabia,0,0,_,Arabia
732,2,",",0,0,_,","
732,2,I,0,0,_,I
733,0,I,0,0,_,I
733,0,was,0,0,_,be
733,0,in,0,0,Interior_profile_relation,in
733,0,Washington,0,0,_,Washington
733,0,.,0,0,_,.
733,1,I,0,0,_,I
733,1,mean,0,0,_,mean
733,1,",",0,0,_,","
733,1,first,0,0,Ordinal_numbers,first
733,1,of,0,0,Partitive,of
733,1,all,0,0,_,all
733,1,",",0,0,_,","
733,1,the-,0,0,_,the-
733,1,the,0,0,_,the
733,1,most,0,0,_,most
733,1,emotional,0,0,_,emotional
733,1,thing,1,0,_,thing
733,1,about,1,0,_,about
733,1,it,0,0,_,it
733,1,was,0,0,_,be
733,1,that,0,0,_,that
733,1,the,0,0,_,the
733,1,man,0,0,People,man
733,1,who,0,0,_,who
733,1,had,1,0,Have_associated,have
733,1,a,0,0,_,a
733,1,very,0,0,Degree,very
733,1,low,1,0,Position_on_a_scale,low
733,1,IQ,0,0,_,IQ
733,1,",",0,0,_,","
733,1,and,0,0,_,and
734,0,their,0,0,_,their
734,0,intrinsic,0,0,_,intrinsic
734,0,value,0,0,Usefulness,value
734,0,",",0,0,_,","
734,0,but,0,0,Concessive,but
734,0,for,0,0,_,for
734,0,the,0,0,_,the
734,0,",",0,0,_,","
734,0,you,0,0,_,you
734,0,know,0,0,Awareness,know
734,0,",",0,0,_,","
734,0,the,0,0,_,the
734,0,historical,0,0,Domain,historical
734,0,",",0,0,_,","
734,0,the,0,0,_,the
734,0,emotional,0,0,_,emotional
734,0,thing,1,0,_,thing
734,0,that,0,0,_,that
734,0,this,1,0,_,this
734,0,brought,1,0,Causation,bring
734,0,to,1,0,_,to
734,0,you,0,0,_,you
734,0,.,0,0,_,.
734,1,BILL,0,0,_,BILL
734,1,HEMMER,0,0,_,HEMMER
734,1,:,0,0,_,:
734,1,Joan,0,0,_,Joan
734,1,",",0,0,_,","
734,1,correct,0,0,_,correct
734,1,me,0,0,_,I
734,1,here,1,0,Locative_relation,here
735,0,need,0,0,Needing,need
735,0,action,0,0,Intentionally_act,action
735,0,now,0,0,Temporal_collocation,now
735,0,",",0,0,_,","
735,0,and,0,0,_,and
735,0,it,0,0,_,it
735,0,ca,0,0,_,can
735,0,n't,0,0,_,not
735,0,be,0,0,_,be
735,0,this,1,0,_,this
735,0,hit,1,0,_,hit
735,0,and,0,0,_,and
735,0,miss,1,0,_,miss
735,0,sort,0,0,Type,sort
735,0,of,0,0,_,of
735,0,emotional,0,0,_,emotional
735,0,thing,1,0,Intentionally_act,thing
735,0,they,0,0,_,they
735,0,do,0,0,Intentionally_act,do
735,0,.,0,0,_,.
735,1,It,0,0,_,it
735,1,'s,0,0,_,be
735,1,got,0,0,Required_event,get
735,1,to,0,0,Required_event,to
735,1,be,0,0,_,be
735,1,carefully,0,0,_,carefully
735,1,",",0,0,_,","
735,1,thoughtfully,0,0,Mental_property,thoughtfully
735,1,",",0,0,_,","
735,1,and,0,0,_,and
735,1,rationally,0,0,_,rationally
736,0,:,0,0,_,:
736,0,No,0,0,_,no
736,0,.,0,0,_,.
736,1,I,0,0,_,I
736,1,hate,0,0,Experiencer_focus,hate
736,1,to,0,0,_,to
736,1,disappoint,0,0,Experiencer_obj,disappoint
736,1,Mrs.,0,0,_,Mrs.
736,1,Wojis,0,0,_,woji
736,1,",",0,0,_,","
736,1,but,0,0,Concessive,but
736,1,it,0,0,_,it
736,1,was,0,0,_,be
736,1,a,0,0,_,a
736,1,purely,0,0,_,purely
736,1,emotional,0,0,_,emotional
736,1,thing,1,0,Difficulty,thing
736,1,for,0,0,_,for
736,1,me,0,0,_,I
736,1,and,0,0,_,and
736,1,I,0,0,_,I
736,1,wish,0,0,Desiring,wish
736,1,it,0,0,_,it
736,1,never,0,0,Frequency,never
736,1,happened,0,0,Event,happen
736,1,.,0,0,_,.
736,2,I,0,0,_,I
736,2,wish,0,0,Desiring,wish
736,2,I,0,0,_,I
736,2,could,0,0,Possibility,could
736,2,blame,0,0,Judgment,blame
737,0,never,0,0,Frequency,never
737,0,saw,0,0,Perception_experience,see
737,0,him,0,0,_,he
737,0,throw,0,0,Cause_motion,throw
737,0,or,0,0,_,or
737,0,sweep,0,0,Cause_motion,sweep
737,0,papers,0,0,Documents,paper
737,0,off,0,0,_,off
737,0,the,0,0,_,the
737,0,desk,0,0,_,desk
737,0,.,0,0,_,.
737,1,I,0,0,_,I
737,1,think,0,0,Opinion,think
737,1,the,0,0,_,the
737,1,most,0,0,_,most
737,1,emotional,0,0,_,emotional
737,1,thing,1,0,_,thing
737,1,I,0,0,_,I
737,1,ever,0,0,_,ever
737,1,saw,0,0,Perception_experience,see
737,1,him,0,0,_,he
737,1,do,0,0,Intentionally_act,do
737,1,was,0,0,_,be
737,1,to,0,0,_,to
737,1,shove,0,0,Cause_motion,shove
737,1,Ron,0,0,_,Ron
737,1,Ziegler,0,0,_,Ziegler
737,1,",",0,0,_,","
737,1,when,0,0,Temporal_collocation,when
737,1,we,0,0,_,we
737,1,were,0,0,_,be
738,0,evening,0,0,Calendric_unit,evening
738,0,of,0,0,_,of
738,0,my,0,0,_,my
738,0,marriage,0,0,Forming_relationships,marriage
738,0,",",0,0,_,","
738,0,and,0,0,_,and
738,0,I,0,0,_,I
738,0,believe,0,0,Certainty,believe
738,0,that,0,0,_,that
738,0,most,0,0,_,most
738,0,people,0,0,People,people
738,0,",",0,0,_,","
738,0,along,0,0,Accompaniment,along
738,0,with,1,0,Accompaniment,with
738,0,the,0,0,_,the
738,0,emotional,0,0,_,emotional
738,0,things,1,0,_,thing
738,0,that,0,0,_,that
738,0,go,1,0,_,go
738,0,with,1,0,_,with
738,0,it,0,0,_,it
738,0,",",0,0,_,","
738,0,that,0,0,_,that
738,0,I,0,0,_,I
738,0,think,0,0,Opinion,think
738,0,abstinence,0,0,_,abstinence
738,0,is,0,0,_,be
738,0,the,0,0,_,the
738,0,best,0,0,Usefulness,good
738,0,way,1,0,Means,way
738,0,to,0,0,_,to
739,0,.,0,0,_,.
739,1,Her,0,0,_,her
739,1,eyes,0,0,Body_parts,eye
739,1,",",0,0,_,","
739,1,he,0,0,_,he
739,1,'d,0,0,_,would
739,1,said,0,0,Statement,say
739,1,",",0,0,_,","
739,1,were,0,0,_,be
739,1,normal,0,0,Typicality,normal
739,1,.,0,0,_,.
739,2,It,0,0,_,it
739,2,was,0,0,_,be
739,2,probably,0,0,Likelihood,probably
739,2,an,0,0,_,an
739,2,emotional,0,0,_,emotional
739,2,thing,1,0,_,thing
739,2,",",0,0,_,","
739,2,a,0,0,_,a
739,2,physical,0,0,_,physical
739,2,symptom,1,1,Sign,symptom
739,2,of,0,0,_,of
739,2,her,0,0,_,she
739,2,dislike,0,0,Experiencer_focus,dislike
739,2,of,0,0,_,of
739,2,numbers,0,0,_,number
739,2,.,0,0,_,.
739,3,Most,0,0,_,Most
739,3,girls,0,0,People,girl
739,3,",",0,0,_,","
739,3,he,0,0,_,he
740,0,tired,0,0,Biological_urge,tired
740,0,enough,0,0,Sufficiency,enough
740,0,after,1,0,Time_vector,after
740,0,almost,0,0,Proportional_quantity,almost
740,0,no,0,0,_,no
740,0,sleep,0,0,Sleep,sleep
740,0,for,0,0,_,for
740,0,three,0,0,Cardinal_numbers,three
740,0,days,0,0,Measure_duration,day
740,0,",",0,0,_,","
740,0,and,0,0,_,and
740,0,just,0,0,_,just
740,0,because,0,0,Causation,because
740,0,of,0,0,Causation,of
740,0,the,0,0,_,the
740,0,emotional,0,0,_,emotional
740,0,thing,1,0,_,thing
740,0,of,0,0,_,of
740,0,it,0,0,_,it
740,0,he,0,0,_,he
740,0,'s,0,0,_,be
740,0,gone,1,0,Motion,gone
740,0,through,1,0,_,through
740,0,",",0,0,_,","
740,0,to,0,0,_,to
740,0,sleep,0,0,Sleep,sleep
740,0,straight,1,1,_,straight
740,0,for,0,0,_,for
740,0,a,0,0,_,a
740,0,day,0,0,Measure_duration,day
740,0,without,1,0,_,without
741,0,about,1,0,Topic,about
741,0,this,1,0,_,this
741,0,",",0,0,_,","
741,0,we,0,0,_,we
741,0,'d,0,0,_,would
741,0,stayed,0,0,Residence,stay
741,0,in,0,0,_,in
741,0,the,0,0,_,the
741,0,car,0,0,Vehicle,car
741,0,",",0,0,_,","
741,0,and,0,0,_,and
741,0,it,0,0,_,it
741,0,was,0,0,_,be
741,0,a,0,0,_,a
741,0,very,0,0,Degree,very
741,0,emotional,0,0,Stimulus_focus,emotional
741,0,thing,1,0,_,thing
741,0,.,0,0,_,.
741,1,She,0,0,_,she
741,1,reached,0,0,Self_motion,reach
741,1,over,0,0,_,over
741,1,",",0,0,_,","
741,1,she,0,0,_,she
741,1,put,0,0,Placing,put
741,1,her,0,0,_,she
741,1,hand,0,0,Body_parts,hand
741,1,on,0,0,_,on
741,1,my,0,0,_,my
741,1,shoulder,0,0,Body_parts,shoulder
741,1,and,0,0,_,and
741,1,she,0,0,_,she
742,0,think,0,0,Opinion,think
742,0,it,0,0,_,it
742,0,'s,0,0,_,be
742,0,a,0,0,_,a
742,0,problem,0,0,Predicament,problem
742,0,with,1,0,_,with
742,0,commitment,0,0,Commitment,commitment
742,0,.,0,0,_,.
742,1,It,0,0,_,it
742,1,'s,0,0,_,be
742,1,--,0,0,_,--
742,1,it,0,0,_,it
742,1,'s,0,0,_,be
742,1,really,0,0,_,really
742,1,an,0,0,_,an
742,1,emotional,0,0,_,emotional
742,1,thing,1,0,Difficulty,thing
742,1,.,0,0,_,.
742,2,Unidentified,0,0,_,unidentified
742,2,Man,0,0,People,man
742,2,4,0,0,_,4
742,2,:,0,0,_,:
742,2,My,0,0,_,my
742,2,question,0,0,Questioning,question
742,2,is,0,0,_,be
742,2,do,0,0,_,do
742,2,any,0,0,Quantified_mass,any
742,2,of,0,0,_,of
742,2,you,0,0,_,you
742,2,have,1,0,Possession,have
742,2,religion,0,0,_,religion
743,0,AIDS,0,0,_,AIDS
743,0,educator,0,0,Education_teaching,educator
743,0,and,0,0,_,and
743,0,.,0,0,_,.
743,1,whose,0,0,_,whose
743,1,father,0,0,Kinship,father
743,1,is,0,0,_,be
743,1,a,0,0,_,a
743,1,minister.,0,0,_,minister
743,1,``,0,0,_,`
743,2,Try,0,0,Attempt,try
743,2,to,0,0,_,to
743,2,imagine,0,0,Awareness,imagine
743,2,his,0,0,_,his
743,2,emotional,0,0,_,emotional
743,2,thing,1,0,_,thing
743,2,.,0,0,_,.
743,3,Seeing,0,0,Perception_experience,see
743,3,him,0,0,_,he
743,3,go,0,0,_,go
743,3,through,1,0,_,through
743,3,so,0,0,_,so
743,3,much,0,0,Quantified_mass,much
743,3,pain,0,0,Experiencer_focus,pain
743,3,.,0,0,_,.
743,4,I,0,0,_,I
743,4,realized,0,0,Coming_to_believe,realize
743,4,I,0,0,_,I
743,4,do,0,0,_,do
743,4,n't,0,0,_,not
744,0,.,0,0,_,.
744,1,Agent,0,0,_,agent
744,1,ROBERTS,0,0,_,ROBERTS
744,1,:,0,0,_,:
744,1,Yes,0,0,_,yes
744,1,",",0,0,_,","
744,1,it,0,0,_,it
744,1,'s,0,0,_,be
744,1,very,0,0,Degree,very
744,1,painful,0,0,Stimulus_focus,painful
744,1,.,0,0,_,.
744,2,It,0,0,_,it
744,2,'s,0,0,_,be
744,2,a,0,0,_,a
744,2,very,0,0,_,very
744,2,emotional,0,0,_,emotional
744,2,thing,1,0,_,thing
744,2,that,0,0,_,that
744,2,goes,1,0,_,go
744,2,right,0,0,_,right
744,2,to,1,0,_,to
744,2,your,0,0,_,your
744,2,very,0,0,_,very
744,2,core,1,1,_,core
744,2,.,0,0,_,.
744,3,WALLACE,0,0,_,WALLACE
744,3,:,0,0,_,:
744,3,What,0,0,_,what
744,3,you,0,0,_,you
744,3,'re,0,0,_,be
744,3,suggesting,0,0,Statement,suggest
745,0,area,0,0,Locale,area
745,0,...,0,0,_,...
745,0,(,0,0,_,(
745,0,Footage-of-volunte,0,0,_,footage
745,0,Unidentified,0,0,_,unidentified
745,0,Woman,0,0,People,woman
745,0,2,0,0,_,2
745,0,:,0,0,_,:
745,0,It,0,0,_,it
745,0,'s,0,0,_,be
745,0,just,0,0,_,just
745,0,a,0,0,_,a
745,0,very,0,0,Degree,very
745,0,emotional,0,0,Stimulus_focus,emotional
745,0,thing,1,0,_,thing
745,0,that,0,0,_,that
745,0,'s,0,0,_,be
745,0,happened,0,0,Event,happen
745,0,here,0,0,Locative_relation,here
745,0,.,0,0,_,.
745,1,I,0,0,_,I
745,1,mean,0,0,_,mean
745,1,",",0,0,_,","
745,1,God,0,0,_,God
745,1,knows,0,0,Awareness,know
745,1,I,0,0,_,I
745,1,would,0,0,_,would
745,1,n't,0,0,_,not
745,1,want,0,0,Desiring,want
746,0,react,1,1,Response,react
746,0,--,0,0,_,--
746,0,you,0,0,_,you
746,0,know,0,0,Awareness,know
746,0,",",0,0,_,","
746,0,he,0,0,_,he
746,0,left,0,0,Abandonment,leave
746,0,his,0,0,_,his
746,0,best,0,0,Personal_relationship,good
746,0,friend,0,0,Personal_relationship,friend
746,0,",",0,0,_,","
746,0,so,0,0,_,so
746,0,there,0,0,Existence,there
746,0,was,0,0,Existence,be
746,0,some,0,0,Proportional_quantity,some
746,0,emotional,0,0,_,emotional
746,0,things,1,0,_,thing
746,0,that,0,0,_,that
746,0,I,0,0,_,I
746,0,was,0,0,_,be
746,0,dealing,1,0,Resolve_problem,deal
746,0,with,1,0,_,with
746,0,",",0,0,_,","
746,0,plus,0,0,_,plus
746,0,the,0,0,_,the
746,0,fact,0,0,_,fact
746,0,that,0,0,_,that
746,0,my,0,0,_,my
746,0,character,0,0,_,character
746,0,had,0,0,Required_event,have
746,0,to,0,0,Required_event,to
747,0,this,1,0,_,this
747,0,is,0,0,_,be
747,0,not,0,0,_,not
747,0,a,0,0,_,a
747,0,political,0,0,_,political
747,0,issue,0,0,Point_of_dispute,issue
747,0,in,1,0,_,in
747,0,the,0,0,_,the
747,0,classic,0,0,Distinctiveness,classic
747,0,sense,1,0,Linguistic_meaning,sense
747,0,",",0,0,_,","
747,0,there,0,0,Existence,there
747,0,are,0,0,Existence,be
747,0,so,0,0,Quantified_mass,so
747,0,many,0,0,Quantified_mass,many
747,0,emotional,0,0,_,emotional
747,0,things,1,0,_,thing
747,0,at,1,0,_,at
747,0,work,1,0,Work,work
747,0,here,1,0,Locative_relation,here
747,0,",",0,0,_,","
747,0,and,0,0,_,and
747,0,that,0,0,_,that
747,0,it,0,0,_,it
747,0,'s,0,0,_,be
747,0,going,0,0,_,go
747,0,to,0,0,_,to
747,0,come,1,0,Arriving,come
747,0,down,1,0,_,down
747,0,to,1,0,_,to
747,0,a,0,0,_,a
748,0,is,0,0,_,be
748,0,what,0,0,_,what
748,0,I,0,0,_,I
748,0,'m,0,0,_,'
748,0,paying,1,0,Attention,pay
748,0,attention,0,0,Attention,attention
748,0,to,1,0,_,to
748,0,with,1,0,_,with
748,0,Gilda,0,0,_,Gilda
748,0,'s,0,0,_,be
748,0,Club,0,0,_,club
748,0,",",0,0,_,","
748,0,I,0,0,_,I
748,0,think,0,0,Opinion,think
748,0,those,1,0,_,those
748,0,emotional,0,0,_,emotional
748,0,things,1,0,_,thing
748,0,come,1,0,Arriving,come
748,0,in,1,0,_,in
748,0,on,1,0,_,on
748,0,the,0,0,_,the
748,0,spot,1,0,Locale,spot
748,0,right,0,0,_,right
748,0,away,0,0,_,away
748,0,and,0,0,_,and
748,0,need,0,0,Required_event,need
748,0,to,0,0,Required_event,to
748,0,be,0,0,_,be
748,0,dealt,1,0,Resolve_problem,deal
748,0,with,1,0,_,with
748,0,during,0,0,_,during
749,0,feel,1,0,Opinion,feel
749,0,they,0,0,_,they
749,0,ca,0,0,_,can
749,0,n't,0,0,_,not
749,0,express,0,0,Expressing_publicly,express
749,0,their,0,0,_,their
749,0,gratitude,0,0,Judgment_direct_address,gratitude
749,0,enough,0,0,Sufficiency,enough
749,0,.,0,0,_,.
749,1,#,0,0,_,#
749,1,``,0,0,_,`
749,1,It,0,0,_,it
749,1,'s,0,0,_,be
749,1,such,0,0,_,such
749,1,an,0,0,_,an
749,1,emotional,0,0,_,emotional
749,1,thing,1,0,_,thing
749,1,on,1,0,_,on
749,1,the,0,0,_,the
749,1,part,1,0,_,part
749,1,of,0,0,_,of
749,1,both,0,0,Quantified_mass,both
749,1,families,0,0,Kinship,family
749,1,",",0,0,_,","
749,1,``,0,0,_,`
749,1,Bill,0,0,_,bill
749,1,Tippins,0,0,_,tippin
749,1,said.,0,0,Statement,say
749,1,``,0,0,_,`
749,2,After,1,0,Time_vector,after
750,0,thing,1,0,_,thing
750,0,about,1,0,_,about
750,0,the,0,0,_,the
750,0,campaign,1,1,_,campaign
750,0,is,0,0,_,be
750,0,perhaps,0,0,_,perhaps
750,0,not,0,0,_,not
750,0,its,0,0,_,its
750,0,enthusiasm,0,0,Emotion_directed,enthusiasm
750,0,now,0,0,Temporal_collocation,now
750,0,",",0,0,_,","
750,0,but,0,0,_,but
750,0,the,0,0,_,the
750,0,emotional,0,0,_,emotional
750,0,-,0,0,_,-
750,0,emotional,0,0,_,emotional
750,0,things,1,0,_,thing
750,0,that,0,0,_,that
750,0,are,0,0,_,be
750,0,going,1,0,Event,go
750,0,on,1,0,Process_continue,on
750,0,.,0,0,_,.
750,1,When,0,0,Temporal_collocation,when
750,1,Clinton,0,0,_,Clinton
750,1,came,0,0,Arriving,come
750,1,back,0,0,Arriving,back
750,1,today,0,0,Calendric_unit,today
750,1,from,0,0,_,from
750,1,his,0,0,_,his
750,1,trip,0,0,Travel,trip
750,1,",",0,0,_,","
751,0,",",0,0,_,","
751,0,Skip,0,0,_,skip
751,0,Kenney,0,0,_,Kenney
751,0,of,0,0,_,of
751,0,the,0,0,_,the
751,0,Stanford,0,0,_,Stanford
751,0,University,0,0,_,university
751,0,swimming,0,0,Self_motion,swim
751,0,team.,0,0,Aggregate,team
751,0,``,0,0,_,`
751,1,It,0,0,_,it
751,1,was,0,0,_,be
751,1,the,0,0,_,the
751,1,most,0,0,_,most
751,1,emotional,0,0,_,emotional
751,1,thing,1,0,_,thing
751,1,I,0,0,_,I
751,1,'d,0,0,_,would
751,1,ever,0,0,_,ever
751,1,seen.,0,0,Perception_experience,see
751,1,``,0,0,_,`
751,2,There,0,0,Existence,there
751,2,seems,0,0,Give_impression,seem
751,2,to,0,0,_,to
751,2,be,0,0,Existence,be
751,2,a,0,0,Quantified_mass,a
751,2,lot,1,0,Quantified_mass,lot
751,2,of,0,0,_,of
751,2,reasons,0,0,Reason,reason
752,0,",",0,0,_,","
752,0,but,0,0,Concessive,but
752,0,I,0,0,_,I
752,0,also,0,0,_,also
752,0,feel,1,0,Perception_experience,feel
752,0,a,0,0,_,a
752,0,sense,0,0,Sensation,sense
752,0,of,0,0,_,of
752,0,great,1,0,Degree,great
752,0,sorrow,0,0,Emotion_directed,sorrow
752,0,.,0,0,_,.
752,1,It,0,0,_,it
752,1,'s,0,0,_,be
752,1,a,0,0,_,a
752,1,very,0,0,Degree,very
752,1,emotional,0,0,Stimulus_focus,emotional
752,1,thing,1,0,_,thing
752,1,.,0,0,_,.
752,2,KEN,0,0,_,KEN
752,2,KASHIWAHARA,0,0,_,KASHIWAHARA
752,2,:,0,0,_,:
752,2,SERVICE,0,0,_,service
752,2,For,0,0,_,for
752,2,some,0,0,_,some
752,2,the,0,0,_,the
752,2,reality,0,0,_,reality
752,2,of,0,0,_,of
752,2,war,0,0,Hostile_encounter,war
752,2,was,0,0,_,be
752,2,a,0,0,_,a
752,2,time,0,0,_,time
753,0,tapes,0,0,_,tape
753,0,?,0,0,_,?
753,1,Ms.,0,0,_,Ms.
753,1,SAMUELS,0,0,_,SAMUELS
753,1,:,0,0,_,:
753,1,They,0,0,_,they
753,1,'re,0,0,_,be
753,1,really,0,0,_,really
753,1,quite,0,0,_,quite
753,1,sad,0,0,Emotion_directed,sad
753,1,.,0,0,_,.
753,2,It,0,0,_,it
753,2,'s,0,0,_,be
753,2,a,0,0,_,a
753,2,highly,0,0,_,highly
753,2,emotional,0,0,_,emotional
753,2,thing,1,0,_,thing
753,2,to,0,0,_,to
753,2,see,0,0,Perception_experience,see
753,2,the,0,0,_,the
753,2,mayor,0,0,Leadership,mayor
753,2,",",0,0,_,","
753,2,the,0,0,_,the
753,2,person,0,0,People,person
753,2,that,0,0,_,that
753,2,I,0,0,_,I
753,2,worked,0,0,Being_employed,work
753,2,for,0,0,_,for
753,2,",",0,0,_,","
753,2,smoking,0,0,Ingestion,smoking
753,2,crack,0,0,_,crack
754,0,reminiscence,0,0,Perception_active,reminiscence
754,0,that,0,0,_,that
754,0,you,0,0,_,you
754,0,recorded,0,0,Recording,record
754,0,for,0,0,_,for
754,0,us,0,0,_,we
754,0,.,0,0,_,.
754,1,What,0,0,_,what
754,1,was,0,0,_,be
754,1,",",0,0,_,","
754,1,for,0,0,_,for
754,1,you,0,0,_,you
754,1,",",0,0,_,","
754,1,the,0,0,_,the
754,1,most,0,0,_,most
754,1,emotional,0,0,_,emotional
754,1,thing,1,0,_,thing
754,1,about,1,0,_,about
754,1,going,0,0,Motion,go
754,1,back,0,0,_,back
754,1,?,0,0,_,?
754,2,Mr.,0,0,_,Mr.
754,2,CODRESCU,0,0,_,CODRESCU
754,2,:,0,0,_,:
754,2,It,0,0,_,it
754,2,was,0,0,_,be
754,2,hearing,0,0,Perception_experience,hear
754,2,the,0,0,_,the
754,2,language,0,0,_,language
754,2,that,0,0,_,that
754,2,I,0,0,_,I
755,0,choices,0,0,Choosing,choice
755,0,are,0,0,_,be
755,0,limited,0,0,_,limited
755,0,",",0,0,_,","
755,0,and,0,0,_,and
755,0,they,0,0,_,they
755,0,will,0,0,_,will
755,0,not,0,0,_,not
755,0,like,0,0,Experiencer_focus,like
755,0,it.,0,0,_,it
755,0,``,0,0,_,`
755,1,It,0,0,_,it
755,1,'s,0,0,_,be
755,1,an,0,0,_,an
755,1,emotional,0,0,_,emotional
755,1,thing.,1,0,Difficulty,thing
755,1,``,0,0,_,`
755,2,#,0,0,_,#
755,2,Generally,0,0,_,generally
755,2,",",0,0,_,","
755,2,the,0,0,_,the
755,2,more,0,0,Increment,more
755,2,you,0,0,_,you
755,2,pay,0,0,Commerce_pay,pay
755,2,for,0,0,_,for
755,2,a,0,0,_,a
755,2,cruise,0,0,Travel,cruise
755,2,the,0,0,_,the
755,2,classier,0,0,_,classy
756,0,hugged,0,0,Manipulation,hug
756,0,his,0,0,_,his
756,0,boy,0,0,People_by_age,boy
756,0,at,0,0,Locative_relation,at
756,0,home,0,0,Foreign_or_domestic_country,home
756,0,plate,0,0,_,plate
756,0,.,0,0,_,.
756,1,That,1,0,_,that
756,1,was,0,0,_,be
756,1,beautiful,0,0,Aesthetics,beautiful
